target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0049910485,0.005456361,0.021559604,0.015621284,0.9523717
1,0.079674736,0.7619053,0.1058557,0.032181855,0.020382416
2,0.0376493,0.49607575,0.2973244,0.09133221,0.07761839
2,0.009974796,0.04136984,0.103358865,0.7695751,0.075721376
1,0.16037205,0.40795237,0.27658767,0.083353445,0.07173446
1,0.03615262,0.55212516,0.27624622,0.09686254,0.038613494
4,0.005523506,0.00569317,0.008417225,0.010860613,0.9695054
4,0.012932662,0.23381963,0.16857852,0.23189688,0.3527723
3,0.048901152,0.24165046,0.1316651,0.40818912,0.1695942
1,0.016917814,0.36883083,0.4695763,0.12168284,0.022992235
3,0.028105494,0.26173684,0.49540865,0.16768861,0.04706043
3,0.039299775,0.09962591,0.2770253,0.10170138,0.48234764
4,0.03326348,0.031337027,0.03540157,0.0363527,0.8636452
3,0.009718031,0.020230502,0.20838371,0.7506062,0.011061568
2,0.038167764,0.044811886,0.7634084,0.028213711,0.1253982
2,0.027570697,0.45678106,0.22679628,0.25832853,0.030523412
4,0.005964819,0.0051931296,0.01538939,0.044874225,0.9285785
4,0.084724806,0.28293878,0.17884144,0.1378114,0.31568354
2,0.0373777,0.080985166,0.0791919,0.33114305,0.4713022
1,0.033386502,0.69314677,0.14605588,0.09572452,0.031686336
4,0.010462883,0.008410849,0.027108928,0.1409331,0.81308424
1,0.17530632,0.26953918,0.31002718,0.14574653,0.09938081
0,0.047086142,0.5849952,0.28586352,0.046622664,0.035432488
2,0.023121273,0.5149682,0.19695705,0.21029718,0.05465628
2,0.0662011,0.3591725,0.5483638,0.015872441,0.010390165
1,0.031663246,0.3558535,0.32997522,0.046906613,0.23560143
4,0.054522805,0.20489953,0.5544192,0.090374,0.095784456
2,0.03527223,0.019886157,0.9072669,0.019484142,0.018090516
1,0.036886748,0.5279363,0.24539334,0.15793733,0.03184627
4,0.014319748,0.02255791,0.5556798,0.12847997,0.27896255
0,0.772312,0.021863595,0.12899542,0.031637706,0.045191254
1,0.023410898,0.56068814,0.33915713,0.057486452,0.019257395
1,0.042445257,0.51030225,0.35309565,0.051685005,0.04247185
3,0.035621412,0.35694936,0.4927508,0.0822028,0.032475628
2,0.049706582,0.05101225,0.8209073,0.04347402,0.034899864
2,0.10079612,0.0753135,0.7110759,0.03772726,0.07508721
2,0.02785741,0.13324717,0.23883648,0.5508312,0.04922773
1,0.008494705,0.21465866,0.09503039,0.67190194,0.009914255
3,0.040252466,0.21832065,0.5019574,0.20553096,0.033938523
3,0.08876443,0.31589636,0.47835454,0.07943387,0.037550777
1,0.020352133,0.63899666,0.20090835,0.1143363,0.025406593
1,0.015629318,0.6377212,0.24849871,0.06654559,0.03160519
4,0.09768117,0.31237397,0.1549101,0.06272583,0.3723089
1,0.19729868,0.11398319,0.66894156,0.009795137,0.00998143
4,0.016479429,0.01814706,0.028468775,0.038388636,0.89851606
4,0.008952386,0.050685816,0.052602787,0.015887478,0.87187153
1,0.2848006,0.5791297,0.10574399,0.016582614,0.013743066
2,0.028117372,0.6014027,0.29663387,0.05531582,0.01853025
2,0.036789794,0.2724812,0.11049391,0.54298234,0.03725274
3,0.048431214,0.035125703,0.07349257,0.21365473,0.6292958
4,0.025697896,0.023764469,0.022372855,0.034647945,0.8935169
3,0.03442423,0.032334957,0.039720032,0.04066601,0.8528548
1,0.056885794,0.40981954,0.3812482,0.09407711,0.057969358
4,0.08281229,0.21492417,0.3615949,0.2416111,0.099057555
2,0.044427168,0.07670854,0.267866,0.5476287,0.063369624
4,0.02489112,0.03384526,0.15328507,0.055290643,0.73268795
4,0.022703268,0.15781242,0.10634396,0.061773263,0.6513671
0,0.036712162,0.7091233,0.1364526,0.031160833,0.086551085
1,0.122109264,0.2839516,0.35972476,0.14380896,0.09040542
0,0.024470864,0.4896881,0.1693382,0.28925607,0.027246801
1,0.019870624,0.6527852,0.053794168,0.16538224,0.10816779
1,0.019693526,0.6974738,0.13413101,0.12422339,0.024478229
3,0.08779661,0.16847369,0.29235658,0.36397785,0.087395236
1,0.046610218,0.3330141,0.4979854,0.07667408,0.045716234
2,0.017989956,0.46046227,0.44689384,0.059949268,0.014704638
0,0.05942546,0.7304079,0.11101919,0.0369441,0.06220342
1,0.03226227,0.41227013,0.45543444,0.06383174,0.036201432
4,0.045904182,0.04273346,0.14594944,0.32458434,0.44082862
3,0.05908759,0.036496647,0.21796928,0.5035063,0.18294017
1,0.018624127,0.56379914,0.34401974,0.05810231,0.015454665
0,0.6564108,0.10254243,0.18820745,0.041901406,0.01093789
4,0.004254434,0.004939578,0.012621049,0.022720229,0.95546466
1,0.20842186,0.62665457,0.09978849,0.037864696,0.027270384
3,0.02890896,0.37379485,0.28711602,0.27911118,0.031068979
3,0.013592012,0.13282931,0.48448083,0.35841724,0.010680627
3,0.085662305,0.5879594,0.21705337,0.06650616,0.042818718
2,0.087068856,0.28843233,0.31118435,0.12961553,0.18369898
3,0.0596074,0.32576406,0.28796646,0.24912083,0.07754125
0,0.06937642,0.22204776,0.39327803,0.10052809,0.2147697
2,0.024516443,0.19351554,0.484746,0.27550974,0.021712255
4,0.009032933,0.05403123,0.06738417,0.14013332,0.72941834
3,0.03131861,0.03269409,0.03542815,0.038231995,0.86232716
4,0.012382841,0.11947877,0.11102088,0.08192765,0.67518985
3,0.05272071,0.10174503,0.09803727,0.7258193,0.02167772
3,0.08798291,0.52116156,0.2368666,0.09690577,0.057083137
4,0.06563815,0.40517786,0.35068706,0.11150125,0.06699569
0,0.16654313,0.56463695,0.20504461,0.028334416,0.03544094
2,0.018509096,0.67804486,0.25627857,0.031484567,0.015682917
1,0.08702418,0.20429955,0.6082778,0.05223782,0.048160702
2,0.06813387,0.08318321,0.56249166,0.162649,0.12354223
1,0.038369868,0.22643079,0.5961574,0.10976885,0.029273093
4,0.005249155,0.006711992,0.0127217965,0.02434446,0.95097256
2,0.07672924,0.1830405,0.39276966,0.27270898,0.074751645
4,0.070639744,0.030737584,0.034342844,0.053556725,0.8107231
1,0.09899251,0.28184956,0.29853687,0.24322006,0.07740099
2,0.049689524,0.4618654,0.35563308,0.08217599,0.050636016
2,0.019094039,0.051337093,0.1448966,0.07677134,0.7079009
2,0.019757878,0.66008025,0.21020025,0.08547362,0.024487993
0,0.045301326,0.67546123,0.23994291,0.021973511,0.017321004
2,0.016162964,0.03062671,0.07511427,0.21611166,0.6619844
2,0.050851163,0.10472541,0.6804427,0.09617351,0.067807175
2,0.090966105,0.4082093,0.25926918,0.172134,0.06942137
1,0.14132175,0.49211287,0.31090683,0.03559279,0.020065732
1,0.06885009,0.5048693,0.32177305,0.07556785,0.028939696
1,0.07162346,0.43739453,0.38271636,0.061749008,0.046516653
3,0.027703647,0.63192934,0.2385397,0.06777558,0.03405173
1,0.030127626,0.2897194,0.20660475,0.06619524,0.40735298
4,0.009043628,0.011112084,0.024236374,0.02272431,0.9328836
2,0.09225401,0.5899702,0.23280993,0.04193336,0.0430325
3,0.023579538,0.32050827,0.5265435,0.07434265,0.055026088
2,0.073244184,0.18945704,0.20112278,0.4440688,0.09210722
3,0.07954822,0.25098866,0.39245197,0.2368421,0.040169045
2,0.047324836,0.45684123,0.20700814,0.11999745,0.16882831
4,0.02493155,0.03998259,0.21361805,0.17206445,0.54940337
4,0.17189753,0.13099052,0.08350493,0.15088627,0.4627207
1,0.019556034,0.54460096,0.35632488,0.060357735,0.019160394
4,0.044892956,0.053410415,0.29204017,0.13770247,0.47195396
1,0.111015484,0.5689105,0.10659631,0.1652788,0.04819897
2,0.01656927,0.6662731,0.20021021,0.10142572,0.015521663
3,0.032737654,0.04130242,0.1435005,0.22583929,0.5566202
1,0.052040078,0.5045467,0.30877435,0.081607506,0.05303134
1,0.03738644,0.16168359,0.35097295,0.12968406,0.32027298
4,0.0058096647,0.006449768,0.014373924,0.011031527,0.9623351
4,0.017061103,0.32277602,0.23544835,0.2874309,0.1372836
4,0.010542899,0.007992386,0.021705162,0.09596452,0.86379504
1,0.05615758,0.6631713,0.17881183,0.04977372,0.052085582
3,0.05647518,0.41329846,0.30435592,0.10971979,0.11615067
2,0.044598185,0.16739546,0.4614955,0.15824033,0.16827048
1,0.016767604,0.5331812,0.37600535,0.057093646,0.016952192
1,0.032780126,0.57916594,0.30538562,0.060646016,0.02202229
1,0.093774594,0.34919184,0.31192994,0.1933616,0.051742036
2,0.14973369,0.4023707,0.17989069,0.23229769,0.03570727
2,0.02134169,0.39775318,0.4886026,0.075103946,0.017198564
2,0.08359282,0.62204117,0.22362201,0.034981873,0.03576218
1,0.012831276,0.7050224,0.24757273,0.01776343,0.016810209
4,0.013948779,0.020154174,0.062329344,0.05104312,0.8525246
2,0.040890526,0.20592989,0.50991416,0.20878892,0.0344765
4,0.030431487,0.03324522,0.05748683,0.041059367,0.8377771
1,0.07776371,0.15335187,0.3498612,0.29642084,0.1226024
2,0.016480967,0.6701914,0.1994449,0.09421988,0.019662827
1,0.16026028,0.08971837,0.39397526,0.24765715,0.10838892
3,0.0386431,0.2038196,0.23776735,0.44316489,0.07660502
3,0.026953284,0.1694435,0.52940583,0.25083765,0.02335971
4,0.025521403,0.03000833,0.26609963,0.14859031,0.5297803
4,0.04859657,0.23737584,0.20385842,0.10860588,0.40156332
2,0.05497522,0.37212458,0.38532197,0.0911647,0.09641355
0,0.115979746,0.37064776,0.43241388,0.043317724,0.037640862
0,0.037319522,0.85255635,0.08594514,0.012914545,0.01126447
1,0.21732694,0.44949198,0.22967705,0.052360773,0.051143263
0,0.1506699,0.37364897,0.25083694,0.10510707,0.11973709
2,0.018716257,0.021696407,0.41297245,0.11291201,0.43370286
1,0.04264472,0.34049827,0.4948463,0.065477416,0.056533247
0,0.7738865,0.009147337,0.082528524,0.041138362,0.093299225
2,0.045513216,0.3635122,0.30617255,0.24716169,0.03764034
4,0.06448968,0.06956251,0.08969401,0.27129123,0.50496256
4,0.07423321,0.28135073,0.4731752,0.02916591,0.14207493
2,0.08675089,0.23193951,0.4357184,0.16822729,0.07736396
1,0.046790097,0.80226415,0.11217563,0.026553722,0.012216396
2,0.057939712,0.34882352,0.26054525,0.08457549,0.24811606
2,0.1954682,0.20726892,0.46018958,0.09910217,0.037971105
2,0.04998687,0.45257568,0.2666818,0.1798166,0.050939023
2,0.05008595,0.4506343,0.36969668,0.07854309,0.05103999
2,0.052058905,0.48396957,0.2461737,0.064932756,0.15286502
2,0.05391781,0.6901114,0.15557988,0.059488684,0.04090218
1,0.15035293,0.24620007,0.31796306,0.12318024,0.16230369
4,0.047913484,0.031691883,0.035837468,0.04463372,0.83992344
4,0.072939806,0.23460563,0.18860982,0.081353,0.4224918
1,0.04292333,0.73796314,0.09743069,0.095099725,0.026583139
1,0.042465534,0.50953114,0.19017157,0.2311151,0.02671665
1,0.01949723,0.42873174,0.33480945,0.19989876,0.01706287
4,0.0069089574,0.008652181,0.036217682,0.060307134,0.88791406
3,0.37584737,0.13169232,0.13213608,0.1375321,0.2227921
4,0.09207852,0.3199587,0.29999256,0.1730258,0.11494442
2,0.019238584,0.40223578,0.26752767,0.28853503,0.022462923
2,0.040595014,0.040231124,0.83813506,0.043976888,0.037061878
1,0.25891197,0.23702887,0.36006048,0.06348484,0.08051381
1,0.10543185,0.24171166,0.5036385,0.121343635,0.027874354
3,0.13740465,0.14054805,0.09121166,0.21015671,0.42067894
