target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,7.169083379880385e-31,1.0492993001696826e-13,2.1453235018024534e-21,0.005623172393296117,0.994376827606599
1,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
2,0.0002473267643614598,0.5349464304182437,0.4637731587975216,7.11271743248477e-05,0.0009619568455482646
2,0.057442794251853245,0.24764092647614683,0.3658834310713714,0.1434870005716788,0.18554584762894963
1,0.0609360760587505,0.2391921501532342,0.3826850932451423,0.12718536368286482,0.19000131686000818
1,0.001613017918947437,0.445066550518881,0.5324695686906082,0.020813969389697835,3.689348186556827e-05
4,0.0005890975267327609,0.024953313780664173,0.0028971338161598126,0.08589819428544208,0.8856622605910013
4,0.0029304489819869774,0.16163373561430255,0.27886600782164556,0.5382695465590474,0.018300261023017562
3,0.0005480566287991062,0.5874685217902015,0.027643874015174298,0.38433866577540604,8.817904191284405e-07
1,0.010413533344178098,0.37707277821025803,0.34768030320057736,0.21861104055383787,0.04622234469114862
3,0.00112335485237954,0.27605768120874324,0.22372381542019962,0.4686968268719515,0.030398321646726022
3,0.09888094853929483,0.3241111397230534,0.22439624468362168,0.33314162286641447,0.019470044187615707
4,0.000798434552601613,0.0019750987544240963,0.0001258513564380203,0.01025827569706662,0.9868423396394695
3,0.0035708677984568355,0.37103122758415463,0.15544002006226068,0.45978601200177943,0.010171872553348497
2,0.00033050291550384774,0.1604176139813489,0.8369664172746478,0.002285058656520884,4.0717197869899736e-07
2,2.7195986631718714e-05,0.06175377374316773,0.2783596688824352,0.6598234297557523,3.593163201318666e-05
4,0.006575323296190617,0.09104096540876981,0.025397498478303155,0.15465085200099019,0.7223353608157462
4,0.007270194793197595,0.006857273999638335,0.12908692597523846,0.10924947576141876,0.7475361294705067
2,0.17055677300095765,0.2958645180872702,0.18544613727266535,0.17046837492277903,0.17766419671632774
1,0.02012550748198461,0.49597063463388263,0.452446203118778,0.02676068813269739,0.004696966632657382
4,8.59181973377706e-05,0.0033325242845727862,0.08989127589844842,0.15147879003312067,0.7552114915865202
1,0.030172774349047297,0.5006112385275999,0.24925379784571733,0.13635095849338624,0.08361123078424913
0,0.007171637015113382,0.673163660437278,0.3111185875271077,0.00837439914059787,0.00017171587990294623
2,0.10804081562177757,0.3987260268335851,0.39599247013269295,0.0482480983771742,0.04899258903477013
2,0.6289294574808397,0.25923380750854536,0.11182308838793092,1.3598907831723738e-05,4.7714852285870715e-08
1,2.606012095471955e-10,0.7744556506127822,0.0014751637941943277,0.004258702449470102,0.2198104828829522
4,0.003449403765240156,0.14839988878630467,0.37692738616689136,0.2075000227923095,0.26372329848925424
2,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
1,0.0759318078861345,0.7968979990367151,0.11590927686096358,0.01111945118673637,0.00014146502945030378
4,2.652497225362486e-13,1.2775323769505577e-05,0.9997768700977548,1.7391902414908618e-06,0.0002086153879688383
0,0.12378155720202795,0.010497463598547054,0.7071223814871496,0.03883006243447676,0.11976853527779864
1,0.000940842941559345,0.5359366679505013,0.45928480237976077,0.000768658453811156,0.003069028274367413
1,0.015011672958557523,0.4464434531963562,0.36057849236461054,0.157966684251688,0.019999697228787743
3,0.029370188274162275,0.4491254402315368,0.37673030975078425,0.14180987068825335,0.0029641910552632594
2,0.10833968378686089,0.007028355775853348,0.8555445381157142,0.010862435386517606,0.01822498693505403
2,3.708824619922041e-05,0.0025754121589930254,0.9970946805057292,0.0002454418035321511,4.7377285546449296e-05
2,7.749728044139838e-05,0.35297152120443465,0.030940340570782647,0.6156529801666192,0.0003576607777221008
1,6.080942184976018e-07,0.11533621909436677,0.16598132833588553,0.7076829499358694,0.010998894539659758
3,0.007862068186740791,0.4605783408305147,0.4535147144957834,0.07771683877341788,0.00032803771354297047
3,0.03806121811670755,0.16093295129682714,0.5656398140558805,0.11683742383679374,0.11852859269379107
1,0.0001991004278393181,0.29656868878384524,0.6898244658637425,0.010657740966925585,0.0027500039576473043
1,0.0031204743094601904,0.20108836832285265,0.016809788004543486,0.1887480429368598,0.5902333264262839
4,0.29537973521984223,0.6761872117645521,0.028071683530364357,0.00036060137587800727,7.681093634668456e-07
1,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
4,1.1949920923359987e-08,5.0333962500932294e-08,0.0003775836261084129,0.004174771673121933,0.9954475824168862
4,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
1,0.07787858872434188,0.20990298453920228,0.5234479764600677,0.09578298770511215,0.09298746257127605
2,0.003529669770762444,0.6367381427642342,0.35325445704223035,0.0008535260498867327,0.005624204372886365
2,0.0009779646199047848,0.4158974166707297,0.16193371758769076,0.4197605703653257,0.0014303307563489534
3,1.3579130437724055e-12,0.0005343128456320126,0.7975609779902922,0.03304243547648709,0.1688622736862307
4,1.4072928746425452e-05,0.00016491645649075425,2.0515384828929854e-05,2.05093983140764e-05,0.9997799858316199
3,0.0033364614381921464,0.6430149816305548,0.007151305253910033,0.006592699745340275,0.33990455193200253
1,0.010479790276389435,0.6228654759614328,0.31891269835865504,0.04695708369990045,0.000784951703622221
