target,prediction
0.0,1.9497145071834745
3.999999999999999,2.135903195739196
3.999999999999999,1.9865566569489292
1.0,1.1527358579680675
1.0,1.7747067432369845
3.0,1.9555153103424185
1.0,1.1631861632002258
2.0000000000000004,1.985027936708926
3.0,1.4660258638306467
3.999999999999999,3.808221637155971
2.0000000000000004,1.370029629520368
2.0000000000000004,1.6633446764844884
3.999999999999999,2.801392324974622
3.999999999999999,2.013547801988274
1.0,1.6216712659014578
2.0000000000000004,1.7043329305303794
1.0,1.521241267360406
3.999999999999999,2.1370313250280994
3.999999999999999,1.969132859601738
3.0,1.5467948534575462
3.0,2.441148766154445
1.0,1.5717131765367993
1.0,1.2669213313303178
2.0000000000000004,1.6216712659014578
1.0,1.648482654386378
2.0000000000000004,1.804903432752837
1.0,1.44104501545152
2.0000000000000004,1.5724180533993577
2.0000000000000004,1.3977848235050683
3.999999999999999,3.882321057750673
3.0,3.6982481877145768
2.0000000000000004,1.114355239042689
2.0000000000000004,1.534858821140225
2.0000000000000004,1.4786434240470605
3.999999999999999,3.4826033742314957
3.999999999999999,3.7446175132732407
3.999999999999999,2.215234863440123
2.0000000000000004,2.2652419495502207
3.0,1.9897869555341048
1.0,1.9980437874896788
3.0,1.9286327880406353
1.0,1.7949206936322026
1.0,1.6253117569798232
3.999999999999999,3.2472018728329477
2.0000000000000004,2.1411934123046756
2.0000000000000004,1.7436042807151901
3.999999999999999,3.5058359674545283
3.999999999999999,3.7309155837151797
0.0,1.2769751766260131
1.0,1.1815610437622754
2.0000000000000004,1.632672624022958
2.0000000000000004,1.5981055380001847
1.0,1.9586626163731928
2.0000000000000004,1.3123014369953387
1.0,1.506523483516184
3.999999999999999,1.4260028928025905
0.0,1.797559224123523
3.999999999999999,3.493292159340715
2.0000000000000004,1.4434208112158604
3.999999999999999,3.882321057750673
3.0,2.7773031924240335
3.0,2.146829350365913
3.0,3.747800813819035
3.0,2.206041052855251
3.0,2.2655540986245892
2.0000000000000004,1.919882742867947
3.0,1.500471131965293
1.0,1.7273972261428532
3.999999999999999,3.8571472653760157
2.0000000000000004,1.7556278698312529
3.0,1.9627141181055268
1.0,1.2565404155153557
3.999999999999999,3.882321057750673
1.0,1.6352049144368435
1.0,1.5530437827851498
3.0,1.8228500319036876
2.0000000000000004,1.985027936708926
1.0,1.8228500319036876
0.0,1.8374687790431494
1.0,1.826002625257935
2.0000000000000004,1.6216712659014578
2.0000000000000004,1.0621315570867056
3.0,1.9071506775527358
1.0,1.7205948976221141
2.0000000000000004,1.9716603316278016
1.0,2.186316082006163
1.0,1.394520745718808
1.0,1.9421861214557183
1.0,1.6211855236583155
3.0,1.8228500319036876
3.999999999999999,3.3848896028997224
0.0,1.2193777653543525
3.999999999999999,2.020936702138384
1.0,1.3171144249102213
0.0,1.8206528801396638
2.0000000000000004,1.7894429044592077
1.0,1.6763413744232123
3.0,2.0049797476543465
1.0,1.7944028518017685
3.0,2.2655540986245892
2.0000000000000004,1.7948574836112168
3.999999999999999,3.882321057750673
3.999999999999999,3.882321057750673
2.0000000000000004,1.5843556957344886
2.0000000000000004,1.8081740775307593
1.0,1.7205340692144055
1.0,1.6216712659014578
3.0,1.8771569778020307
2.0000000000000004,1.6728063595352736
2.0000000000000004,1.8255492353466365
1.0,1.6054148414653207
3.999999999999999,3.6845372948220634
0.0,1.4460590915866947
3.0,1.6936673358677847
3.999999999999999,2.161186039945315
1.0,1.7273972261428532
2.0000000000000004,1.6628512130078716
1.0,1.200975282014273
1.0,1.6232949852280751
2.0000000000000004,1.9071506775527358
3.999999999999999,2.426411726312431
0.0,1.7460204500070917
2.0000000000000004,1.910816004469674
1.0,1.3856686815651864
3.0,2.1324965739069666
0.0,1.64578871229193
3.0,1.9825996915431365
3.999999999999999,2.063029326182388
1.0,1.6028300870221313
2.0000000000000004,1.7975777864186875
3.0,1.638826069936544
2.0000000000000004,1.1238016126543524
1.0,2.1117584432162064
2.0000000000000004,1.2753946554582072
3.0,1.6703965872578106
1.0,1.4399891735506172
3.0,1.2349316968266297
1.0,1.8314995446799274
1.0,1.648482654386378
3.999999999999999,2.4033060839435136
2.0000000000000004,1.6216712659014578
3.0,1.7870013069341542
2.0000000000000004,2.1117584432162064
1.0,1.1465608982020474
2.0000000000000004,1.7975777864186875
2.0000000000000004,1.8993996728980425
3.999999999999999,3.726352248377494
