target,prediction
3.999999999999999,1.7515915352235947
2.0000000000000004,1.7095203692006131
1.0,1.4676150179646883
3.999999999999999,4.200250695837884
0.0,0.9073123252340507
2.0000000000000004,1.8800514647112996
1.0,2.2243647355166734
0.0,2.203660881761436
1.0,1.3905270390675932
3.999999999999999,4.058001847105688
1.0,1.411814272676525
3.999999999999999,2.0222137295210403
2.0000000000000004,1.544717816133892
1.0,1.1334718868702574
1.0,1.6121588727882314
3.999999999999999,3.342295486974649
2.0000000000000004,1.815226607015604
2.0000000000000004,2.1909588310981687
3.999999999999999,1.7605121886689385
3.0,1.0563679052702573
3.999999999999999,2.9083452334225295
1.0,0.7061000427281827
1.0,1.9212428648581712
2.0000000000000004,1.3739057532642636
1.0,1.7032247382147165
2.0000000000000004,2.1304524749473956
2.0000000000000004,1.7377324602286128
1.0,1.4728021374149192
3.999999999999999,0.993054424939958
3.0,1.5717961225340478
1.0,1.6146985881262297
3.999999999999999,3.6420025861891867
2.0000000000000004,1.9194681175366033
3.999999999999999,3.919167990200605
1.0,1.0165496335801274
3.0,1.4931584710024497
1.0,0.9721262200023402
0.0,1.350969717625678
2.0000000000000004,1.5019715102681186
3.999999999999999,1.547701249121752
2.0000000000000004,1.3460429282880182
2.0000000000000004,1.4192695395403248
1.0,2.2444193062313387
3.999999999999999,2.0995104104816957
3.999999999999999,3.3432936984142314
3.999999999999999,3.790053711033438
1.0,1.0682442087074326
2.0000000000000004,1.6129735514961037
3.999999999999999,3.4813854251235625
3.0,1.7768581954723475
3.0,1.9456433059285492
1.0,1.0961785952980114
3.0,2.512103905796058
3.999999999999999,3.6803210836862554
2.0000000000000004,1.6118918195721572
1.0,2.1745344815074814
2.0000000000000004,2.109450095265897
3.0,1.306994838228674
3.999999999999999,3.417049432079258
2.0000000000000004,1.1461543621161931
1.0,1.808987158739924
2.0000000000000004,1.5221271031256265
2.0000000000000004,2.1714451255561626
1.0,1.8281428009557903
3.999999999999999,3.3906259433315284
1.0,0.8766377379386592
3.999999999999999,1.8882088338467948
2.0000000000000004,1.5975262341814371
1.0,1.1445665445203432
1.0,1.6331087366387198
2.0000000000000004,1.7692806283675067
1.0,1.0927327124510313
3.999999999999999,3.740974128007198
3.999999999999999,2.0959479239798986
2.0000000000000004,1.7567536538944664
2.0000000000000004,2.7304804832356186
3.999999999999999,1.7418385599220856
3.999999999999999,1.9191593930403275
3.0,1.0563679052702573
1.0,1.411375775383184
1.0,1.2046180192139913
3.999999999999999,4.051596882755421
1.0,1.6177465224506369
2.0000000000000004,1.7852804874257004
1.0,2.6603107586617467
3.0,1.5962812516327731
2.0000000000000004,2.0614680261014073
3.999999999999999,1.8685928464506287
1.0,1.8397156707213433
0.0,1.082881647350745
1.0,1.1751030056020162
3.0,3.159518724087551
1.0,1.5365831028476915
3.0,1.6528051349476596
0.0,1.1161102103565863
1.0,1.1412609964716038
0.0,1.4060228817307325
3.0,2.0068420486043936
3.0,2.4451311679272516
2.0000000000000004,1.5392968244028875
2.0000000000000004,1.5443832616108315
2.0000000000000004,1.60857782046741
2.0000000000000004,1.9115029000442414
3.0,2.1818659078735316
2.0000000000000004,1.5992494069516212
3.999999999999999,2.2464336988946547
3.999999999999999,2.8599497765609616
2.0000000000000004,2.594686344290015
2.0000000000000004,1.9796143832371436
2.0000000000000004,1.6675893211127244
1.0,1.5729893946334932
1.0,1.5653022704360944
2.0000000000000004,1.5784799452727607
1.0,1.5607334508282529
1.0,1.1690348864187499
3.999999999999999,2.0055096319604586
1.0,1.2706769541027896
1.0,1.7458031813596433
2.0000000000000004,1.6397662724324946
2.0000000000000004,2.1648065460335126
3.999999999999999,3.9370894555512335
2.0000000000000004,2.2064134711024974
1.0,1.8841647619568889
3.0,2.4546179681753983
3.999999999999999,4.235291207375462
3.0,2.6360078141249983
2.0000000000000004,1.1844373538356185
2.0000000000000004,1.8121514212518353
3.0,3.456299896609125
3.0,1.7926170901148764
0.0,1.5631874971651474
2.0000000000000004,1.102583004280755
3.999999999999999,3.572078234949534
2.0000000000000004,1.683443988047776
0.0,1.3967043036069744
3.0,1.3992343420019075
1.0,1.4102641776650442
2.0000000000000004,1.6664645610829503
3.0,1.6236516384445356
1.0,1.0420172216318906
2.0000000000000004,1.6634743430408605
1.0,1.446946695473362
3.999999999999999,4.295597636209646
3.999999999999999,1.4037901011373628
2.0000000000000004,1.6024713800420218
3.999999999999999,3.812396444971638
2.0000000000000004,1.129196935369663
3.0,2.321090670599847
3.999999999999999,2.9851031483251167
1.0,1.6535926334856685
1.0,1.5763714460942388
0.0,1.2955236457293289
3.999999999999999,2.928736973765068
2.0000000000000004,1.6801451254871576
1.0,1.8125960100830896
1.0,1.5670458569310104
3.999999999999999,3.722151444808201
3.999999999999999,2.8456709363916017
1.0,0.682439326068925
1.0,1.479063321381267
3.999999999999999,2.191643931289984
3.999999999999999,2.6792576476697967
2.0000000000000004,1.2478766965063204
2.0000000000000004,2.0105480781738834
3.999999999999999,2.9949686366319286
2.0000000000000004,1.0245124353878445
3.0,1.6913599036172702
1.0,2.112025650997726
3.0,2.304216608020477
1.0,1.6735717520077533
3.999999999999999,3.5396728514036324
1.0,1.7489749821742038
3.999999999999999,3.0869035704983947
3.999999999999999,3.663002565621727
2.0000000000000004,1.33199420666678
3.999999999999999,2.490597081637178
3.999999999999999,3.180879517495149
3.0,3.4207556855981
2.0000000000000004,2.784455905309318
0.0,1.338843173458908
1.0,1.2976465310289877
2.0000000000000004,1.969768224146979
3.0,1.739028213456646
1.0,1.801379984450687
3.0,3.5866695617504236
2.0000000000000004,1.665174934542641
3.999999999999999,3.6189986418064226
3.999999999999999,3.2853074964496303
3.0,1.977494016864941
3.999999999999999,3.8943678970363935
3.999999999999999,2.2251696382111996
2.0000000000000004,1.257444590480075
0.0,1.5444491064785826
0.0,0.9696611507045414
1.0,0.6000125222913
3.999999999999999,1.794388239920607
1.0,2.205678686676126
1.0,1.5611284575112934
0.0,2.261387899209
1.0,1.153402730431035
2.0000000000000004,1.6410355652384343
1.0,2.357993625073449
2.0000000000000004,1.5575119038447371
3.999999999999999,4.049630188000613
1.0,2.0131041914127366
1.0,1.1712881766624954
1.0,0.8805091547567148
1.0,2.5650727122314345
3.999999999999999,2.769940517749963
2.0000000000000004,1.6041248774583976
3.0,2.206759626000271
2.0000000000000004,1.269647377923655
3.0,2.107082422524074
2.0000000000000004,1.4568402393745878
1.0,1.5122493191574717
1.0,1.6338419189067488
3.0,2.6859789590277097
3.999999999999999,3.7796278980227003
2.0000000000000004,3.411876438033489
2.0000000000000004,1.4067287223018559
3.999999999999999,1.779044014531213
1.0,1.4401769918170624
0.0,1.1286735178546787
3.999999999999999,3.464875727487975
0.0,0.6402530163475255
2.0000000000000004,1.291136718162086
3.0,2.0068860655175693
3.999999999999999,3.502497697966362
2.0000000000000004,1.4067287223018559
2.0000000000000004,2.0204005177916087
3.999999999999999,4.051295558145448
3.0,2.779384930969468
3.999999999999999,1.893513780275847
1.0,1.969900879138803
1.0,0.7552569270859235
2.0000000000000004,1.8201311492248196
2.0000000000000004,1.3290995418271088
3.999999999999999,3.6254980407761233
3.999999999999999,3.8158360050712403
3.0,1.8187797421768592
3.0,3.216199030626509
2.0000000000000004,1.6099686147631962
2.0000000000000004,1.8324434655938435
2.0000000000000004,1.8099682356893156
1.0,1.5557483767583697
3.999999999999999,3.6739139522478492
1.0,3.485483391045878
1.0,0.5276932873227709
3.0,2.586309646488326
2.0000000000000004,2.0709743865765966
3.999999999999999,2.1461253042722186
2.0000000000000004,2.036167495243902
1.0,1.5297128973674305
3.0,3.0227492868696197
3.0,3.0191016119248095
3.999999999999999,3.7753527479448055
1.0,1.273773968408161
1.0,1.2925173806889698
3.999999999999999,3.6299463965641765
3.0,2.4939385842422936
3.0,1.8867184728339899
2.0000000000000004,1.9503711654554214
3.999999999999999,2.5446610009784325
2.0000000000000004,1.0083570808945819
1.0,1.5447424071736502
3.0,1.4621981192537845
1.0,1.2949203605999213
2.0000000000000004,1.0593332992156044
3.999999999999999,4.011314953471077
3.999999999999999,1.9106080477526257
2.0000000000000004,1.6440868888473563
1.0,1.4604189362627253
1.0,1.56445048129163
1.0,1.2606778787231172
2.0000000000000004,2.0280890891711314
1.0,1.423956934714596
3.999999999999999,2.0789440542513993
1.0,2.023677263422968
3.0,2.0609727845662444
2.0000000000000004,1.9811727048496501
2.0000000000000004,1.8504779502796103
0.0,1.1556864533998232
2.0000000000000004,1.3071266272015643
1.0,1.5633170648739645
2.0000000000000004,1.6316263028023879
1.0,0.8011663966472375
1.0,1.5038897275961345
0.0,0.628490694430234
3.999999999999999,3.8417556977134133
1.0,1.6816060377053232
3.999999999999999,4.073932757539727
2.0000000000000004,1.6043047845684093
3.999999999999999,3.4858057205663666
2.0000000000000004,1.692499099330702
3.999999999999999,4.190575158945675
2.0000000000000004,1.8979004498056544
1.0,1.6440517184359291
3.0,2.441845730195774
1.0,1.6761931319892733
1.0,1.746849222062969
3.0,1.8985695460428755
2.0000000000000004,2.057784981877221
3.0,2.5845998513207196
2.0000000000000004,1.199498933404184
3.999999999999999,2.3716953201576696
2.0000000000000004,1.8070663500010493
1.0,1.9644888225947055
2.0000000000000004,1.579725970909665
0.0,1.5163429403007647
1.0,1.926768219366794
2.0000000000000004,1.4562443496720863
3.999999999999999,1.8585913788185948
2.0000000000000004,1.6913909680503534
3.0,1.507152400402532
2.0000000000000004,1.5183881744270558
3.999999999999999,2.4611833162095356
2.0000000000000004,2.4593725239997544
1.0,1.7841902165375925
3.0,1.9621275800613196
2.0000000000000004,0.8333208587030276
2.0000000000000004,1.453299748309532
3.0,2.540100334595665
3.0,2.2493387908965765
1.0,1.7497387239412627
2.0000000000000004,2.8126778491965183
3.0,1.928072924425782
1.0,2.370495627010295
1.0,1.2724113405978112
3.0,3.137970831261062
1.0,2.043046988201149
1.0,1.651159039020206
3.0,1.768819700761096
2.0000000000000004,1.2958215689499566
0.0,0.9848543883611613
2.0000000000000004,1.7610846223255598
3.999999999999999,1.9251737980591557
1.0,1.5458805500034778
3.0,2.3682101009996828
1.0,0.935164521253703
3.999999999999999,3.3460266712359195
2.0000000000000004,1.672706027447811
2.0000000000000004,1.8739995799096825
0.0,1.1159456753288564
3.999999999999999,2.8773073353606327
3.0,1.4350125367961386
1.0,1.5800493816559995
1.0,1.168311921887387
3.999999999999999,2.279749878345261
1.0,0.9857621506675793
0.0,1.7647940958739357
2.0000000000000004,1.0718794152806166
1.0,0.808146269005372
1.0,2.6340954509417864
1.0,1.2937419427426216
2.0000000000000004,1.494308684569381
0.0,1.377474837127684
1.0,1.501477915727155
2.0000000000000004,1.3803708061496653
1.0,1.5341534082523034
2.0000000000000004,1.3619573266425573
2.0000000000000004,1.8158764949503037
2.0000000000000004,1.1646096936145072
3.0,3.2069572973252054
