target,prediction
3.999999999999999,3.9056444
1.0,1.0001457
2.0000000000000004,3.8681812
2.0000000000000004,1.8977151
1.0,0.9804342
1.0,1.1035008
3.999999999999999,4.000522
3.999999999999999,3.8867354
3.0,2.9914603
1.0,0.9956379
3.0,2.977117
3.0,2.549895
3.999999999999999,3.8522248
3.0,2.9661994
2.0000000000000004,1.0010548
2.0000000000000004,2.0547903
3.999999999999999,3.8522248
3.999999999999999,2.9473674
2.0000000000000004,3.8087544
1.0,0.9997941
3.999999999999999,3.7893558
1.0,1.1035008
0.0,0.13402271
2.0000000000000004,2.0010097
2.0000000000000004,1.9074831
1.0,0.12345278
3.999999999999999,3.8260098
2.0000000000000004,1.1286697
1.0,1.9899626
3.999999999999999,3.9573073
0.0,0.13402271
1.0,1.0643396
1.0,0.75015783
3.0,2.6979551
2.0000000000000004,2.0268378
2.0000000000000004,1.762737
2.0000000000000004,1.7370603
1.0,0.9843905
3.0,2.9566245
3.0,3.0002112
1.0,0.9998901
1.0,0.9953449
3.999999999999999,3.9548602
1.0,1.3213124
3.999999999999999,4.0122023
3.999999999999999,2.7680244
1.0,1.0403783
2.0000000000000004,1.8515365
2.0000000000000004,1.9964278
3.0,2.9153543
3.999999999999999,3.9968119
3.0,2.5856624
1.0,1.0007608
3.999999999999999,3.9111128
2.0000000000000004,1.9549041
3.999999999999999,3.9056444
3.999999999999999,3.8681812
0.0,0.08352327
1.0,1.0643396
0.0,0.13402271
1.0,1.0643396
1.0,0.999894
3.0,2.7739332
1.0,0.9964043
2.0000000000000004,1.9297273
0.0,0.000490427
1.0,1.0643396
3.999999999999999,3.8829184
3.0,3.000708
1.0,1.1035008
0.0,0.00018429756
3.999999999999999,4.000919
1.0,0.99698615
3.0,2.6278036
3.0,1.9874465
3.0,2.9501584
2.0000000000000004,1.9996729
3.0,2.8408337
0.0,0.000490427
2.0000000000000004,2.0467935
3.999999999999999,3.8415232
3.0,3.000884
3.999999999999999,3.8456378
3.0,2.977117
3.0,1.9094408
3.999999999999999,2.282848
0.0,0.00073087215
2.0000000000000004,1.9662297
1.0,2.0071852
2.0000000000000004,2.11528
1.0,1.0024061
3.999999999999999,3.8794742
2.0000000000000004,2.002396
3.999999999999999,3.8829184
1.0,1.3118203
2.0000000000000004,1.9897454
2.0000000000000004,3.9274611
2.0000000000000004,2.003837
0.0,0.13402271
2.0000000000000004,2.8559237
2.0000000000000004,1.9935486
2.0000000000000004,2.119142
1.0,1.1035008
1.0,1.2201147
1.0,1.0643396
3.0,2.0820773
1.0,0.99825156
3.999999999999999,3.8522248
2.0000000000000004,1.3688369
3.0,2.845706
2.0000000000000004,1.7627232
3.0,2.5829017
2.0000000000000004,1.3923049
3.999999999999999,3.9056444
3.999999999999999,4.0825224
1.0,1.1086197
3.999999999999999,3.9056444
1.0,1.0024753
2.0000000000000004,1.4565516
3.0,2.9205415
1.0,1.1035008
1.0,1.0643396
3.999999999999999,4.0047274
3.999999999999999,3.685017
3.999999999999999,3.2831473
1.0,1.1035008
3.0,2.8764822
2.0000000000000004,1.9625108
1.0,1.0643396
1.0,1.0643396
1.0,1.1086197
2.0000000000000004,1.91306
2.0000000000000004,1.9737062
2.0000000000000004,2.041333
1.0,1.4505913
3.999999999999999,3.9915466
2.0000000000000004,2.0114682
3.999999999999999,3.8522248
1.0,1.1035008
2.0000000000000004,1.4565516
1.0,1.0653801
3.0,2.9566245
3.0,2.9440923
3.999999999999999,4.0030775
3.999999999999999,3.9728947
2.0000000000000004,1.885536
0.0,1.1035008
0.0,0.00049972534
1.0,0.9981526
0.0,0.000490427
2.0000000000000004,2.0362508
1.0,1.1086197
0.0,0.09255946
2.0000000000000004,1.2274547
3.999999999999999,3.8681812
3.999999999999999,3.6745343
2.0000000000000004,1.6242125
1.0,1.1035008
2.0000000000000004,2.0373554
2.0000000000000004,2.9566245
2.0000000000000004,2.0213337
2.0000000000000004,2.0213337
2.0000000000000004,1.9787035
2.0000000000000004,1.9095454
1.0,1.8919711
3.999999999999999,4.002086
3.999999999999999,3.8640962
1.0,0.99906373
1.0,1.9929249
1.0,1.1086197
3.999999999999999,3.9056444
3.0,3.7469864
3.999999999999999,3.8474774
2.0000000000000004,1.6796284
2.0000000000000004,1.9682071
1.0,0.9998696
1.0,1.0643396
3.0,2.8522978
3.0,3.1904297
1.0,1.1086197
2.0000000000000004,2.0268378
1.0,1.0038311
0.0,0.08352327
1.0,1.0643396
1.0,0.9986496
1.0,1.1035008
3.999999999999999,3.9968119
2.0000000000000004,2.0114682
3.0,2.8522978
2.0000000000000004,1.8997681
3.0,2.9566245
1.0,1.0002899
2.0000000000000004,2.0471396
1.0,1.1086197
3.999999999999999,3.990755
1.0,0.99673724
3.0,3.0825176
3.0,2.9626205
3.999999999999999,3.8681812
3.999999999999999,3.9991627
1.0,0.9956379
2.0000000000000004,2.0268378
3.999999999999999,3.8681812
2.0000000000000004,2.0638657
2.0000000000000004,1.7889466
1.0,1.1035008
2.0000000000000004,1.9181387
2.0000000000000004,1.409251
2.0000000000000004,1.4545944
1.0,0.9966773
1.0,0.99935114
1.0,0.91536796
1.0,1.1086197
2.0000000000000004,1.9850938
1.0,1.1035008
2.0000000000000004,1.8731182
2.0000000000000004,1.3086407
3.999999999999999,3.9056444
1.0,0.95836425
2.0000000000000004,1.9879594
3.999999999999999,3.9989924
1.0,0.999894
3.0,2.9981084
1.0,1.0001457
0.0,0.08352327
3.999999999999999,3.8681812
2.0000000000000004,1.9708972
1.0,0.020551324
