target,prediction
3.999999999999999,1.9827801567805672
1.0,2.0141767724207114
2.0000000000000004,1.825103135708476
2.0000000000000004,2.542551724403147
1.0,2.0141767724207114
1.0,1.0079432405759254
3.999999999999999,2.0141767724207114
3.999999999999999,1.9827801567805672
3.0,2.0141767724207114
1.0,1.7174018946424243
3.0,1.9827801567805672
3.0,2.0288761286657517
3.999999999999999,4.1664928760284505
3.0,2.0141767724207114
2.0000000000000004,1.592915939800124
2.0000000000000004,1.5706085771802019
3.999999999999999,4.047956153806927
3.999999999999999,1.4894741828526716
2.0000000000000004,2.0141767724207114
1.0,1.4199254711132974
3.999999999999999,3.2605378947052426
1.0,1.9068189556270863
0.0,1.3417540492724704
2.0000000000000004,1.9606636996545226
2.0000000000000004,1.537192118868599
1.0,2.1972600565331986
3.999999999999999,1.9827801567805672
2.0000000000000004,1.2911588926749702
1.0,1.5765630617869295
3.999999999999999,2.0141767724207114
0.0,1.2006989907851389
1.0,1.9827801567805672
1.0,1.6018470632660091
3.0,2.0141767724207114
2.0000000000000004,1.9827801567805672
2.0000000000000004,2.1259929675895597
2.0000000000000004,2.0141767724207114
1.0,2.0141767724207114
3.0,1.8911692459479306
3.0,1.4931109249061953
1.0,1.622497071536758
1.0,1.4759439138256312
3.999999999999999,2.0141767724207114
1.0,2.0141767724207114
3.999999999999999,3.626986839470778
3.999999999999999,2.0141767724207114
1.0,2.0141767724207114
2.0000000000000004,2.0141767724207114
2.0000000000000004,1.815891888116972
3.0,2.357449192865067
3.999999999999999,2.0141767724207114
3.0,3.9283063368296984
1.0,1.443752414442193
3.999999999999999,1.9827801567805672
2.0000000000000004,2.2098647460504837
3.999999999999999,1.9827801567805672
3.999999999999999,2.7451232157775443
0.0,1.9827801567805672
1.0,1.9827801567805672
0.0,1.8294178612612728
1.0,1.9827801567805672
1.0,1.5929223951786637
3.0,2.1895252464664887
1.0,2.0141767724207114
2.0000000000000004,2.0141767724207114
0.0,1.4575196429236454
1.0,1.9827801567805672
3.999999999999999,1.9827801567805672
3.0,3.1803104989587956
1.0,1.2258298848319695
0.0,1.965086205113975
3.999999999999999,2.0141767724207114
1.0,0.9147367487884615
3.0,2.0720517834857413
3.0,1.7616006792078274
3.0,1.3923222095321832
2.0000000000000004,1.9827801567805672
3.0,1.8623568035580478
0.0,1.3117369439462356
2.0000000000000004,1.9973297137699668
3.999999999999999,2.2715622316249333
3.0,3.7995469201588765
3.999999999999999,2.0141767724207114
3.0,1.9827801567805672
3.0,1.6880063394823153
3.999999999999999,2.0272861473709467
0.0,1.2781086515244828
2.0000000000000004,1.9827801567805672
1.0,0.4565014079814951
2.0000000000000004,1.9827801567805672
1.0,2.0141767724207114
3.999999999999999,3.103611408326284
2.0000000000000004,2.445089880316166
3.999999999999999,1.9827801567805672
1.0,1.677158403982327
2.0000000000000004,1.4262700168069427
2.0000000000000004,2.0141767724207114
2.0000000000000004,1.408303759544387
0.0,1.2242050425279833
2.0000000000000004,3.6581696374868384
2.0000000000000004,1.9631384417587414
2.0000000000000004,1.9827801567805672
1.0,0.7388182561176821
1.0,1.093062864826936
1.0,1.9827801567805672
3.0,2.0141767724207114
1.0,2.0141767724207114
3.999999999999999,3.7003735321965845
2.0000000000000004,1.9827801567805672
3.0,1.9827801567805672
2.0000000000000004,2.0141767724207114
3.0,1.4816717263766925
2.0000000000000004,0.8228860109461031
3.999999999999999,1.9827801567805672
3.999999999999999,2.0141767724207114
1.0,1.4658424562553964
3.999999999999999,2.046254106904976
1.0,1.768462303944542
2.0000000000000004,1.3887469958676273
3.0,1.9827801567805672
1.0,1.168297509223284
1.0,2.024262131407212
3.999999999999999,2.0141767724207114
3.999999999999999,1.5913989013155598
3.999999999999999,3.8550247927101537
1.0,0.7875343604100009
3.0,2.059422970473233
2.0000000000000004,2.0141767724207114
1.0,1.9827801567805672
1.0,1.9827801567805672
1.0,1.2006989907851389
2.0000000000000004,2.0141767724207114
2.0000000000000004,2.0141767724207114
2.0000000000000004,1.6255104450482092
1.0,1.4970514977314644
3.999999999999999,3.726030505452554
2.0000000000000004,1.9827801567805672
3.999999999999999,3.806575024806828
1.0,2.365763354646228
2.0000000000000004,1.2133396319466772
1.0,2.3652927530108867
3.0,1.3972344503236398
3.0,2.41065673714601
3.999999999999999,3.115828413444241
3.999999999999999,2.0141767724207114
2.0000000000000004,2.0141767724207114
0.0,0.733494804445223
0.0,0.332259762290539
1.0,2.0141767724207114
0.0,1.3317170467775403
2.0000000000000004,2.7858849900984395
1.0,2.2042250101724163
0.0,1.9827801567805672
2.0000000000000004,1.9826552226070322
3.999999999999999,3.172590821960556
3.999999999999999,1.9827801567805672
2.0000000000000004,0.8425716126116802
1.0,1.1800449246678593
2.0000000000000004,1.7102311924202098
2.0000000000000004,2.116350983436605
2.0000000000000004,1.9827801567805672
2.0000000000000004,1.9827801567805672
2.0000000000000004,1.7865179159088402
2.0000000000000004,2.0141767724207114
1.0,1.9827801567805672
3.999999999999999,3.8184903284270018
3.999999999999999,1.9827801567805672
1.0,2.0141767724207114
1.0,1.8194237624121898
1.0,1.8461189497478676
3.999999999999999,1.9827801567805672
3.0,1.9827801567805672
3.999999999999999,3.0228692302956777
2.0000000000000004,2.3951260668264003
2.0000000000000004,1.853348727509375
1.0,1.6437857391570234
1.0,1.9827801567805672
3.0,1.9827801567805672
3.0,3.92650380911968
1.0,1.5777065635528835
2.0000000000000004,1.9827801567805672
1.0,2.0141767724207114
0.0,1.9827801567805672
