target,prediction
3.999999999999999,1.8947634941670692
2.0000000000000004,1.5784270889859502
1.0,1.3372224704267581
3.999999999999999,3.8210975511419063
0.0,1.031211478358364
2.0000000000000004,1.6758818862198779
1.0,2.07486351112901
0.0,2.1076692310339644
1.0,1.449156222874429
3.999999999999999,3.8210975511419063
1.0,1.5916791462802382
3.999999999999999,2.6063353131864186
2.0000000000000004,1.3425022200781926
1.0,1.2873020264316248
1.0,1.3522341348047897
3.999999999999999,3.845763265996264
2.0000000000000004,1.389411679263639
2.0000000000000004,2.3860510522845497
3.999999999999999,2.0394705547229384
3.0,1.3587834069896871
3.999999999999999,2.219114047844886
1.0,0.8661848295041517
1.0,1.9515881618471767
2.0000000000000004,1.4452066759356494
1.0,1.0958074719638464
2.0000000000000004,1.9151820170789402
2.0000000000000004,1.7835370977247083
1.0,1.6089998556054925
3.999999999999999,1.7474208149726889
3.0,1.5018628771510638
1.0,1.6559558709948194
3.999999999999999,3.9440488659871242
2.0000000000000004,1.7371543066420623
3.999999999999999,3.9119156864416063
1.0,1.0491202581518642
3.0,1.7545969292855172
1.0,1.286098592053794
0.0,1.4534187580507942
2.0000000000000004,1.433502327207059
3.999999999999999,2.2632517639160517
2.0000000000000004,2.0028440087139305
2.0000000000000004,1.3587834069896871
1.0,2.538973689853001
3.999999999999999,2.07486351112901
3.999999999999999,2.9784244663616546
3.999999999999999,3.9119156864416063
1.0,1.449156222874429
2.0000000000000004,1.5784270889859502
3.999999999999999,3.5801887326191464
3.0,2.336414833716203
3.0,2.378900327496597
1.0,1.052050229324598
3.0,2.515501425285287
3.999999999999999,3.556284027139564
2.0000000000000004,2.573542605873609
1.0,1.6180370224043692
2.0000000000000004,1.9508451809000293
3.0,1.4522325089513237
3.999999999999999,3.7485585517829545
2.0000000000000004,1.0773162817731605
1.0,1.8947634941670692
2.0000000000000004,1.7886509972923146
2.0000000000000004,1.858865107477262
1.0,1.5710466625972557
3.999999999999999,3.7759378967845887
1.0,1.2642592593272743
3.999999999999999,2.2477960685355196
2.0000000000000004,1.571521881929336
1.0,0.9024654274043682
1.0,1.5864578771384803
2.0000000000000004,2.0480109149627213
1.0,1.6412419866963286
3.999999999999999,3.8210975511419063
3.999999999999999,2.4658981509565887
2.0000000000000004,1.858865107477262
2.0000000000000004,3.2087207299626392
3.999999999999999,1.8947634941670692
3.999999999999999,1.8873083680966682
3.0,1.3587834069896871
1.0,1.2167653190121794
1.0,1.0441080175015611
3.999999999999999,3.8210975511419063
1.0,1.427543083664513
2.0000000000000004,1.8704544073596345
1.0,2.291473642395606
3.0,1.9163697219252844
2.0000000000000004,1.7024140881620484
3.999999999999999,2.2477960685355196
1.0,1.927921452006156
0.0,1.2953519216183267
1.0,1.236426628825416
3.0,2.6764078071634065
1.0,1.4850494618632775
3.0,1.4550576719549215
0.0,1.3395246493659254
1.0,1.1611389436115576
0.0,1.6119995928094828
3.0,1.9163697219252844
3.0,2.356714382663355
2.0000000000000004,1.5845651904853386
2.0000000000000004,1.3587834069896871
2.0000000000000004,1.4850494618632775
2.0000000000000004,2.239027108383089
3.0,2.5823204832181204
2.0000000000000004,1.5767644972892216
3.999999999999999,1.711822532579843
3.999999999999999,2.404635472497886
2.0000000000000004,2.035057267032042
2.0000000000000004,1.8497440119211044
2.0000000000000004,1.8497440119211044
1.0,1.3455236687169556
1.0,1.4584970323824602
2.0000000000000004,1.7929051868525683
1.0,1.292841676671531
1.0,1.1136508028765357
3.999999999999999,2.3913016645704
1.0,1.2836324357109796
1.0,1.0498030785231487
2.0000000000000004,1.7405916085755653
2.0000000000000004,2.101191169957713
3.999999999999999,3.9501626608543665
2.0000000000000004,1.3804739832344834
1.0,1.8498151957279187
3.0,2.2036051160139563
3.999999999999999,3.8210975511419063
3.0,3.7134380810769914
2.0000000000000004,1.60169346362962
2.0000000000000004,1.6777325300420358
3.0,3.7485585517829545
3.0,1.7835370977247083
0.0,1.5829265632462164
2.0000000000000004,1.286098592053794
3.999999999999999,3.3023727529694487
2.0000000000000004,1.7082851067365814
0.0,1.2236369766189177
3.0,1.0716603997803724
1.0,1.2629434949694582
2.0000000000000004,1.6556792294699316
3.0,1.8145150236945122
1.0,1.0321041444012575
2.0000000000000004,1.766178095748197
1.0,1.5687423290957252
3.999999999999999,3.8210975511419063
3.999999999999999,1.2861904479170394
2.0000000000000004,1.603844909249034
3.999999999999999,3.4248674649763267
2.0000000000000004,1.152857294765424
3.0,1.8873083680966682
3.999999999999999,3.49912194906132
1.0,1.3395246493659254
1.0,1.7473964383223977
0.0,1.3947004173139694
3.999999999999999,3.9440488659871242
2.0000000000000004,2.515501425285287
1.0,1.5086629555838025
1.0,1.5859921061175841
3.999999999999999,3.84685854889851
3.999999999999999,2.9427904441700123
1.0,0.7840464675660699
1.0,1.2698018852091448
3.999999999999999,2.9711258757275076
3.999999999999999,2.834021230245493
2.0000000000000004,1.3151411786512708
2.0000000000000004,1.858943268480656
3.999999999999999,3.07629115145322
2.0000000000000004,1.7474208149726889
3.0,2.429638206330073
1.0,1.7728025990603586
3.0,2.110497570405388
1.0,1.7929051868525683
3.999999999999999,3.9440488659871242
1.0,1.4583164375275608
3.999999999999999,2.423771398080286
3.999999999999999,3.730610379772174
2.0000000000000004,1.413334112267854
3.999999999999999,2.573542605873609
3.999999999999999,3.07629115145322
3.0,3.856710751390718
2.0000000000000004,2.541645080030024
0.0,1.594793210565633
1.0,1.336214597029877
2.0000000000000004,1.966387012062293
3.0,1.7490290463506009
1.0,1.3775889809204567
3.0,3.6764360893691412
2.0000000000000004,1.740458638438771
3.999999999999999,3.9119156864416063
3.999999999999999,3.244105326912016
3.0,1.5548102202030063
3.999999999999999,3.5801887326191464
3.999999999999999,1.8624934676698799
2.0000000000000004,1.3557793149100168
0.0,1.5593835950420964
0.0,1.0934233656070527
1.0,0.9024654274043682
3.999999999999999,2.2632517639160517
1.0,2.4784561213904803
1.0,1.4330375238116106
0.0,2.3684140889365004
1.0,1.4442984129483252
2.0000000000000004,1.6427053220941232
1.0,2.3960187004938174
2.0000000000000004,1.331912011047499
3.999999999999999,3.866667164361748
1.0,1.8504137384169406
1.0,1.0405637401300503
1.0,1.236426628825416
1.0,1.9140109042004059
3.999999999999999,2.490963094397011
2.0000000000000004,1.6777325300420358
3.0,1.1611389436115576
2.0000000000000004,1.4534187580507942
3.0,2.423178716971377
2.0000000000000004,1.236426628825416
1.0,1.4524486085599841
1.0,1.2515012559560348
3.0,2.055298766820729
3.999999999999999,3.9440488659871242
