target,prediction
3.999999999999999,3.924801171306462
1.0,1.0831667283779112
2.0000000000000004,1.628822968222111
2.0000000000000004,2.5786467006066496
1.0,1.288683040476836
1.0,1.4798553913790822
3.999999999999999,3.8291193878891816
3.999999999999999,1.9843535042980944
3.0,2.0006858242430563
1.0,1.6107948709728839
3.0,1.8686484046814216
3.0,3.0660219355423664
3.999999999999999,3.6945576841509657
3.0,1.9534725343912647
2.0000000000000004,1.6472847517384408
2.0000000000000004,1.6371756067117844
3.999999999999999,3.797090547990938
3.999999999999999,2.2791011824449225
2.0000000000000004,2.141758003181241
1.0,1.6149341280238962
3.999999999999999,3.8061227281605605
1.0,1.456183242219363
0.0,1.119774880749937
2.0000000000000004,1.72723245229894
2.0000000000000004,1.470415185710415
1.0,2.176822868318335
3.999999999999999,1.7597965307000947
2.0000000000000004,1.8987733786702634
1.0,1.6138394506815978
3.999999999999999,2.9418902278729355
0.0,1.142487760907969
1.0,1.5599658397465257
1.0,2.0629551585342236
3.0,1.4535300842899201
2.0000000000000004,1.760582103003371
2.0000000000000004,1.6072167385885407
2.0000000000000004,2.1678619510470196
1.0,1.7491760495938435
3.0,1.564194421841278
3.0,1.6123780805924657
1.0,1.6154200634239122
1.0,1.695737036211368
3.999999999999999,1.7396316583080096
1.0,1.5061802860537181
3.999999999999999,3.4551704819736786
3.999999999999999,1.894664183210812
1.0,1.163416362126528
2.0000000000000004,1.5743635125534237
2.0000000000000004,1.8331963068404482
3.0,2.961855801873114
3.999999999999999,3.8062873681089906
3.0,3.8921589249278457
1.0,1.572625629521459
3.999999999999999,2.048158663448067
2.0000000000000004,2.004527338096828
3.999999999999999,3.712753514419653
3.999999999999999,2.2448639040130653
0.0,1.6699234504780813
1.0,1.9514179394210158
0.0,1.564194421841278
1.0,1.9717877525673564
1.0,1.6154200634239122
3.0,1.9343014375254906
1.0,1.873884569042291
2.0000000000000004,1.5743635125534237
0.0,1.596938731933471
1.0,1.4840505478139048
3.999999999999999,3.3460098035788954
3.0,2.9371892957939023
1.0,1.4901261605289595
0.0,0.311963059042083
3.999999999999999,3.7563252202474002
1.0,1.2803667520370934
3.0,1.4897302835012343
3.0,1.6711251073561617
3.0,1.9731355317016832
2.0000000000000004,1.6979325342469416
3.0,2.066211850035562
0.0,1.894393864983929
2.0000000000000004,1.564194421841278
3.999999999999999,2.1982329467620847
3.0,3.8812331727381215
3.999999999999999,2.141758003181241
3.0,1.853282938796271
3.0,1.5090496246603222
3.999999999999999,1.7511204627416141
0.0,1.326940171871282
2.0000000000000004,1.5599658397465257
1.0,0.8239900516093666
2.0000000000000004,2.1238257948967005
1.0,1.5743635125534237
3.999999999999999,3.8812331727381215
2.0000000000000004,1.8661531758160441
3.999999999999999,3.8741880055497857
1.0,1.4766476625021152
2.0000000000000004,1.572625629521459
2.0000000000000004,1.8956517375206712
2.0000000000000004,1.3598962844717786
0.0,1.0556679606192376
2.0000000000000004,3.4482925546814354
2.0000000000000004,1.776694686871024
2.0000000000000004,1.600205078663206
1.0,1.2520203488218131
1.0,0.9759631845617942
1.0,1.6909872259228562
3.0,1.8100969439641323
1.0,1.976273448388811
3.999999999999999,3.797090547990938
2.0000000000000004,1.341145111200333
3.0,1.824440473162615
2.0000000000000004,1.9246361419643732
3.0,1.9454397371401608
2.0000000000000004,1.6919847351608968
3.999999999999999,1.9833329499785957
3.999999999999999,1.5993059659990623
1.0,1.564194421841278
3.999999999999999,3.3132323115253994
1.0,1.8349201954232228
2.0000000000000004,1.4901261605289595
3.0,3.391344557003886
1.0,1.4901261605289595
1.0,1.95059178721286
3.999999999999999,3.8355277552258995
3.999999999999999,1.5063524531517305
3.999999999999999,3.8198935010605437
1.0,1.5169941075828968
3.0,1.8336751147406365
2.0000000000000004,1.8317070754997204
1.0,1.5599658397465257
1.0,1.5599658397465257
1.0,1.255027657031813
2.0000000000000004,1.547441486934448
2.0000000000000004,1.5743635125534237
2.0000000000000004,2.099104098568976
1.0,1.3527161893655841
3.999999999999999,3.8746777005216186
2.0000000000000004,1.6217422482993586
3.999999999999999,3.797090547990938
1.0,2.003121772389099
2.0000000000000004,1.4901261605289595
1.0,2.393068912709022
3.0,1.528681559827378
3.0,1.5970961214836352
3.999999999999999,3.2832779556412124
3.999999999999999,2.036162087453125
2.0000000000000004,1.569050753881489
0.0,1.4901261605289595
0.0,1.3021524630665509
1.0,1.0919602952461833
0.0,1.704233453122642
2.0000000000000004,2.7952766502890585
1.0,2.099104098568976
0.0,2.5353242336038684
2.0000000000000004,1.784497965224641
3.999999999999999,3.4294012136208885
3.999999999999999,1.5337902333285895
2.0000000000000004,0.8780779277800101
1.0,1.563967372163383
2.0000000000000004,2.2161549594440797
2.0000000000000004,1.5074810832992278
2.0000000000000004,1.5599658397465257
2.0000000000000004,1.5599658397465257
2.0000000000000004,2.0102967096796944
2.0000000000000004,1.7438506144846273
1.0,1.7165535857260519
3.999999999999999,3.8225056200387018
3.999999999999999,2.2048432171145396
1.0,1.447971177692049
1.0,1.6325270127772726
1.0,1.564194421841278
3.999999999999999,3.8533539661320795
3.0,1.9597731742870055
3.999999999999999,2.3758386279533017
2.0000000000000004,1.6075337651283923
2.0000000000000004,2.098591245180654
1.0,1.7476118529497184
1.0,1.5428175958017634
3.0,1.8710188556270078
3.0,3.568112391756604
1.0,1.769573260645254
2.0000000000000004,1.9297255952676524
1.0,1.678367152320905
0.0,1.4090233427739727
1.0,1.6217422482993586
1.0,1.5572361263454617
1.0,1.4460524739593028
3.999999999999999,3.8291193878891816
2.0000000000000004,1.6217422482993586
3.0,1.7068904633450948
2.0000000000000004,1.6735247168435614
3.0,2.2431716752441186
1.0,1.6012035750254894
2.0000000000000004,2.099104098568976
1.0,1.564194421841278
3.999999999999999,3.8987379059151737
1.0,1.2723090680635019
3.0,3.0514496014117167
3.0,2.0539387670144293
3.999999999999999,3.87090028572766
3.999999999999999,3.830943154308999
1.0,1.6107948709728839
2.0000000000000004,1.5599658397465257
3.999999999999999,3.413481616963522
2.0000000000000004,1.564194421841278
2.0000000000000004,1.634021150495295
1.0,1.7623543286095407
2.0000000000000004,3.2479007519219296
2.0000000000000004,1.5849229493200885
2.0000000000000004,1.965847008385662
1.0,1.0730937329588284
1.0,1.7467527655808373
1.0,1.0115676864287133
1.0,1.6498422202961511
2.0000000000000004,1.698209664516873
1.0,1.4570055597617637
2.0000000000000004,1.26691223142412
