target,prediction
3.999999999999999,3.9801064
1.0,1.0065377
2.0000000000000004,3.6379151
2.0000000000000004,1.9964159
1.0,1.1075258
1.0,1.0431738
3.999999999999999,3.9908175
3.999999999999999,3.9423833
3.0,2.9766917
1.0,1.0333021
3.0,2.7766585
3.0,2.827314
3.999999999999999,3.9540896
3.0,2.9431577
2.0000000000000004,0.98540354
2.0000000000000004,2.005257
3.999999999999999,3.946816
3.999999999999999,3.615789
2.0000000000000004,3.7901
1.0,0.9972527
3.999999999999999,3.8969965
1.0,1.029499
0.0,0.0263865
2.0000000000000004,1.973969
2.0000000000000004,1.9623897
1.0,0.2476604
3.999999999999999,3.432428
2.0000000000000004,1.2148895
1.0,1.9191995
3.999999999999999,3.5887532
0.0,0.052206635
1.0,1.0286267
1.0,1.030834
3.0,3.0371442
2.0000000000000004,2.0479302
2.0000000000000004,2.0159788
2.0000000000000004,1.9677837
1.0,1.1036003
3.0,2.9398043
3.0,3.0852337
1.0,1.0214953
1.0,1.0227458
3.999999999999999,3.7850928
1.0,1.5918777
3.999999999999999,3.941687
3.999999999999999,3.06317
1.0,1.0501657
2.0000000000000004,1.8256929
2.0000000000000004,1.9244001
3.0,2.9524071
3.999999999999999,3.9856153
3.0,2.5782294
1.0,0.9894943
3.999999999999999,4.0347404
2.0000000000000004,1.968394
3.999999999999999,4.010186
3.999999999999999,3.9614282
0.0,0.050899506
1.0,1.0253091
0.0,0.018001914
1.0,1.0344684
1.0,0.999789
3.0,2.763874
1.0,1.0060382
2.0000000000000004,1.955394
0.0,0.019025564
1.0,1.0010409
3.999999999999999,3.8771734
3.0,3.0015116
1.0,1.0430801
0.0,0.06330812
3.999999999999999,4.010391
1.0,0.98933554
3.0,2.6876972
3.0,2.0721881
3.0,2.8287992
2.0000000000000004,1.9104528
3.0,2.736971
0.0,0.04037094
2.0000000000000004,1.9307067
3.999999999999999,3.623374
3.0,3.0479093
3.999999999999999,3.7840853
3.0,2.8542063
3.0,1.8640926
3.999999999999999,2.7469535
0.0,0.09432626
2.0000000000000004,1.9828787
1.0,1.9538915
2.0000000000000004,2.156716
1.0,1.0267825
3.999999999999999,3.971335
2.0000000000000004,1.8072915
3.999999999999999,3.8393126
1.0,1.2747135
2.0000000000000004,2.0021183
2.0000000000000004,3.5645132
2.0000000000000004,2.037267
0.0,0.018001914
2.0000000000000004,2.8060505
2.0000000000000004,1.9482841
