target,prediction
3.999999999999999,2.227210594878328
2.0000000000000004,1.5693303189659913
1.0,1.4694452337064021
3.999999999999999,3.8096762945155005
0.0,1.0876172079340884
2.0000000000000004,1.501357480268446
1.0,2.451520884389216
0.0,2.4299210563063336
1.0,1.2557835714397707
3.999999999999999,3.9874470428089994
1.0,1.4731916856810967
3.999999999999999,2.2350957660617263
2.0000000000000004,1.7160078132885919
1.0,1.274110760337654
1.0,1.447532467364891
3.999999999999999,3.8855025175406377
2.0000000000000004,1.481966302533777
2.0000000000000004,2.1290343308200037
3.999999999999999,2.0968135126941507
3.0,1.472256435374831
3.999999999999999,2.4556893988385826
1.0,0.736299169842324
1.0,1.9380061653888663
2.0000000000000004,1.7611887648640838
1.0,1.8670980823316432
2.0000000000000004,2.3648198197383468
2.0000000000000004,1.6366142848524086
1.0,1.4905611930753646
3.999999999999999,1.4369948378349506
3.0,1.98280096802787
1.0,1.5899400681365652
3.999999999999999,3.803294316686708
2.0000000000000004,1.558918838840826
3.999999999999999,3.7321689912814655
1.0,0.9295413913837114
3.0,1.8217265612322286
1.0,1.2330327299093415
0.0,1.2740796420657206
2.0000000000000004,1.5663711028284033
3.999999999999999,1.865752642653264
2.0000000000000004,1.6607214824185759
2.0000000000000004,1.5899400681365652
1.0,2.187546013783795
3.999999999999999,2.3156647547426377
3.999999999999999,2.9944107027415994
3.999999999999999,4.058626208081328
1.0,1.1843332936844044
2.0000000000000004,1.620330426822746
3.999999999999999,3.3362970806133445
3.0,2.0726000433577645
3.0,2.544906540941646
1.0,1.3664323487922507
3.0,2.321556379995969
3.999999999999999,4.284130974093385
2.0000000000000004,1.7617233519666562
1.0,2.0259756922175454
2.0000000000000004,2.231663024769662
3.0,1.1168421518332536
3.999999999999999,3.4776472581974547
2.0000000000000004,1.2150320927355698
1.0,2.0123053571732497
2.0000000000000004,1.823067567958217
2.0000000000000004,1.7787183542298202
1.0,1.6365947217133128
3.999999999999999,3.577682601767611
1.0,1.4620013313138123
3.999999999999999,1.7628532581183354
2.0000000000000004,1.9665886691794792
1.0,1.3935437700867523
1.0,1.5899400681365652
