target,prediction
3.999999999999999,3.0814168175339525
2.0000000000000004,1.8958499519144163
1.0,1.3030949180515532
3.999999999999999,4.027848318266016
0.0,1.0782924479868385
2.0000000000000004,1.416076116600237
1.0,2.448367018454189
0.0,2.857138403309253
1.0,1.0155236053409404
3.999999999999999,4.320047510451439
1.0,1.5269225623989566
3.999999999999999,3.036703546807926
2.0000000000000004,1.4746649329721637
1.0,1.3474465882226463
1.0,2.2450492641057433
3.999999999999999,3.955618493955283
2.0000000000000004,2.0311684690393355
2.0000000000000004,2.789077073388461
3.999999999999999,2.6587185585484816
3.0,1.5044543407109168
3.999999999999999,2.4646216899143765
1.0,0.5874898215003452
1.0,1.7520487901664383
2.0000000000000004,1.1876308495853203
1.0,1.4638247534001314
2.0000000000000004,1.9427246269216205
2.0000000000000004,1.9894601460487582
1.0,1.3729251685616806
3.999999999999999,1.0918422385011035
3.0,1.7509643773319925
1.0,1.186392943684158
3.999999999999999,3.507777892398318
2.0000000000000004,2.181477541057842
3.999999999999999,3.783148444730042
1.0,0.8763535956455841
3.0,1.8864486253502926
1.0,1.0828690451116643
0.0,1.4140485292936957
2.0000000000000004,1.8483786983596628
3.999999999999999,2.0278495794878686
2.0000000000000004,1.4083073047557044
2.0000000000000004,1.0860813668514213
1.0,2.3165396260086526
3.999999999999999,2.2860100414113202
3.999999999999999,3.1372083373801942
3.999999999999999,3.5327137616874777
1.0,0.9017248867303298
2.0000000000000004,1.5006951801666415
3.999999999999999,3.6820174289362724
3.0,1.8022233278866384
3.0,2.746188854793164
1.0,0.7093775227779009
3.0,2.9122892610331594
3.999999999999999,4.05400559880865
2.0000000000000004,1.4409145754926085
1.0,2.765970483957836
2.0000000000000004,2.0235761112800557
3.0,1.0635955034200828
3.999999999999999,3.343632808057378
2.0000000000000004,0.6256222949673453
1.0,1.8826705113898408
2.0000000000000004,0.7421336296200927
2.0000000000000004,2.1373936883885922
1.0,1.779063798484461
3.999999999999999,3.2318166548467095
1.0,1.2411191396478554
3.999999999999999,2.124457299719472
2.0000000000000004,1.400435263457561
1.0,1.205617680981451
1.0,1.4223956161232056
2.0000000000000004,1.9761702693361785
1.0,1.210287931266504
3.999999999999999,3.8342766581843275
3.999999999999999,2.1540113673083274
2.0000000000000004,2.066156006990193
2.0000000000000004,3.409485984876312
3.999999999999999,2.507537068218329
3.999999999999999,2.0800192319239037
3.0,1.480186139673556
1.0,1.2584318609857883
1.0,1.3870082645126756
3.999999999999999,3.926494342036829
1.0,2.1868756310507718
2.0000000000000004,1.4811270695152996
1.0,2.03821258650422
3.0,1.2589507656847942
2.0000000000000004,1.8627833387262314
3.999999999999999,2.359587505072178
1.0,1.7394355320961474
0.0,0.9614235247270886
1.0,1.09762501334292
3.0,2.8943955008316764
1.0,1.2730641834017287
3.0,1.6518029254888167
0.0,1.1721685124185472
1.0,0.6502981852962808
0.0,1.1036261115878019
3.0,2.3983846479227586
3.0,2.2385812160242122
2.0000000000000004,1.3983140281791355
2.0000000000000004,1.5748036062853976
2.0000000000000004,2.112185552754949
2.0000000000000004,1.906822826795033
3.0,2.9038594900950265
2.0000000000000004,1.6538911464292387
3.999999999999999,2.135089195752803
3.999999999999999,2.69134398179623
2.0000000000000004,2.3695766047786506
2.0000000000000004,2.1493162177399614
2.0000000000000004,1.998611784621552
1.0,1.4904214671025424
1.0,1.5806237058444177
2.0000000000000004,1.4495838908173657
1.0,1.3673865852314209
1.0,1.7570022192341161
3.999999999999999,2.1775231794829297
1.0,1.5261993861654917
1.0,1.7901990354669075
2.0000000000000004,1.2969778107511
2.0000000000000004,1.9168034464991672
3.999999999999999,3.801793224908299
2.0000000000000004,1.5606911012187852
1.0,1.5964748505391708
3.0,2.165219282758321
3.999999999999999,4.253269572063181
3.0,3.2502064941140345
2.0000000000000004,0.8809220561774354
2.0000000000000004,1.9054333246682575
3.0,3.1271177274471285
3.0,2.0125932852702664
0.0,2.04027109233365
2.0000000000000004,1.3810810793962074
3.999999999999999,3.164862989573013
2.0000000000000004,2.410639593052947
0.0,1.7607280563996763
3.0,1.3008473956361946
1.0,1.6082462861697362
2.0000000000000004,1.8179449618098569
3.0,1.748669599764039
1.0,1.3027788658836221
2.0000000000000004,1.5944640539690789
1.0,1.0401350005455834
3.999999999999999,3.723748732598552
3.999999999999999,0.9050829972168415
2.0000000000000004,1.7189761420915386
3.999999999999999,3.0914249694512765
2.0000000000000004,1.3013194392110732
3.0,2.568862078222232
3.999999999999999,2.3648371575132896
1.0,1.8339920360831368
1.0,1.3933069238231588
0.0,0.7654845900372518
3.999999999999999,3.3801628514232744
2.0000000000000004,1.5831137362191385
1.0,0.8423201921532115
1.0,1.7620616352038025
3.999999999999999,3.822722810842068
3.999999999999999,3.2557223821476464
1.0,0.6517302289192477
1.0,1.2089960558025905
3.999999999999999,2.5488620332263263
