target,prediction
3.999999999999999,4.2201560494090895
1.0,1.4520322930553875
2.0000000000000004,1.4037997416590038
2.0000000000000004,3.024240676851445
1.0,1.4370976433185492
1.0,1.303615365398791
3.999999999999999,4.368985232040944
3.999999999999999,1.9464422490930762
3.0,1.627693981965053
1.0,1.7080653659877378
3.0,2.177501683267368
3.0,3.647604620765402
3.999999999999999,3.161674030377892
3.0,2.588909247851531
2.0000000000000004,0.9020517813748399
2.0000000000000004,1.6168325563305008
3.999999999999999,2.750641563451525
3.999999999999999,2.010326752179121
2.0000000000000004,3.533222639523279
1.0,1.3779170444762023
3.999999999999999,2.659752599670762
1.0,1.6984776028883184
0.0,1.4826791270802522
2.0000000000000004,3.030114701233157
2.0000000000000004,0.7771314405730063
1.0,3.111237328505627
3.999999999999999,1.254068345541945
2.0000000000000004,1.5827445236557787
1.0,0.7315562239609035
3.999999999999999,4.193079494389137
0.0,1.751631239005944
1.0,1.370628763086967
1.0,1.5848180404261507
3.0,1.3368596105672652
2.0000000000000004,2.360165455885501
2.0000000000000004,1.789286706282017
2.0000000000000004,1.7481624129320554
1.0,3.9152346526832345
3.0,1.5299381048272593
3.0,1.1656457826636157
1.0,1.7069243781817778
1.0,1.229840243985573
3.999999999999999,1.633923870371592
1.0,0.49172369887263145
3.999999999999999,3.9969277673858326
3.999999999999999,1.854568711558489
1.0,0.9596768616565403
2.0000000000000004,1.6406280091728989
2.0000000000000004,1.7844256518952206
3.0,3.9578069032308365
3.999999999999999,4.966770363183307
3.0,3.229459901458597
1.0,1.613237245218012
3.999999999999999,2.5914919560188507
2.0000000000000004,1.73465884786936
3.999999999999999,3.1083914911438155
3.999999999999999,2.7019097084906227
0.0,2.4389745470260658
1.0,1.5436709421881751
0.0,1.4640030300736369
1.0,2.4798994644044003
1.0,1.5932161434315901
3.0,1.5056905670186067
1.0,1.0104071309872533
2.0000000000000004,1.8753772270363984
0.0,1.52882849381972
1.0,1.460482779145586
3.999999999999999,2.956214360799985
3.0,2.6224690219583917
1.0,1.7475932140447137
