target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,5.876465024182263e-40,2.48469030595979e-21,5.773450322764067e-16,3.5058318963624267e-15,0.999999999999996
1,0.0005772641560651772,0.9925917438797794,0.006830815415470881,1.0256711760528242e-07,7.398156696317717e-08
2,1.4698033599230007e-38,3.074048764372816e-11,0.021180509287865797,0.44136894404505306,0.5374505466363406
2,2.5853273182964788e-15,0.013782269756051267,0.9836771876155128,0.0025404935023419085,4.9126091264044454e-08
1,4.524613061992746e-06,0.999952230943418,4.324444351927546e-05,7.654680597464922e-16,1.22760873489436e-21
1,4.273600920252242e-08,0.9999904738831228,9.483380503431657e-06,3.6444940236250683e-13,7.602088855341936e-20
4,4.6539892765665685e-43,8.184027165510075e-38,3.0882314649459558e-21,6.639098685662463e-23,1.0
4,3.089644796184594e-35,1.9324502355883248e-10,0.00468305660855562,0.0020497857831457433,0.9932671574150537
3,4.0221106763432346e-26,1.4771627314864663e-10,0.002374200314518306,0.9972671425526523,0.0003586569851132336
1,0.0005150934022845557,0.9993439420778445,0.0001409644533377145,6.561073011499932e-11,9.224313359333964e-13
3,9.86659233669331e-22,7.807703753332985e-07,0.17633366898698644,0.8234433273701902,0.00022222287244805887
3,6.318832459077231e-11,0.0001362995269497077,0.1472907734531553,0.8523794903138174,0.0001934366428893058
4,7.730295547203512e-27,1.6620730631727218e-17,6.177118657019455e-18,1.5138458888550114e-23,1.0
3,7.281642313125994e-24,3.995601487817832e-07,0.10962795341693876,0.8903656108451115,6.036177800970946e-06
2,0.012018480917083928,0.5812222224500109,0.013537181754869829,0.0014158877125836854,0.39180622716545177
2,1.5622247631910352e-25,3.2715286775150715e-06,0.6558775889089976,0.3441191395616689,6.559014990187347e-13
4,5.256848029188062e-26,4.6436158484941355e-22,7.584394059028007e-13,3.159208825551046e-16,0.9999999999992413
4,1.0126659660792743e-35,4.5503061498821735e-14,0.0003272066864730637,0.11704986865421774,0.8826229246592637
2,5.339115940631214e-36,1.4205862417962678e-17,2.0966405660105712e-11,0.0022137174150731577,0.9977862825639604
1,1.5759828430283199e-06,0.9997377366404695,0.0002606872937372637,8.295040892187188e-11,1.9998759951840394e-18
4,4.0619240359229177e-54,3.2819425471366065e-24,6.727659982685053e-13,0.001291714253258038,0.9987082857460692
1,5.2706126039975104e-11,0.9999980787692756,1.92117793483975e-06,8.338754977460971e-14,2.1704645673120837e-20
0,0.004466072364964375,0.9955339253175145,2.3175211570674093e-09,2.295591001686154e-17,3.030143997005073e-19
2,1.5052786055001816e-06,0.01848193099714846,0.9653396505974056,0.01613923478449774,3.767834234270568e-05
2,1.485255011632447e-23,7.042999356268224e-10,0.9940278884464747,0.005967104233279694,5.006615945676881e-06
1,2.752175694968625e-08,0.999999533488263,1.8356390396487922e-07,4.542709344640412e-15,2.5542607174850284e-07
4,7.83935645117651e-21,5.396556372651821e-08,0.14178981172673955,0.7834661255875305,0.07474400872016619
2,3.947042563574484e-06,0.997275494671188,0.0027205582861335683,1.1496332674911298e-13,8.867658993783497e-17
1,3.1290095131047146e-12,0.07930328805665728,0.9206967118258689,1.1434493795569185e-10,8.473239837712952e-18
4,1.1635861910558323e-38,5.408047393923876e-09,0.006235227872701796,0.0004142245187156362,0.9933505422005351
0,0.0002059811116355352,0.9997940182464743,6.418902763421904e-10,1.0491393069066975e-26,1.077898412030604e-26
1,4.5684422380762065e-10,0.9998484365600361,0.0001515629830228217,9.70656081200488e-14,5.4495776083022293e-17
1,4.546208465034989e-07,0.9998141540598479,0.00018539131804740084,1.2490804868143352e-12,9.386206867101154e-15
3,1.9550383329326026e-20,2.1570009597346666e-08,0.02207835791696363,0.9779108876722893,1.0732840737418745e-05
2,3.204287876301202e-10,0.0015645029184486337,0.9983336392631892,0.0001000109302718085,1.8465676616925798e-06
2,9.841904940753637e-22,2.4493621808622966e-09,0.9999999974806417,6.999594328484777e-11,3.2712912491004078e-21
2,9.470345110115006e-14,0.019552786788797814,0.9797645150421352,0.0006826882606305625,9.90834161739331e-09
1,5.421412454745039e-12,0.004498751784691843,0.07399359345854532,0.9215076547513416,9.822331764154757e-30
3,1.639183587130064e-23,7.0563742596796094e-09,0.032753949216339506,0.9671503527448846,9.569098240174496e-05
3,4.006533264434958e-17,5.48287317952e-06,0.006488232488130884,0.9172017438298096,0.0763045408088799
1,8.888822303258858e-07,0.9999968428518695,2.268265899586298e-06,4.350213072520967e-16,6.868210972407994e-18
1,0.5708186789688017,0.4282109526558192,0.0009703121892472858,1.0927124588071697e-08,4.525900709302313e-08
