target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
1,0.009303503669110641,0.9771551155945303,0.013541380736359167,0.0,0.0
2,0.0,0.0015530067034644213,0.08956633631691809,0.07139820751061918,0.8374824494689982
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
1,0.026367764956882006,0.9589297347544471,0.011056810692464608,0.003645689596206319,0.0
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0007562692757109507,0.0852193977416701,0.058238535928487704,0.855785797054131
3,0.0,0.010130614845492195,0.0380668376166577,0.9197990380146125,0.032003509523237536
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
3,0.0,0.0017391304347826088,0.19652173913043477,0.36078674948240164,0.440952380952381
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
2,0.5244417862838915,0.07555821371610845,0.38,0.02,0.0
2,0.0,0.060034782608695644,0.7594782608695653,0.18048695652173913,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0024977895667550837,0.1352322466669955,0.08011943102522812,0.7821505327410214
2,0.0,0.0,0.04691612530665277,0.043353888250308566,0.9097299864430387
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
4,0.0,0.0,0.045018592099821654,0.09110579533725402,0.8638756125629242
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
0,0.8547503162294451,0.1452496837705549,0.0,0.0,0.0
2,0.0,0.05178700502758326,0.9077110421728493,0.03479348078093455,0.005708472018632446
2,0.0,0.1420282611808832,0.8218874367790849,0.032040184392972945,0.004044117647058824
1,0.8737098678475115,0.1019090699278775,0.020897283673987414,0.0,0.0034837785506234703
4,0.0,0.0,0.0432260793828543,0.026781634938409855,0.9299922856787359
2,0.007108592619366965,0.6403816938918321,0.34995289530698276,0.002556818181818182,0.0
1,0.0,0.07156249024478872,0.8883849537469254,0.03600843836122691,0.004044117647058824
4,0.0,0.0030306118163734336,0.10067939144179418,0.07475452180491886,0.8215354749369136
0,0.7926093514328808,0.19268476621417796,0.014705882352941176,0.0,0.0
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
3,0.0,0.012622309197651662,0.08341567482596003,0.8623239549581342,0.041638061018254145
2,0.0,0.10815363881401617,0.8871293800539084,0.0047169811320754715,0.0
2,0.0,0.17665160335503588,0.784233349567669,0.0350709294302362,0.004044117647058824
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
1,0.0128928283642224,0.880040263974994,0.06406575914246705,0.04300114851831658,0.0
3,0.0,0.012622309197651662,0.08341567482596003,0.8623239549581342,0.041638061018254145
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
1,0.007657007750168901,0.9767376402794453,0.015605351970385817,0.0,0.0
4,0.0,0.0,0.0432260793828543,0.026781634938409855,0.9299922856787359
1,0.00729508221263622,0.6694684910400699,0.3206796085654757,0.002556818181818182,0.0
4,0.0,0.009944635102240007,0.00647401679137439,0.6131480001451037,0.37043334796128186
