target,prediction
3.999999999999999,2.4226756
2.0000000000000004,1.5386317
1.0,1.4134343
3.999999999999999,3.9212484
0.0,0.84988713
2.0000000000000004,1.8910255
1.0,2.4292853
0.0,2.4985836
1.0,1.2177572
3.999999999999999,4.4235315
1.0,1.5816898
3.999999999999999,2.2796087
2.0000000000000004,1.5893722
1.0,1.1866808
1.0,1.3778503
3.999999999999999,3.8940349
2.0000000000000004,1.5657864
2.0000000000000004,2.3155327
3.999999999999999,2.1510797
3.0,1.517916
3.999999999999999,2.586749
1.0,0.8077303
1.0,1.4693918
2.0000000000000004,1.4252915
1.0,1.7138114
2.0000000000000004,2.353476
2.0000000000000004,1.6181374
1.0,1.5488486
3.999999999999999,1.6567423
3.0,1.6398184
1.0,1.4224384
3.999999999999999,3.5520544
2.0000000000000004,2.0199704
3.999999999999999,3.9089155
1.0,1.0672772
3.0,2.8832185
1.0,0.75418615
0.0,1.0073676
2.0000000000000004,1.6386352
3.999999999999999,2.0372307
2.0000000000000004,1.6146591
2.0000000000000004,1.2010639
1.0,2.492582
3.999999999999999,2.2464354
3.999999999999999,3.7239614
3.999999999999999,3.4019375
1.0,1.2560375
2.0000000000000004,1.7018633
3.999999999999999,3.4422002
3.0,2.4507194
3.0,2.4471223
1.0,0.79615974
3.0,3.0607758
3.999999999999999,4.29603
2.0000000000000004,1.7121727
1.0,1.6864746
2.0000000000000004,1.9605281
3.0,1.2539902
3.999999999999999,4.00808
2.0000000000000004,1.0264707
1.0,2.5564685
2.0000000000000004,1.2103333
2.0000000000000004,1.622298
1.0,1.9070704
3.999999999999999,4.249491
1.0,0.91877353
3.999999999999999,2.2590468
2.0000000000000004,2.2318776
1.0,0.93844473
1.0,1.4344893
2.0000000000000004,2.291688
1.0,0.79789937
3.999999999999999,4.1419797
3.999999999999999,2.4533217
2.0000000000000004,1.7723992
2.0000000000000004,3.575407
3.999999999999999,2.2314196
3.999999999999999,2.342995
3.0,1.5498319
1.0,1.022979
1.0,1.0860295
3.999999999999999,3.7881818
1.0,1.763777
2.0000000000000004,1.7493973
1.0,1.8880918
3.0,2.0109937
2.0000000000000004,2.1890085
3.999999999999999,2.2155666
1.0,1.8299367
0.0,1.2563944
1.0,1.127336
3.0,3.0685706
1.0,1.3621771
3.0,1.5635617
0.0,1.203949
1.0,1.2489293
0.0,1.4274285
3.0,2.2365274
3.0,2.7963002
2.0000000000000004,1.2257316
2.0000000000000004,1.3758061
2.0000000000000004,1.8657248
2.0000000000000004,1.8050959
3.0,2.4757268
2.0000000000000004,1.3637333
3.999999999999999,1.9402726
3.999999999999999,2.8415606
2.0000000000000004,1.817337
2.0000000000000004,2.3666637
2.0000000000000004,1.990165
1.0,1.2293179
1.0,1.7189898
2.0000000000000004,1.7071464
1.0,1.5658822
1.0,1.5958321
3.999999999999999,2.236857
1.0,0.9921863
1.0,1.5312927
2.0000000000000004,1.7878473
2.0000000000000004,2.1287673
3.999999999999999,3.5564566
2.0000000000000004,1.6368227
1.0,1.6590865
3.0,2.3563728
3.999999999999999,3.8843699
3.0,4.3120103
2.0000000000000004,1.7806737
2.0000000000000004,1.5977209
3.0,3.8630056
3.0,1.9507627
0.0,1.3661728
2.0000000000000004,0.91262174
3.999999999999999,3.7838736
2.0000000000000004,1.9387517
0.0,1.664876
3.0,0.91565096
1.0,1.6572499
2.0000000000000004,1.2717385
3.0,1.6845963
