target,prediction
3.999999999999999,3.8709636845235362
1.0,0.6420697425738389
2.0000000000000004,1.603496181744453
2.0000000000000004,2.3363454818756315
1.0,0.5357031442662556
1.0,1.1682035222688176
3.999999999999999,3.900497799055051
3.999999999999999,2.558779994534436
3.0,1.7996401674129463
1.0,1.7031530427350923
3.0,2.706005697759341
3.0,1.7183371086303696
3.999999999999999,3.8382536024896066
3.0,2.5102881222688738
2.0000000000000004,1.8728581718285024
2.0000000000000004,2.168742133710037
3.999999999999999,3.905781855163352
3.999999999999999,1.9928097186948168
2.0000000000000004,2.832873275303048
1.0,1.2010787500167082
3.999999999999999,3.8596381178066332
1.0,1.4603906666093707
0.0,1.0000059083957118
2.0000000000000004,1.5700536858727205
2.0000000000000004,1.4670729297329408
1.0,2.151254890959442
3.999999999999999,2.071118403666556
2.0000000000000004,0.7923096675276153
1.0,1.412166258486093
3.999999999999999,2.7996769735673954
0.0,0.8581733066329063
1.0,1.4063711031390538
1.0,1.8094405377693916
3.0,1.4479783789409373
2.0000000000000004,2.0492882272941073
2.0000000000000004,0.9736004689806392
2.0000000000000004,1.9172123091042477
1.0,1.8260196816151373
3.0,2.057648404046744
3.0,1.398444343087427
1.0,1.6929074079745905
1.0,1.3411059916792376
3.999999999999999,1.7772759889464096
1.0,1.404548224637077
3.999999999999999,3.7051522042628644
3.999999999999999,2.3623197557023303
1.0,0.3943063593271856
2.0000000000000004,1.457096009609948
2.0000000000000004,1.8265143656267107
3.0,2.715213379403648
3.999999999999999,3.821955569767204
3.0,3.9031954137272207
1.0,1.5195258848768187
3.999999999999999,2.558779994534436
2.0000000000000004,2.649132727694538
3.999999999999999,3.9932426445061466
3.999999999999999,3.1504876100963406
0.0,0.5026838564984903
1.0,0.7878789391853633
0.0,1.7334485807690827
1.0,2.293342584788605
1.0,1.6279786122261433
3.0,2.3949150907386465
1.0,1.3403202479414955
2.0000000000000004,1.6379066282939974
0.0,1.2458130810574195
1.0,1.7643780057074268
3.999999999999999,2.458740620081385
3.0,3.048836150014105
1.0,1.4253389504222684
0.0,0.27655047972659585
3.999999999999999,3.823165786836838
1.0,0.5099858003087745
3.0,1.9679342124817114
3.0,1.9885465602069594
3.0,1.4999441622885112
2.0000000000000004,1.7643780057074268
3.0,1.88945850705516
0.0,1.307032683443925
2.0000000000000004,2.0964017569446813
3.999999999999999,2.6161624890689787
3.0,3.9031954137272207
3.999999999999999,2.405491480432905
3.0,2.071118403666556
3.0,1.2481482842128577
3.999999999999999,2.4831706769328465
0.0,1.1964272553357227
2.0000000000000004,1.7643780057074268
1.0,0.5151916344049285
2.0000000000000004,2.538257104104834
1.0,1.6379066282939974
3.999999999999999,3.8198007346041916
2.0000000000000004,1.7643780057074268
3.999999999999999,3.9932426445061466
1.0,1.7921891189427428
2.0000000000000004,1.3681473062070415
2.0000000000000004,1.5600012973417416
2.0000000000000004,1.373082672556885
0.0,0.6816843112905016
2.0000000000000004,3.5984618609467116
2.0000000000000004,1.8165344086682267
2.0000000000000004,1.4063711031390538
1.0,0.5354652350214495
1.0,1.3933589917928502
1.0,1.4063711031390538
3.0,1.6856498813372354
1.0,2.8010333924824145
3.999999999999999,3.7977656446851293
2.0000000000000004,1.594431102273742
3.0,1.7643780057074268
2.0000000000000004,1.6466473006364821
3.0,1.8170018333630398
2.0000000000000004,0.7664191962802447
3.999999999999999,2.671256300078679
3.999999999999999,1.918038844623084
1.0,1.4587539901495403
3.999999999999999,2.8842147730594863
1.0,1.580532934536854
2.0000000000000004,1.542571725588323
3.0,3.5628680847670715
1.0,1.4119837035351397
1.0,1.7643780057074268
3.999999999999999,3.900497799055051
3.999999999999999,1.7157055409271407
3.999999999999999,3.9031954137272207
1.0,0.9998463420401016
3.0,2.1731323219133905
2.0000000000000004,2.3836624246747666
1.0,1.5778466556233086
1.0,1.4063711031390538
1.0,1.357103554592209
2.0000000000000004,1.6806085601337748
2.0000000000000004,1.6805432078431513
2.0000000000000004,1.1366334683527524
1.0,1.1782532120425024
3.999999999999999,3.9031954137272207
2.0000000000000004,2.558779994534436
3.999999999999999,3.8826664700137634
1.0,2.3051775563986943
2.0000000000000004,1.4470995069105164
1.0,2.193726788477641
3.0,1.6232807810796737
3.0,2.125172915465019
3.999999999999999,3.1115474625173576
3.999999999999999,2.6667058458293345
2.0000000000000004,1.4881878160627307
0.0,0.5439891390411133
0.0,0.4309075486889409
1.0,0.6702928779437693
0.0,1.1110381211874105
2.0000000000000004,2.949685855178537
1.0,1.7885010697518489
0.0,2.255261231210751
2.0000000000000004,1.893851889986633
3.999999999999999,3.6122414424020697
3.999999999999999,2.558779994534436
2.0000000000000004,1.2849948178434465
1.0,1.333824067574151
2.0000000000000004,1.8557284626321628
2.0000000000000004,2.013696132335271
2.0000000000000004,1.7643780057074268
2.0000000000000004,1.4063711031390538
2.0000000000000004,1.7744133366432884
2.0000000000000004,1.578692503109794
1.0,1.4063711031390538
3.999999999999999,3.8656464645244073
3.999999999999999,2.965484894943022
1.0,1.4479783789409373
1.0,1.4523273599832232
1.0,1.7362967437992132
3.999999999999999,3.9932426445061466
3.0,1.7643780057074268
3.999999999999999,2.443236579176073
2.0000000000000004,2.3899562137245423
2.0000000000000004,2.3683659885505794
1.0,1.4090011408317138
1.0,1.5778466556233086
3.0,2.293342584788605
3.0,3.7418206164025882
1.0,1.8967609056780739
2.0000000000000004,1.4063711031390538
1.0,1.6343729444831276
0.0,0.4960492010132229
1.0,2.3186449494493195
1.0,2.053868580774826
1.0,1.0091798787826076
3.999999999999999,3.861767616875185
2.0000000000000004,2.706005697759341
3.0,2.558779994534436
2.0000000000000004,2.076766372985767
3.0,3.1671683055447497
1.0,1.6806085601337748
2.0000000000000004,1.9118194704416807
1.0,2.1731994807226496
3.999999999999999,3.861463913912706
1.0,1.1686055516776612
3.0,2.0315913027521457
3.0,2.604392760880762
3.999999999999999,3.8858495100067083
3.999999999999999,3.861767616875185
1.0,1.7031530427350923
2.0000000000000004,1.5778466556233086
3.999999999999999,3.7412549438752185
2.0000000000000004,1.799103084744397
2.0000000000000004,1.7220935127690207
1.0,1.5022776032163838
2.0000000000000004,3.3692680119307665
2.0000000000000004,2.8186165446520706
2.0000000000000004,1.6357383638105771
1.0,0.5801836374770244
1.0,1.4210531657253527
1.0,0.3943063593271856
1.0,1.6543920962881011
2.0000000000000004,1.3948640152599299
1.0,0.5645983070877101
2.0000000000000004,1.3821545280311627
2.0000000000000004,2.143214551116011
3.999999999999999,2.965484894943022
1.0,2.3629238221610898
2.0000000000000004,1.5496136666100577
3.999999999999999,3.821955569767204
1.0,1.7591705989398787
3.0,2.3319854285333217
1.0,0.6465372370283664
0.0,1.4063711031390538
3.999999999999999,0.5918851426441019
