target,prediction
3.999999999999999,3.6415888336127784
1.0,0.773198295039631
2.0000000000000004,1.7192949812009086
2.0000000000000004,2.3244550477937778
1.0,0.4030812393115504
1.0,1.0724676393380417
3.999999999999999,3.91080230297407
3.999999999999999,2.4726929586529547
3.0,1.6897927711170166
1.0,1.6668579090510076
3.0,2.4726929586529547
3.0,2.170049722316141
3.999999999999999,3.8341314176121086
3.0,2.4537098369773562
2.0000000000000004,1.9067005355674618
2.0000000000000004,2.12499066108689
3.999999999999999,3.928034844342566
3.999999999999999,2.0351598572355183
2.0000000000000004,2.802216732202506
1.0,1.2595580467163412
3.999999999999999,3.778517266547042
1.0,1.2601979802211507
0.0,0.9705008061883145
2.0000000000000004,1.5493722709032105
2.0000000000000004,1.4457087101335944
1.0,2.6868217166187485
3.999999999999999,2.4726929586529547
2.0000000000000004,0.7453991740282317
1.0,1.4085965778368337
3.999999999999999,3.1893880988680605
0.0,0.8087402106468213
1.0,1.4984040642784997
1.0,1.7916084144814883
3.0,1.4225144748854488
2.0000000000000004,1.4984040642784997
2.0000000000000004,0.9541902385928158
2.0000000000000004,2.010361718968991
1.0,1.7991602429991933
3.0,2.150903402218382
3.0,1.4101402670874088
1.0,1.6545509430518184
1.0,1.3171914447236674
3.999999999999999,1.7022517202946403
1.0,1.2557948461648731
3.999999999999999,3.688819620562203
3.999999999999999,2.292836708704374
1.0,0.38662224329865613
2.0000000000000004,1.4256433601428289
2.0000000000000004,1.7398782940611093
3.0,2.635747494176038
3.999999999999999,3.87393332735824
3.0,3.940540347427156
1.0,1.53579285257437
3.999999999999999,2.4726929586529547
2.0000000000000004,2.6298519773374682
3.999999999999999,4.000000000000001
3.999999999999999,3.202668938294946
0.0,0.8715688538133446
1.0,0.8715688538133446
0.0,1.7384478342471943
1.0,2.4726929586529547
1.0,1.6035936608625274
3.0,2.5237542026029427
1.0,1.3631376034842027
2.0000000000000004,1.6799840650376798
0.0,1.2338654275429506
1.0,1.4984040642784997
3.999999999999999,1.168943542395397
3.0,2.851301995023533
1.0,1.4742541493914225
0.0,0.3306433436016176
3.999999999999999,3.896516663188807
1.0,0.4747799575122207
3.0,2.369732620596063
3.0,2.032772072126006
3.0,1.5308445587200619
2.0000000000000004,1.4984040642784997
3.0,1.8834396576944141
0.0,1.25258203781644
2.0000000000000004,2.1688258360550186
3.999999999999999,2.666763684761414
3.0,3.948025332643639
3.999999999999999,2.572329652903595
3.0,2.4726929586529547
3.0,1.1980130103939555
3.999999999999999,2.550987630428355
0.0,1.1159666002700814
2.0000000000000004,1.4984040642784997
1.0,0.5761480858853816
2.0000000000000004,2.4726929586529547
1.0,1.6799840650376798
3.999999999999999,3.779962018687673
2.0000000000000004,1.4984040642784997
3.999999999999999,4.000000000000001
1.0,1.750549705728346
2.0000000000000004,1.3559391577009285
2.0000000000000004,1.5412047458492442
2.0000000000000004,1.3415115427905508
0.0,0.7009201713214084
2.0000000000000004,3.5993070322939404
2.0000000000000004,1.7736310224486935
2.0000000000000004,1.4984040642784997
1.0,0.549666499578138
1.0,1.2948055444699076
1.0,1.4984040642784997
3.0,1.5647646866383438
1.0,2.708511214431991
3.999999999999999,3.769931368832779
2.0000000000000004,1.4984040642784997
3.0,1.4984040642784997
2.0000000000000004,2.249516930779698
3.0,1.8528892502291416
2.0000000000000004,0.8893537735276049
3.999999999999999,3.2047716114995177
3.999999999999999,1.9276407707095244
1.0,1.4772181388772667
3.999999999999999,4.000000000000001
1.0,1.6268541044331508
2.0000000000000004,1.6306955413579929
3.0,4.000000000000001
1.0,1.3666567299495571
1.0,1.4984040642784997
3.999999999999999,3.91080230297407
3.999999999999999,1.7306515826947013
3.999999999999999,3.9428779525664597
1.0,1.075331928811329
3.0,2.2887275082981993
2.0000000000000004,2.4993480700243387
1.0,1.4984040642784997
1.0,1.4984040642784997
1.0,1.2670138852548347
2.0000000000000004,1.6906046133129524
2.0000000000000004,1.6653343144180308
2.0000000000000004,0.9612687347084667
1.0,1.2082739265001017
3.999999999999999,3.949071011250484
2.0000000000000004,2.4726929586529547
3.999999999999999,3.906618258014265
1.0,2.3548708159898277
2.0000000000000004,1.248304265390816
1.0,2.1455069905697304
3.0,1.6455171423343855
3.0,2.2039280125453544
3.999999999999999,3.0434010231948685
3.999999999999999,2.5576300599711055
2.0000000000000004,1.4557451158737513
0.0,0.549666499578138
0.0,0.4250488746605787
1.0,0.6641933303305734
0.0,1.0752029190736851
2.0000000000000004,2.748661255586024
1.0,1.8678467058337689
0.0,1.9312700786427306
2.0000000000000004,1.8724703593223522
3.999999999999999,3.5447476684867123
3.999999999999999,2.4726929586529547
