target,prediction
3.999999999999999,2.091429425007781
2.0000000000000004,1.6736649391053504
1.0,1.297879767447649
3.999999999999999,3.9606234142896763
0.0,1.1499154923770605
2.0000000000000004,1.5870620333059375
1.0,1.9762142290291678
0.0,2.037595635419962
1.0,1.3655124545194104
3.999999999999999,3.9303418361504114
1.0,1.582406308116651
3.999999999999999,2.195404493836302
2.0000000000000004,1.4749828869089119
1.0,1.0958504380448257
1.0,1.4642404513233727
3.999999999999999,3.9303418361504114
2.0000000000000004,1.4223325789321226
2.0000000000000004,2.1289195153232083
3.999999999999999,1.8800560237254307
3.0,1.5233009561981872
3.999999999999999,2.2163628249253198
1.0,0.8997246265033265
1.0,1.8076608728589574
2.0000000000000004,1.7472221561717167
1.0,1.8165921735772113
2.0000000000000004,1.8549030058985014
2.0000000000000004,1.5881720125052738
1.0,1.6736649391053504
3.999999999999999,1.3356373144584004
3.0,2.0287199214037566
1.0,1.5716700545500348
3.999999999999999,3.976582568231378
2.0000000000000004,1.9927055867699472
3.999999999999999,3.976582568231378
1.0,1.0184860512809406
3.0,2.071374620298367
1.0,1.243050908588447
0.0,1.3755057386511211
2.0000000000000004,1.5062417421152983
3.999999999999999,1.839328258762392
2.0000000000000004,1.7239851543928788
2.0000000000000004,1.5716700545500348
1.0,2.1637906598622694
3.999999999999999,1.9245873166391783
3.999999999999999,3.2193698716543304
3.999999999999999,3.976582568231378
1.0,1.3445073900248432
2.0000000000000004,1.6444568632105279
3.999999999999999,3.4495398920155287
3.0,2.0813539599304214
3.0,2.36266639886804
1.0,1.1478501740593612
3.0,2.2504058557490065
3.999999999999999,3.5112747430897864
2.0000000000000004,2.2452403476484672
1.0,1.9438558290069117
2.0000000000000004,2.2932658855472767
3.0,1.238567864092596
3.999999999999999,3.841552339272785
2.0000000000000004,1.2054519032584303
1.0,2.030330020190422
2.0000000000000004,1.485634254544431
2.0000000000000004,1.6175853905713615
1.0,1.6413853820407107
3.999999999999999,2.7611659366497943
1.0,1.5152516846906097
3.999999999999999,1.9393713526418654
2.0000000000000004,1.6568543565601055
1.0,1.433319969421468
1.0,1.5716700545500348
2.0000000000000004,1.5236488543533846
1.0,1.553565811287449
