target,prediction
3.999999999999999,3.2135214842899913
1.0,1.31456689717202
2.0000000000000004,1.0174169114060088
2.0000000000000004,2.683320459569477
1.0,1.258563212626545
1.0,1.44488791780077
3.999999999999999,3.8455048354173806
3.999999999999999,1.988836997960847
3.0,1.450745612059058
1.0,2.155236376464504
3.0,1.5966348580175662
3.0,4.238484521785157
3.999999999999999,2.4631945359677063
3.0,1.9879627572205192
2.0000000000000004,1.0241100775655636
2.0000000000000004,2.0171159632389872
3.999999999999999,2.641671832169039
3.999999999999999,1.8719745725962982
2.0000000000000004,2.3228771328890683
1.0,1.3843081916753532
3.999999999999999,3.022157384190498
1.0,2.2576525474178646
0.0,1.4991937292988906
2.0000000000000004,1.612321766229
2.0000000000000004,0.5609153366671891
1.0,4.011866190184949
3.999999999999999,1.523374270127201
2.0000000000000004,1.11101220567951
1.0,0.498213284500741
3.999999999999999,4.023792499889008
0.0,2.3089370976130863
1.0,1.3399326479941696
1.0,1.4997565218918765
3.0,1.5887947675753353
2.0000000000000004,1.1565716954748315
2.0000000000000004,-0.43275591562591575
2.0000000000000004,1.78392440857384
1.0,2.7783235322295403
3.0,1.6453565655086857
3.0,1.2145668161832726
1.0,1.7602201478808324
1.0,2.389283336183711
3.999999999999999,1.3472058300631686
1.0,0.7027881649474854
3.999999999999999,2.9700458237084275
3.999999999999999,1.949958021046378
1.0,0.8662872172457996
2.0000000000000004,1.2484749093421392
2.0000000000000004,2.4152108905481335
3.0,1.5486669294032032
3.999999999999999,2.6108335754595013
3.0,2.791834794107248
1.0,1.8108290232930777
3.999999999999999,2.646852047019996
2.0000000000000004,2.5175404567718283
3.999999999999999,2.154197325220653
3.999999999999999,2.4113917421920203
0.0,1.1464505935302132
1.0,1.7645331586027364
0.0,1.6861354232000867
1.0,2.202725426149027
1.0,1.8123716927540774
3.0,1.6875855893049287
1.0,1.533974598380293
2.0000000000000004,1.6226185656195455
0.0,1.3750268691026881
1.0,1.5314659912825812
3.999999999999999,1.7248463551326565
3.0,2.832299595486122
1.0,1.642745893233153
0.0,1.0395987079111082
3.999999999999999,2.5770658431889277
1.0,0.7905415560618974
3.0,1.4725888874233939
3.0,2.4152108905481335
3.0,1.717515078425102
2.0000000000000004,1.5735677227002882
3.0,2.2724551938801256
0.0,2.1329473777368944
2.0000000000000004,1.6872792778252892
3.999999999999999,2.4081359563226954
3.0,3.270746526156806
3.999999999999999,1.687157400971366
3.0,1.2853798525689255
3.0,0.6458500085689158
3.999999999999999,2.277448235982165
0.0,1.9019839372221288
2.0000000000000004,1.5432836675982973
1.0,0.35475881914996266
2.0000000000000004,1.5591082311050455
1.0,1.620785443413495
3.999999999999999,4.5609023644074185
2.0000000000000004,2.0897066200778474
3.999999999999999,2.4297641167332134
1.0,0.9552539665444222
2.0000000000000004,1.831648342368748
2.0000000000000004,2.2590443233080086
2.0000000000000004,0.9739102912227025
0.0,1.5729384132045423
2.0000000000000004,2.124824414472573
2.0000000000000004,3.062957279172422
2.0000000000000004,1.1774488656612183
1.0,1.3475424701216796
1.0,1.5250467957167264
1.0,1.030239196939938
3.0,1.9688063514400795
1.0,2.6867765349781987
3.999999999999999,2.8280139638355526
2.0000000000000004,1.3889297527024
3.0,1.3049322769824303
2.0000000000000004,1.0757666004219781
3.0,3.0899598446717595
2.0000000000000004,1.8554357368834613
3.999999999999999,1.5581319158117082
3.999999999999999,2.1821343065382948
1.0,1.557259280570197
3.999999999999999,2.3102069781697323
1.0,2.339280164061544
2.0000000000000004,1.7719505704259437
3.0,2.523933610158041
1.0,1.5675284150806683
1.0,1.086172300191635
3.999999999999999,3.2294231707313985
3.999999999999999,1.6024325571251827
3.999999999999999,2.8964348494920356
1.0,1.5225420034635055
3.0,2.048490112452907
2.0000000000000004,2.591096388829727
1.0,1.6506815710404514
1.0,1.3675847653375648
1.0,1.9273110499308639
2.0000000000000004,1.5273782483345753
2.0000000000000004,1.522684928319431
2.0000000000000004,2.0100236819092245
1.0,0.8141456016439559
3.999999999999999,2.7645629349994554
2.0000000000000004,1.9899875705477972
3.999999999999999,2.9298592623819575
1.0,2.938853701435849
2.0000000000000004,1.513422634427343
1.0,2.5532223196138157
3.0,1.8860765067237972
3.0,2.2217937800568808
3.999999999999999,2.5891154668098504
3.999999999999999,2.8380424672381053
2.0000000000000004,3.45350595903653
0.0,1.8400684747732217
0.0,1.3497023334541107
1.0,1.0115650857525362
0.0,1.8586291876000756
2.0000000000000004,2.1002756934579634
1.0,1.3891775080504205
0.0,2.996911276690178
2.0000000000000004,2.957758703463552
3.999999999999999,2.1513479155854474
3.999999999999999,1.3519483551351037
2.0000000000000004,0.483453649780903
1.0,1.5996441182781695
2.0000000000000004,2.9428360199964647
2.0000000000000004,1.6772044652686673
2.0000000000000004,1.4209633270066027
2.0000000000000004,1.3913404454127019
2.0000000000000004,1.9379802510479593
2.0000000000000004,1.6631300942109202
1.0,1.7266487709859621
3.999999999999999,3.0547465624600436
3.999999999999999,1.9275579336036044
1.0,1.4107108895594065
1.0,1.2741649005815217
1.0,1.6816898070397723
3.999999999999999,2.6747233054727575
3.0,1.9497948869586197
3.999999999999999,1.3305671742221175
2.0000000000000004,2.3679489137169534
2.0000000000000004,1.3813413313154292
1.0,0.7322601548949215
1.0,1.5295565248971092
3.0,2.7971322751341208
3.0,1.9994443451420856
1.0,1.6558039222783414
2.0000000000000004,1.503781931245888
1.0,1.368574113103811
0.0,1.2536612341589448
1.0,2.2561619994893247
1.0,2.0655556737355396
1.0,0.9448701743744505
3.999999999999999,3.4990062577410646
2.0000000000000004,1.6984473511173146
3.0,2.6132754551121553
2.0000000000000004,2.4341713408086183
3.0,2.0447710405454087
1.0,1.9385742773691579
2.0000000000000004,1.4190548261491642
1.0,2.054563031528571
3.999999999999999,3.8786917599113275
1.0,2.898936765101905
3.0,1.976578783543538
3.0,1.4546205514702737
3.999999999999999,4.231929842549109
3.999999999999999,3.244733995962708
1.0,2.1574519803115195
2.0000000000000004,1.674738996925273
3.999999999999999,2.1599173534780305
2.0000000000000004,1.554700069775064
2.0000000000000004,1.333609205631285
1.0,2.0188467920066446
2.0000000000000004,4.19465963933118
2.0000000000000004,4.828436925564465
2.0000000000000004,1.5719852515140582
1.0,1.5101901848534909
1.0,2.5382195639734895
1.0,0.7487383471498483
1.0,1.725522889660875
2.0000000000000004,1.4695716665123073
1.0,0.7430554351109033
2.0000000000000004,1.1317110498473912
2.0000000000000004,2.671296773532699
3.999999999999999,2.0261541932898592
1.0,9.321759172009635
2.0000000000000004,1.8731523060093407
3.999999999999999,3.8009521689248595
1.0,1.9867777067203511
3.0,2.408298273150974
1.0,1.0314026400680198
0.0,1.384356277179994
3.999999999999999,1.0587550865502124
2.0000000000000004,1.978500125748277
1.0,1.9419814598348264
3.999999999999999,2.174113671507381
1.0,1.55337247372753
3.999999999999999,2.57324379115164
3.999999999999999,4.368023880559112
3.999999999999999,2.6198322303049295
1.0,1.2893430009086022
1.0,0.7345261757903547
3.0,3.272894663749467
3.0,3.1469548843091815
1.0,2.057737817868586
2.0000000000000004,1.952355793395999
1.0,3.4239595337310256
1.0,0.7095371988823074
2.0000000000000004,1.541441994262097
