target,prediction
3.999999999999999,1.9092602412316637
2.0000000000000004,1.651957317515687
1.0,1.4620861110152759
3.999999999999999,3.731570896335689
0.0,1.186236451687603
2.0000000000000004,1.7477169208355354
1.0,2.2414285561878478
0.0,2.432408465431317
1.0,1.106714810247729
3.999999999999999,3.613101662878325
1.0,1.546034476952702
3.999999999999999,1.9916282447310931
2.0000000000000004,1.5298737352866163
1.0,1.1784777724247202
1.0,1.5817003887187417
3.999999999999999,3.613176558348357
2.0000000000000004,1.6657872472812625
2.0000000000000004,2.155516105342994
3.999999999999999,1.8820558787855237
3.0,1.305280602993797
3.999999999999999,2.782392766456776
1.0,0.7385918136926792
1.0,1.9216513110771927
2.0000000000000004,1.214100362442466
1.0,1.724385926706666
2.0000000000000004,2.4657701906037834
2.0000000000000004,1.7857574650864865
1.0,1.5766582394308282
3.999999999999999,1.4854454153118506
3.0,1.9165669756363144
1.0,1.5914106511049497
3.999999999999999,4.0890552366991475
2.0000000000000004,1.7053819670824732
3.999999999999999,3.972830813031811
1.0,0.8659865232542392
3.0,1.8305311432419407
1.0,1.0675882735436066
0.0,1.2461459346397779
2.0000000000000004,1.5564028783994623
3.999999999999999,1.7064742176737147
2.0000000000000004,1.539810312678533
2.0000000000000004,1.419423722550352
1.0,2.139455234161113
3.999999999999999,2.0694732966240537
3.999999999999999,3.4092070446688796
3.999999999999999,3.803634198053338
1.0,1.192623113033152
2.0000000000000004,1.6862238453904927
3.999999999999999,3.327244392836044
3.0,2.044031861906663
3.0,2.0459342524351047
1.0,1.2145491435065439
3.0,2.2166067012051602
3.999999999999999,3.5672382031817307
2.0000000000000004,1.9448682613469015
1.0,2.2983171496480868
2.0000000000000004,2.1694807635429636
3.0,1.3178932309790379
3.999999999999999,3.5143353613705184
2.0000000000000004,1.1555810833566893
1.0,1.924446974304785
2.0000000000000004,1.32409901993563
2.0000000000000004,1.6536421792142284
1.0,1.9274649373948272
3.999999999999999,3.425988126869435
1.0,1.2365583141191983
3.999999999999999,1.8709396054632186
2.0000000000000004,1.6172084298105993
1.0,1.3886346619794994
1.0,1.6195256762879922
2.0000000000000004,1.7325828185238397
1.0,1.2317543896626946
3.999999999999999,3.526720417579667
3.999999999999999,1.8272606872246122
2.0000000000000004,1.6398550126856715
2.0000000000000004,2.9468992128680096
3.999999999999999,1.890472428610297
3.999999999999999,1.9072582095279143
3.0,1.3098513603909283
1.0,1.4509541179707286
1.0,1.2421248201830553
3.999999999999999,3.700896727442978
1.0,1.682464134391568
2.0000000000000004,1.7606069014825052
1.0,2.5076068356542756
3.0,1.6994016016100684
2.0000000000000004,1.842256962486084
3.999999999999999,1.989752380627357
1.0,1.9352245814024034
0.0,1.0732362238275082
1.0,1.2077524144862943
3.0,2.78466669339943
1.0,1.3645186629882589
3.0,1.6543187351684767
0.0,1.3319619001209788
1.0,1.255750495322491
0.0,1.4188360881993578
3.0,1.7031937557226668
3.0,2.2354925879524057
2.0000000000000004,1.6266961285414063
2.0000000000000004,1.4810790255252253
2.0000000000000004,1.7605740701321122
2.0000000000000004,1.9671705550545027
3.0,2.3842414167237758
2.0000000000000004,1.5465540082406477
3.999999999999999,1.7306984058080905
3.999999999999999,2.5249096024236244
2.0000000000000004,2.326097380618043
2.0000000000000004,2.094543366174297
2.0000000000000004,1.788359022858009
1.0,1.5509580315318017
1.0,1.6302968735758991
2.0000000000000004,1.6514029103774632
1.0,1.5449947224766047
1.0,1.416201075797154
3.999999999999999,2.418573740973146
1.0,1.1174095439723777
1.0,1.5750902578406394
2.0000000000000004,1.7117302813887898
2.0000000000000004,2.2139609022562103
3.999999999999999,3.930197662628582
2.0000000000000004,1.993726929813156
1.0,1.9520462381961758
3.0,2.296904712625726
3.999999999999999,3.74688435655038
3.0,2.5520769403213275
2.0000000000000004,1.3898427030091485
2.0000000000000004,1.7825330261338754
3.0,3.485952083952946
3.0,1.8336518858618964
0.0,1.4178567892897735
2.0000000000000004,1.1770378823756156
3.999999999999999,3.478934123599056
2.0000000000000004,1.5571361759545845
0.0,1.5684177005039328
3.0,1.2559109915093907
1.0,1.4354570730845855
2.0000000000000004,1.6516621063274726
3.0,1.6297525653219247
1.0,1.2566192555015583
2.0000000000000004,1.7535362009153435
1.0,1.4747074967672495
3.999999999999999,3.868553847591718
3.999999999999999,1.4500688698882933
2.0000000000000004,1.6284400456969736
3.999999999999999,3.4425353878546705
2.0000000000000004,1.2225442940856421
3.0,2.0468909402304836
3.999999999999999,2.891519020465856
1.0,1.8697989472993677
1.0,1.6058004270493749
0.0,1.3442429593197094
3.999999999999999,3.2901133974505097
2.0000000000000004,1.733732291627808
1.0,1.7170391784837227
1.0,1.6236450120111403
3.999999999999999,3.615970365162368
3.999999999999999,2.84866104386969
1.0,0.7874289305430715
1.0,1.4359571133750295
3.999999999999999,2.5019753708096366
3.999999999999999,2.7739272791652603
2.0000000000000004,1.331711705653687
2.0000000000000004,2.19081413100615
3.999999999999999,3.0393108492198886
2.0000000000000004,1.5462624074807563
3.0,1.7833125496700561
1.0,2.1770630651005516
3.0,2.3419500262980524
1.0,1.6797957454189478
3.999999999999999,3.6556220840620917
1.0,1.8869889383543583
3.999999999999999,3.2457153926959696
3.999999999999999,3.3979043391100374
2.0000000000000004,1.4685169707862427
3.999999999999999,2.3597220541254473
3.999999999999999,3.056276040753872
3.0,3.2615173397520714
2.0000000000000004,2.616461257086192
0.0,1.2274989796315192
1.0,1.0819269016637256
2.0000000000000004,2.0990860429986578
3.0,1.9990607242918488
1.0,1.812081424642877
