target,prediction
3.999999999999999,4.00322097683025
1.0,1.0190291140166217
2.0000000000000004,3.6762523373530342
2.0000000000000004,1.8311653049510945
1.0,1.0190291140166217
1.0,1.0321870391498895
3.999999999999999,4.006224943287795
3.999999999999999,3.5419256281785083
3.0,2.8861896718171143
1.0,1.0210814436063376
3.0,2.8689285422458846
3.0,2.956141431882282
3.999999999999999,3.9966908658596507
3.0,2.8861896718171143
2.0000000000000004,1.601188012421245
2.0000000000000004,1.9186700540089934
3.999999999999999,3.9966908658596507
3.999999999999999,3.7341301916626204
2.0000000000000004,3.6234444729408883
1.0,1.0210814436063376
3.999999999999999,3.8900541937953657
1.0,1.0321870391498895
0.0,0.03582023206357854
2.0000000000000004,1.934009601310375
2.0000000000000004,1.9457047803349443
1.0,0.5852139768083273
3.999999999999999,3.5419256281785083
2.0000000000000004,1.007363877041191
1.0,1.9457047803349443
3.999999999999999,3.79925806636356
0.0,0.03582023206357854
1.0,1.0013809927638158
1.0,1.007363877041191
3.0,2.8861896718171143
2.0000000000000004,1.9250048120499277
2.0000000000000004,1.9457047803349443
2.0000000000000004,1.934009601310375
1.0,1.0190291140166217
3.0,2.86935408630255
3.0,2.997003895004092
1.0,1.0210814436063376
1.0,1.0210814436063376
3.999999999999999,3.6234444729408883
1.0,1.0190291140166217
3.999999999999999,3.9960928406082052
3.999999999999999,3.895718800957261
1.0,1.0190291140166217
2.0000000000000004,1.934009601310375
2.0000000000000004,1.9457047803349443
3.0,2.871857560373357
3.999999999999999,4.006224943287795
3.0,3.0003413853422236
1.0,1.0210814436063376
3.999999999999999,3.5419256281785083
2.0000000000000004,1.9457047803349443
3.999999999999999,4.00322097683025
3.999999999999999,3.99780160417071
0.0,0.027406616225698288
1.0,1.0013809927638158
0.0,0.03582023206357854
1.0,1.0013809927638158
1.0,1.0210814436063376
3.0,2.8445472875504203
1.0,1.0190291140166217
2.0000000000000004,1.934009601310375
0.0,0.028119329021677464
1.0,1.0013809927638158
3.999999999999999,3.980196350765868
3.0,3.0003413853422236
1.0,1.0321870391498895
0.0,0.04189028554567531
3.999999999999999,4.006224943287795
1.0,1.0210814436063376
3.0,2.871857560373357
3.0,1.9457047803349443
3.0,2.871857560373357
2.0000000000000004,1.9250048120499277
3.0,2.8445472875504203
0.0,0.028119329021677464
2.0000000000000004,1.9186700540089934
3.999999999999999,3.477928748268158
3.0,2.999257510450342
3.999999999999999,3.6234444729408883
3.0,2.8689285422458846
3.0,1.9457047803349443
3.999999999999999,3.0003405945096775
0.0,0.028119329021677464
2.0000000000000004,1.9250048120499277
1.0,1.9399882219418378
2.0000000000000004,2.065336595548693
1.0,1.0190291140166217
3.999999999999999,4.0000347563006935
2.0000000000000004,1.9250048120499277
3.999999999999999,3.980196350765868
1.0,1.0210814436063376
2.0000000000000004,1.9457047803349443
2.0000000000000004,3.6234444729408883
2.0000000000000004,1.9457047803349443
0.0,0.03582023206357854
2.0000000000000004,2.1672039967485013
2.0000000000000004,1.9457047803349443
2.0000000000000004,1.9250048120499277
1.0,1.0321870391498895
1.0,1.0321870391498895
1.0,1.0013809927638158
3.0,2.8861896718171143
1.0,1.0190291140166217
3.999999999999999,3.9966908658596507
2.0000000000000004,1.9250048120499277
3.0,2.8689285422458846
2.0000000000000004,1.934009601310375
3.0,2.871857560373357
2.0000000000000004,1.9399882219418378
3.999999999999999,4.0127701576515085
3.999999999999999,3.6234444729408883
1.0,1.007363877041191
3.999999999999999,4.00322097683025
1.0,1.0210814436063376
