target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.007163919,0.0067044664,0.029252233,0.016954893,0.9399245
1,0.09073929,0.75596863,0.10924023,0.024642302,0.019409603
2,0.2168333,0.37348643,0.28026167,0.0685111,0.060907494
2,0.03183907,0.080188274,0.16852668,0.6476055,0.07184047
1,0.08720955,0.70908827,0.10342166,0.052544296,0.047736228
1,0.024843358,0.67780286,0.21663903,0.053541165,0.02717359
4,0.034802794,0.018998723,0.018812452,0.020678205,0.9067078
4,0.027133038,0.24557085,0.17480129,0.2213211,0.33117375
3,0.046001017,0.26346245,0.2536649,0.31002104,0.12685063
1,0.033685368,0.49818054,0.33327264,0.09308738,0.041774064
3,0.047569413,0.22464813,0.46611783,0.14132585,0.12033881
3,0.03623167,0.068583444,0.3684547,0.09268628,0.43404388
4,0.047568116,0.027060732,0.030511651,0.029810544,0.86504894
3,0.019913776,0.09227442,0.16537914,0.70244956,0.019983096
2,0.052920546,0.17903991,0.6331128,0.03796849,0.09695832
2,0.0139259705,0.27819434,0.113252416,0.5803544,0.0142728565
4,0.018111821,0.017984306,0.01780798,0.035681684,0.91041416
4,0.071760066,0.11213571,0.22675031,0.06696925,0.52238464
2,0.03652014,0.1679809,0.06506714,0.3920145,0.33841732
1,0.03322249,0.6989146,0.15972283,0.078704156,0.029435871
4,0.03523543,0.03043477,0.071276054,0.2332971,0.6297566
1,0.12325229,0.5722343,0.19695635,0.060949393,0.04660766
0,0.036350697,0.73269576,0.16347857,0.034908004,0.032566957
2,0.026418963,0.47128594,0.2579705,0.16110086,0.08322371
2,0.041226037,0.57811445,0.33349147,0.023635231,0.02353282
1,0.039855205,0.41840398,0.3288141,0.043124907,0.16980182
4,0.031929284,0.19617756,0.5312266,0.17283525,0.0678313
2,0.02270242,0.062459424,0.8726401,0.014554101,0.027643992
1,0.036590558,0.36957607,0.43102047,0.09176279,0.07105008
4,0.022137612,0.034240987,0.46707958,0.10277932,0.37376246
0,0.6692251,0.09571809,0.14126626,0.026026294,0.06776424
1,0.017136065,0.70616573,0.2293671,0.034662813,0.0126682455
1,0.054932777,0.27466965,0.33962274,0.21511467,0.11566018
3,0.074269086,0.37473902,0.45657155,0.07204505,0.022375302
2,0.065999985,0.07525791,0.6870985,0.053801216,0.11784239
2,0.07166471,0.60916066,0.21508434,0.041082166,0.06300806
2,0.041076146,0.063122444,0.20062059,0.55103046,0.14415038
1,0.013701911,0.1834145,0.15674461,0.63271993,0.013419002
3,0.03348686,0.248906,0.603293,0.0830935,0.031220576
3,0.06687525,0.2960212,0.43907225,0.13449925,0.06353209
1,0.013977613,0.79888743,0.119656876,0.037000805,0.030477246
1,0.020677166,0.55487955,0.36016756,0.033844706,0.030431012
4,0.04731234,0.23352708,0.14958987,0.02914065,0.54043007
1,0.13978584,0.119493194,0.709557,0.0077595017,0.02340444
4,0.010049301,0.011975601,0.0365571,0.032974154,0.90844387
4,0.009596836,0.062360026,0.049784586,0.012905435,0.86535317
1,0.2966089,0.5138417,0.1244628,0.0340265,0.031060142
2,0.0237384,0.50630593,0.40438846,0.048018016,0.01754918
2,0.03643635,0.28653663,0.10943956,0.5263503,0.041237146
3,0.034060724,0.04366009,0.073545694,0.1715455,0.677188
4,0.015163473,0.01466807,0.014201353,0.01581651,0.94015056
3,0.044970896,0.025583215,0.066159435,0.045469236,0.8178172
1,0.049187858,0.47275755,0.3564721,0.07143593,0.050146583
4,0.06960636,0.18237382,0.3217886,0.29008678,0.13614449
2,0.031795654,0.116481856,0.22643028,0.53455293,0.09073927
4,0.03013498,0.03275451,0.16178961,0.054599,0.72072196
4,0.028389202,0.0724095,0.12638578,0.03378872,0.7390268
0,0.21268676,0.21261573,0.33055642,0.07341023,0.17073089
1,0.110157035,0.19849162,0.44007224,0.16243418,0.08884498
0,0.04293022,0.55021363,0.1961357,0.16731223,0.04340817
1,0.043198545,0.2867954,0.2525214,0.12989649,0.28758815
1,0.012096037,0.7434807,0.10490105,0.10250253,0.037019677
3,0.057186898,0.10256349,0.21595454,0.5713141,0.05298099
1,0.043985136,0.21157001,0.66560125,0.036909346,0.04193426
2,0.027399905,0.43484962,0.44661805,0.06692817,0.024204195
