target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.017366529456026823,0.10432574682643844,0.1429614420858149,0.5733476669217256,0.16199861470999427
2,0.018187008115190906,0.15980440453874142,0.4899603054278115,0.09267019532467415,0.239378086593582
2,0.010055658400577289,0.1794371883313433,0.11516337053370947,0.11591654340304676,0.5794272393313232
2,0.15146204834529764,0.30488309503578204,0.3644653485354477,0.1083611613717677,0.07082834671170513
1,0.007935563851582872,0.08311460749011984,0.22166655898414797,0.050361851422386104,0.6369214182517633
1,0.034480827618157975,0.5372021321936158,0.4065544565002931,0.012129087196029028,0.009633496491904132
4,0.00022696416846859803,0.002595043247159513,0.03424959245796419,0.031368699384619836,0.931559700741788
1,0.0002585181584556173,2.0443818186911776e-07,0.8415827509583093,0.09515650873159029,0.06300201771346291
2,0.027313849411309515,0.38439860415332794,0.26561563498772073,0.08621865528455744,0.23645325616308446
3,0.05303042740495401,0.5585134650098809,0.1657430989282663,0.03369985725786409,0.18901315139903477
4,0.0759171255402725,0.1586418136473121,0.10283566115185537,0.6121827516158144,0.05042264804474556
4,0.03642594295729175,0.29995653740070094,0.12086984283402209,0.11168500969221594,0.4310626671157692
4,0.011631820505363419,0.08083818321152164,0.11419250317737387,0.6216801724208799,0.1716573206848611
3,0.03945578602026264,0.14166994702827362,0.0887247233063441,0.37523496695592257,0.35491457668919696
3,0.02681990811940804,0.2911385436039225,0.5106335025385297,0.16937067769364314,0.0020373680444967213
4,0.012034271727552495,0.04999301869205591,0.2779819703329873,0.10803545651790786,0.5519552827294965
1,0.12638192086604483,0.6293500973175441,0.18381204559180325,0.016623021587003677,0.04383291463760412
1,0.4185788287813625,0.38538419840571064,0.16969641710570005,0.010879314162306846,0.015461241544919879
2,0.021909313277259375,0.038697865579181034,0.008240660935183185,0.012699709598929153,0.9184524506094472
4,0.020319573301791394,0.005357316620962841,0.0038337161492981654,0.0025443768554878465,0.9679450170724598
2,0.03647157199482499,0.5016149081975858,0.361491117447665,0.09199179497737951,0.008430607382544609
3,0.022662219463891624,0.49110110967266246,0.22851780752999346,0.24645344238020161,0.011265420953250805
4,0.0010055280704707747,0.030031271339526863,0.07105427528193338,0.03424955964516825,0.8636593656629007
0,0.04457429458872146,0.1853744122059964,0.15538994001839593,0.4001421447924167,0.21451920839446956
1,0.04592160022086985,0.09784109261871853,0.25477260852016886,0.11001217673058761,0.49145252190965516
2,0.1105858597058464,0.30401910854357117,0.06536279683255863,0.018078255480549758,0.5019539794374741
2,0.0345226144054872,0.6512135260472506,0.17491919039682274,0.02837917080793595,0.11096549834250347
4,0.002147856461353182,0.4023704721822356,0.44601950269619584,0.026896831110480246,0.12256533754973523
2,0.046041964678143504,0.744515162435115,0.11747316769372043,0.07177892481659663,0.020190780376424355
0,0.03868241921436982,0.4677544166491753,0.4427256047015085,0.04745484945592883,0.0033827099790176827
1,0.011375257248499278,0.521195274772988,0.4144349439305016,0.04930681056671231,0.003687713481298801
2,0.050861234486367236,0.36732849495316694,0.28196424528358066,0.2535590734214939,0.046286951855391195
1,0.0637013592500629,0.09669866698935194,0.6687427449602847,0.0952290603293982,0.07562816847090217
3,0.010817746507727415,0.32847345541734424,0.12120663604041501,0.47913420407114277,0.06036795796337069
2,0.05007767241589855,0.18566584146039875,0.6484283761547379,0.11300348410706657,0.002824625861898307
1,0.060042658647111655,0.4475188469752674,0.16950470348680102,0.036413526914285725,0.2865202639765342
2,0.038045818999089064,0.4111462810697567,0.4563734281068583,0.09066393211592064,0.0037705397083752437
1,0.006061142739607354,0.3532142261790605,0.5574978732361457,0.07819178551592987,0.005034972329256567
2,0.02650906763815017,0.24209421906415715,0.595862190585524,0.13427346704928914,0.0012610556628795857
0,0.028874964213450732,0.40976690666626614,0.4372936882452695,0.11566770119286568,0.008396739682147887
1,0.0284819738554437,0.5453806909558784,0.2891292839043537,0.11476676193746657,0.022241289346857616
1,0.02389878549207843,0.7814345871693825,0.10248277616483065,0.08987220549759373,0.0023116456761145643
2,0.030492918081288307,0.4578740110182439,0.4173121558207322,0.08561424753245539,0.008706667547280274
4,0.7060403847723021,0.19763959733625275,0.06581244837429102,0.006527883339371442,0.023979686177782632
1,0.1027252221024438,0.3577084804337119,0.41714877847812054,0.02800023291127202,0.09441728607445186
1,0.01699568527095577,0.35173516879451894,0.2997800869374403,0.31161510766823247,0.01987395132885261
3,0.11623236900078664,0.28355629969014795,0.29204752002147094,0.30437646114633116,0.003787350141263323
0,0.028861662389842568,0.5104677827234637,0.3730522339648312,0.07038836582710747,0.0172299550947549
4,0.010173638002395586,0.11020015521922674,0.045986149147850264,0.024679670413944282,0.8089603872165833
2,0.026593622910754747,0.24389332262049554,0.5959104195931961,0.13232744672598443,0.001275188149569049
2,0.04399212947706666,0.14436484138103456,0.5371795203552655,0.26996125269944915,0.004502256087184098
1,0.0331437485086781,0.33083521071604305,0.5627040420356162,0.06617698779041606,0.007140010949246707
1,0.09780702068023198,0.48209849723522386,0.25450805077630473,0.07176166249220248,0.09382476881603705
1,0.06264145024819051,0.3637812058285423,0.2901239435805822,0.05352197076654096,0.22993142957614404
3,0.013755587059397213,0.26880875896428885,0.2938533619717652,0.2626910473120451,0.1608912446925036
3,0.005215540937949974,0.01981239078192077,0.06658758146976239,0.06817843977634888,0.840206047034018
2,0.01174102445071613,0.4863663520936347,0.43858468505741516,0.061369292430067016,0.0019386459681670985
4,0.012998982318755592,0.2777219150530582,0.0862068530881778,0.3585174444619071,0.26455480507810125
3,0.008638966014151747,0.5803756820154136,0.3205777161391988,0.07706864524614658,0.013338990585089234
