target,prediction
3.999999999999999,2.130641950111572
2.0000000000000004,1.8327215877421286
1.0,1.5685948737951891
3.999999999999999,4.03446910318886
0.0,0.8234161326403071
2.0000000000000004,1.4720728540344021
1.0,3.1615306031190142
0.0,2.5026253089056754
1.0,1.2377902136927323
3.999999999999999,4.09612328802415
1.0,1.5374414396387452
3.999999999999999,2.378319180977105
2.0000000000000004,1.4369858883875732
1.0,1.2059441918800622
1.0,1.4935053587145046
3.999999999999999,3.8440507051272155
2.0000000000000004,1.5197078869698886
2.0000000000000004,2.1412391435927463
3.999999999999999,1.8509285574018914
3.0,1.453526436609848
3.999999999999999,2.297094589736802
1.0,0.8513122858524356
1.0,1.9356096587953888
2.0000000000000004,1.194207236301216
1.0,1.6494887309850261
2.0000000000000004,1.634984257355916
2.0000000000000004,1.9460794515965003
1.0,1.6420011954898897
3.999999999999999,1.4241081020145292
3.0,1.5274591814284584
1.0,1.2562090809681337
3.999999999999999,3.454113860020195
2.0000000000000004,2.1761459153331737
3.999999999999999,3.9790986474059977
1.0,0.8307623821869661
3.0,1.674361181415275
1.0,0.8693391532398473
0.0,1.0975406337214384
2.0000000000000004,1.383777708474066
3.999999999999999,2.064272523753774
2.0000000000000004,1.4384643677953894
2.0000000000000004,1.172778658574451
1.0,2.2718399665009463
3.999999999999999,2.800137344361403
3.999999999999999,2.765613765591292
3.999999999999999,3.893857369799246
1.0,1.214571833764686
2.0000000000000004,1.6360833567722968
3.999999999999999,3.4869366682023415
3.0,2.643138208784661
3.0,2.5852003294240107
1.0,0.7712715517679747
3.0,2.977406506377263
3.999999999999999,3.853294566458616
2.0000000000000004,1.396359219594851
1.0,3.07955309767606
2.0000000000000004,2.394829078145187
3.0,1.09181294492705
3.999999999999999,3.536901156419673
2.0000000000000004,0.5208968167789869
1.0,1.4739292754724502
2.0000000000000004,0.8201524285649033
2.0000000000000004,2.127444486346501
1.0,1.8239082524291725
3.999999999999999,2.963644504185971
1.0,1.1913319241121627
3.999999999999999,2.1904733324984087
2.0000000000000004,1.0647321461244652
1.0,1.1112195781034933
1.0,1.5267452158373462
2.0000000000000004,2.0582099131378
1.0,0.7199392586859958
3.999999999999999,4.170385540994177
3.999999999999999,2.135112158094989
2.0000000000000004,1.985518668006149
2.0000000000000004,2.9785021434781376
3.999999999999999,2.2811661983689686
3.999999999999999,2.2447921989979003
3.0,1.4375541703626373
1.0,1.2798183490178237
1.0,1.0764633667115242
3.999999999999999,3.9836942617902427
1.0,2.5169189436070454
2.0000000000000004,1.6086205511094236
1.0,1.973752820090712
3.0,1.403711245933024
2.0000000000000004,1.865585708519212
3.999999999999999,2.138205106338704
1.0,2.4445920475180194
0.0,0.9874813531605178
1.0,0.9864424901310664
3.0,2.2817513096955704
1.0,1.4460909157670914
3.0,1.4603742194810754
0.0,1.4024454632694003
1.0,0.928891125368724
0.0,1.3026572536322836
3.0,2.6140619514812333
3.0,1.6337456147252252
2.0000000000000004,1.4231341594449405
2.0000000000000004,1.5967156136416265
2.0000000000000004,1.8772410975957383
2.0000000000000004,2.070081162563293
3.0,2.578963301349944
2.0000000000000004,1.744816406577519
3.999999999999999,2.0164845789218173
3.999999999999999,3.6097434355539733
2.0000000000000004,1.9476334083550664
2.0000000000000004,2.1947474222121954
2.0000000000000004,1.9687570305559228
1.0,1.76617510889754
1.0,1.439791114986241
2.0000000000000004,1.5664028616387613
1.0,1.3429886954747414
1.0,1.3686020264447447
3.999999999999999,2.5199208397801858
1.0,1.2994955660949215
1.0,1.8885481756139728
2.0000000000000004,1.513292974694668
2.0000000000000004,2.1424841525800993
3.999999999999999,3.374681397625136
