prediction,target
3.9665882666661267,4
0.979800578771149,1
1.7522126978184398,2
2.392525569790413,2
1.0966480421322664,1
1.329021625484588,1
3.664256590730817,4
2.3652445863663325,4
2.110778330147976,3
1.6918114134488897,1
2.141884845852254,3
1.8123747150149785,3
4.107496157911422,4
2.3204236045607534,3
2.0350515586790063,2
2.390542893361989,2
3.9642455705104016,4
2.0362484356916024,4
2.7666725243786474,2
1.2732807973287885,1
3.563795961002315,4
1.588647654389411,1
1.1019727840989983,0
1.6203878539485026,2
1.716944376001048,2
2.057524196288677,1
2.092742527986296,4
1.3369233493579689,2
1.4296977273142202,1
2.924304779554413,4
1.0225760940941764,0
1.3635379731201995,1
1.533411390657418,1
1.4941244296993497,3
1.6591235300242129,2
1.3484019407692058,2
1.9218037798457073,2
1.9506892735230774,1
2.0222272128960417,3
1.4330287240025628,3
1.5461925283712614,1
1.5067044169715882,1
1.7740507586285643,4
1.2097336643179726,1
3.82435130428775,4
2.413141407803134,4
0.8132213211320685,1
1.6183758357200433,2
1.9271615093150922,2
2.898179759439956,3
3.603297467266612,4
3.6442650000535872,3
1.3866471932945423,1
2.1486038266865615,4
2.6581906146256964,2
3.683112159918838,4
2.9642050410106506,4
1.1992464900745798,0
1.3761530758946705,1
1.86946246013097,0
2.3563925972266717,1
1.512859435685372,1
2.439446136948129,3
1.6772208620570472,1
1.6973550122921675,2
1.258480532946586,0
1.4657194267112972,1
2.970627317265034,4
2.9498346629342365,3
1.4320286045654187,1
0.6387126325628641,0
3.477743778155391,4
0.8910964525539798,1
2.0041819717518146,3
2.034297212284889,3
1.590323401551174,3
1.5277657667802775,2
1.669957374290512,3
1.358396713553822,0
2.127754050805653,2
2.6061473273242903,4
3.7140713559694154,3
2.474928901780979,4
2.5753207984340287,3
1.2322141706230394,3
2.7468119235763404,4
1.137675425012626,0
1.407173340916241,2
0.9148920202786527,1
2.1846872191534006,2
1.7093349531301307,1
3.617145285289113,4
1.8779190586021839,2
3.8193119615109716,4
1.8015231729176233,1
1.3142953169015228,2
2.0306951148872767,2
1.2366906973560725,2
0.609471989716575,0
3.1399998536676073,2
1.8710011203899433,2
1.5137319250069334,2
1.0653389563566757,1
1.5906294093560829,1
1.4590304736094326,1
1.955220827063748,3
2.6926624988268015,1
3.610786234335985,4
1.4176286016411206,2
1.748093643558504,3
1.9774519380621893,2
1.5660590661254474,3
1.2115236638873723,2
3.1273374901303836,4
2.0385779951583043,4
1.399415511561405,1
2.5839490531165326,4
1.4213462347404888,1
1.5533481090285004,2
3.2806514454923157,3
1.4267610639802624,1
1.8646417662265538,1
3.6246480506060315,4
1.8777855280038362,4
3.7077032116462325,4
1.1780134436902157,1
2.134776354533273,3
2.181153794653566,2
1.445571359650745,1
1.2874819549394088,1
1.4648605784752575,1
1.8759578527812109,2
1.652219371587861,2
1.2303675802714296,2
1.2464194549990606,1
3.644864629536334,4
2.151442397332196,2
3.945941910868746,4
2.054354769753377,1
1.4109343751319945,2
2.217795899748224,1
1.803629535366196,3
2.127196227259771,3
3.0528446269258556,4
2.3801415543608324,4
1.7707729493314635,2
