target,prediction
3.999999999999999,5.040200623403113
1.0,1.9513723012086217
2.0000000000000004,1.9146960966905016
2.0000000000000004,2.3797331680120912
1.0,1.9513723012086217
1.0,1.9146960966905016
3.999999999999999,1.9513723012086217
3.999999999999999,2.554135232082231
3.0,1.9513723012086217
1.0,2.0705947809100866
3.0,1.873480015228822
3.0,1.9146960966905016
3.999999999999999,4.421906619656433
3.0,1.9513723012086217
2.0000000000000004,2.171142217075765
2.0000000000000004,1.7782250900918228
3.999999999999999,4.468958202215254
3.999999999999999,1.6121347512510753
2.0000000000000004,1.9513723012086217
1.0,2.0896047567737375
3.999999999999999,1.9146960966905016
1.0,1.9146960966905016
0.0,1.370317321346647
2.0000000000000004,1.9513723012086217
2.0000000000000004,2.113817972637516
1.0,1.9146960966905016
3.999999999999999,2.0861338316448075
2.0000000000000004,1.412904961245259
1.0,2.0385458772990206
3.999999999999999,1.9513723012086217
0.0,0.855303816211284
1.0,1.2551261425482583
1.0,1.744413418176784
3.0,1.9513723012086217
2.0000000000000004,1.783395045425102
2.0000000000000004,2.144457335787408
2.0000000000000004,1.9513723012086217
1.0,1.9513723012086217
3.0,1.9453469197303637
3.0,1.9778781777263608
1.0,2.0857075792293736
1.0,2.3490110604696364
3.999999999999999,1.9513723012086217
1.0,1.9513723012086217
3.999999999999999,2.4521030848149183
3.999999999999999,1.9513723012086217
1.0,1.9513723012086217
2.0000000000000004,1.9513723012086217
2.0000000000000004,2.0659116482996103
3.0,1.9146960966905016
3.999999999999999,1.9513723012086217
3.0,2.5770030830253874
1.0,2.000589445013396
3.999999999999999,2.374382781913118
2.0000000000000004,2.2630490963727996
3.999999999999999,4.558017414942426
3.999999999999999,1.9146960966905016
0.0,1.1203934895941368
1.0,1.35587374961178
0.0,1.8386891542832546
1.0,2.3842959550320257
1.0,2.051686997811372
3.0,2.096805385589913
1.0,1.9513723012086217
2.0000000000000004,1.9513723012086217
0.0,2.2076256494566167
1.0,1.5166318790712565
3.999999999999999,3.9450831638309616
3.0,2.467548162903656
1.0,1.9146960966905016
0.0,1.9513723012086217
3.999999999999999,1.9513723012086217
1.0,1.92589221589785
3.0,1.9146960966905016
3.0,2.028510374436021
3.0,1.9146960966905016
2.0000000000000004,1.20750863356111
3.0,2.1742168945105584
0.0,2.28415457837886
2.0000000000000004,2.012920526774923
3.999999999999999,2.9757619457056603
3.0,2.5351831505763798
3.999999999999999,1.9513723012086217
3.0,2.1753079099758117
3.0,2.08455007049808
3.999999999999999,2.1008002979325453
0.0,2.0759313442510314
2.0000000000000004,1.212273388291428
1.0,1.9146960966905016
2.0000000000000004,2.1737202434451097
1.0,1.9513723012086217
3.999999999999999,2.4681501909640997
2.0000000000000004,2.0473478801760305
3.999999999999999,4.62304156943718
1.0,2.0042226842512054
2.0000000000000004,1.9986667219485574
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.95584273904143
0.0,0.9272231606029027
2.0000000000000004,4.006874496387276
2.0000000000000004,2.17152909246101
2.0000000000000004,1.0906789548503952
1.0,1.9146960966905016
1.0,1.9146960966905016
1.0,1.060684788356001
3.0,1.9513723012086217
1.0,1.9513723012086217
3.999999999999999,4.020984949610647
2.0000000000000004,1.2436076331381467
3.0,1.9221191071937236
2.0000000000000004,1.9513723012086217
3.0,1.9146960966905016
2.0000000000000004,1.9146960966905016
3.999999999999999,2.8632313536408667
3.999999999999999,1.9513723012086217
1.0,1.5089357769393854
3.999999999999999,3.469745100773216
1.0,2.0674246451859974
2.0000000000000004,1.9146960966905016
3.0,4.118734453783837
1.0,1.9146960966905016
1.0,1.690806347419044
3.999999999999999,1.9513723012086217
3.999999999999999,2.2818540873689117
3.999999999999999,2.515784641687254
1.0,1.9146960966905016
3.0,2.0792875769539414
2.0000000000000004,1.9513723012086217
1.0,1.175855384711506
1.0,0.9089627800275526
1.0,2.042120891778497
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.5262912823984514
1.0,1.9058405797038267
3.999999999999999,2.6025629201695075
2.0000000000000004,2.1727263269680037
3.999999999999999,4.227217246330503
1.0,1.9146960966905016
2.0000000000000004,1.9146960966905016
1.0,2.4356002431273915
3.0,1.2873489810484524
3.0,1.9315533913027494
3.999999999999999,2.259021779429673
3.999999999999999,1.9513723012086217
2.0000000000000004,1.9513723012086217
0.0,1.9146960966905016
0.0,1.947105498144916
1.0,1.9513723012086217
0.0,2.0265346023305413
2.0000000000000004,1.9146960966905016
1.0,2.0633101593991268
0.0,2.165805998526029
2.0000000000000004,2.1823011618604484
3.999999999999999,1.9146960966905016
3.999999999999999,2.099073017369691
2.0000000000000004,1.9146960966905016
1.0,1.9146960966905016
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.909803730023147
2.0000000000000004,1.1436089922433559
2.0000000000000004,1.2557840869649897
2.0000000000000004,1.7785016135819491
2.0000000000000004,1.9513723012086217
1.0,2.098297057572577
3.999999999999999,2.3863624794963587
3.999999999999999,3.592422523546446
1.0,1.9513723012086217
1.0,1.9796697874558866
1.0,1.8288580720792247
3.999999999999999,4.856298207520048
3.0,1.6400027997652358
3.999999999999999,3.0381528733704686
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9146960966905016
1.0,1.9954069594581778
1.0,1.2770927256137372
3.0,2.6409551867789096
3.0,4.093302721712437
1.0,1.544164124023578
2.0000000000000004,1.530623550524179
1.0,1.9513723012086217
0.0,0.9089627800275526
1.0,2.023330403725155
1.0,1.9513723012086217
1.0,1.9146960966905016
3.999999999999999,1.9513723012086217
2.0000000000000004,2.182916481138591
3.0,2.239410159551667
2.0000000000000004,1.9620827880091305
3.0,3.3496428219047907
1.0,1.9513723012086217
2.0000000000000004,1.9285574395268479
1.0,1.9177699319772206
3.999999999999999,2.49212336968608
1.0,2.200004574223248
3.0,3.067825676986316
3.0,1.9146960966905016
3.999999999999999,1.9146960966905016
3.999999999999999,1.9513723012086217
1.0,2.0706137679524734
2.0000000000000004,1.2936551857887646
3.999999999999999,1.9146960966905016
2.0000000000000004,1.755253077154089
2.0000000000000004,1.9513723012086217
1.0,1.9146960966905016
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9146960966905016
1.0,1.9513723012086217
1.0,2.178067840546479
1.0,1.9513723012086217
1.0,1.553302861579156
2.0000000000000004,1.9513723012086217
1.0,1.9146960966905016
2.0000000000000004,1.9513723012086217
2.0000000000000004,2.474745725530516
3.999999999999999,2.848391332437472
1.0,1.9513723012086217
2.0000000000000004,2.027072243628111
3.999999999999999,1.9513723012086217
1.0,2.0322955972980967
3.0,2.3125972846679383
1.0,1.9513723012086217
0.0,1.115434015249262
3.999999999999999,1.9146960966905016
2.0000000000000004,2.017403451563869
1.0,2.132941727108091
3.999999999999999,2.313715554103664
1.0,1.9146960966905016
3.999999999999999,2.53520230196347
3.999999999999999,1.9146960966905016
3.999999999999999,3.887967471680845
1.0,2.206358042555916
1.0,2.1209325886998265
3.0,2.2140002840030584
3.0,1.9146960966905016
1.0,2.314385874070198
2.0000000000000004,2.024710787292545
1.0,1.9146960966905016
1.0,1.9146960966905016
2.0000000000000004,1.9146960966905016
3.999999999999999,4.14738939352211
3.0,4.472082156858626
3.999999999999999,1.9513723012086217
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9146960966905016
1.0,2.0684364124617467
2.0000000000000004,1.9146960966905016
1.0,1.396209431996442
2.0000000000000004,1.9513723012086217
3.0,1.9513723012086217
3.999999999999999,1.9513723012086217
3.999999999999999,2.3696565661100557
2.0000000000000004,2.2310691946052232
2.0000000000000004,1.0304847431421273
3.999999999999999,2.449899964271082
1.0,1.5339693844116287
2.0000000000000004,1.4598446315654248
3.0,2.103885795878111
2.0000000000000004,1.4561225120692347
0.0,2.585488048346256
1.0,2.1138607993801646
2.0000000000000004,2.01367335177639
3.0,1.9146960966905016
1.0,3.1665909016678757
3.999999999999999,2.644600145390421
2.0000000000000004,2.002438086377541
3.0,2.130752737445519
2.0000000000000004,1.1820553662550104
3.999999999999999,5.181828062778922
2.0000000000000004,2.4491055455159065
1.0,1.9513723012086217
3.0,3.7534193028571146
3.999999999999999,2.9250308831045673
3.999999999999999,1.9146960966905016
3.999999999999999,1.9146960966905016
3.999999999999999,4.110675558429571
1.0,1.9146960966905016
3.0,1.9513723012086217
1.0,1.3177146420454355
2.0000000000000004,2.006477896631289
2.0000000000000004,1.4552018955072548
3.0,1.9146960966905016
1.0,1.9146960966905016
2.0000000000000004,1.9513723012086217
1.0,1.9146960966905016
3.999999999999999,2.6772638338089823
3.999999999999999,4.689529077187028
3.0,1.800115082002565
3.0,1.9513723012086217
1.0,1.1196638925615647
3.0,1.9513723012086217
3.999999999999999,2.0708481737061115
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9146960966905016
3.0,2.031027752918701
3.0,0.9739316209832729
3.999999999999999,2.5515758584864066
3.0,2.185423807656642
2.0000000000000004,1.9513723012086217
2.0000000000000004,2.2045895304618752
3.0,1.9513723012086217
3.0,1.9146960966905016
1.0,2.0440367117719807
1.0,1.6782749852787915
1.0,1.1235777880618172
0.0,0.9574218217271249
1.0,1.9513723012086217
1.0,1.9146960966905016
2.0000000000000004,2.0458697347459425
3.999999999999999,2.4099976343568663
1.0,1.9146960966905016
2.0000000000000004,1.8457279745966009
2.0000000000000004,1.9146960966905016
2.0000000000000004,0.97858923510952
3.0,1.573293888421524
2.0000000000000004,1.7543368675091298
1.0,1.9513723012086217
1.0,2.072315188866501
3.0,2.4398589213856985
3.999999999999999,4.04816549799922
3.999999999999999,1.9513723012086217
1.0,1.716138538383746
2.0000000000000004,2.058557025309062
2.0000000000000004,1.9868615477640401
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.9146960966905016
3.999999999999999,2.3585717803812254
2.0000000000000004,1.9146960966905016
2.0000000000000004,2.081689889564575
3.0,1.9146960966905016
1.0,1.9513723012086217
3.999999999999999,2.4017244241530116
2.0000000000000004,1.741219732261945
3.999999999999999,4.684214265514566
0.0,1.9146960966905016
1.0,0.9089627800275526
3.0,2.10741367147439
2.0000000000000004,1.317901633403511
3.0,2.3358725665296243
3.0,2.3670895917112826
3.999999999999999,1.9874936975841737
2.0000000000000004,1.9513723012086217
3.0,2.4796091256476775
3.0,3.3831422512795593
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9146960966905016
3.0,3.4496541958429834
2.0000000000000004,1.9146960966905016
3.999999999999999,1.9513723012086217
3.999999999999999,2.4572954868425794
2.0000000000000004,1.1427174479470974
1.0,1.9513723012086217
1.0,1.9146960966905016
1.0,1.5234180387556306
3.0,2.524224836139528
1.0,1.9513723012086217
3.999999999999999,1.9513723012086217
2.0000000000000004,1.1130364547036327
0.0,1.0360036179370273
1.0,1.9513723012086217
1.0,1.8666362903086844
2.0000000000000004,2.621199835767876
2.0000000000000004,2.0049902326724944
2.0000000000000004,2.0646798327918843
1.0,1.4259728989141274
2.0000000000000004,2.0301432423532044
1.0,1.9146960966905016
3.0,2.186669146658061
1.0,1.9513723012086217
1.0,1.0761474698811413
0.0,1.9513723012086217
3.999999999999999,2.5747400817618726
1.0,2.123662104140097
3.999999999999999,1.9146960966905016
0.0,1.9146960966905016
2.0000000000000004,1.9513723012086217
3.0,2.058928171889239
2.0000000000000004,2.209013192197405
2.0000000000000004,1.9146960966905016
3.0,1.9513723012086217
2.0000000000000004,1.9146960966905016
3.999999999999999,1.9513723012086217
3.0,3.8043209546151138
1.0,1.9146960966905016
3.999999999999999,1.9513723012086217
1.0,1.7377094657688033
3.0,1.9146960966905016
1.0,1.9513723012086217
1.0,2.066596779405925
1.0,2.097996724182942
3.0,1.6267182793778523
3.999999999999999,1.9146960966905016
1.0,1.9146960966905016
3.999999999999999,2.1044093133142465
3.0,1.9146960966905016
3.999999999999999,2.7050423472445773
2.0000000000000004,1.0688737728390025
2.0000000000000004,2.242451625446531
3.0,1.9513723012086217
2.0000000000000004,0.9089627800275526
1.0,1.9513723012086217
3.0,1.9146960966905016
1.0,2.0309024468531027
0.0,2.25654106532929
2.0000000000000004,1.9513723012086217
3.0,1.35996984207969
2.0000000000000004,1.7094845528494726
1.0,1.9513723012086217
2.0000000000000004,1.9146960966905016
1.0,1.9800901039930001
3.999999999999999,1.9146960966905016
3.0,2.7416264690387306
2.0000000000000004,1.9146960966905016
2.0000000000000004,1.9146960966905016
3.999999999999999,1.841607179231941
0.0,1.9146960966905016
1.0,2.034376427449771
1.0,1.9146960966905016
1.0,0.9089627800275526
2.0000000000000004,1.9146960966905016
1.0,1.9146960966905016
2.0000000000000004,1.7792107883615214
3.0,1.9146960966905016
3.999999999999999,4.759248618166045
3.999999999999999,2.5543393964853536
2.0000000000000004,2.068828144619002
2.0000000000000004,2.3638223822326876
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.9513723012086217
3.999999999999999,4.896173872407297
0.0,0.7104406885572883
1.0,2.2380331861164624
3.0,2.250342308023487
1.0,1.743675666101066
1.0,1.925240639677504
3.999999999999999,4.624172014754511
2.0000000000000004,1.9146960966905016
3.0,1.211126733873483
2.0000000000000004,2.02655610097426
3.0,3.751693036426518
3.999999999999999,1.9146960966905016
3.999999999999999,1.9513723012086217
2.0000000000000004,1.9513723012086217
3.999999999999999,2.437715988101069
1.0,0.9089627800275526
1.0,1.9146960966905016
3.999999999999999,1.9513723012086217
1.0,1.9146960966905016
3.0,2.270741350287468
1.0,1.9146960966905016
3.0,1.9146960966905016
2.0000000000000004,2.0497368732954007
0.0,1.2581751680139437
1.0,1.6161605374352894
0.0,1.7847747379519818
2.0000000000000004,1.9513723012086217
3.999999999999999,1.9146960966905016
1.0,1.5946462155841452
2.0000000000000004,1.6216394624897803
2.0000000000000004,2.2063629756313894
3.0,1.9146960966905016
1.0,2.0427701405851226
1.0,2.1881504003810814
3.999999999999999,1.9513723012086217
1.0,2.002879749345127
1.0,1.2482222648340686
0.0,1.0404812468873232
3.999999999999999,1.9146960966905016
2.0000000000000004,1.2702491892683003
2.0000000000000004,1.3109720226201245
2.0000000000000004,1.9146960966905016
3.999999999999999,3.192265386891198
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.0481056986250725
3.0,1.9146960966905016
3.999999999999999,4.053305747528987
0.0,1.9513723012086217
0.0,2.0371579780446947
2.0000000000000004,1.9513723012086217
2.0000000000000004,1.9513723012086217
1.0,0.9089627800275526
3.999999999999999,4.622957904662652
