target,prediction
3.999999999999999,2.2850304
2.0000000000000004,1.6301832
1.0,1.5481341
3.999999999999999,3.8040123
0.0,0.96604705
2.0000000000000004,1.4160264
1.0,3.254641
0.0,2.6705995
1.0,1.117023
3.999999999999999,4.07419
1.0,1.3678648
3.999999999999999,1.9484701
2.0000000000000004,1.6156223
1.0,1.4121244
1.0,1.7624745
3.999999999999999,3.745408
2.0000000000000004,1.6419747
2.0000000000000004,2.5054321
3.999999999999999,2.0303316
3.0,1.4462321
3.999999999999999,2.426235
1.0,0.6440215
1.0,1.9422281
2.0000000000000004,1.5004654
1.0,1.4135227
2.0000000000000004,2.4407322
2.0000000000000004,1.879771
1.0,1.4518242
3.999999999999999,1.2932172
3.0,1.7565849
1.0,1.3483369
3.999999999999999,3.872448
2.0000000000000004,1.8852222
3.999999999999999,4.0641284
1.0,0.9326178
3.0,2.064484
1.0,0.8916209
0.0,1.0472233
2.0000000000000004,1.7667606
3.999999999999999,1.6340327
2.0000000000000004,1.5354803
2.0000000000000004,1.3183084
1.0,2.3673537
3.999999999999999,2.481269
3.999999999999999,3.4549603
3.999999999999999,3.5220003
1.0,1.2090979
2.0000000000000004,1.5369787
3.999999999999999,3.7311444
3.0,1.9863644
3.0,2.13199
1.0,0.8570695
3.0,2.1754956
3.999999999999999,3.8740907
2.0000000000000004,2.1245778
1.0,2.28574
2.0000000000000004,2.0140824
3.0,1.0911031
3.999999999999999,3.6386027
2.0000000000000004,0.6240306
1.0,2.4867618
2.0000000000000004,1.4577336
2.0000000000000004,1.6408367
1.0,1.7881243
3.999999999999999,3.8156548
1.0,1.345417
3.999999999999999,2.4104617
2.0000000000000004,1.8302085
1.0,1.4707425
1.0,1.7049618
2.0000000000000004,2.040307
1.0,0.9849982
3.999999999999999,3.9002519
3.999999999999999,2.5967126
2.0000000000000004,1.6227932
2.0000000000000004,2.823985
3.999999999999999,2.3018217
3.999999999999999,2.2859206
3.0,1.4462321
1.0,1.1749542
1.0,0.93728113
3.999999999999999,3.8040123
1.0,1.7935891
2.0000000000000004,1.5699828
1.0,2.246635
3.0,1.8214791
2.0000000000000004,2.1193109
3.999999999999999,2.7112436
1.0,1.834614
0.0,1.2782049
1.0,0.98927844
3.0,2.7947912
1.0,1.2973173
3.0,1.5569358
0.0,1.3353312
1.0,1.24793
0.0,1.2985797
3.0,2.0282793
3.0,2.1923225
2.0000000000000004,1.3414724
2.0000000000000004,1.4940264
2.0000000000000004,2.0366125
2.0000000000000004,2.1115355
3.0,2.2757342
2.0000000000000004,1.6819968
3.999999999999999,1.779418
3.999999999999999,3.7932253
2.0000000000000004,1.7844281
2.0000000000000004,1.9626539
2.0000000000000004,2.0583627
1.0,1.3440938
1.0,1.3811498
2.0000000000000004,1.5775204
1.0,1.5070195
1.0,1.7914782
3.999999999999999,2.076414
1.0,1.1000507
1.0,1.4428217
2.0000000000000004,1.5436747
2.0000000000000004,2.1409657
3.999999999999999,3.832643
2.0000000000000004,1.3631613
1.0,1.6723001
3.0,2.4468918
3.999999999999999,3.8040123
3.0,3.5086637
2.0000000000000004,1.5898612
2.0000000000000004,1.5750449
3.0,3.5426774
3.0,2.0236804
0.0,1.591361
2.0000000000000004,0.91230655
3.999999999999999,3.4511728
2.0000000000000004,2.0714457
0.0,1.7157178
3.0,1.0443366
1.0,1.5785697
2.0000000000000004,1.517587
3.0,1.8265028
1.0,1.1074657
2.0000000000000004,1.6659315
1.0,1.378109
3.999999999999999,4.0385475
3.999999999999999,1.0714698
2.0000000000000004,1.8714044
3.999999999999999,3.7722921
2.0000000000000004,1.2535732
3.0,2.303765
3.999999999999999,2.74319
1.0,1.7555594
1.0,1.7093744
0.0,0.9384006
3.999999999999999,3.896986
2.0000000000000004,1.757204
1.0,1.3959167
1.0,1.526078
3.999999999999999,3.6205502
3.999999999999999,2.8644137
1.0,0.7731129
1.0,1.2290702
3.999999999999999,2.1210647
3.999999999999999,2.6967173
2.0000000000000004,1.1482844
2.0000000000000004,2.351936
3.999999999999999,3.2197552
2.0000000000000004,1.3213248
3.0,2.1660504
1.0,1.604465
3.0,2.223397
1.0,1.6160476
3.999999999999999,3.6711512
1.0,1.8519378
3.999999999999999,2.973241
3.999999999999999,3.4677033
2.0000000000000004,1.4821627
3.999999999999999,3.1573563
3.999999999999999,2.700955
3.0,3.2412114
2.0000000000000004,3.290433
0.0,1.3271184
1.0,1.3026569
2.0000000000000004,2.06575
3.0,1.6357403
1.0,1.779814
3.0,3.520431
2.0000000000000004,1.5337951
3.999999999999999,3.5717144
3.999999999999999,3.6239147
3.0,2.1679192
3.999999999999999,3.6848626
3.999999999999999,1.8827643
2.0000000000000004,2.0333037
0.0,1.8640497
0.0,1.0319052
1.0,0.75400984
3.999999999999999,1.8106048
1.0,2.0570488
1.0,1.463259
0.0,2.5317752
1.0,1.4581413
2.0000000000000004,1.4856656
1.0,2.4441772
2.0000000000000004,1.4658461
3.999999999999999,3.9065852
1.0,2.004686
1.0,1.2638955
1.0,1.016933
1.0,2.1384864
3.999999999999999,2.7841134
2.0000000000000004,1.6217859
3.0,1.8320105
2.0000000000000004,1.0674188
3.0,2.0787368
