target,prediction
3.999999999999999,2.4643412
2.0000000000000004,1.7606606
1.0,1.626132
3.999999999999999,3.9235148
0.0,1.2500312
2.0000000000000004,1.6631444
1.0,2.2514238
0.0,2.3299527
1.0,0.90776193
3.999999999999999,3.5911207
1.0,1.3483906
3.999999999999999,3.0823755
2.0000000000000004,1.6230989
1.0,1.2271497
1.0,1.1521034
3.999999999999999,3.771914
2.0000000000000004,1.6724279
2.0000000000000004,1.3115666
3.999999999999999,1.8141472
3.0,1.2967567
3.999999999999999,2.8932095
1.0,0.7979456
1.0,2.1402829
2.0000000000000004,1.555548
1.0,1.3810706
2.0000000000000004,2.2043529
2.0000000000000004,1.771239
1.0,1.823951
3.999999999999999,1.1626713
3.0,1.0050976
1.0,1.6218026
3.999999999999999,3.9368224
2.0000000000000004,2.0177565
3.999999999999999,3.877338
1.0,0.9351764
3.0,1.6563869
1.0,1.2518153
0.0,1.1777236
2.0000000000000004,1.6174424
3.999999999999999,2.0407228
2.0000000000000004,1.5458722
2.0000000000000004,1.3405805
1.0,2.4899216
3.999999999999999,1.8458912
3.999999999999999,3.4957414
3.999999999999999,3.0003157
1.0,1.1587291
2.0000000000000004,1.7070239
3.999999999999999,3.4258108
3.0,2.6527812
3.0,2.3217692
1.0,1.0489244
3.0,2.7231321
3.999999999999999,3.8747458
2.0000000000000004,2.2200942
1.0,2.832542
2.0000000000000004,2.3870678
3.0,1.0090985
3.999999999999999,3.7206602
2.0000000000000004,0.7164476
1.0,1.99822
2.0000000000000004,0.993997
2.0000000000000004,1.9546888
1.0,1.6529772
3.999999999999999,2.9619064
1.0,1.0042145
3.999999999999999,2.3069363
2.0000000000000004,1.5166728
1.0,1.2807641
1.0,1.6720502
2.0000000000000004,1.9336588
1.0,1.1582463
3.999999999999999,3.8116202
3.999999999999999,2.878149
2.0000000000000004,1.7475793
2.0000000000000004,3.0011458
3.999999999999999,2.4762828
3.999999999999999,2.0597708
3.0,1.2967567
1.0,1.4061935
1.0,1.3919089
3.999999999999999,3.850985
1.0,1.8538606
2.0000000000000004,1.5666854
1.0,2.5881586
3.0,1.6223752
2.0000000000000004,1.9205928
3.999999999999999,2.4008687
1.0,2.4627397
0.0,1.0642452
1.0,1.4247086
3.0,2.4767022
1.0,1.4309957
3.0,1.3031383
0.0,1.3686912
1.0,1.0145237
0.0,1.5085335
3.0,2.1397839
3.0,2.6367614
2.0000000000000004,1.6177876
2.0000000000000004,1.461473
2.0000000000000004,1.9687195
2.0000000000000004,1.898525
3.0,3.117979
2.0000000000000004,1.5967448
3.999999999999999,1.5594287
3.999999999999999,2.6475375
2.0000000000000004,2.669623
2.0000000000000004,2.2566304
2.0000000000000004,1.7549398
1.0,1.7323658
1.0,1.5754354
2.0000000000000004,1.7571678
1.0,1.7463741
1.0,1.9740527
3.999999999999999,2.5016975
1.0,1.0724454
1.0,1.6479533
2.0000000000000004,1.7938218
2.0000000000000004,2.0819478
3.999999999999999,3.8215857
2.0000000000000004,1.3068447
1.0,1.9389777
3.0,1.628128
3.999999999999999,3.9235148
3.0,3.4597287
2.0000000000000004,1.1640632
2.0000000000000004,1.749222
3.0,3.1349945
3.0,1.8381975
0.0,1.5742064
2.0000000000000004,1.5119855
3.999999999999999,3.0650067
2.0000000000000004,2.6917465
0.0,1.9411387
3.0,1.5939362
1.0,1.4951768
2.0000000000000004,1.8420613
3.0,1.6737747
1.0,1.1402903
2.0000000000000004,1.7031996
1.0,1.1728268
3.999999999999999,3.861936
3.999999999999999,1.134505
2.0000000000000004,1.6140506
3.999999999999999,3.7274423
2.0000000000000004,1.0301082
3.0,1.9942789
3.999999999999999,3.410163
1.0,2.0306284
1.0,1.6825566
0.0,1.2953546
3.999999999999999,4.048282
2.0000000000000004,1.7345076
1.0,1.3119645
1.0,1.8129706
3.999999999999999,3.6605625
3.999999999999999,3.308611
1.0,0.7893995
1.0,1.6270349
3.999999999999999,2.13309
3.999999999999999,3.6407385
2.0000000000000004,1.0714867
2.0000000000000004,1.9124825
3.999999999999999,3.4503536
2.0000000000000004,1.2004402
3.0,2.401623
1.0,1.9374924
3.0,2.414778
1.0,1.7343822
3.999999999999999,4.118342
1.0,1.8891819
3.999999999999999,2.9108646
3.999999999999999,3.8307385
2.0000000000000004,0.96944547
3.999999999999999,2.7024572
3.999999999999999,3.0438447
3.0,3.2770486
2.0000000000000004,3.0762935
0.0,1.8063309
1.0,0.84759796
2.0000000000000004,2.0110502
3.0,2.1861746
1.0,1.6855419
3.0,3.5943198
2.0000000000000004,1.7343822
3.999999999999999,3.8368092
3.999999999999999,3.8360038
3.0,1.6605453
3.999999999999999,3.8433104
3.999999999999999,2.0792975
