target,prediction
3.999999999999999,3.9734651586467997
1.0,1.0008571736705054
2.0000000000000004,3.793206057337337
2.0000000000000004,1.9831476585913235
1.0,0.5417361849368219
1.0,0.9999999999999998
3.999999999999999,3.9865942507659042
3.999999999999999,3.9734651586467997
3.0,3.004568032542285
1.0,0.9965285941974731
3.0,3.0175397985228303
3.0,2.730922603414442
3.999999999999999,3.937879424136102
3.0,3.004568032542285
2.0000000000000004,1.2894284851066642
2.0000000000000004,1.77774132182505
3.999999999999999,3.937879424136102
3.999999999999999,3.537406065501391
2.0000000000000004,3.9865942507659042
1.0,0.9965285941974731
3.999999999999999,3.584551233729446
1.0,0.9999999999999998
0.0,1.3322676295501878e-15
2.0000000000000004,1.978110920877778
2.0000000000000004,1.9831476585913235
1.0,0.4931081047848138
3.999999999999999,3.9734651586467997
2.0000000000000004,1.5250031432164457
1.0,1.9831476585913235
3.999999999999999,3.495333227574328
0.0,1.3322676295501878e-15
1.0,0.9999999999999989
1.0,0.9916317628802405
3.0,3.004568032542285
2.0000000000000004,1.9658222126193086
2.0000000000000004,1.9070962725601208
2.0000000000000004,1.937587555414686
1.0,1.0280573589356687
3.0,3.0210277800950927
3.0,3.004000228347614
1.0,0.9965285941974731
1.0,0.9965285941974731
3.999999999999999,3.9865942507659042
1.0,1.8362101678421738
3.999999999999999,3.9752262324292635
3.999999999999999,3.157062095138218
1.0,1.0008571736705054
2.0000000000000004,1.978110920877778
2.0000000000000004,1.9831476585913235
3.0,2.9993877781939395
3.999999999999999,3.9865942507659042
3.0,2.1654980630767646
1.0,0.9965285941974731
3.999999999999999,3.9734651586467997
2.0000000000000004,1.9831476585913235
3.999999999999999,3.9734651586467997
3.999999999999999,3.9837416300390602
0.0,-2.220446049250313e-16
1.0,0.9999999999999989
0.0,1.3322676295501878e-15
1.0,0.9999999999999989
1.0,0.9965285941974731
3.0,3.004000228347614
1.0,1.0008571736705054
2.0000000000000004,1.978110920877778
0.0,0.01664043939193549
1.0,0.9999999999999989
3.999999999999999,3.9734651586467997
3.0,3.004000228347614
1.0,0.9999999999999998
0.0,0.023119660796184105
3.999999999999999,3.9865942507659042
1.0,0.9965285941974731
3.0,3.0019853432571093
3.0,1.9831476585913235
3.0,2.9658744929183007
2.0000000000000004,1.9658222126193086
3.0,3.004000228347614
0.0,0.01664043939193549
2.0000000000000004,1.9506376538286734
3.999999999999999,3.556262965217213
3.0,3.004000228347614
3.999999999999999,3.9865942507659042
3.0,3.0175397985228303
3.0,1.9831476585913235
3.999999999999999,3.004000228347614
0.0,0.01664043939193549
2.0000000000000004,1.9658222126193086
1.0,1.944781657447097
2.0000000000000004,1.9658222126193086
1.0,1.0008571736705054
3.999999999999999,3.9752262324292635
2.0000000000000004,1.9658222126193086
3.999999999999999,3.9734651586467997
1.0,1.1314581442499638
2.0000000000000004,1.9831476585913235
2.0000000000000004,3.9865942507659042
2.0000000000000004,1.9831476585913235
0.0,1.3322676295501878e-15
2.0000000000000004,2.463943030254469
2.0000000000000004,1.9831476585913235
2.0000000000000004,1.9658222126193086
1.0,0.9999999999999998
1.0,1.1981155581021925
1.0,0.9999999999999989
3.0,2.045384478292033
1.0,0.996080510278162
3.999999999999999,3.937879424136102
2.0000000000000004,1.9658222126193086
3.0,2.622894657055627
2.0000000000000004,1.9864367445945637
3.0,2.864032466140859
2.0000000000000004,1.9363310761114136
3.999999999999999,3.9734651586467997
3.999999999999999,3.680203931429194
1.0,1.0000053632779622
3.999999999999999,3.9734651586467997
1.0,0.9965285941974731
2.0000000000000004,1.9545265499857236
3.0,2.622894657055627
1.0,0.9999999999999998
1.0,0.9999999999999989
3.999999999999999,3.9865942507659042
3.999999999999999,3.3028552335828216
3.999999999999999,3.9752262324292635
1.0,0.9999999999999998
3.0,3.004000228347614
2.0000000000000004,1.978110920877778
1.0,0.9999999999999989
1.0,0.9999999999999989
1.0,1.0000053632779622
2.0000000000000004,1.9681171845999517
2.0000000000000004,1.978110920877778
2.0000000000000004,1.9027056067314678
1.0,0.9965285941974731
3.999999999999999,3.9752262324292635
2.0000000000000004,1.9658222126193086
3.999999999999999,3.937879424136102
1.0,0.9999999999999998
2.0000000000000004,1.9458931512087574
1.0,0.9965285941974731
3.0,3.011586507279847
3.0,3.004000228347614
3.999999999999999,3.9752262324292635
3.999999999999999,3.9865942507659042
2.0000000000000004,1.978110920877778
0.0,0.9999999999999998
0.0,0.01664043939193549
1.0,1.0008571736705054
0.0,0.01664043939193549
2.0000000000000004,1.6222680842859813
1.0,1.0000053632779622
0.0,-2.220446049250313e-16
2.0000000000000004,1.6362537139203717
3.999999999999999,3.7160119620477
3.999999999999999,3.0175397985228303
2.0000000000000004,1.9465878596209873
1.0,0.9999999999999998
2.0000000000000004,1.9500976835535133
2.0000000000000004,2.91583968506901
2.0000000000000004,1.9658222126193086
2.0000000000000004,1.9658222126193086
2.0000000000000004,1.9296533869189925
2.0000000000000004,1.9152944051206213
1.0,1.9658222126193086
3.999999999999999,3.577735280552848
3.999999999999999,3.9734651586467997
1.0,1.0008571736705054
1.0,1.9831476585913235
1.0,1.0000053632779622
3.999999999999999,3.9734651586467997
3.0,3.9734651586467997
3.999999999999999,3.7492821982349165
2.0000000000000004,1.9458882440313503
2.0000000000000004,1.9152002287911585
1.0,0.9965285941974731
1.0,0.9999999999999989
3.0,3.0175397985228303
3.0,3.177590487115265
1.0,1.0000053632779622
2.0000000000000004,1.9658222126193086
1.0,1.0008571736705054
0.0,-2.220446049250313e-16
1.0,0.9999999999999989
1.0,1.0008571736705054
1.0,0.9999999999999998
3.999999999999999,3.9865942507659042
2.0000000000000004,1.9658222126193086
3.0,3.0175397985228303
2.0000000000000004,1.9070962725601208
3.0,3.0443397210434417
1.0,1.0008571736705054
2.0000000000000004,1.917887009557004
1.0,1.0000053632779622
3.999999999999999,3.9752262324292635
1.0,0.9965285941974731
3.0,3.143797935392522
3.0,2.9570951137399457
3.999999999999999,3.9837416300390602
3.999999999999999,3.9865942507659042
1.0,0.9965285941974731
2.0000000000000004,1.9658222126193086
3.999999999999999,3.9837416300390602
2.0000000000000004,1.9662663629466017
2.0000000000000004,1.978110920877778
1.0,0.9999999999999998
2.0000000000000004,1.978110920877778
2.0000000000000004,1.889566336755708
2.0000000000000004,1.9545265499857236
1.0,1.0008571736705054
1.0,0.9965285941974731
1.0,1.0008571736705054
1.0,1.0000053632779622
2.0000000000000004,1.947789944425654
1.0,0.9999999999999998
2.0000000000000004,1.5711690155804652
2.0000000000000004,1.818661590136717
3.999999999999999,3.9734651586467997
1.0,0.5977084782474069
2.0000000000000004,1.9831476585913235
3.999999999999999,3.9865942507659042
1.0,0.9965285941974731
3.0,3.004000228347614
1.0,1.0008571736705054
0.0,-2.220446049250313e-16
3.999999999999999,3.718765295581651
2.0000000000000004,1.9831476585913235
1.0,0.5846457953568294
3.999999999999999,3.6139108071111297
1.0,0.9999999999999998
3.999999999999999,3.9752262324292635
3.999999999999999,3.9837416300390602
3.999999999999999,3.937879424136102
1.0,1.1314581442499638
1.0,0.9965285941974731
3.0,3.0336600804810514
3.0,2.9721784486657525
1.0,0.9916317628802405
2.0000000000000004,1.9831476585913235
1.0,1.9424144017413076
1.0,1.0489692468886953
2.0000000000000004,1.6460946150500977
3.999999999999999,3.937879424136102
3.0,3.0175397985228303
3.999999999999999,3.9865942507659042
2.0000000000000004,2.101809208526842
2.0000000000000004,1.98963701700518
1.0,0.9965285941974731
2.0000000000000004,1.9460141008607819
1.0,1.012489945006957
2.0000000000000004,1.971491491556602
3.0,2.0693626655108956
3.999999999999999,3.9865942507659042
3.999999999999999,3.9752262324292635
2.0000000000000004,1.9658222126193086
2.0000000000000004,1.9658222126193086
3.999999999999999,3.9734651586467997
1.0,1.0000053632779622
2.0000000000000004,1.9658222126193086
3.0,3.0175397985228303
2.0000000000000004,1.9406337925647672
0.0,1.3322676295501878e-15
1.0,0.9999999999999989
2.0000000000000004,1.9831476585913235
