target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
1,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
2,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
2,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
1,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
1,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
4,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
4,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
3,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
1,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
3,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
3,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
4,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
3,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
2,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
2,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
4,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
4,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
2,0.05907172995780591,0.2911392405063291,0.28270042194092826,0.15611814345991562,0.2109704641350211
1,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
4,0.05907172995780591,0.2911392405063291,0.28270042194092826,0.15611814345991562,0.2109704641350211
1,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
0,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
2,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
2,0.05907172995780591,0.2911392405063291,0.28270042194092826,0.15611814345991562,0.2109704641350211
1,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
4,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
2,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
1,0.05907172995780591,0.2911392405063291,0.28270042194092826,0.15611814345991562,0.2109704641350211
4,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
0,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
1,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
1,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
3,0.05907172995780591,0.29324894514767935,0.2805907172995781,0.15822784810126583,0.2088607594936709
2,0.05919661733615222,0.2917547568710359,0.2832980972515856,0.15644820295983086,0.20930232558139536
