target,prediction
3.999999999999999,1.5848136491202074
2.0000000000000004,1.4745807062505514
1.0,1.712316150688662
3.999999999999999,2.8733736671210948
0.0,2.664380515091482
2.0000000000000004,1.5174286731385003
1.0,2.192356677679516
0.0,2.1785613186418233
1.0,0.6840405484483898
3.999999999999999,3.1456394319397685
1.0,1.3226968680060884
3.999999999999999,2.1683604375303074
2.0000000000000004,1.8924256597417708
1.0,2.3059564078091563
1.0,2.3694941151355713
3.999999999999999,1.929473968588836
2.0000000000000004,1.5842775147049757
2.0000000000000004,3.5651440498945455
3.999999999999999,1.5992212853679253
3.0,1.8923736019274338
3.999999999999999,1.3964866597916998
1.0,0.7469931529329736
1.0,1.9270805784217742
2.0000000000000004,1.3307026170459708
1.0,1.8557265844162676
2.0000000000000004,2.367860236633858
2.0000000000000004,2.1119932106324018
1.0,1.362065133243168
3.999999999999999,1.5544690110517916
3.0,1.9529579799662367
1.0,1.5851560885483882
3.999999999999999,3.195750883055899
2.0000000000000004,1.8515363077085638
3.999999999999999,2.8734628886287994
1.0,1.299518374367918
3.0,0.9831352794974071
1.0,1.2676716156616026
0.0,1.7809791924331733
2.0000000000000004,1.7462856657126204
3.999999999999999,2.0231261555740465
2.0000000000000004,1.5638538925826504
2.0000000000000004,1.8951309364978814
1.0,1.8404561011388734
3.999999999999999,2.270438694376705
3.999999999999999,1.69715607578551
3.999999999999999,3.0016126186185197
1.0,0.7050117539421661
2.0000000000000004,1.4503517524825495
3.999999999999999,2.5116235068564308
3.0,2.4315785706831785
3.0,1.8404561011388734
1.0,1.1324233714837573
3.0,0.9576112636120335
3.999999999999999,2.5338861064705
2.0000000000000004,2.269767769628074
1.0,2.4628953626065093
2.0000000000000004,1.3893182776833921
3.0,2.2185206405478035
3.999999999999999,2.607193275160207
2.0000000000000004,1.1219303479600846
1.0,2.5074325012357477
2.0000000000000004,1.654239439141194
2.0000000000000004,1.8021618069507697
1.0,1.8862201006104593
3.999999999999999,1.8404561011388734
1.0,0.7867029495049147
3.999999999999999,2.184269477651139
2.0000000000000004,1.4430278740907347
1.0,1.0609699245335706
1.0,1.7528854852937337
2.0000000000000004,1.8640328647642983
1.0,1.7483251853836421
3.999999999999999,2.9744836772493253
3.999999999999999,2.7008727419708936
2.0000000000000004,1.8009242745740877
2.0000000000000004,2.887811501009421
3.999999999999999,1.5910436292048464
3.999999999999999,1.9360692172935874
3.0,1.8928407097007023
1.0,0.9767053017229428
1.0,0.9929379111099967
3.999999999999999,2.8410161963450093
1.0,1.8418958127955176
2.0000000000000004,2.194911795382899
1.0,2.2065007209684295
3.0,1.7916326826674172
2.0000000000000004,1.9054964890755342
3.999999999999999,2.1831311617458944
1.0,0.8930536833618339
0.0,1.6491063256387406
1.0,1.8802710815489436
3.0,2.213161929359022
1.0,2.6036922169058743
3.0,2.155428444088092
0.0,1.2165969642664454
1.0,0.8936332291679911
0.0,1.2533610597660445
3.0,1.8031386091108947
3.0,2.437502710076332
2.0000000000000004,1.426236026511591
2.0000000000000004,1.8497527779747487
2.0000000000000004,2.2092219803603874
2.0000000000000004,2.2154577269441127
3.0,3.0985118104099962
2.0000000000000004,1.8140870540154577
3.999999999999999,1.05344647580467
3.999999999999999,2.067827099518965
2.0000000000000004,2.4964328293754803
2.0000000000000004,1.342606618045747
2.0000000000000004,1.4260995686507436
1.0,2.6677853161808542
1.0,1.9944435262242015
2.0000000000000004,1.6394031775179503
1.0,1.5654994907801054
1.0,1.8376955806399073
3.999999999999999,4.5697464637222325
1.0,1.5312769803413606
1.0,1.6343999889503422
2.0000000000000004,1.7848169432190435
2.0000000000000004,3.0382392599683508
3.999999999999999,3.669500054419803
2.0000000000000004,1.02953134608354
1.0,1.390842382542699
3.0,3.08214376524636
3.999999999999999,2.8686220785973515
3.0,2.9190571848540303
2.0000000000000004,0.519348714206608
2.0000000000000004,1.488904981015419
3.0,2.6419189266398964
3.0,1.8530128591304966
0.0,3.740236021721369
2.0000000000000004,1.0307807078703743
3.999999999999999,2.3173346895355955
2.0000000000000004,4.616798054673996
0.0,2.1961982279776993
3.0,1.1137519249092795
1.0,2.130806183591394
2.0000000000000004,1.7433788122338263
3.0,1.59646965947662
1.0,1.3888051527330307
2.0000000000000004,1.7233719463388422
1.0,0.7623892023816188
3.999999999999999,2.486861256675097
3.999999999999999,1.8896662680783178
2.0000000000000004,1.898899688037491
3.999999999999999,2.515836133247459
2.0000000000000004,1.0779565251705834
3.0,1.8483295321628637
3.999999999999999,2.5440992790136114
1.0,1.1975819189358172
1.0,0.9978468963313589
0.0,1.299143835001972
3.999999999999999,3.15563474312013
2.0000000000000004,1.4635897229247097
1.0,1.675622010071379
1.0,1.7946498025533515
3.999999999999999,2.458288477498637
3.999999999999999,2.0330552464219993
1.0,1.866644678071029
1.0,1.168344667413221
3.999999999999999,1.8148387928264067
3.999999999999999,2.220345849734457
2.0000000000000004,1.0113315942455792
2.0000000000000004,3.249907085717731
3.999999999999999,2.0921409739981485
2.0000000000000004,1.2943597384720058
3.0,2.132703509685
1.0,1.7198865524371545
3.0,1.8846518344202488
1.0,1.6720398089221238
3.999999999999999,3.183404037612612
1.0,1.6828876419780512
3.999999999999999,2.0642688320878673
3.999999999999999,4.319634676849207
2.0000000000000004,1.5978722953449407
3.999999999999999,2.2103449562374693
3.999999999999999,2.047303001713923
3.0,3.100850351858135
2.0000000000000004,2.0314266849990297
0.0,1.6899092651348555
1.0,1.2582388704549379
