target,prediction
3.999999999999999,4.003219
1.0,0.9297782
2.0000000000000004,1.7547946
2.0000000000000004,2.3167412
1.0,0.7761835
1.0,1.059571
3.999999999999999,3.6937766
3.999999999999999,2.407039
3.0,2.2106113
1.0,1.5374551
3.0,2.1141226
3.0,1.3934307
3.999999999999999,3.982553
3.0,2.4073622
2.0000000000000004,1.5868819
2.0000000000000004,2.0420747
3.999999999999999,4.1899943
3.999999999999999,1.7212088
2.0000000000000004,2.8170605
1.0,1.4182048
3.999999999999999,3.7958097
1.0,1.8724442
0.0,1.2072432
2.0000000000000004,1.6159916
2.0000000000000004,1.1285002
1.0,1.8466871
3.999999999999999,1.9980876
2.0000000000000004,1.1280205
1.0,1.3174388
3.999999999999999,2.8459802
0.0,0.8359003
1.0,1.354017
1.0,1.770426
3.0,1.5181556
2.0000000000000004,1.9189677
2.0000000000000004,0.8975636
2.0000000000000004,1.7162578
1.0,1.858072
3.0,1.9951162
3.0,1.6616032
1.0,1.5574217
1.0,1.6025958
3.999999999999999,1.5942965
1.0,1.2126462
3.999999999999999,3.8046446
3.999999999999999,2.2704382
1.0,0.83184636
2.0000000000000004,1.6539431
2.0000000000000004,1.7482269
3.0,3.1138983
3.999999999999999,3.5934305
3.0,3.846222
1.0,1.3098671
3.999999999999999,2.0803685
2.0000000000000004,2.7090902
3.999999999999999,3.886828
3.999999999999999,2.67964
0.0,1.290271
1.0,1.5689218
0.0,2.0724094
1.0,2.2701662
1.0,1.5731485
3.0,2.4663901
1.0,1.8089063
2.0000000000000004,1.6916764
0.0,1.3414326
1.0,1.3679616
3.999999999999999,2.8221626
3.0,2.1662743
1.0,1.2207885
0.0,0.41952944
3.999999999999999,3.6785312
1.0,0.7423966
3.0,2.1620188
3.0,1.8678448
3.0,1.3831015
2.0000000000000004,1.7924802
3.0,1.668468
0.0,1.650105
2.0000000000000004,1.9653795
3.999999999999999,2.56683
3.0,3.9139376
3.999999999999999,2.3669984
3.0,2.5469062
3.0,1.2142866
3.999999999999999,2.6323836
0.0,0.54429626
2.0000000000000004,1.3242888
1.0,0.8723614
2.0000000000000004,2.2846563
1.0,1.6916764
