target,prediction
3.999999999999999,2.9742045
2.0000000000000004,1.6611576
1.0,1.6521816
3.999999999999999,3.9595475
0.0,0.8868871
2.0000000000000004,1.0707126
1.0,2.5343714
0.0,2.320491
1.0,1.5271096
3.999999999999999,3.9435196
1.0,1.4977381
3.999999999999999,3.005393
2.0000000000000004,1.5017629
1.0,0.9476739
1.0,0.68183434
3.999999999999999,3.9435196
2.0000000000000004,1.5229266
2.0000000000000004,2.2274182
3.999999999999999,2.1419446
3.0,1.6440544
3.999999999999999,2.2003264
1.0,0.5708742
1.0,2.0721796
2.0000000000000004,1.8922434
1.0,1.57535
2.0000000000000004,2.2420378
2.0000000000000004,1.5361505
1.0,1.6359575
3.999999999999999,1.8189642
3.0,1.2083983
1.0,1.5332434
3.999999999999999,3.971693
2.0000000000000004,2.472933
3.999999999999999,3.971693
1.0,0.78966284
3.0,2.077693
1.0,1.0386558
0.0,1.4419188
2.0000000000000004,1.6783698
3.999999999999999,1.960274
2.0000000000000004,2.0474262
2.0000000000000004,1.5838947
1.0,2.4739194
3.999999999999999,2.42298
3.999999999999999,2.6264749
3.999999999999999,3.971693
1.0,0.86757886
2.0000000000000004,1.7082562
3.999999999999999,3.5761504
3.0,2.679185
3.0,2.1673312
1.0,0.9226037
3.0,2.6634228
3.999999999999999,3.9911323
2.0000000000000004,2.274209
1.0,2.8530266
2.0000000000000004,3.1160264
3.0,1.0354948
3.999999999999999,3.7893248
2.0000000000000004,0.55494666
1.0,1.8180201
2.0000000000000004,1.2111533
2.0000000000000004,1.5231447
1.0,1.5947144
3.999999999999999,2.8142555
1.0,1.1039956
3.999999999999999,2.1465254
2.0000000000000004,1.5494833
1.0,1.3351798
1.0,1.5332434
2.0000000000000004,1.2239141
1.0,1.5135622
3.999999999999999,3.971693
3.999999999999999,2.2274182
2.0000000000000004,1.5434849
2.0000000000000004,2.9435544
3.999999999999999,2.9742045
3.999999999999999,2.0658433
3.0,1.6440544
1.0,0.86309254
1.0,1.0877681
3.999999999999999,3.9595475
1.0,1.4667711
2.0000000000000004,1.3520224
1.0,1.9757125
3.0,1.588346
2.0000000000000004,2.126294
3.999999999999999,2.532209
1.0,2.212053
0.0,1.2757661
1.0,0.8021375
3.0,3.1409621
1.0,1.6350768
3.0,1.6557031
0.0,1.4409146
1.0,1.1518764
0.0,1.5991063
3.0,2.2837384
3.0,2.4779346
2.0000000000000004,1.0236323
2.0000000000000004,1.6218364
2.0000000000000004,1.5684578
2.0000000000000004,2.1505227
3.0,2.4053607
2.0000000000000004,1.6102252
3.999999999999999,2.0623496
3.999999999999999,3.758366
2.0000000000000004,2.1310425
2.0000000000000004,1.7432666
2.0000000000000004,2.3310323
1.0,1.57408
1.0,1.4125614
2.0000000000000004,1.6235516
1.0,1.542263
1.0,1.0335011
3.999999999999999,1.5684929
1.0,1.156352
1.0,1.4016662
2.0000000000000004,1.3984318
2.0000000000000004,2.3554761
3.999999999999999,3.8882632
2.0000000000000004,1.3299737
1.0,1.7798545
3.0,2.327016
3.999999999999999,4.0584636
3.0,2.4280646
2.0000000000000004,0.98444486
2.0000000000000004,1.566999
3.0,3.2423272
3.0,1.7502358
0.0,1.2225957
2.0000000000000004,1.4105928
3.999999999999999,2.8094554
2.0000000000000004,1.6594474
0.0,1.5087049
3.0,1.3399401
1.0,0.9036422
2.0000000000000004,1.9306476
3.0,1.8104672
1.0,1.2085347
2.0000000000000004,1.769628
1.0,1.7707176
3.999999999999999,3.9443865
3.999999999999999,1.0351694
2.0000000000000004,1.6397998
3.999999999999999,3.2754865
2.0000000000000004,1.4207134
3.0,2.196005
3.999999999999999,3.7295017
1.0,1.183038
1.0,2.0552793
0.0,1.4899342
3.999999999999999,4.0650973
2.0000000000000004,1.3672013
1.0,0.8872309
1.0,1.1050217
3.999999999999999,3.1330004
3.999999999999999,3.611086
1.0,0.44981825
1.0,1.3693655
3.999999999999999,2.2872283
3.999999999999999,3.400085
2.0000000000000004,1.8204503
2.0000000000000004,1.4574139
3.999999999999999,3.9144545
2.0000000000000004,1.111304
3.0,2.0134494
1.0,1.9858508
3.0,2.6857226
1.0,1.7975461
3.999999999999999,4.157019
1.0,1.597383
3.999999999999999,3.1611724
3.999999999999999,3.970769
2.0000000000000004,1.0133293
3.999999999999999,3.020461
3.999999999999999,2.363293
3.0,3.1252756
2.0000000000000004,3.1536217
0.0,1.3367462
1.0,0.90043485
2.0000000000000004,1.9100511
3.0,2.058109
1.0,1.8549869
3.0,3.2655597
2.0000000000000004,1.7975461
3.999999999999999,4.1019654
3.999999999999999,3.8592176
3.0,2.3805444
3.999999999999999,3.542324
3.999999999999999,1.9483633
2.0000000000000004,1.2504222
0.0,0.91488326
0.0,1.0384359
1.0,1.0787146
3.999999999999999,2.0880115
1.0,1.5206478
1.0,0.7603221
0.0,2.4915495
1.0,1.5122607
2.0000000000000004,1.5044158
1.0,2.8852293
2.0000000000000004,1.6690476
3.999999999999999,3.9545808
1.0,1.9925139
1.0,1.1673875
1.0,0.6930027
1.0,1.7884653
3.999999999999999,2.3507807
2.0000000000000004,1.7787702
3.0,1.2424426
2.0000000000000004,1.1050217
3.0,1.6154864
2.0000000000000004,1.9125233
1.0,1.5338178
1.0,1.6500301
3.0,2.3389843
3.999999999999999,3.9471836
2.0000000000000004,3.2572126
2.0000000000000004,1.5723338
3.999999999999999,2.0708554
1.0,1.0077603
0.0,0.9373797
3.999999999999999,3.8592176
0.0,0.5103971
2.0000000000000004,1.3365965
3.0,1.8809562
3.999999999999999,3.6887527
2.0000000000000004,1.8625429
2.0000000000000004,2.2209752
3.999999999999999,4.072188
3.0,3.3287988
3.999999999999999,1.9163036
1.0,1.5455785
1.0,0.6544932
2.0000000000000004,1.8472853
2.0000000000000004,1.9033754
3.999999999999999,3.697136
3.999999999999999,3.9438648
3.0,2.661501
3.0,3.5152416
2.0000000000000004,1.6117053
2.0000000000000004,1.6031928
2.0000000000000004,1.6357615
1.0,1.7756646
3.999999999999999,3.8808017
1.0,3.1362095
1.0,0.7636372
3.0,1.6224923
2.0000000000000004,1.7888641
3.999999999999999,1.9342148
2.0000000000000004,1.9382646
1.0,2.0258107
3.0,2.6923025
3.0,2.696946
3.999999999999999,3.9258318
1.0,1.2817192
1.0,1.4440148
3.999999999999999,3.8580985
3.0,2.0195963
3.0,2.04265
2.0000000000000004,2.1976535
3.999999999999999,2.4314237
2.0000000000000004,1.6530521
1.0,1.2616546
3.0,1.4136529
1.0,1.183037
2.0000000000000004,1.2040503
3.999999999999999,3.9537687
3.999999999999999,2.4093454
2.0000000000000004,1.7577424
1.0,1.7756646
1.0,1.6117053
1.0,1.2616546
2.0000000000000004,1.7326326
1.0,1.8479967
3.999999999999999,2.0186598
1.0,1.5178332
3.0,2.5195675
2.0000000000000004,1.9382646
2.0000000000000004,1.5638804
0.0,1.4313788
2.0000000000000004,1.4000258
1.0,1.3361955
2.0000000000000004,1.6117053
1.0,1.0507255
1.0,1.581156
0.0,0.82989204
3.999999999999999,3.9537687
1.0,1.580801
3.999999999999999,3.9214473
2.0000000000000004,1.2353706
3.999999999999999,3.6864667
2.0000000000000004,3.099824
3.999999999999999,3.9978333
2.0000000000000004,2.1335645
1.0,2.04265
3.0,1.8993993
1.0,1.8239541
1.0,1.3694372
3.0,2.162893
2.0000000000000004,2.0440834
3.0,2.4269598
2.0000000000000004,1.2638142
3.999999999999999,3.827763
2.0000000000000004,2.1976535
1.0,1.9968445
2.0000000000000004,1.41502
0.0,1.5010352
1.0,1.7888641
2.0000000000000004,1.5573633
3.999999999999999,1.5010757
2.0000000000000004,1.7418647
3.0,1.5410693
2.0000000000000004,1.5573633
3.999999999999999,1.6224923
2.0000000000000004,2.324478
1.0,1.7231579
3.0,1.8174307
2.0000000000000004,0.90905726
2.0000000000000004,1.8858066
3.0,1.6224923
3.0,2.875862
1.0,1.5773351
2.0000000000000004,1.8297622
3.0,1.8163745
1.0,2.2620668
1.0,0.8017067
3.0,3.5438342
1.0,1.7049477
1.0,1.7756646
3.0,1.5662313
2.0000000000000004,0.92216897
0.0,0.91235256
2.0000000000000004,1.7220817
3.999999999999999,1.9986215
1.0,1.7001297
3.0,2.6343138
1.0,0.77391374
3.999999999999999,3.7786846
2.0000000000000004,1.7756646
2.0000000000000004,1.8730776
0.0,0.50161743
3.999999999999999,2.736338
3.0,1.7378938
1.0,1.7795918
1.0,1.4847739
3.999999999999999,1.4990785
1.0,0.9343854
0.0,1.376893
2.0000000000000004,0.90905726
1.0,0.8357328
1.0,2.435319
1.0,1.1589856
2.0000000000000004,1.2904737
0.0,1.8001847
1.0,1.3616872
2.0000000000000004,1.6052217
1.0,1.6127949
2.0000000000000004,1.8693769
2.0000000000000004,1.9011009
2.0000000000000004,1.4799776
3.0,2.4217238
3.0,1.6496282
1.0,2.0262651
3.0,2.3644607
3.0,2.3124998
3.999999999999999,3.3992972
3.999999999999999,2.9485595
1.0,1.3339458
1.0,1.7513292
3.999999999999999,2.0451279
3.999999999999999,3.5143666
3.999999999999999,3.881021
1.0,1.1099465
2.0000000000000004,2.587755
2.0000000000000004,2.0044146
3.0,1.1851385
3.0,2.7458916
1.0,2.5245962
2.0000000000000004,2.3129175
2.0000000000000004,1.6127949
3.999999999999999,2.615125
3.0,2.1849365
3.999999999999999,3.8547654
3.0,1.4504428
2.0000000000000004,3.1315112
1.0,1.7870231
1.0,1.2179091
2.0000000000000004,1.5944643
1.0,1.7322655
0.0,1.5024288
1.0,0.9845693
3.999999999999999,3.850501
3.999999999999999,3.8368325
2.0000000000000004,1.4267614
3.999999999999999,2.5790071
2.0000000000000004,1.7216816
2.0000000000000004,1.3966918
1.0,1.0368447
2.0000000000000004,3.0474033
1.0,1.3535519
1.0,1.0248747
3.999999999999999,3.7666821
2.0000000000000004,1.2904737
1.0,2.1365366
3.0,1.8754935
1.0,1.6484303
3.0,1.7465904
3.0,1.9011009
1.0,1.667059
2.0000000000000004,1.9011009
2.0000000000000004,1.2397768
3.0,2.3285878
1.0,1.5550549
0.0,2.290022
3.0,2.0647023
2.0000000000000004,1.3502202
1.0,1.7770023
1.0,0.8203361
3.999999999999999,2.8050654
3.0,1.6302464
3.0,2.305671
2.0000000000000004,2.8594682
2.0000000000000004,2.0373974
3.999999999999999,3.8944464
2.0000000000000004,1.7017353
1.0,1.2460625
3.0,3.262219
3.999999999999999,3.0948763
3.999999999999999,3.863935
1.0,1.9236975
0.0,1.3160977
1.0,2.9223506
2.0000000000000004,1.9811406
3.0,2.0647023
2.0000000000000004,1.5022929
3.999999999999999,2.0110488
1.0,1.5550549
0.0,0.6904626
2.0000000000000004,1.8151572
1.0,1.7473309
2.0000000000000004,1.5944643
1.0,1.8693769
3.999999999999999,2.2383301
1.0,1.3813527
1.0,1.2332442
3.999999999999999,3.8052945
1.0,1.6076767
2.0000000000000004,1.6127949
1.0,0.865088
2.0000000000000004,1.6127949
1.0,3.0501618
3.0,2.473102
1.0,1.8693769
1.0,1.2375467
2.0000000000000004,1.6578207
2.0000000000000004,1.9011009
3.999999999999999,2.449295
2.0000000000000004,2.052468
0.0,1.5219121
2.0000000000000004,2.3295574
1.0,1.5315409
2.0000000000000004,1.7806399
1.0,0.9768065
3.0,1.8843861
3.0,2.2528977
3.999999999999999,3.476294
2.0000000000000004,1.5028002
1.0,1.1062918
1.0,2.0044146
0.0,1.6910517
0.0,0.38987482
1.0,2.8281722
1.0,1.6415594
1.0,1.5194519
1.0,1.7559123
1.0,0.49109876
1.0,1.0414524
3.999999999999999,3.679861
