target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
1,0.003560365,0.9931244,0.0013609852,0.0011024828,0.0008517587
2,0.0010681843,0.0016913713,0.0237716,0.008476445,0.96499234
2,0.0059318184,0.0068039414,0.9688749,0.012711757,0.005677608
1,0.28859037,0.68238,0.01179166,0.0087713795,0.008466559
1,0.0023633502,0.99103594,0.0033510616,0.0018120487,0.001437583
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
4,0.00088638376,0.0012325952,0.01447413,0.0044419793,0.97896487
3,0.0014587966,0.004520223,0.007805866,0.9847596,0.0014554344
1,0.0055604316,0.9774529,0.0058352877,0.0060420893,0.0051092803
3,0.0055948566,0.0060379812,0.024624674,0.9582692,0.0054732533
3,0.01834437,0.027837195,0.058054738,0.4246529,0.47111082
4,0.0018761754,0.002073171,0.0028652668,0.0023053978,0.99088
3,0.005462461,0.010931707,0.008999105,0.969263,0.005343733
2,0.022712158,0.21193089,0.72521424,0.02556357,0.014579143
2,0.0043288576,0.016191771,0.5510702,0.42409027,0.004318881
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
4,0.015889276,0.07088984,0.0193397,0.015975168,0.877906
2,0.008268467,0.009416128,0.016771246,0.012315639,0.9532285
1,0.0036148615,0.9823126,0.009284295,0.003121948,0.0016663256
4,0.08682813,0.09481952,0.14866138,0.18627946,0.48341155
1,0.004267407,0.98640996,0.0042698495,0.0025710773,0.002481728
0,0.95836365,0.029941939,0.0050902558,0.0037403766,0.0028637794
2,0.00088639266,0.004242523,0.9906109,0.0033305425,0.00092964317
2,0.029594705,0.20051835,0.7005327,0.04065599,0.028698264
1,0.06604215,0.90886503,0.008512622,0.012269888,0.0043103267
4,0.0041713645,0.0056651807,0.035853658,0.0049989466,0.94931084
2,0.021003854,0.7260085,0.22399633,0.023247998,0.00574335
1,0.01243994,0.02176987,0.9375172,0.015846305,0.012426631
4,0.008370991,0.016300132,0.03726294,0.07283379,0.8652321
0,0.96708006,0.01362951,0.0066936295,0.006618458,0.0059783603
1,0.0015730619,0.99486214,0.0017172561,0.0010460011,0.00080156216
1,0.00543122,0.978044,0.005699689,0.005834569,0.0049905526
3,0.0012786225,0.0026788956,0.015612983,0.9791539,0.0012756751
2,0.00928719,0.016367512,0.957737,0.008719804,0.007888467
2,0.026455734,0.12076731,0.7993822,0.027740408,0.025654376
2,0.005122286,0.013254357,0.97054315,0.0060692537,0.0050109536
1,0.02840017,0.6951549,0.11158433,0.1364908,0.02836977
3,0.0012070411,0.0023322988,0.009936039,0.9853204,0.0012042585
3,0.014370035,0.013681862,0.026844624,0.8508819,0.09422154
1,0.0015450922,0.99483854,0.0018016817,0.0010274027,0.00078731007
1,0.0017534025,0.9845697,0.011447767,0.0013170406,0.00091200724
4,0.006079109,0.01292825,0.106240936,0.008048962,0.86670274
1,0.018520148,0.8019108,0.1672527,0.0074047977,0.004911496
4,0.00031897303,0.0005537835,0.00074579223,0.12556466,0.8728168
4,0.00061544636,0.0012106186,0.0043108035,0.004755436,0.9891077
1,0.01570267,0.9642547,0.0068883915,0.006916945,0.0062373467
2,0.00076340616,0.0029316347,0.9936162,0.0018880721,0.0008006557
2,0.010473557,0.041155107,0.8787938,0.059239537,0.010337977
3,0.003178696,0.006502756,0.044760063,0.9423871,0.00317137
4,0.001278808,0.0014355583,0.0017240932,0.0028029534,0.99275863
3,0.010081572,0.011996742,0.01677114,0.5984838,0.3626668
1,0.0032429614,0.98609155,0.0050847987,0.0031724942,0.0024081357
4,0.007586553,0.009701342,0.08776648,0.01235504,0.8825906
2,0.0019280652,0.010143193,0.9829049,0.0031001621,0.0019236223
4,0.0014156123,0.0013562868,0.0016564158,0.0021504422,0.99342126
4,0.005621786,0.007571447,0.011767065,0.00778227,0.96725744
0,0.9086198,0.053873833,0.016028015,0.014061856,0.007416476
1,0.0038292434,0.982074,0.0076527954,0.0036632663,0.0027806645
0,0.960401,0.016399207,0.00776582,0.008634418,0.0067996224
1,0.019126562,0.90059865,0.020071993,0.042628095,0.017574707
1,0.001545457,0.9950735,0.0015659399,0.0010276454,0.000787496
3,0.0025945103,0.0057453904,0.049387816,0.94002664,0.0022455736
1,0.005412375,0.9774615,0.005873324,0.0058462094,0.005406584
2,0.0057395506,0.006832279,0.9751576,0.0065372153,0.00573341
0,0.89975834,0.077413745,0.01771588,0.0028497914,0.0022622412
1,0.0056732423,0.9859159,0.0033955805,0.0031417226,0.0018735596
4,0.005018343,0.0050383476,0.0064703384,0.006615593,0.9768573
3,0.00269358,0.0032666877,0.0066496446,0.9674595,0.019930573
1,0.0064169215,0.9732002,0.007073463,0.006899351,0.0064100535
0,0.9618647,0.013495679,0.0072220354,0.010872798,0.0065446943
4,0.0051977504,0.0055007692,0.005354997,0.007030172,0.97691625
1,0.0090477755,0.98134136,0.0041046557,0.003286508,0.0022196604
3,0.006309963,0.006627678,0.012795998,0.9683109,0.005955432
3,0.007597774,0.014228664,0.9266463,0.043937612,0.0075896443
3,0.0018993391,0.017682457,0.01823776,0.9609974,0.0011830432
2,0.012333216,0.30444568,0.6442576,0.029298067,0.0096654305
3,0.0017259283,0.0028855854,0.008339994,0.98530304,0.0017454905
0,0.9689247,0.015335666,0.009451473,0.003199652,0.0030884605
2,0.002358841,0.011065323,0.9633314,0.021053169,0.002191234
4,0.008692549,0.009255946,0.078797236,0.013151362,0.890103
3,0.008880261,0.0106064705,0.027824873,0.28103688,0.6716515
4,0.0014490478,0.001940856,0.034355283,0.00548449,0.9567703
3,0.008530236,0.007906672,0.03342613,0.9428914,0.0072455155
3,0.014213698,0.15009312,0.75593567,0.066541515,0.013216039
4,0.024986615,0.031284567,0.036096938,0.8412073,0.06642451
0,0.87491155,0.08252083,0.037062064,0.0031022637,0.0024033007
2,0.0072642406,0.008896681,0.96866107,0.007921551,0.0072564683
1,0.01327662,0.05653702,0.90392834,0.014152061,0.012105938
2,0.0026014624,0.0033350568,0.95166445,0.018801723,0.023597306
1,0.003759702,0.9874635,0.0037897644,0.0032539386,0.0017330919
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
2,0.0028859635,0.0073019755,0.98401225,0.0029511612,0.0028486047
4,0.0019694641,0.0025596248,0.0032924854,0.0035243079,0.98865414
1,0.118078195,0.7710935,0.0625728,0.040259443,0.007996068
2,0.0030224677,0.007901316,0.98216265,0.003930275,0.0029833417
2,0.010016765,0.011620615,0.034950927,0.014919678,0.928492
2,0.01408271,0.114011526,0.8333278,0.02451036,0.014067643
0,0.93568295,0.0387874,0.00875527,0.008714851,0.008059508
2,0.0071677454,0.007192314,0.93704784,0.029572614,0.019019516
2,0.001780532,0.04893604,0.9403805,0.0070355115,0.001867411
2,0.0039143544,0.017219523,0.97099966,0.0040027844,0.0038636813
1,0.008194085,0.97235185,0.006686064,0.0067137815,0.0060541444
1,0.020346692,0.7689983,0.123776436,0.06887833,0.018000213
1,0.0020122929,0.98469293,0.010885367,0.001452857,0.0009565197
3,0.03996952,0.039664205,0.5468293,0.33670497,0.03683205
1,0.012517054,0.9563714,0.008794752,0.01461624,0.007700543
4,0.00062942354,0.0006586816,0.000830152,0.0016963655,0.99618536
2,0.00617999,0.16520485,0.80818635,0.014300103,0.006128696
3,0.005486293,0.039402302,0.04254335,0.9068141,0.0057539907
2,0.012487704,0.049069546,0.8554849,0.07063174,0.012326045
3,0.0091032935,0.013388507,0.015232419,0.9531822,0.00909355
2,0.0059354743,0.43534985,0.54389274,0.011124892,0.0036970365
