target,prediction
3.999999999999999,4.000000000000001
1.0,1.0296365676716674
2.0000000000000004,3.4545182503352594
2.0000000000000004,1.9529640594481377
1.0,0.9009040414857752
1.0,1.009894388534149
3.999999999999999,3.9810931611903877
3.999999999999999,3.5356315261156848
3.0,2.974942747125363
1.0,1.0264686303721384
3.0,2.9968918002072655
3.0,3.192582866805046
3.999999999999999,4.000000000000001
3.0,2.9098598488654406
2.0000000000000004,0.5203532209512336
2.0000000000000004,1.6140987134932545
3.999999999999999,4.000000000000001
3.999999999999999,3.32549547305874
2.0000000000000004,3.765609247866484
1.0,1.0264686303721384
3.999999999999999,3.208852018045195
1.0,1.009894388534149
0.0,0.13398410273096784
2.0000000000000004,1.9214621058013281
2.0000000000000004,1.9582674829034885
1.0,0.049844341939163206
3.999999999999999,3.5356315261156848
2.0000000000000004,1.111575876896127
1.0,1.9590095401266097
3.999999999999999,3.6123850402068536
0.0,0.13398410273096784
1.0,1.0050370006446374
1.0,1.0150670547505167
3.0,2.934413904588746
2.0000000000000004,1.9442048019180955
2.0000000000000004,1.8494561743753368
2.0000000000000004,1.9414216987857058
1.0,1.0843949109850186
3.0,3.026259493938288
3.0,2.8445591050640693
1.0,1.0264686303721384
1.0,1.0264686303721384
3.999999999999999,3.765609247866484
1.0,1.1683177754041614
3.999999999999999,3.65451921401299
3.999999999999999,3.8172422548418847
1.0,1.0296365676716674
2.0000000000000004,1.9549765052481876
2.0000000000000004,1.9593686698949462
3.0,2.9918914141974673
3.999999999999999,3.9810931611903877
3.0,2.877217677246872
1.0,1.0383171927647408
3.999999999999999,3.4848125954029765
2.0000000000000004,1.9604193700450958
3.999999999999999,3.9063036956598687
3.999999999999999,3.9086379889862526
0.0,0.1076059821415356
1.0,1.0050370006446374
0.0,0.13398410273096784
1.0,1.0554022750253162
1.0,1.0264686303721384
3.0,2.8445591050640693
1.0,1.0347299509309744
2.0000000000000004,1.9549765052481876
0.0,0.0989525541063423
1.0,1.0050370006446374
3.999999999999999,3.9395213376968297
3.0,2.970937893912476
1.0,1.009894388534149
0.0,0.12999585544632475
3.999999999999999,3.9810931611903877
1.0,1.0264686303721384
3.0,2.9918914141974673
3.0,1.9593686698949462
3.0,2.9918914141974673
2.0000000000000004,1.7490567501347716
3.0,2.9411505269030065
0.0,0.0989525541063423
2.0000000000000004,1.915802560807085
