target,prediction
0,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
3,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
0,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
0,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
3,2.1405895691609977
3,2.1405895691609977
3,2.1405895691609977
3,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
0,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
4,2.1405895691609977
0,2.1405895691609977
4,2.1405895691609977
1,2.1405895691609977
0,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
0,2.1405895691609977
3,2.1405895691609977
4,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
0,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
0,2.1405895691609977
3,2.1405895691609977
4,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
3,2.1405895691609977
1,2.1405895691609977
1,2.1405895691609977
4,2.1405895691609977
2,2.1405895691609977
3,2.1405895691609977
2,2.1405895691609977
1,2.1405895691609977
2,2.1405895691609977
2,2.1405895691609977
4,2.1405895691609977
