target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.05072479261155745,0.2058010954577277,0.27561052615689147,0.2808771621565519,0.18698642361727144
2,0.05782161662726221,0.4590101215355224,0.2965732033804317,0.15271304684179893,0.033882011614984796
2,0.0,0.0,0.48571428571428565,0.16904761904761906,0.34523809523809523
2,0.08319091432374578,0.33114025147050885,0.19518172251902216,0.2606486877844333,0.12983842390228986
1,0.03615951712980705,0.2719323885342013,0.25255311070377334,0.3047899181924502,0.13456506543976798
1,0.07298606609369665,0.24749879759938104,0.3421703156911538,0.0954671239274238,0.2418776966883447
4,0.02094745908699397,0.04518518518518518,0.10844099913867356,0.14136180243891383,0.6840645541502335
1,0.05911259217582761,0.22052876430304363,0.30382403378216377,0.13231507065328393,0.284219539085681
2,0.05003299104767609,0.2989024218305387,0.2908993926127633,0.2679419714665901,0.09222322304243169
3,0.05782161662726221,0.4590101215355224,0.2965732033804317,0.15271304684179893,0.033882011614984796
4,0.05072479261155745,0.2058010954577277,0.27561052615689147,0.2808771621565519,0.18698642361727144
4,0.03453278524521048,0.258465782008132,0.18460770967764986,0.16742714786945925,0.3549665751995484
4,0.05072479261155745,0.2058010954577277,0.27561052615689147,0.2808771621565519,0.18698642361727144
3,0.008888888888888889,0.026666666666666665,0.2,0.07719298245614034,0.6872514619883041
3,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
4,0.02094745908699397,0.04518518518518518,0.10844099913867356,0.14136180243891383,0.6840645541502335
1,0.04706775028017551,0.3145496980920481,0.35235246492240513,0.14474066768297905,0.14128941902239223
1,0.09313364098038245,0.4545453828242083,0.2596376376777427,0.1337379073187142,0.058945431198952326
2,0.0,0.0,0.48571428571428565,0.16904761904761906,0.34523809523809523
4,0.02094745908699397,0.04518518518518518,0.10844099913867356,0.14136180243891383,0.6840645541502335
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
3,0.050511175761654294,0.2923602950434936,0.21226233254080867,0.31171622591079495,0.13314997074324847
4,0.013540051679586562,0.026666666666666665,0.06770025839793281,0.11543587651298788,0.776657146742826
0,0.07714271617792198,0.5123312211507114,0.2015658183893824,0.14787770821992932,0.06108253606205481
1,0.04844446595571904,0.20704037128459954,0.2757697002941667,0.09429870555905114,0.3744467569064636
2,0.06853673016706585,0.43897032997536645,0.2773086242964749,0.1723065136667355,0.04287780189435717
2,0.08319091432374578,0.33114025147050885,0.19518172251902216,0.2606486877844333,0.12983842390228986
4,0.046053959925128105,0.24188775353646935,0.20919719844119183,0.2439639909171806,0.25889709718003007
2,0.04693307014549538,0.3711826947250447,0.3988844514543916,0.1442692872115986,0.03873049646346964
0,0.06459826652942649,0.2327711287540651,0.3139568080658815,0.24402921543069178,0.14464458121993512
1,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
2,0.0898767215351128,0.478540385650614,0.22205223369076393,0.12450636788273331,0.08502429124077585
1,0.08409717720480774,0.25749879759938105,0.43772587124670936,0.11213379059409045,0.10854436335501139
3,0.03501821801517542,0.2091336625210864,0.17986796634362556,0.458323140123343,0.1176570129967696
2,0.04729196990926528,0.37755057890738264,0.35474537515102866,0.15560271952703014,0.06480935650529317
1,0.057986949615849756,0.21900115559832503,0.2521095695752124,0.1879588362780054,0.28294348893260735
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
1,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
0,0.05950000734674882,0.5534442817231072,0.23881681685692188,0.11892309250389936,0.029315801569322696
1,0.07597241767520405,0.5897696782062108,0.2316948118960503,0.07284360634205836,0.02971948588047659
1,0.07205399030890114,0.49234803901419777,0.2907804089860588,0.12719853243137033,0.01761902925947203
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
4,0.037333354844607924,0.19704037128459956,0.18021414473861114,0.07763203889238447,0.507780090239797
1,0.06459826652942649,0.2327711287540651,0.3139568080658815,0.24402921543069178,0.14464458121993512
1,0.07069083124411639,0.40226776162408234,0.3360907286875271,0.1606246578258076,0.03032602061846653
3,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
0,0.059975717704312745,0.42230755318423824,0.3553553077714839,0.141031191000871,0.021330230339094158
4,0.02094745908699397,0.04518518518518518,0.10844099913867356,0.14136180243891383,0.6840645541502335
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
1,0.07298606609369665,0.24749879759938104,0.3421703156911538,0.0954671239274238,0.2418776966883447
1,0.10521191358497084,0.5245858686541679,0.19506273889231762,0.11990524874921352,0.05523423011933019
1,0.05782161662726221,0.4590101215355224,0.2965732033804317,0.15271304684179893,0.033882011614984796
3,0.047878889970625546,0.3356049901818229,0.23211728822171115,0.279623827307518,0.10477500431832232
3,0.05072479261155745,0.2058010954577277,0.27561052615689147,0.2808771621565519,0.18698642361727144
2,0.049087171222545925,0.33448012637376057,0.45766655584544386,0.1325874313706707,0.02617871518757901
4,0.03615951712980705,0.2719323885342013,0.25255311070377334,0.3047899181924502,0.13456506543976798
3,0.04955728069011216,0.43003915036940776,0.17436090169820134,0.24583387296961848,0.10020879427266023
