target,prediction
3.999999999999999,1.7990951559668087
2.0000000000000004,2.1261698726292133
1.0,1.4203704533039083
3.999999999999999,3.993490658672835
0.0,0.934229374705722
2.0000000000000004,2.5890436738637064
1.0,2.56784377304221
0.0,2.6992854480079322
1.0,1.130045917738403
3.999999999999999,3.9392882410028545
1.0,1.5313024402562347
3.999999999999999,2.558623221605443
2.0000000000000004,1.636286705605376
1.0,0.6848959643837755
1.0,1.8489296076782251
3.999999999999999,3.397173457674211
2.0000000000000004,1.3284696025219396
2.0000000000000004,1.517073886337994
3.999999999999999,1.6762970221325437
3.0,1.3809324840047377
3.999999999999999,2.687774545865794
1.0,0.985786693888913
1.0,1.5198547483492328
2.0000000000000004,1.5181042394450635
1.0,1.830930379654316
2.0000000000000004,2.0906699469770036
2.0000000000000004,1.899906061575571
1.0,1.3714350227179049
3.999999999999999,1.4451422634633428
3.0,1.6717657413387963
1.0,1.9174783094062282
3.999999999999999,4.112406156693502
2.0000000000000004,2.0751730000068758
3.999999999999999,4.0113256640314505
1.0,1.1286592240973596
3.0,2.820077734444753
1.0,1.1502229742359282
0.0,1.229583687434252
2.0000000000000004,1.6940006637082456
3.999999999999999,1.9769021250119323
2.0000000000000004,1.9539919939042707
2.0000000000000004,1.2295035281801905
1.0,2.3800325804699893
3.999999999999999,1.6369798136792886
3.999999999999999,3.9616493175056693
3.999999999999999,4.355147756394986
1.0,0.711805028860969
2.0000000000000004,1.8356623719628389
3.999999999999999,3.7673738763925018
3.0,1.3838888795566908
3.0,1.8004167407955234
1.0,1.3289732071535814
3.0,2.4857534560451735
3.999999999999999,3.681965679162391
2.0000000000000004,1.48941288378581
1.0,2.047380163070034
2.0000000000000004,2.848181196375317
3.0,1.4662145601644117
3.999999999999999,4.062039857767018
2.0000000000000004,1.157219583656973
1.0,2.055416490571011
2.0000000000000004,1.7555548356768247
2.0000000000000004,2.002187484484925
1.0,1.8721167371867038
3.999999999999999,2.762950957145871
1.0,1.0174766721544337
3.999999999999999,2.102822600606972
2.0000000000000004,2.54126723499647
1.0,1.159797852903877
1.0,1.3736211583990756
2.0000000000000004,1.8808503140305781
1.0,1.665370188513824
3.999999999999999,3.673493868462937
3.999999999999999,2.2245022142773005
2.0000000000000004,1.9376515141836066
2.0000000000000004,2.4195350231171293
3.999999999999999,2.306056991909937
3.999999999999999,2.185382415295597
3.0,1.3809324840047377
1.0,1.9528203730253657
1.0,1.2372367132163342
3.999999999999999,3.9964812139706547
1.0,1.6619081195695555
2.0000000000000004,1.8603525574233402
1.0,2.3469560488744463
3.0,1.704287495747467
2.0000000000000004,1.440807524821873
3.999999999999999,2.1892526745929644
1.0,1.9153228593122402
0.0,1.0671880506017795
1.0,0.7818339885930348
3.0,2.521482171390207
1.0,1.560431553323808
3.0,1.8990123564364394
0.0,1.0607959069557285
1.0,1.1002945433743387
0.0,1.9257779217685953
3.0,2.3488118707281695
3.0,2.4174036974475857
2.0000000000000004,1.6622809143605952
2.0000000000000004,1.6499218983922797
2.0000000000000004,1.9937861856753432
2.0000000000000004,1.924278145399715
3.0,4.059614492398569
2.0000000000000004,1.981534182761489
3.999999999999999,1.535667398869041
3.999999999999999,2.767082818348092
2.0000000000000004,2.1254053063834353
2.0000000000000004,2.4509318319299878
2.0000000000000004,2.215311081225756
1.0,1.5994441951393306
1.0,1.6742773033191916
2.0000000000000004,1.7801556079741268
1.0,2.126381033065188
1.0,1.4056325273433563
3.999999999999999,2.2272529779603176
1.0,1.351517632910904
1.0,1.7471372583688307
2.0000000000000004,1.5074367785516265
2.0000000000000004,1.7594007490812187
3.999999999999999,3.901552706550958
2.0000000000000004,1.4830134455262831
1.0,1.7095370036450248
3.0,2.348544090466487
3.999999999999999,3.993490658672835
3.0,3.363504561470794
2.0000000000000004,1.9262696942017574
2.0000000000000004,1.7933189933524711
3.0,3.0979804919295475
3.0,1.919442590980272
0.0,2.0157099275843318
2.0000000000000004,1.3160898658615334
3.999999999999999,3.7644077515583145
2.0000000000000004,1.713416903194656
0.0,1.5182838670105023
3.0,1.684348989423757
1.0,1.7383900428700123
2.0000000000000004,1.3313651149283996
3.0,1.7254273053352533
1.0,1.1185981240570388
2.0000000000000004,1.9608724964062803
1.0,1.6982665040305323
3.999999999999999,3.680083506191572
3.999999999999999,1.6133041082080246
2.0000000000000004,1.8615781042459756
3.999999999999999,3.7715746148380953
2.0000000000000004,1.139494315778915
3.0,2.2003865967043725
3.999999999999999,3.521453320431098
1.0,2.1100696691824674
1.0,2.011979631334764
0.0,1.242704696402297
3.999999999999999,3.3308544958263653
2.0000000000000004,2.2090031688226874
1.0,1.7609229085575695
1.0,2.136026958649053
3.999999999999999,3.7496499363886917
3.999999999999999,2.885550024509469
1.0,0.6120936393240117
1.0,1.2245251616358113
3.999999999999999,2.5359068567295333
3.999999999999999,3.0302352488399382
2.0000000000000004,0.2946261078332564
2.0000000000000004,1.2998770850096126
3.999999999999999,3.159537216304761
2.0000000000000004,1.6393630574105806
3.0,1.5582628887783398
1.0,1.9796130168491644
3.0,2.420038833407684
1.0,1.781279895024169
3.999999999999999,4.037141300139674
1.0,1.7753720467344558
3.999999999999999,4.310318607807983
3.999999999999999,3.8035885422435367
2.0000000000000004,1.547366585061261
