target,prediction
3.999999999999999,3.969391756442316
1.0,1.00683468753882
2.0000000000000004,3.8227718685960044
2.0000000000000004,2.0796657191015036
1.0,0.614305802338373
1.0,1.0057468399792193
3.999999999999999,3.9650729946845793
3.999999999999999,3.682177164087089
3.0,2.9682764655761242
1.0,1.0090640766423191
3.0,2.8561456080530343
3.0,2.874321376760015
3.999999999999999,3.9666470836876
3.0,2.9467623662377522
2.0000000000000004,2.0951136119007012
2.0000000000000004,1.7320138365818099
3.999999999999999,3.9666470836876
3.999999999999999,3.775880679702177
2.0000000000000004,3.639093836991619
1.0,1.0090640766423191
3.999999999999999,3.9732703615309557
1.0,0.9010739959468845
0.0,0.01115944081049225
2.0000000000000004,1.9531828924390737
2.0000000000000004,1.9753431141140338
1.0,0.7250714698958467
3.999999999999999,3.8986128058137144
2.0000000000000004,1.4784941799191729
1.0,1.9753431141140338
3.999999999999999,3.9033106518919602
0.0,0.010554891393971033
1.0,1.0000406559550044
1.0,1.0150246151988327
3.0,2.9238221634142594
2.0000000000000004,1.9464415973369662
2.0000000000000004,1.8953040856502912
2.0000000000000004,1.9506710444638862
1.0,1.1746991610310866
3.0,2.9688737019487803
3.0,3.1229544891876975
1.0,1.0090640766423191
1.0,1.0090640766423191
3.999999999999999,3.9257892128777145
1.0,1.5973838713673287
3.999999999999999,3.048614822910059
3.999999999999999,3.155054072892016
1.0,1.00683468753882
2.0000000000000004,1.9625676959149567
2.0000000000000004,1.8900275637075996
3.0,2.915355553310012
3.999999999999999,3.945500305538549
3.0,2.8313189132037078
1.0,1.0090640766423191
3.999999999999999,3.4910812172752212
2.0000000000000004,1.9753431141140338
3.999999999999999,3.969391756442316
3.999999999999999,3.9732703615309557
0.0,0.03565137448613909
1.0,1.0000406559550044
0.0,0.010554891393971033
1.0,1.0549030429083368
1.0,1.0090640766423191
3.0,2.690838061401282
1.0,1.0125223472931641
2.0000000000000004,1.9625676959149567
0.0,0.050806613702632175
1.0,1.0000406559550044
3.999999999999999,3.969391756442316
3.0,2.9593985352285004
1.0,1.0057468399792193
0.0,0.033819043544642824
3.999999999999999,3.9650729946845793
1.0,1.0090640766423191
3.0,2.994101844370159
3.0,1.8900275637075996
3.0,2.7940181452924984
2.0000000000000004,1.7441060889751228
3.0,2.823160315634716
0.0,0.03764673740808333
2.0000000000000004,1.9430969469717878
3.999999999999999,3.7046226187778926
3.0,3.04108594845889
3.999999999999999,3.639093836991619
3.0,2.9457660247072424
3.0,1.8900275637075996
3.999999999999999,2.805500128732358
0.0,0.04624456589230519
2.0000000000000004,1.9464415973369662
1.0,1.8738898531473525
2.0000000000000004,2.0372760506859446
1.0,1.00683468753882
3.999999999999999,3.962395484792368
2.0000000000000004,1.9464415973369662
3.999999999999999,3.969391756442316
1.0,1.2603367558866658
2.0000000000000004,1.9753431141140338
2.0000000000000004,3.9257892128777145
2.0000000000000004,1.8900275637075996
0.0,0.01115944081049225
2.0000000000000004,2.335399571821654
2.0000000000000004,1.9753431141140338
2.0000000000000004,1.9464415973369662
1.0,1.0057468399792193
1.0,1.2510181899764454
1.0,1.0000406559550044
3.0,2.74181331140617
1.0,1.00683468753882
3.999999999999999,3.9666470836876
2.0000000000000004,1.9464415973369662
3.0,2.8039434732430393
2.0000000000000004,1.9564706722847602
3.0,2.994101844370159
2.0000000000000004,1.9614820793771748
3.999999999999999,3.969391756442316
3.999999999999999,3.428326446405027
1.0,1.001675224719488
3.999999999999999,3.969391756442316
1.0,0.9462186164066284
2.0000000000000004,1.9614820793771748
3.0,3.151348184598773
1.0,1.0057468399792193
1.0,1.0000406559550044
3.999999999999999,3.9650729946845793
3.999999999999999,3.347624126675628
3.999999999999999,3.955355521250824
1.0,1.0057468399792193
3.0,2.9445305597608433
2.0000000000000004,1.9625676959149567
1.0,1.0000406559550044
1.0,1.0000406559550044
1.0,1.001675224719488
2.0000000000000004,1.9494589920426542
2.0000000000000004,1.9625676959149567
2.0000000000000004,1.9283172454191235
1.0,1.06915851308083
3.999999999999999,3.962395484792368
2.0000000000000004,1.9464415973369662
3.999999999999999,3.9666470836876
1.0,0.9010739959468845
2.0000000000000004,1.9614820793771748
1.0,0.9062672166052499
3.0,2.978167537999367
3.0,2.9445305597608433
3.999999999999999,3.1851960738295153
3.999999999999999,3.810983717952457
2.0000000000000004,1.9625676959149567
0.0,1.0057468399792193
0.0,0.050806613702632175
1.0,1.00683468753882
0.0,0.08037514352496533
2.0000000000000004,2.08929683156163
1.0,1.001675224719488
0.0,0.03565137448613909
2.0000000000000004,1.631054145985388
3.999999999999999,3.8130568973270833
3.999999999999999,3.1403761237587773
2.0000000000000004,1.8738898531473525
1.0,1.1194896600726958
2.0000000000000004,2.0852068500848846
2.0000000000000004,2.8851136854919335
2.0000000000000004,1.9464415973369662
2.0000000000000004,1.9464415973369662
2.0000000000000004,1.9339815065603854
2.0000000000000004,1.9488195511006259
1.0,1.9464415973369662
3.999999999999999,3.6290244714365345
3.999999999999999,3.8986128058137144
1.0,1.00683468753882
1.0,1.9753431141140338
1.0,1.001675224719488
3.999999999999999,3.969391756442316
3.0,3.62507969824114
3.999999999999999,3.2843657561812263
