target,prediction
3.999999999999999,3.1616378458260286
1.0,0.9757009752477066
2.0000000000000004,3.712329764093039
2.0000000000000004,1.9362969038934796
1.0,0.827865586568107
1.0,1.1646347682135239
3.999999999999999,3.3398309540564686
3.999999999999999,3.277462986295814
3.0,2.894621112541311
1.0,1.0518115098354248
3.0,2.4252289074017503
3.0,3.1770699281249826
3.999999999999999,3.0159245297350905
3.0,2.5453376062235025
2.0000000000000004,1.4851154927741788
2.0000000000000004,1.7936710112674077
3.999999999999999,3.0322360325678863
3.999999999999999,4.5704642423999795
2.0000000000000004,3.189077220123724
1.0,1.105347243353001
3.999999999999999,5.409024256203599
1.0,1.5932797492614457
0.0,0.5806581731228109
2.0000000000000004,1.8477043091248877
2.0000000000000004,1.4366049488168762
1.0,1.0264330262069925
3.999999999999999,2.903476211315857
2.0000000000000004,1.1814729938561892
1.0,1.5965514051181966
3.999999999999999,4.638408346983467
0.0,0.7135677844201942
1.0,1.2327818877676413
1.0,1.1781025909197007
3.0,2.3887326934226962
2.0000000000000004,1.4843746192672942
2.0000000000000004,1.8920448368240086
2.0000000000000004,1.4062100731006884
1.0,1.1400679552985404
3.0,2.4333462383247224
3.0,2.8106761788237002
1.0,1.2168286160050603
1.0,1.1492765253624864
3.999999999999999,2.798470799509253
1.0,0.9404843471904669
3.999999999999999,5.123649492087482
3.999999999999999,5.324934994294017
1.0,0.9609896207833308
2.0000000000000004,1.815493917156711
2.0000000000000004,1.7707186007959343
3.0,2.836618736188101
3.999999999999999,3.1445167043867723
3.0,4.445597391795446
1.0,1.2394559764923367
3.999999999999999,2.95225698226645
2.0000000000000004,1.940304116228174
3.999999999999999,2.9974419931989793
3.999999999999999,9.629149836964055
0.0,0.5782576060031535
1.0,1.2469826259060595
0.0,0.6971097854991146
1.0,1.146468279058951
1.0,1.1966352976927634
3.0,2.123742755899619
1.0,1.006866322761911
2.0000000000000004,1.7138226110819552
0.0,0.557401972482195
1.0,0.9183099689835719
3.999999999999999,7.666845841570428
3.0,4.633190354757734
1.0,1.1457180673576333
0.0,0.7771201663253933
3.999999999999999,2.949107796966494
1.0,0.972225266434809
3.0,2.0926254648622793
3.0,1.7067554373041385
3.0,2.1240147211869034
2.0000000000000004,1.651119419202471
3.0,2.5249899210996967
0.0,0.8737127859295803
2.0000000000000004,1.6997073824373743
3.999999999999999,3.2836791363614024
3.0,3.6325611092266996
3.999999999999999,3.258023017183466
3.0,1.9587480814648832
3.0,1.478144291930859
3.999999999999999,3.621920456837363
0.0,0.5429381086071683
2.0000000000000004,1.6164264300743296
1.0,1.347367604736891
2.0000000000000004,2.429239792896964
1.0,1.1576537999963814
3.999999999999999,2.767396048344493
2.0000000000000004,1.6221574904424578
3.999999999999999,7.352369723613542
1.0,0.8971605010544024
2.0000000000000004,1.792054038185153
2.0000000000000004,3.066925264937227
2.0000000000000004,1.460512879507594
0.0,0.5281856093776849
2.0000000000000004,3.051872259843429
2.0000000000000004,1.1217945617240876
2.0000000000000004,1.7052994668564603
1.0,0.9231260638137249
1.0,1.0603975892558446
1.0,1.2380615605134384
3.0,2.292891340146959
1.0,0.938923366238833
3.999999999999999,3.3329838289764186
2.0000000000000004,1.4304389599033058
3.0,2.3819544107950175
2.0000000000000004,1.6975014884499497
3.0,2.578738696988517
2.0000000000000004,1.419606987516679
3.999999999999999,9.922709977487816
3.999999999999999,3.0395630392440003
1.0,1.1958448390708956
3.999999999999999,2.886874559260333
1.0,1.1750174920731116
2.0000000000000004,1.7034884398950045
3.0,3.4492584378056037
1.0,1.1726594903297194
1.0,1.1210946267668263
3.999999999999999,2.8407306390332794
3.999999999999999,3.8434928226573453
3.999999999999999,9.808580523996845
1.0,1.0593966619353572
3.0,2.269086858607098
2.0000000000000004,1.7598284997935392
1.0,1.123089906635915
1.0,1.16230706235191
1.0,1.5275747172759284
2.0000000000000004,1.5584362156748743
2.0000000000000004,1.739085762171774
2.0000000000000004,1.6933746612461658
1.0,1.4015026038009837
3.999999999999999,3.0178876279497873
2.0000000000000004,1.702256380883064
3.999999999999999,3.4637021081364763
1.0,1.8927251573394464
2.0000000000000004,1.7104014046475053
1.0,0.7003666518725169
3.0,2.321892521509232
3.0,2.3722184206380996
3.999999999999999,6.361923074056988
3.999999999999999,3.275852274872462
2.0000000000000004,1.6661037372046237
0.0,0.8864301292820982
0.0,0.561422451004951
1.0,0.9769910600407667
0.0,0.513510303840681
2.0000000000000004,2.5824259860829173
1.0,0.97291797100884
0.0,0.4503416764112673
2.0000000000000004,1.9766629596940284
3.999999999999999,3.0140889627637444
3.999999999999999,6.146036497306015
2.0000000000000004,1.451494892892745
1.0,1.4106407973628259
2.0000000000000004,1.806860616262437
2.0000000000000004,2.0360387256874404
2.0000000000000004,1.683122905773017
2.0000000000000004,1.7359021385293083
2.0000000000000004,1.576981877248234
2.0000000000000004,1.7523861040897462
1.0,1.6188374902092901
3.999999999999999,2.911657238340049
3.999999999999999,2.5810508039626088
1.0,1.2117046535184648
1.0,1.463741849508208
1.0,1.1131219822816383
3.999999999999999,3.024179968356675
3.0,2.789068828849967
3.999999999999999,7.27903212105919
2.0000000000000004,1.89549274033878
2.0000000000000004,1.2013367209256423
1.0,0.9396992537037543
1.0,1.2006308501320042
3.0,2.012920881901924
3.0,4.620249754708316
1.0,1.2376357244503353
2.0000000000000004,1.5169776013181169
1.0,0.9268146981997665
0.0,0.49353916010384147
1.0,1.1118571760707172
1.0,0.9526705651229948
1.0,1.2629443430246328
3.999999999999999,3.293192953637165
2.0000000000000004,1.6450475047105417
3.0,2.3480944854669694
2.0000000000000004,2.2439334227053895
3.0,2.426946251200041
1.0,1.0283783868034413
2.0000000000000004,1.4874330738162316
1.0,1.0765333796397996
3.999999999999999,2.9267971429297726
1.0,0.989803926019539
3.0,3.6681197101540324
3.0,2.6908259208326415
3.999999999999999,3.415520507676794
3.999999999999999,3.1212082231879306
1.0,1.0428943083174484
2.0000000000000004,1.14125951010868
3.999999999999999,3.2319712073272857
2.0000000000000004,1.7790081542071796
2.0000000000000004,1.7248838077895279
1.0,1.2394752160006908
2.0000000000000004,1.814704121287026
2.0000000000000004,1.5735699468609288
2.0000000000000004,1.7238132207284673
1.0,0.9019192864618475
1.0,1.1205567920034736
1.0,0.9995480662709577
1.0,1.3098654694562213
2.0000000000000004,2.867944312113908
1.0,1.253598749439901
2.0000000000000004,1.3111402774454675
2.0000000000000004,2.1541401803981985
3.999999999999999,2.233862915844588
1.0,1.2642653029150903
2.0000000000000004,1.7949613658702663
3.999999999999999,3.125691461233891
1.0,1.0737416473689505
3.0,3.2450100953826864
1.0,0.9957625401006283
0.0,0.7280241379965995
3.999999999999999,2.8861897457540757
2.0000000000000004,1.6842061958128474
1.0,0.832095689912288
3.999999999999999,4.175697982644455
1.0,1.0429741511579467
3.999999999999999,3.2416890349487817
3.999999999999999,3.075741080095307
3.999999999999999,3.214454059569805
1.0,0.8708233979562927
1.0,1.2432080042412448
3.0,3.5560392984752314
3.0,2.530929861296557
1.0,1.4168938545391292
2.0000000000000004,1.7970340674604537
1.0,2.691100373323167
1.0,0.8849343852798874
