target,prediction
3.999999999999999,1.4918605569418597
2.0000000000000004,1.6922776712829637
1.0,1.3835771639918382
3.999999999999999,3.811303268447321
0.0,1.0451868170188336
2.0000000000000004,1.6900560820642005
1.0,2.057590637445032
0.0,1.8912577282176821
1.0,1.4634363789519007
3.999999999999999,3.811303268447321
1.0,1.5310338001257384
3.999999999999999,2.24622693753722
2.0000000000000004,1.3430441381136222
1.0,1.3441631618891194
1.0,1.854954267598874
3.999999999999999,3.8171679836165735
2.0000000000000004,1.3662898411036863
2.0000000000000004,2.4292711141698686
3.999999999999999,1.9735868297896624
3.0,1.3179276246743163
3.999999999999999,2.1802575824872874
1.0,0.9397709416337912
1.0,1.9213866734151779
2.0000000000000004,1.4724971556873778
1.0,1.1513174681860616
2.0000000000000004,2.010337148067794
2.0000000000000004,1.666806152657057
1.0,1.6614881399703694
3.999999999999999,1.3097442805562607
3.0,2.2475830182752707
1.0,1.5982110528670281
3.999999999999999,3.8910657814457315
2.0000000000000004,1.6917512986743906
3.999999999999999,3.9196436150627596
1.0,1.0963158259277557
3.0,1.592649367419288
1.0,1.2297560745577143
0.0,1.3564566599556018
2.0000000000000004,1.4999423031764811
3.999999999999999,2.0143143214639574
2.0000000000000004,1.7215632487498103
2.0000000000000004,1.5157995064253864
1.0,2.5844896451704287
3.999999999999999,2.1587336541440827
3.999999999999999,3.6542842519336984
3.999999999999999,3.9196436150627596
1.0,1.4634363789519007
2.0000000000000004,1.6922776712829637
3.999999999999999,3.6542842519336984
3.0,2.3655150398213296
3.0,2.280029669159067
1.0,1.0613039310694505
3.0,2.454796961055693
3.999999999999999,3.702416024837671
2.0000000000000004,2.454796961055693
1.0,2.5919169544941187
2.0000000000000004,2.107688159244697
3.0,1.2345254785012956
3.999999999999999,3.7999361733685397
2.0000000000000004,1.0753727240627744
1.0,1.5587175299353047
2.0000000000000004,2.0909986482640432
2.0000000000000004,1.6947943520379627
1.0,1.6696406970214497
3.999999999999999,3.4466833283606553
1.0,1.3210795730632205
3.999999999999999,1.99955920734556
2.0000000000000004,1.778303914641472
1.0,1.5010954185952956
1.0,1.6557428124991227
2.0000000000000004,1.6537762863370795
1.0,1.5421853937771912
3.999999999999999,3.811303268447321
3.999999999999999,2.27495292689597
2.0000000000000004,1.6947943520379627
2.0000000000000004,3.190596408147189
3.999999999999999,1.4918605569418597
3.999999999999999,1.9869875867114808
3.0,1.3179276246743163
1.0,1.289083689353681
1.0,1.0757604578182107
3.999999999999999,3.811303268447321
1.0,1.579791840755325
2.0000000000000004,1.8428161756027852
1.0,2.454796961055693
3.0,1.5579597867755028
2.0000000000000004,3.01792562325104
3.999999999999999,2.400260754353056
1.0,1.9921864677251189
