target,prediction
3.999999999999999,1.850331162252668
2.0000000000000004,1.510833194238974
1.0,1.5015571060335078
3.999999999999999,2.1977812587515624
0.0,1.419172731774783
2.0000000000000004,2.676603917014149
1.0,2.278014820603866
0.0,2.5940392547671314
1.0,1.510833194238974
3.999999999999999,2.755783094322912
1.0,1.51934121288072
3.999999999999999,1.9923215277738149
2.0000000000000004,1.4970589382685775
1.0,1.931303402909423
1.0,2.755783094322912
3.999999999999999,2.7962695714435823
2.0000000000000004,1.9706989167848903
2.0000000000000004,2.749372569491761
3.999999999999999,1.510833194238974
3.0,1.4960289425344286
3.999999999999999,2.802191153239805
1.0,1.1242981971686064
1.0,1.855205244203726
2.0000000000000004,1.510833194238974
1.0,2.091181568979764
2.0000000000000004,2.499146052886413
2.0000000000000004,1.7209021612260305
1.0,1.3589540955576616
3.999999999999999,2.089758449654764
3.0,2.027067287930875
1.0,1.4257610119782713
3.999999999999999,2.831277191133836
2.0000000000000004,1.3722024565979098
3.999999999999999,4.3558728690363475
1.0,1.5732549671252185
3.0,1.6520015419909968
1.0,1.4655635957585278
0.0,1.7352568964676718
2.0000000000000004,1.357684273436547
3.999999999999999,2.411683390836785
2.0000000000000004,2.230637566361025
2.0000000000000004,1.3638429081445347
1.0,2.0253256473082697
3.999999999999999,2.2013064814085794
3.999999999999999,1.8315387725052514
3.999999999999999,3.9371594249227995
1.0,1.510833194238974
2.0000000000000004,1.510833194238974
3.999999999999999,2.755783094322912
3.0,3.037830667330196
3.0,1.510833194238974
1.0,2.057110969621713
3.0,1.7405163782874773
3.999999999999999,2.831277191133836
2.0000000000000004,2.755783094322912
1.0,2.831277191133836
2.0000000000000004,2.5383955883371137
3.0,1.7097579135708916
3.999999999999999,2.390734602166774
2.0000000000000004,1.357684273436547
1.0,2.4491009972177693
2.0000000000000004,2.161777075089745
2.0000000000000004,2.393092485806363
1.0,1.510833194238974
3.999999999999999,8.31687960889799
1.0,1.5884457464170558
3.999999999999999,1.767547466633526
2.0000000000000004,2.21198917250696
1.0,2.755783094322912
1.0,2.004204125555069
2.0000000000000004,1.4204900303092187
1.0,1.5512503758798872
3.999999999999999,2.064203117134392
3.999999999999999,2.4731980333782397
2.0000000000000004,2.3358699839552957
2.0000000000000004,2.5234630084749576
3.999999999999999,1.5753008300941773
3.999999999999999,2.44051563032459
3.0,1.4979127623731028
1.0,1.3926261310598562
1.0,1.8004754266831835
3.999999999999999,2.238454528584902
1.0,1.4006411578898006
2.0000000000000004,2.831277191133836
1.0,2.6807791758147865
3.0,1.846110140342038
2.0000000000000004,2.755783094322912
3.999999999999999,2.676888301504311
1.0,1.62306599721326
0.0,1.402467558584903
1.0,1.00223216560408
3.0,2.7469410343545695
1.0,1.6150822367742173
3.0,2.366027961668533
0.0,2.4231403050070925
1.0,1.468712844357737
0.0,1.510833194238974
3.0,2.380602024900029
3.0,1.8755339450476924
2.0000000000000004,1.3710828249720106
2.0000000000000004,1.365644549157571
2.0000000000000004,2.145444472047283
2.0000000000000004,1.2646420766177786
3.0,3.031146651998756
2.0000000000000004,1.750192726402175
3.999999999999999,1.5845314962748946
3.999999999999999,2.1382582350620276
2.0000000000000004,4.070003327082707
2.0000000000000004,1.7619459149486274
2.0000000000000004,1.6837535965808925
1.0,1.510833194238974
1.0,2.0363094856619934
2.0000000000000004,1.516249970633024
1.0,2.1842738928265675
1.0,1.182994442451224
3.999999999999999,3.1383055931111645
1.0,1.6951751927221546
1.0,2.6635781025494074
2.0000000000000004,1.662281855542016
2.0000000000000004,1.9914806949170454
3.999999999999999,2.9969203278015795
2.0000000000000004,2.250232369989963
1.0,2.050890711424624
3.0,2.176621530021708
3.999999999999999,2.204316710160695
3.0,2.194918914390636
2.0000000000000004,2.186453053713976
