target,prediction
3.999999999999999,3.6443362
1.0,0.79756546
2.0000000000000004,1.8949411
2.0000000000000004,2.64888
1.0,0.2535423
1.0,1.8457952
3.999999999999999,3.8432283
3.999999999999999,2.4153283
3.0,1.2749512
1.0,1.7460432
3.0,2.0921063
3.0,2.1963294
3.999999999999999,3.9320211
3.0,2.6911356
2.0000000000000004,2.1081898
2.0000000000000004,2.0811625
3.999999999999999,3.9361129
3.999999999999999,2.4488592
2.0000000000000004,3.294303
1.0,1.0082419
3.999999999999999,3.5710397
1.0,1.9347217
0.0,1.102252
2.0000000000000004,1.5065432
2.0000000000000004,1.4634578
1.0,2.6032338
3.999999999999999,2.267772
2.0000000000000004,0.9197328
1.0,1.3273997
3.999999999999999,2.893057
0.0,0.5058863
1.0,1.5346887
1.0,1.9288588
3.0,1.3370757
2.0000000000000004,1.6962352
2.0000000000000004,1.1593659
2.0000000000000004,2.1845648
1.0,1.9352558
3.0,2.1617055
3.0,0.8096715
1.0,1.5597174
1.0,0.73601973
3.999999999999999,2.0267107
1.0,0.73858786
3.999999999999999,3.3657966
3.999999999999999,2.1857162
1.0,0.7328557
2.0000000000000004,1.1604459
2.0000000000000004,1.3869357
3.0,2.0985088
3.999999999999999,3.8289948
3.0,3.852006
1.0,1.385716
3.999999999999999,2.091291
2.0000000000000004,2.7753298
3.999999999999999,3.6208797
3.999999999999999,3.310543
0.0,1.437726
1.0,1.858319
0.0,1.5069058
1.0,2.6028998
1.0,1.6381526
3.0,1.9410818
1.0,1.1468332
2.0000000000000004,1.5818071
0.0,0.7138413
1.0,1.6427684
3.999999999999999,3.115251
3.0,2.9343202
1.0,1.2737727
0.0,1.1642702
3.999999999999999,3.8454447
1.0,0.68053615
3.0,1.8182285
3.0,1.7004957
3.0,1.8031168
2.0000000000000004,2.2310953
3.0,2.173219
0.0,0.6631229
2.0000000000000004,2.0130112
3.999999999999999,2.2038376
3.0,3.969192
3.999999999999999,2.1317894
3.0,2.5786488
3.0,0.65586007
3.999999999999999,2.8982985
0.0,0.88094974
2.0000000000000004,1.6262777
1.0,1.1420271
2.0000000000000004,2.2318761
1.0,1.5818071
3.999999999999999,3.5094638
2.0000000000000004,1.949966
3.999999999999999,3.6443362
1.0,1.8644545
2.0000000000000004,1.2145796
2.0000000000000004,1.400193
2.0000000000000004,1.1768122
0.0,0.8320805
2.0000000000000004,3.6283717
2.0000000000000004,1.9193759
2.0000000000000004,1.8046136
1.0,0.80825007
1.0,1.3003361
1.0,1.4510839
3.0,1.9988728
1.0,3.0105133
3.999999999999999,3.63456
2.0000000000000004,1.7165666
3.0,1.8751016
2.0000000000000004,3.0693583
3.0,2.1083817
2.0000000000000004,0.8890774
3.999999999999999,3.41287
3.999999999999999,2.6059809
1.0,1.3063293
3.999999999999999,2.5543501
1.0,1.6227717
2.0000000000000004,1.6878178
3.0,3.3168325
1.0,1.9242182
1.0,2.1982086
3.999999999999999,3.874322
3.999999999999999,1.41221
3.999999999999999,4.003929
1.0,1.1557112
3.0,2.929869
2.0000000000000004,3.2074795
1.0,1.6340744
1.0,1.5325916
1.0,1.1411455
2.0000000000000004,1.760251
2.0000000000000004,1.5950801
2.0000000000000004,0.65727854
1.0,0.85772395
3.999999999999999,3.9837365
2.0000000000000004,2.536127
3.999999999999999,3.9425468
1.0,2.7847056
2.0000000000000004,2.0007343
1.0,2.364703
3.0,1.2998164
3.0,1.9230065
3.999999999999999,3.3597374
3.999999999999999,3.1227956
2.0000000000000004,1.4925869
0.0,0.8991082
0.0,0.4472431
1.0,0.70135295
0.0,0.8969445
2.0000000000000004,2.6717718
1.0,2.137289
0.0,2.6942117
2.0000000000000004,1.8493881
3.999999999999999,3.3740897
3.999999999999999,2.1594698
2.0000000000000004,1.6281195
1.0,1.6542609
2.0000000000000004,2.1751368
2.0000000000000004,2.108944
2.0000000000000004,1.6934159
2.0000000000000004,1.5670309
2.0000000000000004,1.7848446
2.0000000000000004,1.7101808
1.0,1.4814618
3.999999999999999,3.731514
3.999999999999999,3.6052723
1.0,1.2941704
1.0,1.0908413
1.0,1.4914997
3.999999999999999,3.6208797
3.0,2.226309
3.999999999999999,3.2922583
2.0000000000000004,2.2658002
2.0000000000000004,2.6246738
1.0,0.83951795
1.0,1.5537722
3.0,2.659517
3.0,3.7955518
1.0,2.0840461
2.0000000000000004,1.2840219
1.0,1.7166882
0.0,0.6261083
1.0,2.2339542
1.0,2.0092866
1.0,1.6139913
3.999999999999999,3.8364773
2.0000000000000004,2.34219
3.0,1.9259906
2.0000000000000004,2.077978
3.0,2.9557571
1.0,1.9043505
2.0000000000000004,1.6567905
1.0,2.208248
3.999999999999999,3.8528986
1.0,0.9041176
3.0,2.4254637
3.0,2.5813115
3.999999999999999,3.5230546
3.999999999999999,3.8257132
1.0,1.7460432
2.0000000000000004,1.5408266
3.999999999999999,3.6988788
2.0000000000000004,2.2097626
2.0000000000000004,1.3655939
1.0,1.4646134
2.0000000000000004,3.587965
2.0000000000000004,2.9188313
2.0000000000000004,2.4749863
1.0,0.8752899
1.0,1.2265592
1.0,1.3348508
1.0,1.2169905
2.0000000000000004,1.5462587
1.0,1.107533
2.0000000000000004,1.0790083
2.0000000000000004,2.6240046
3.999999999999999,3.4916463
1.0,2.7334971
2.0000000000000004,1.3999443
3.999999999999999,3.846908
1.0,1.5470273
3.0,2.0745013
1.0,1.3566561
0.0,1.4708843
3.999999999999999,0.5366875
2.0000000000000004,1.8141809
1.0,1.8758752
3.999999999999999,3.7204409
1.0,1.5096912
3.999999999999999,3.9442506
3.999999999999999,3.678061
3.999999999999999,3.9191828
1.0,1.640527
1.0,2.2822711
3.0,2.2735658
3.0,2.5604424
1.0,1.6929257
2.0000000000000004,1.6689861
1.0,1.0990999
1.0,1.1852951
2.0000000000000004,1.5139523
3.999999999999999,3.7714105
3.0,3.6443362
3.999999999999999,1.9858286
2.0000000000000004,2.233076
2.0000000000000004,3.0230174
1.0,0.8806962
2.0000000000000004,1.5879371
1.0,1.2278519
2.0000000000000004,1.6816814
3.0,2.1139941
3.999999999999999,2.0965457
3.999999999999999,3.9074817
2.0000000000000004,2.2013273
2.0000000000000004,0.7757834
3.999999999999999,2.385096
1.0,1.123786
2.0000000000000004,1.9301739
3.0,2.1828218
2.0000000000000004,2.1344316
0.0,1.9490948
1.0,2.496188
2.0000000000000004,1.743372
3.0,1.6874509
1.0,3.0421576
3.999999999999999,3.9577727
2.0000000000000004,1.1313219
3.0,3.968514
2.0000000000000004,1.8239315
3.999999999999999,3.6443362
2.0000000000000004,2.3697586
1.0,1.2413406
3.0,2.2416396
3.999999999999999,2.8693664
3.999999999999999,3.1985307
3.999999999999999,3.502756
3.999999999999999,3.242175
1.0,1.8903811
3.0,2.5567496
1.0,1.168581
2.0000000000000004,1.5964262
2.0000000000000004,1.74913
3.0,1.4101424
1.0,2.5590158
2.0000000000000004,1.2899485
1.0,1.5618095
3.999999999999999,4.0293202
3.999999999999999,3.899713
3.0,2.384264
3.0,1.6915445
1.0,1.6766224
3.0,3.2075105
3.999999999999999,1.8431458
2.0000000000000004,2.2209501
2.0000000000000004,2.8622248
3.0,1.9970136
3.0,1.5915897
3.999999999999999,4.020449
3.0,1.4894738
2.0000000000000004,1.8296585
2.0000000000000004,2.1836724
3.0,1.8418763
3.0,2.5020134
1.0,0.9824743
1.0,1.8844666
1.0,1.3159533
0.0,0.63378716
1.0,1.3148041
1.0,1.3707297
2.0000000000000004,1.4190409
3.999999999999999,2.5447035
1.0,2.7852085
2.0000000000000004,2.0863595
2.0000000000000004,2.727851
2.0000000000000004,1.6534519
3.0,1.490706
2.0000000000000004,1.665355
1.0,1.8372915
1.0,1.9487879
3.0,2.2133517
3.999999999999999,3.9299865
3.999999999999999,2.1120028
1.0,1.5809901
2.0000000000000004,2.4044564
2.0000000000000004,2.468863
2.0000000000000004,1.3023171
2.0000000000000004,2.2336283
2.0000000000000004,1.4683282
3.999999999999999,3.6612787
2.0000000000000004,3.2985797
2.0000000000000004,1.6995101
3.0,2.478749
1.0,1.5111883
3.999999999999999,3.9616551
2.0000000000000004,1.8118851
3.999999999999999,3.9259129
0.0,0.99671495
1.0,0.77013075
3.0,1.451952
2.0000000000000004,1.211138
3.0,2.1530223
3.0,2.627605
3.999999999999999,2.4370742
2.0000000000000004,2.3057356
3.0,2.4220674
3.0,3.3811202
2.0000000000000004,1.7670271
2.0000000000000004,1.9871244
3.0,3.2994595
2.0000000000000004,1.710552
3.999999999999999,3.839126
3.999999999999999,2.7697568
2.0000000000000004,0.8988869
1.0,1.3653374
1.0,1.2005689
1.0,1.9978464
3.0,2.730575
1.0,1.6395602
3.999999999999999,3.2808418
2.0000000000000004,1.3303313
0.0,0.45184338
1.0,2.348968
1.0,1.4227102
2.0000000000000004,3.566574
2.0000000000000004,2.0872705
2.0000000000000004,2.2441075
1.0,0.9445728
2.0000000000000004,2.1860898
1.0,1.7344062
3.0,2.387762
1.0,1.6618314
1.0,1.5537722
0.0,1.6938198
3.999999999999999,2.7482991
1.0,1.7484686
3.999999999999999,2.647153
0.0,1.2843535
2.0000000000000004,2.0515895
3.0,2.4150186
2.0000000000000004,1.882793
2.0000000000000004,2.3042252
3.0,3.2075105
2.0000000000000004,2.1208239
3.999999999999999,3.3729415
3.0,3.4406528
1.0,1.8701086
3.999999999999999,3.821825
1.0,1.8601031
3.0,1.9529216
1.0,0.43674374
1.0,1.9384322
1.0,1.9807649
3.0,1.4370754
