prediction,target
3.9809640664647654,4
1.0103611633371357,1
3.5382360696744493,2
1.8672368260149814,2
0.9026293734947005,1
1.019138395768049,1
4.016046495616652,4
3.6673968164585307,4
2.977792305576079,3
0.9835776142072459,1
2.8810496726524004,3
2.8731459279642455,3
3.9463614753555563,4
2.93440737880497,3
1.4409527290055493,2
1.9022157090864946,2
3.944364493235363,4
3.6384074893414624,4
3.6983871330596476,2
0.9988565838900187,1
3.7149995848576625,4
1.0453627351765127,1
0.059344866233129484,0
1.9461064423083554,2
1.9330465307517741,2
0.6761817065432825,1
3.6665331041505778,4
1.1281431712722776,2
1.9579375473693053,1
3.8174980920212715,4
0.06597334682079095,0
0.9989391849905486,1
1.003112864738152,1
2.8602564286596945,3
1.9256655074053437,2
1.8577214367743793,2
1.932067659636897,2
1.1018374811330582,1
2.943448099403828,3
2.9382581970497195,3
1.0037364513524725,1
1.004724247189586,1
3.6828977426094354,4
1.2746316788196899,1
3.932306312111259,4
3.750266411883574,4
0.9863966421192297,1
1.954131591830451,2
1.9523760304210833,2
2.9147004123463844,3
4.001778220638583,4
2.9659002720605314,3
1.0090223553225195,1
3.6464182520929693,4
1.9706095614619021,2
3.9724898095500256,4
4.033837518123728,4
0.0554610096270392,0
0.9940744051507636,1
0.060215557632118624,0
1.0104995996795445,1
0.9972770928046336,1
2.7740323138828367,3
1.0063141703253227,1
1.9763687270958914,2
0.053821907950951084,0
0.986652355221688,1
4.017127163172793,4
3.1015864095019388,3
1.0420768933448754,1
0.05617135148218155,0
3.9797978558726093,4
0.9919793148071011,1
2.886181537052008,3
1.9655993346328486,3
2.8308464894516496,3
1.8785353614091265,2
2.8430627697919215,3
0.06854348123224446,0
1.935909585378062,2
3.5704366384668496,4
3.028453798758583,3
3.6848883840612072,4
2.931387342888962,3
1.9182761666345773,3
2.9123585576178557,4
0.06592136690623039,0
1.924618918787214,2
1.9442214312937052,1
2.0521871290377875,2
1.0228200011262272,1
3.959178133321183,4
1.9057830296242362,2
4.0044173341689895,4
1.104123392330957,1
1.9665356950583208,2
3.5931163627817475,2
1.9191111329495305,2
0.06173931084190083,0
2.274583545847339,2
1.9263346925301774,2
1.8882845199936036,2
0.9929671551557405,1
1.1286168224840014,1
0.9959391771068568,1
2.6037949280023502,3
0.9896291657776951,1
3.9665619465221877,4
1.8841355693530775,2
2.64131841514854,3
1.9575780812074135,2
2.8696149253003758,3
1.939851073543657,2
4.07229841858683,4
3.734767316666073,4
1.0106559017018208,1
3.9776298459918613,4
1.017837927112835,1
1.9465000527142489,2
2.8034176289119426,3
1.0188093480449794,1
0.9923437734175286,1
3.996262971953882,4
3.476749993158759,4
4.007277139603607,4
0.9993661914625618,1
2.842639739137156,3
1.953550735462457,2
0.9951736836260034,1
0.9947051302391899,1
1.0219432419967003,1
1.962463240158443,2
1.9412208132457163,2
1.8797082967075438,2
1.0839161628966887,1
3.980108112309073,4
1.9528324056852975,2
3.9553107888078918,4
1.0510895429937586,1
1.933499114185448,2
0.984141960757699,1
2.89722197438537,3
2.8609295120008738,3
3.971911534369651,4
3.7038344601752797,4
1.9363132286236941,2
1.0116004280921271,0
0.058118136684796824,0
0.990995639533674,1
0.05192092367440558,0
1.980742208161568,2
1.0048304857839858,1
0.10873644445717874,0
1.8802151646653258,2
3.982661540339298,4
3.6310855378708258,4
1.9489028645937192,2
1.0651801276586572,1
1.987900015485025,2
2.8686985059481844,2
1.9345247593468842,2
1.9346199817054337,2
1.9031502571613437,2
1.9207532938827414,2
1.886147204091666,1
3.9601222139293673,4
3.6368177070597145,4
1.006100529597065,1
1.9470014872883448,1
1.008453159040491,1
3.9861408015927084,4
3.4933384494190682,3
3.796625275869195,4
1.990848329018987,2
1.8728490485995017,2
0.9851030361021121,1
1.0015568491978817,1
2.8537324570923204,3
3.2566574692236534,3
1.0551227987566212,1
1.9384794145414859,2
1.000118453964385,1
0.03709157450657811,0
0.9915939624232467,1
1.014370598319103,1
1.0239079208872797,1
4.004256158126089,4
1.9458790322524115,2
2.918367652350999,3
1.893925301085424,2
2.957866643078598,3
1.0043967484078171,1
1.903775955428239,2
1.0152566782693522,1
3.978196339391753,4
0.9880093410459806,1
3.2291922971159845,3
2.958427651829198,3
4.000275680278464,4
4.012402848285363,4
0.9834289941819463,1
1.916877668820157,2
4.008515010024314,4
1.923836134135997,2
1.94922870115699,2
1.0230963271909668,1
1.9913023369218474,2
1.931085062372562,2
1.947921427041841,2
0.9611827352268336,1
0.999041942231821,1
0.9905146111158003,1
1.0076523591249713,1
2.101851280406434,2
1.0274388829734051,1
1.7776915658390595,2
1.8660560950070502,2
3.8316907793972756,4
1.0049256422760129,1
1.9649153666910104,2
4.002173945902148,4
0.9915708517802017,1
2.9614317088826296,3
0.9947537154987334,1
0.04237567962015251,0
3.6554995287633494,4
1.9589760051390466,2
0.7036085697212755,1
3.34136675871354,4
1.0240621600067623,1
3.985196865494298,4
3.987433592608192,4
3.9456798121239407,4
1.0269393465396814,1
1.014303837207683,1
3.161955825713017,3
2.942641041288657,3
1.007871874262306,1
1.960528432377995,2
1.9465769206789014,1
1.044337708502278,1
1.9739604876050596,2
3.9522988655189577,4
3.1678089537697782,3
4.002250964958586,4
2.069114634291454,2
2.0194379544033563,2
1.0058939707921497,1
1.951455606682311,2
1.007330009076367,1
1.9332437636367685,2
2.678135121166925,3
3.952051425390464,4
3.923486526562255,4
1.9380610624497718,2
1.9278048614676015,2
3.6837837148158297,4
1.0092767333595984,1
1.88377444558128,2
2.76368107930548,3
1.8987272541510973,2
0.05495033026153847,0
1.0004971003602514,1
1.9587820141871277,2
2.798092891628337,3
0.9915213316741653,1
3.981819489236529,4
1.9442019625546005,2
2.902190031727041,3
0.9939545786328768,2
3.9936464290239284,4
1.8867419646175654,2
1.006181789700601,1
2.857243585976596,3
3.3208588672765216,4
3.947728241645182,4
4.003303264723518,4
3.984258589314573,4
2.771814185664859,1
2.9606422487457422,3
1.0081687796801282,1
1.966001426500019,2
1.8833697963020026,2
2.902675727693962,3
1.0260652528776377,1
1.91456966135057,2
1.087528902925085,1
3.9782204104006227,4
3.95020875580929,4
1.0540818074892457,3
2.9260973331867732,3
0.9916439221035123,1
2.9456976312735863,3
3.647560406085369,4
1.9756103053432512,2
1.9188262525281583,2
2.895262103329633,3
2.9350601729220593,3
3.9847082920430323,4
2.6976359210451446,3
1.9036768273591598,2
1.8015931348903829,2
2.781182430135919,3
2.921060365501765,3
1.037487787563687,1
0.9931446099852096,1
0.9920441791368604,1
0.06651567959803814,0
0.9928468437088466,1
1.1513398889154745,1
1.962418269670367,2
3.6944900018966225,4
2.0045875532722635,1
1.9240979389394228,2
2.0799152649823216,2
1.9283230084728051,2
2.941913353461652,3
1.907283795927756,2
0.9988812730083637,1
1.2259713874857812,1
2.9014019792267884,3
3.9501010844015414,4
3.6790724634655803,4
0.9910268013351168,1
3.5911754529335562,2
1.9159042075408983,2
1.9691817513101626,2
1.9189473367686198,2
1.9419256363472133,2
3.483279990558763,4
2.0919998395753465,2
1.9317682864773584,2
2.9620423381698586,3
1.0141510047670403,1
3.981955503887396,4
1.9335996869014331,2
