target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.3375,0.0375,0.0125,0.0,0.6125
1,0.007407407407407408,0.9185185185185185,0.05925925925925926,0.007407407407407408,0.007407407407407408
2,0.0,0.016260162601626018,0.06504065040650407,0.5447154471544715,0.37398373983739835
2,0.0,0.04477611940298507,0.8805970149253731,0.03731343283582089,0.03731343283582089
1,0.16766467065868262,0.7784431137724551,0.04790419161676647,0.005988023952095809,0.0
1,0.16666666666666666,0.7619047619047619,0.05952380952380952,0.011904761904761904,0.0
4,0.32926829268292684,0.04878048780487805,0.012195121951219513,0.0,0.6097560975609756
4,0.0,0.016260162601626018,0.06504065040650407,0.5447154471544715,0.37398373983739835
3,0.0,0.016,0.072,0.544,0.368
1,0.0072992700729927005,0.927007299270073,0.051094890510948905,0.014598540145985401,0.0
3,0.0,0.008333333333333333,0.06666666666666667,0.5583333333333333,0.36666666666666664
3,0.0,0.06818181818181818,0.8636363636363636,0.03787878787878788,0.030303030303030304
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.008333333333333333,0.06666666666666667,0.5583333333333333,0.36666666666666664
2,0.16666666666666666,0.7619047619047619,0.05952380952380952,0.011904761904761904,0.0
2,0.0,0.06818181818181818,0.8636363636363636,0.03787878787878788,0.030303030303030304
4,0.32926829268292684,0.04878048780487805,0.012195121951219513,0.0,0.6097560975609756
4,0.0,0.008,0.08,0.568,0.344
2,0.0,0.01680672268907563,0.04201680672268908,0.5630252100840336,0.37815126050420167
1,0.16666666666666666,0.7619047619047619,0.05952380952380952,0.011904761904761904,0.0
4,0.0,0.01680672268907563,0.04201680672268908,0.5630252100840336,0.37815126050420167
1,0.16766467065868262,0.7784431137724551,0.04790419161676647,0.005988023952095809,0.0
0,0.16666666666666666,0.7619047619047619,0.05952380952380952,0.011904761904761904,0.0
2,0.0,0.06666666666666667,0.8666666666666667,0.044444444444444446,0.022222222222222223
2,0.0,0.058823529411764705,0.8823529411764706,0.03676470588235294,0.022058823529411766
1,0.3375,0.0375,0.0125,0.0,0.6125
4,0.0,0.016,0.072,0.544,0.368
2,0.007407407407407408,0.9185185185185185,0.05925925925925926,0.007407407407407408,0.007407407407407408
