target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.0,0.0,1.0
1,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
2,0.0,0.0,0.08333333333333333,0.020833333333333332,0.8958333333333334
2,0.0,0.047619047619047616,0.9365079365079365,0.015873015873015872,0.0
1,0.007407407407407408,0.9333333333333333,0.05185185185185185,0.007407407407407408,0.0
1,0.007352941176470588,0.9044117647058824,0.07352941176470588,0.014705882352941176,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.08333333333333333,0.020833333333333332,0.8958333333333334
3,0.0,0.025974025974025976,0.03896103896103896,0.8701298701298701,0.06493506493506493
1,0.007633587786259542,0.9694656488549618,0.015267175572519083,0.007633587786259542,0.0
3,0.0,0.013513513513513514,0.04054054054054054,0.8918918918918919,0.05405405405405406
3,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.013513513513513514,0.04054054054054054,0.8918918918918919,0.05405405405405406
2,0.84375,0.15625,0.0,0.0,0.0
2,0.0,0.072,0.912,0.016,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667
2,0.0,0.0,0.06666666666666667,0.022222222222222223,0.9111111111111111
1,0.007352941176470588,0.9044117647058824,0.07352941176470588,0.014705882352941176,0.0
4,0.0,0.0,0.06666666666666667,0.022222222222222223,0.9111111111111111
1,0.007407407407407408,0.9333333333333333,0.05185185185185185,0.007407407407407408,0.0
0,0.84375,0.15625,0.0,0.0,0.0
2,0.0,0.0703125,0.9140625,0.015625,0.0
2,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
1,0.8709677419354839,0.0967741935483871,0.03225806451612903,0.0,0.0
4,0.0,0.0,0.125,0.020833333333333332,0.8541666666666666
2,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
1,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
4,0.0,0.0,0.08333333333333333,0.020833333333333332,0.8958333333333334
0,0.84375,0.125,0.03125,0.0,0.0
1,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
1,0.007633587786259542,0.9694656488549618,0.015267175572519083,0.007633587786259542,0.0
3,0.0,0.025974025974025976,0.03896103896103896,0.8701298701298701,0.06493506493506493
2,0.0,0.047619047619047616,0.9365079365079365,0.015873015873015872,0.0
2,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
2,0.0,0.047619047619047616,0.9365079365079365,0.015873015873015872,0.0
1,0.0,0.9253731343283582,0.05970149253731343,0.014925373134328358,0.0
3,0.0,0.025974025974025976,0.03896103896103896,0.8701298701298701,0.06493506493506493
3,0.0,0.013513513513513514,0.04054054054054054,0.8918918918918919,0.05405405405405406
1,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
1,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
4,0.0,0.0,0.125,0.020833333333333332,0.8541666666666666
1,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
4,0.0,0.02666666666666667,0.05333333333333334,0.88,0.04
4,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855
1,0.007633587786259542,0.9694656488549618,0.015267175572519083,0.007633587786259542,0.0
2,0.0,0.0703125,0.9140625,0.015625,0.0
2,0.0,0.06451612903225806,0.9274193548387096,0.008064516129032258,0.0
3,0.0,0.025974025974025976,0.03896103896103896,0.8701298701298701,0.06493506493506493
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0125,0.05,0.8875,0.05
1,0.007407407407407408,0.9333333333333333,0.05185185185185185,0.007407407407407408,0.0
4,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667
2,0.0,0.072,0.912,0.016,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.06666666666666667,0.022222222222222223,0.9111111111111111
0,0.84375,0.15625,0.0,0.0,0.0
1,0.007407407407407408,0.9333333333333333,0.05185185185185185,0.007407407407407408,0.0
0,0.84375,0.125,0.03125,0.0,0.0
1,0.007633587786259542,0.9694656488549618,0.015267175572519083,0.007633587786259542,0.0
1,0.007874015748031496,0.9763779527559056,0.015748031496062992,0.0,0.0
3,0.0,0.0125,0.05,0.8875,0.05
1,0.0,0.9253731343283582,0.05970149253731343,0.014925373134328358,0.0
2,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
0,0.8709677419354839,0.0967741935483871,0.03225806451612903,0.0,0.0
1,0.007352941176470588,0.9044117647058824,0.07352941176470588,0.014705882352941176,0.0
4,0.0,0.0,0.10869565217391304,0.021739130434782608,0.8695652173913043
3,0.0,0.025974025974025976,0.03896103896103896,0.8701298701298701,0.06493506493506493
1,0.0,0.9253731343283582,0.05970149253731343,0.014925373134328358,0.0
0,0.8484848484848485,0.12121212121212122,0.030303030303030304,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.007352941176470588,0.9044117647058824,0.07352941176470588,0.014705882352941176,0.0
3,0.0,0.013513513513513514,0.04054054054054054,0.8918918918918919,0.05405405405405406
3,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
3,0.0,0.02666666666666667,0.05333333333333334,0.88,0.04
2,0.0,0.072,0.912,0.016,0.0
3,0.0,0.0125,0.05,0.8875,0.05
0,0.84375,0.125,0.03125,0.0,0.0
2,0.0,0.0703125,0.9140625,0.015625,0.0
4,0.0,0.0,0.10869565217391304,0.021739130434782608,0.8695652173913043
3,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143
4,0.0,0.0,0.08333333333333333,0.020833333333333332,0.8958333333333334
3,0.0,0.013513513513513514,0.04054054054054054,0.8918918918918919,0.05405405405405406
3,0.0,0.06451612903225806,0.9274193548387096,0.008064516129032258,0.0
4,0.0,0.02702702702702703,0.02702702702702703,0.8918918918918919,0.05405405405405406
0,0.8709677419354839,0.0967741935483871,0.03225806451612903,0.0,0.0
2,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
1,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
2,0.0,0.072,0.912,0.016,0.0
1,0.007352941176470588,0.9044117647058824,0.07352941176470588,0.014705882352941176,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.06451612903225806,0.9274193548387096,0.008064516129032258,0.0
4,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667
1,0.007407407407407408,0.9333333333333333,0.05185185185185185,0.007407407407407408,0.0
2,0.0,0.06451612903225806,0.9274193548387096,0.008064516129032258,0.0
2,0.0,0.0,0.06666666666666667,0.022222222222222223,0.9111111111111111
2,0.0,0.06201550387596899,0.9302325581395349,0.007751937984496124,0.0
0,0.8484848484848485,0.12121212121212122,0.030303030303030304,0.0,0.0
