target,prediction
3.999999999999999,3.8446578660081965
1.0,1.2347659488840703
2.0000000000000004,1.8214747683109858
2.0000000000000004,2.57087336397789
1.0,1.4592110524950614
1.0,1.5057850242113267
3.999999999999999,3.7237995527591243
3.999999999999999,1.8695782112376045
3.0,1.8474134114487413
1.0,1.598738655938778
3.0,1.8405600423475068
3.0,2.91349222672084
3.999999999999999,3.691508673456002
3.0,1.8542683291826512
2.0000000000000004,1.6178314172097163
2.0000000000000004,1.6113275984556297
3.999999999999999,3.691508673456002
3.999999999999999,1.9471949275006435
2.0000000000000004,1.9685277385530897
1.0,1.5389771810512332
3.999999999999999,3.7166185895676884
1.0,1.4496971673121735
0.0,1.2277567968091363
2.0000000000000004,1.695414728067424
2.0000000000000004,1.5134546238371538
1.0,2.1676323007396197
3.999999999999999,1.750211504147003
2.0000000000000004,1.694915036552302
1.0,1.5389771810512332
3.999999999999999,2.959157860545988
0.0,0.4770719414890776
1.0,1.5660160572422055
1.0,1.9471949275006435
3.0,1.5318722839294048
2.0000000000000004,1.6803814684293155
2.0000000000000004,1.7010246181234354
2.0000000000000004,2.0212310741670634
1.0,1.7332571806049306
3.0,1.6113275984556297
3.0,1.7113319015700572
1.0,1.598738655938778
1.0,1.682987896872779
3.999999999999999,1.7153545229675546
1.0,1.6439686290362556
3.999999999999999,3.2029593200393327
3.999999999999999,1.7763842999451316
1.0,1.265589390959506
2.0000000000000004,1.5829102733265787
2.0000000000000004,1.7104838371129971
3.0,3.214971427991295
3.999999999999999,3.7237995527591243
3.0,3.761567435789499
1.0,1.5508848963748805
3.999999999999999,1.905934360053445
2.0000000000000004,1.9468804221630003
3.999999999999999,3.7276073302974035
3.999999999999999,2.055856177851388
0.0,1.6089088477453624
1.0,1.9117347426446178
0.0,1.6113275984556297
1.0,1.9069334332980077
1.0,1.598738655938778
3.0,1.9100844201133205
1.0,1.7919679729756846
2.0000000000000004,1.5829102733265787
0.0,1.5762738568129593
1.0,1.4462977005361055
3.999999999999999,3.292142422151638
3.0,3.1320776629075393
1.0,1.5057850242113267
0.0,0.43485950881398083
3.999999999999999,3.6730001423891867
1.0,1.3060595320347455
3.0,1.5143392614674678
3.0,1.632979509768385
3.0,1.8607431896187632
2.0000000000000004,1.6253621505179692
3.0,2.0686435651238035
0.0,1.7323094241320653
2.0000000000000004,1.6113275984556297
3.999999999999999,1.9471949275006435
3.0,3.761567435789499
3.999999999999999,1.9685277385530897
3.0,1.6953521313389999
3.0,1.5299214107084116
3.999999999999999,1.7391329554107071
0.0,1.2982038837063956
2.0000000000000004,1.5477369996316557
1.0,1.119855705790187
2.0000000000000004,2.0025434288504274
1.0,1.5829102733265787
3.999999999999999,3.761567435789499
2.0000000000000004,1.8405600423475068
3.999999999999999,3.810540983047656
1.0,1.4814828577267778
2.0000000000000004,1.5508848963748805
2.0000000000000004,1.8586954908266353
2.0000000000000004,1.435788272869536
0.0,1.2277567968091363
2.0000000000000004,3.691508673456002
2.0000000000000004,1.9088236762895403
2.0000000000000004,1.64999959554097
1.0,1.3701945365113057
1.0,1.00769471750414
1.0,1.7279127878913636
3.0,1.7413103552266707
1.0,1.8655410835429507
3.999999999999999,3.691508673456002
2.0000000000000004,1.3807649086178642
3.0,1.8405600423475068
2.0000000000000004,1.828703195165136
3.0,1.9647076572564788
2.0000000000000004,1.7812473030262597
3.999999999999999,2.054240295766835
3.999999999999999,1.6402510835515884
1.0,1.6113275984556297
3.999999999999999,3.2143977874684992
1.0,1.7709728211381637
2.0000000000000004,1.5057850242113267
3.0,3.4529964979792194
1.0,1.5057850242113267
1.0,1.9419196556654343
3.999999999999999,3.7237995527591243
3.999999999999999,1.6113275984556297
3.999999999999999,3.6313018227547804
1.0,1.7225330998052462
3.0,1.716092349180407
2.0000000000000004,1.7603603118595936
1.0,1.5660160572422055
1.0,1.5976858878966258
1.0,1.6113275984556297
2.0000000000000004,1.5131900916767878
2.0000000000000004,1.5829102733265787
2.0000000000000004,1.9471949275006435
1.0,1.435788272869536
3.999999999999999,3.761567435789499
2.0000000000000004,1.5660160572422055
3.999999999999999,3.691508673456002
1.0,2.043934426952776
2.0000000000000004,1.4496971673121735
1.0,2.3236890296754935
3.0,1.4116258396242638
3.0,1.5508848963748805
3.999999999999999,3.344366707886464
3.999999999999999,1.85312612359952
2.0000000000000004,1.5829102733265787
0.0,1.5057850242113267
0.0,1.3677091059236055
1.0,1.2751396334087883
0.0,1.6794489329822015
2.0000000000000004,2.7430765233752337
1.0,1.9471949275006435
0.0,2.733411961341812
2.0000000000000004,1.6712091407333665
3.999999999999999,3.479776297484092
3.999999999999999,1.4367770712297552
2.0000000000000004,1.119855705790187
1.0,1.4496971673121735
2.0000000000000004,2.1676323007396197
2.0000000000000004,1.694915036552302
2.0000000000000004,1.5660160572422055
2.0000000000000004,1.5660160572422055
2.0000000000000004,1.9471949275006435
2.0000000000000004,1.7499455228739973
