target,prediction
3.999999999999999,3.88077000488839
1.0,1.0353236678928455
2.0000000000000004,3.7875929173655143
2.0000000000000004,1.8703977815664778
1.0,0.5318649378982983
1.0,1.0319454386168658
3.999999999999999,3.8973452652990606
3.999999999999999,3.938757980652893
3.0,2.916516585856639
1.0,1.0573860605368979
3.0,2.882612224342764
3.0,2.502646452458873
3.999999999999999,3.9631196857504705
3.0,2.876957701581623
2.0000000000000004,1.1550754667153686
2.0000000000000004,2.196775614765487
3.999999999999999,3.961307495275075
3.999999999999999,3.4787040853845985
2.0000000000000004,3.582204623278252
1.0,0.9952676330826928
3.999999999999999,3.7505155391011344
1.0,1.0228574988870145
0.0,0.032431601260025866
2.0000000000000004,1.9273199429108194
2.0000000000000004,2.0311296877026903
1.0,0.22460174069249805
3.999999999999999,3.9272067000628876
2.0000000000000004,1.4275538107174492
1.0,1.9385786986740108
3.999999999999999,3.5204810121074965
0.0,0.03962604084662136
1.0,1.0230026086329307
1.0,1.0256899489033828
3.0,2.928750023036212
2.0000000000000004,2.053366499292842
2.0000000000000004,1.8847538663124044
2.0000000000000004,1.9045863185392076
1.0,1.0739134395217897
3.0,2.900161887399239
3.0,2.9972117282866617
1.0,0.9932212898404342
1.0,1.004023708622157
3.999999999999999,3.8449609116388617
1.0,1.680565859279481
3.999999999999999,3.924133928807092
3.999999999999999,3.006296718909635
1.0,1.0400788094757116
2.0000000000000004,1.8665187977628968
2.0000000000000004,1.9992459254201957
3.0,2.867850704285761
3.999999999999999,3.8938632484008933
3.0,2.6601876343364252
1.0,0.9825952506442761
3.999999999999999,3.7842252584584157
2.0000000000000004,2.034166513379904
3.999999999999999,3.8740678212059985
3.999999999999999,3.855515995919
0.0,0.05022598525471489
1.0,1.0238587981650236
0.0,0.017735284622992564
1.0,1.0254743324423483
1.0,0.9877061214875416
3.0,2.8262099010986264
1.0,0.9945913234113006
2.0000000000000004,1.9062441350779937
0.0,-0.01396805753938346
1.0,1.0000379166333495
3.999999999999999,3.8028829026897846
3.0,3.027129445075852
1.0,1.0190785220263137
0.0,0.05984150714076519
3.999999999999999,3.9243628627725142
1.0,0.8645137215773928
3.0,2.7672429431885193
3.0,2.051601420955224
3.0,2.6446502776626337
2.0000000000000004,1.8715901993718336
3.0,2.839672921357688
0.0,0.0018321996901176085
2.0000000000000004,2.0068643843110268
3.999999999999999,3.807154740698455
3.0,3.0471448849882092
3.999999999999999,3.5612894473332553
3.0,2.6148762118051763
3.0,1.9163449433038333
3.999999999999999,2.5620361367368396
0.0,0.09688795601166067
2.0000000000000004,1.9655702377565039
1.0,1.9070540768986857
2.0000000000000004,1.927961912503025
1.0,1.023731107936403
3.999999999999999,3.968537425615996
2.0000000000000004,1.857621249863473
3.999999999999999,3.7949555501260592
1.0,1.2146005588159747
2.0000000000000004,2.023751535722888
2.0000000000000004,3.713062631679704
2.0000000000000004,1.9777451364062624
0.0,0.016595174748708308
2.0000000000000004,2.674766852790605
2.0000000000000004,1.8047057492297798
2.0000000000000004,1.8147637570907973
1.0,1.019784950453459
1.0,1.145104908034452
1.0,1.005304712965175
3.0,2.16267640088271
1.0,0.9320665155796721
3.999999999999999,3.9695175084098606
2.0000000000000004,1.903797675490837
3.0,2.462813341205191
2.0000000000000004,2.0765120487302244
3.0,2.737489523375072
2.0000000000000004,1.7335172662553169
3.999999999999999,3.8933389030142447
3.999999999999999,3.9941677738299726
1.0,1.0543387549171768
3.999999999999999,3.88218555015572
1.0,1.0156836299032421
2.0000000000000004,1.9672174117892993
3.0,2.686297454199101
1.0,1.0423285823658084
