target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.006400920065910872,0.020066175355076887,0.02421922145506356,0.025490592374602473,0.9238230907493462
1,0.1021256696449065,0.7305169387545702,0.16330882491509668,0.0035933117590378674,0.0004552549263886088
2,1.3190950454258743e-08,0.00020600437176116217,0.05906063880546344,0.4466621607683032,0.49407118286352164
2,8.351266868286641e-05,0.09741947847253758,0.8218102407473258,0.059024082861345625,0.021662685250108085
1,0.06443370190577703,0.7982091903197044,0.13636991569735143,0.0006929718724281528,0.0002942202047389477
1,0.03561672338063717,0.8172953294224111,0.1333395798005327,0.012998902583991322,0.0007494648124276848
4,0.0026092440896226345,0.010971053146795754,0.021244247683974593,0.01929988284324261,0.9458755722363644
4,1.5363845743806367e-08,0.0003129721743050959,0.04298494385044049,0.7682453853080411,0.18845668330336757
3,6.566814427545989e-06,0.0050385161193422946,0.4189156306108311,0.29042971679663004,0.285609569658769
1,0.03769547101841664,0.871264947045661,0.08227285468886006,0.00841500893771441,0.00035171830934793805
3,1.2385839564091414e-05,0.009783596027935356,0.47183390147084825,0.4094439254843397,0.10892619117731249
3,5.4306394130983014e-06,0.0011792560319274189,0.10184028849914056,0.6972197418565099,0.19975528297300899
4,0.02430138798245311,0.009993371652615395,0.011375907324876786,0.029521594532905288,0.9248077385071495
3,3.4445004506911856e-06,0.005110801151334098,0.39235191498178296,0.5531380615049508,0.04939577786148151
2,0.3263729041588009,0.5197386996083183,0.14933458975762465,0.002815804474361005,0.0017380020008951806
2,0.0003585978711762603,0.2707359466364724,0.5411890835252665,0.1852203706421203,0.002496001324964708
4,0.008497061281835316,0.02562534805077776,0.024768949274550447,0.023476705394290323,0.9176319359985462
4,2.77753947126341e-09,2.008451070613337e-06,0.0356863801725562,0.2060719459642599,0.7582396626345738
2,3.877950830802129e-08,0.00022671728401641114,0.09420443781216976,0.4090788607991916,0.49648994532511403
1,0.052763768764502506,0.8132309485260903,0.1280919622294896,0.005664979272272156,0.0002483412076453127
