target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.03292088410286458,0.17901925486347894,0.23009949882528144,0.02826179457918303,0.529698567629192
1,0.09165384577229134,0.3995786815847185,0.26172484978178817,0.15875063208949453,0.08829199077170735
2,0.01710636564377518,0.6129027249225809,0.2817024286357272,0.08389345110072441,0.004395029697192326
2,0.028520912737584135,0.3310622609886469,0.24189595067179476,0.10972995454181148,0.2887909210601627
1,0.0014332935583172637,0.1149574998887137,0.4071845960878744,0.00012792582898742616,0.47629668463610725
1,0.015521804232370913,0.3747699932856851,0.451230400638113,0.1375640844519773,0.020913717391853628
4,0.03712635026189632,0.2945851791985955,0.40120418036182504,0.0971968518796096,0.1698874382980737
4,0.07444520252719238,0.2283846681570709,0.28086943470729814,0.3294050985998045,0.08689559600863404
3,0.009591704142455975,0.24204574766894443,0.3206831974908853,0.42415889139179197,0.0035204593059221766
1,0.029138659365874196,0.4502908460142732,0.37322073012716567,0.09800573748764303,0.0493440270050438
3,0.01525468236728437,0.40464615738671533,0.4672274044963213,0.09871132423350144,0.014160431516177597
3,0.018470989136910858,0.10103784051025345,0.2779755164815089,0.08918697741119978,0.5133286764601269
4,0.02125596066827077,0.08223715838022057,0.021035530952689035,0.031531411396595106,0.8439399386022245
3,0.009419844106619762,0.4909209885218552,0.3940337715312816,0.0973336412763981,0.008291754563845526
2,0.019115916484916312,0.32732848257053737,0.3199565206305364,0.3237325357741397,0.00986654453987017
2,0.0012942861303039813,0.06300101398790697,0.09735440834287865,0.8382583785946119,9.191294429842168e-05
4,0.08082331997540904,0.19516309064933499,0.23839353787777257,0.08767850955394373,0.3979415419435397
4,0.00029224151958931666,0.0012667890329654146,0.0023634580266692915,6.014098232725367e-07,0.9960769100109527
2,0.000813962871212369,0.24030655266431833,0.04281622377256881,0.4178738750627692,0.2981893856291314
1,0.05434722229543313,0.3874973026768581,0.30924801794509477,0.1907337920266283,0.05817366505598582
4,0.02456172748979327,0.2412996661643099,1.179016351652878e-05,0.7243040443745451,0.009822771807835237
1,0.00020536030754119105,0.9696433252195699,0.03006286820867493,8.83721043536597e-05,7.415986034282374e-08
0,0.02242134044117177,0.40365917173244303,0.42663788260480656,0.062022551719811664,0.0852590535017671
2,0.03477794575121003,0.42051133243740907,0.4493256008197128,0.036026403724772706,0.059358717266895344
2,0.7176851014693809,0.24526494929771425,0.03578899150178722,0.0011050202942734302,0.00015593743684415333
1,0.07539498040649763,0.21456930317004577,0.30499010380771324,0.05075256242328484,0.35429305019245866
4,0.09817339848515215,0.3285722612718865,0.2818076526499124,0.16762022063495602,0.12382646695809289
2,0.0020666092536658375,0.08329974336150497,0.2404368204614281,0.6741654830664048,3.134385699627028e-05
1,0.003890420833720702,0.06096197972829945,0.9106592735244806,0.024147233983513088,0.00034109192998606967
4,0.021773402768042207,0.1804753231541866,0.12880649709995154,0.100602223857454,0.5683425531203655
0,0.03094343561454615,0.1755441679984636,0.28889994705796646,0.04011594689407951,0.46449650243494434
1,0.0026608266559724893,0.28599789907113216,0.660492949649064,0.050380602223420556,0.00046772240041070877
1,0.01506908951309544,0.4226260309867588,0.47025968919011546,0.0768508674821268,0.015194322827903551
3,0.07208038106057849,0.35064028117961266,0.28844852661969544,0.22811519177602768,0.06071561936408585
2,0.06455821230639915,0.2399036923291413,0.3704564720155848,0.10608031745635528,0.21900130589251948
2,1.98198605661633e-05,0.9999558021842224,2.396848878205428e-05,8.328486508860193e-11,4.0938314462515267e-07
2,0.011288394680903825,0.21198431170442616,0.09317126976213465,0.35967043765169787,0.3238855862008375
1,8.428887154136667e-11,6.431487219228944e-05,0.0014303387886143407,0.9985049047921017,4.414628029039994e-07
3,0.04144244650677623,0.37570361911382033,0.35453862463698055,0.1859641895930542,0.04235112014936869
3,0.0609556145182285,0.37524668598979277,0.3520243887764218,0.1061602054672793,0.10561310524827772
1,0.004165990439932735,0.3588378217726821,0.5778822169938967,0.05799569116879424,0.0011182796246941087
1,0.05738895168733306,0.3768040083262589,0.2977515638939958,0.06158713625627445,0.2064683398361379
4,0.1277389659918075,0.28389515990031616,0.25075000711988565,0.14812665468436786,0.18948921230362273
1,0.01047796659761311,0.480637028089569,0.4388074931191625,0.06840151699711787,0.0016759951965374983
4,0.089252755648093,0.24352744499348045,0.20512860473031702,0.09661842182853958,0.3654727727995701
4,0.11597670751348035,0.2421655976450273,0.20254139608363356,0.1368174506705346,0.30249884808732425
1,0.0591110939744386,0.31804117457443654,0.36734220878383556,0.11525235847113917,0.14025316419615003
2,0.0038363280180405204,0.30247047114132214,0.6367194834170417,0.05619276223000766,0.0007809551935881263
2,4.802802160003821e-05,0.15396458321262083,0.44817291889811617,0.39518493105862873,0.0026295388090342227
3,0.0028255407709536144,0.025826230679024363,0.11144051173707996,0.3210312260264345,0.5388764907865076
4,0.0004633710629896684,0.015369216257895014,0.019286164655729403,0.0012974972826376666,0.9635837507407482
3,0.0002574197227415206,0.014848000954961457,0.001968946580471594,4.1880996393908e-05,0.9828837517454314
1,1.0827388804781509e-05,0.48825380515635736,0.5116863524905183,4.900899544628072e-05,5.9688732579642385e-09
4,6.926825391061507e-06,0.0007078992071904222,0.036374181950833,0.6327327931447223,0.3301781988718633
2,0.0432641988023122,0.30633998132505996,0.3303837012488948,0.2697525675799603,0.05025955104377269
4,0.03823748205882152,0.15816717085830084,0.21549891209189984,0.14472491312984453,0.44337152186113327
4,0.0013885161501391787,0.06577959428866874,0.00523559130195943,0.0611325993117365,0.8664636989474961
0,0.012852804112527516,0.3417217895447626,0.5129692186111716,0.05124105208285733,0.08121513564868088
1,0.3136519504731897,0.3275826368557529,0.27372429129204773,0.08496642802459585,7.46933544138277e-05
0,0.0327693202433392,0.3906674222068196,0.38966450866122937,0.152403671212956,0.03449507767565591
1,0.05700731079151747,0.2831613874153104,0.1883256135873051,0.2345926863252345,0.23691300188063252
1,0.006613975918915262,0.3636117552290993,0.5722878489178146,0.05496516172716539,0.0025212582070054117
3,0.11281470862637778,0.26278167895287896,0.4290366516309527,0.1297660752241309,0.06560088556565964
1,4.400104279280846e-06,0.08355424433058826,0.5651830062618678,0.19003896307637302,0.16121938622689166
2,0.008016834031311508,0.285961461486635,0.6233255116721409,0.08254492753494551,0.0001512652749670999
0,0.0788755396701979,0.4125824865744256,0.2425695010267605,0.1642795298742159,0.1016929428544
1,0.10356465730546661,0.3107226541489449,0.26754152422429006,0.1691198033966671,0.1490513609246314
4,0.06780815009942263,0.21499672543348533,0.1882149800315045,0.17203080778979296,0.3569493366457945
3,0.046462022809375,0.1849653705147478,0.17928671396593923,0.19588378149854688,0.393402111211391
