target,prediction
3.999999999999999,2.5386047969727907
2.0000000000000004,1.7351142867315477
1.0,1.6488326120850694
3.999999999999999,3.909027409701052
0.0,1.0469789459247827
2.0000000000000004,1.5397688418532134
1.0,2.9144846156090036
0.0,2.3618089581087425
1.0,1.4547774966244273
3.999999999999999,3.870434961770771
1.0,1.404083511074357
3.999999999999999,2.965098716118279
2.0000000000000004,1.5275234733585492
1.0,0.7938102225047148
1.0,1.7732891707399756
3.999999999999999,3.5900775480115916
2.0000000000000004,1.4893668289426554
2.0000000000000004,2.3357930193494276
3.999999999999999,1.4392054935261118
3.0,1.2585741511030868
3.999999999999999,2.3520831518028213
1.0,0.7490796182818416
1.0,1.9602491317941815
2.0000000000000004,1.153387766369308
1.0,1.570993904443045
2.0000000000000004,1.4015675963128698
2.0000000000000004,1.7156963394576592
1.0,1.6627067087896488
3.999999999999999,1.4470272772011104
3.0,1.464376014285698
1.0,1.2956903461793958
3.999999999999999,3.902872396150509
2.0000000000000004,1.823119901869624
3.999999999999999,4.001873428692709
1.0,0.8672704903960387
3.0,1.4735818445221103
1.0,0.9327758845885534
0.0,1.1083138968275854
2.0000000000000004,1.5046877998086643
3.999999999999999,1.9170752773627524
2.0000000000000004,1.6276717156720433
2.0000000000000004,1.1801858709321613
1.0,2.538586832233542
3.999999999999999,2.7036448411307026
3.999999999999999,2.469653033049256
3.999999999999999,4.0122211592394885
1.0,0.7282482709775202
2.0000000000000004,1.7899798595702698
3.999999999999999,3.712346126953771
3.0,2.9478486350713475
3.0,2.763970197006934
1.0,0.8275660471899595
3.0,2.3740135597553413
3.999999999999999,3.3654563917389613
2.0000000000000004,1.7759005821663427
1.0,3.415321945025939
2.0000000000000004,1.711490987036714
3.0,0.9935436497587815
3.999999999999999,3.8717465933545263
2.0000000000000004,0.5261576328448185
1.0,1.616055998522004
2.0000000000000004,1.0948636134730485
2.0000000000000004,1.9618095219624152
1.0,1.7695651205034184
3.999999999999999,3.5168394120327537
1.0,1.1353095874481163
3.999999999999999,1.7707018382579065
2.0000000000000004,1.0813308037279126
1.0,0.9832964314897354
1.0,1.4892164531245862
2.0000000000000004,1.723102383915108
1.0,1.0021604346001975
3.999999999999999,4.036260319895325
3.999999999999999,2.241286181656621
2.0000000000000004,1.8879434492965625
2.0000000000000004,2.925811387785696
3.999999999999999,2.587524068180128
3.999999999999999,2.771301667151357
3.0,1.173870626750007
1.0,1.2315662408081929
1.0,1.1408528355377308
3.999999999999999,3.991357809317577
1.0,2.3791272605708595
2.0000000000000004,1.7317118533127016
1.0,2.6637797669763463
3.0,1.4391789308906628
2.0000000000000004,2.0565831078868366
3.999999999999999,1.876534711264997
1.0,1.8927518416802975
0.0,0.9415502580586272
1.0,0.7291640123129344
3.0,3.1035638295623427
1.0,1.3364510137744472
3.0,1.4355993508500218
0.0,1.4180156163062967
1.0,1.0811910992740934
0.0,1.4938482233079862
3.0,2.1547094741428516
3.0,1.5578163373194256
2.0000000000000004,1.7244981274224496
2.0000000000000004,1.536087306910213
2.0000000000000004,1.964028930430692
2.0000000000000004,2.023980844681681
3.0,2.5153303680011025
2.0000000000000004,1.6425758231895187
3.999999999999999,2.5073585421295346
3.999999999999999,3.5335555748012597
2.0000000000000004,1.600417089821101
2.0000000000000004,2.2425193923161633
2.0000000000000004,1.7502554928587344
1.0,1.9306851276857517
1.0,1.2383385020998792
2.0000000000000004,1.460583512579542
1.0,1.458739805114602
