target,prediction
3.999999999999999,2.2896514
2.0000000000000004,1.5062902
1.0,1.3807623
3.999999999999999,3.9427319
0.0,0.9723697
2.0000000000000004,1.3178306
1.0,3.436882
0.0,2.4506247
1.0,1.1856961
3.999999999999999,4.622404
1.0,1.62602
3.999999999999999,2.5020816
2.0000000000000004,1.7156668
1.0,1.4657845
1.0,1.8418887
3.999999999999999,4.059972
2.0000000000000004,2.2257097
2.0000000000000004,2.5845542
3.999999999999999,2.0256977
3.0,1.3384123
3.999999999999999,2.3259573
1.0,0.7714144
1.0,1.3943243
2.0000000000000004,1.2364111
1.0,1.455539
2.0000000000000004,2.2970452
2.0000000000000004,1.658961
1.0,1.40257
3.999999999999999,1.3215275
3.0,1.9652596
1.0,1.5118835
3.999999999999999,3.8777156
2.0000000000000004,1.634722
3.999999999999999,3.7652645
1.0,0.93463886
3.0,1.9955041
1.0,0.9156015
0.0,0.96000993
2.0000000000000004,1.6009731
3.999999999999999,1.938988
2.0000000000000004,1.8535969
2.0000000000000004,1.305938
1.0,2.4551399
3.999999999999999,2.5573764
3.999999999999999,3.154307
3.999999999999999,3.8220124
1.0,1.0306902
2.0000000000000004,1.5895255
3.999999999999999,3.476153
3.0,2.695537
3.0,2.1961367
1.0,0.8377615
3.0,3.2028975
3.999999999999999,4.1266894
2.0000000000000004,2.183623
1.0,2.0727046
2.0000000000000004,1.5467381
3.0,1.2132509
3.999999999999999,3.728743
2.0000000000000004,0.865993
1.0,2.1817617
2.0000000000000004,0.98727655
2.0000000000000004,1.7651353
1.0,1.9116504
3.999999999999999,3.4465017
1.0,0.92928255
3.999999999999999,2.0586903
2.0000000000000004,1.5824964
1.0,0.96768713
1.0,1.5367119
2.0000000000000004,2.3496943
1.0,0.99687016
3.999999999999999,4.015526
3.999999999999999,2.6833837
2.0000000000000004,1.6498861
2.0000000000000004,3.3667336
3.999999999999999,2.2896514
3.999999999999999,2.071164
3.0,1.4742339
1.0,1.0175757
1.0,1.1369259
3.999999999999999,3.9197836
1.0,1.9031522
2.0000000000000004,1.7739539
1.0,1.772799
3.0,2.034341
2.0000000000000004,2.0011787
3.999999999999999,1.7574873
1.0,1.4794362
0.0,1.1004415
1.0,0.947075
3.0,3.4559155
1.0,1.2091897
3.0,1.4926298
0.0,0.9938866
1.0,1.2345784
0.0,1.5075612
3.0,2.056957
3.0,2.0284114
2.0000000000000004,1.4780133
2.0000000000000004,1.2756157
2.0000000000000004,2.0336165
2.0000000000000004,2.1397557
3.0,2.3498752
2.0000000000000004,1.4092464
3.999999999999999,2.000687
3.999999999999999,3.4764256
2.0000000000000004,1.6353061
2.0000000000000004,2.1035042
2.0000000000000004,1.9424746
1.0,1.410049
1.0,1.5203226
2.0000000000000004,1.7146285
1.0,1.323354
1.0,1.2973204
3.999999999999999,2.6539087
1.0,1.0255625
1.0,1.1573863
2.0000000000000004,1.6358573
2.0000000000000004,2.347702
3.999999999999999,3.7225342
2.0000000000000004,1.2665176
1.0,1.5298653
3.0,2.6969256
3.999999999999999,3.9427319
3.0,4.216526
2.0000000000000004,1.5660362
2.0000000000000004,1.7408407
3.0,3.3753457
3.0,1.9861631
0.0,1.6926544
2.0000000000000004,1.1431882
3.999999999999999,3.858345
2.0000000000000004,2.089766
0.0,1.7827427
3.0,0.9445548
1.0,1.930294
2.0000000000000004,1.7147272
3.0,1.5940046
1.0,1.1727774
2.0000000000000004,1.7844107
1.0,1.4836833
3.999999999999999,3.5354738
3.999999999999999,1.2787321
2.0000000000000004,1.8474362
3.999999999999999,3.881496
2.0000000000000004,1.2391326
3.0,2.4463725
3.999999999999999,3.2537751
1.0,1.8054335
1.0,1.6725142
0.0,0.90539956
3.999999999999999,4.227447
2.0000000000000004,1.888937
1.0,1.6418252
1.0,1.3322492
3.999999999999999,3.9225435
3.999999999999999,3.572132
1.0,0.64154565
1.0,1.2452152
3.999999999999999,2.6894865
3.999999999999999,2.3088043
2.0000000000000004,1.2888649
2.0000000000000004,2.861299
3.999999999999999,3.619357
2.0000000000000004,1.8826218
3.0,1.9491029
1.0,1.5824616
3.0,1.8276634
1.0,1.5851052
3.999999999999999,3.9407353
1.0,1.8059502
3.999999999999999,3.2383566
3.999999999999999,3.209659
2.0000000000000004,1.69191
3.999999999999999,2.4694908
3.999999999999999,2.9852407
3.0,3.2679753
2.0000000000000004,2.722249
0.0,1.5246859
1.0,1.250237
2.0000000000000004,2.1884034
3.0,1.7108552
1.0,2.008686
3.0,3.2702007
2.0000000000000004,1.5848424
3.999999999999999,3.9576373
3.999999999999999,3.4813414
3.0,1.9819174
3.999999999999999,4.1136627
3.999999999999999,2.231247
2.0000000000000004,2.4297113
0.0,1.3442984
0.0,0.78778636
1.0,0.6904092
3.999999999999999,2.583191
1.0,2.207622
1.0,1.500628
0.0,2.0726323
1.0,1.5444226
2.0000000000000004,1.7065413
1.0,2.4535477
2.0000000000000004,1.602453
3.999999999999999,3.8688254
1.0,2.8792048
1.0,1.1031995
1.0,0.6757394
1.0,2.054892
3.999999999999999,2.6351612
2.0000000000000004,1.7474947
3.0,1.6850204
2.0000000000000004,1.0268192
3.0,2.1669915
2.0000000000000004,1.2534211
1.0,1.2424681
1.0,1.5395138
3.0,2.374122
