target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.029984101748807637,0.1089121474415592,0.2024730612965907,0.39845433668963076,0.2601763528234116
2,0.13232125676102266,0.40098137726242206,0.3196864327930557,0.0666537903263567,0.08035714285714286
2,0.033901515151515155,0.06770833333333333,0.2408719604863222,0.13636363636363635,0.5211545546651929
2,0.1003993228993229,0.37235014985014986,0.13444749694749694,0.1705960705960706,0.22220695970695972
1,0.14376387008054578,0.2567323341744783,0.1707446901835857,0.23132802556232424,0.19743107999906592
1,0.040937717834563535,0.3309479252835266,0.44284367675024594,0.09270694635828385,0.09256373377338005
4,0.025114323507180653,0.039629629629629626,0.14727854817140532,0.3095692336763765,0.47840826501540795
1,0.04386169444275067,0.2710064048156903,0.4750805188555091,0.12326250191383938,0.08678887997221046
2,0.01741935483870968,0.22784070000464776,0.2679602426668198,0.34547145876222424,0.14130824372759856
3,0.14139112208088797,0.4407435826496275,0.2530092442408671,0.036014059686626056,0.12884199134199134
4,0.06004155847986737,0.23185299042503527,0.22108544796206575,0.21649120460595872,0.2705287985270729
4,0.05980103230103231,0.2779217712112449,0.13911943319838058,0.15284335547493444,0.3703144078144078
4,0.053023070008988316,0.16177292737947926,0.23433145826332555,0.4136994559892133,0.13717308835899347
3,0.025114323507180653,0.08407407407407408,0.1297571806500378,0.2941846182917611,0.4668698034769463
3,0.022343884185989444,0.4088508545937293,0.43787021082834393,0.12029675251959686,0.010638297872340425
4,0.024508262901120043,0.09149831649831651,0.1115753624682196,0.257063406170549,0.5153546519617948
1,0.17659168317063054,0.3415676428834324,0.25771786692839327,0.07686684660368871,0.14725596041385514
1,0.18290424649994216,0.5232804946122428,0.20828089147654794,0.024470899470899466,0.061063467940367634
2,0.033901515151515155,0.06770833333333333,0.2408719604863222,0.13636363636363635,0.5211545546651929
4,0.03048469387755102,0.09444444444444444,0.17808003180307763,0.22196239606953894,0.475028433805388
2,0.022343884185989444,0.38463433037720507,0.4552491282072613,0.1271343593572037,0.010638297872340425
3,0.034444444444444444,0.28998441053545504,0.27557886359189226,0.2620954560313828,0.13789682539682538
4,0.025114323507180653,0.08407407407407408,0.1297571806500378,0.2941846182917611,0.4668698034769463
0,0.029380853065063595,0.3317445712182554,0.24594119330961436,0.13135198135198134,0.26158140105508526
1,0.07678540595207262,0.3285879244212577,0.21385759302425966,0.06652822486155818,0.31424085174085176
2,0.14273792342768934,0.4686897105957554,0.30822809945972235,0.03332045699302336,0.04702380952380952
2,0.04847268673355629,0.4602006888753032,0.26173105892600984,0.18474235104669887,0.04485321441843181
4,0.021296296296296296,0.2781440608690184,0.2948335219769855,0.08859649122807017,0.3171296296296296
2,0.05111714167532864,0.5903135302458908,0.3270589518432063,0.031510376235574185,0.0
0,0.05216691804927099,0.32861175908490486,0.28100300878433876,0.23444667722161325,0.10377163685987216
1,0.042273375516300976,0.4562903280942206,0.45891643505905316,0.042519861330425124,0.0
2,0.06173454278486885,0.37670878240175387,0.31356953727021575,0.1662108703130375,0.08177626723012402
1,0.05817184982279388,0.26593461436857635,0.47303843645320237,0.10090366766975924,0.10195143168566811
3,0.03934640522875817,0.24086853304380648,0.32201046468541167,0.2876381665833154,0.1101364304587083
2,0.0615913256790779,0.27562334991192344,0.31486443992832575,0.21829699943915862,0.12962388504151426
1,0.06906935656935657,0.2992669367669367,0.1552156177156177,0.06498501498501498,0.41146307396307397
2,0.02313461953543974,0.45291226718536465,0.4457198207986092,0.07823329248058641,0.0
1,0.02733689873771894,0.4734222157195067,0.4222540318086267,0.07698685373414765,0.0
2,0.03047396548680245,0.4077816424173934,0.48362964384305845,0.07811474825274568,0.0
0,0.09128346474758146,0.6449043142623783,0.22711174386003188,0.022660818713450288,0.014039658416558111
1,0.01590909090909091,0.6142346892346893,0.10974042224042224,0.2601157976157976,0.0
1,0.05430866126354849,0.7640203502985458,0.03921238883644899,0.13905723905723907,0.003401360544217687
2,0.03414329421548797,0.45176633124134885,0.438001145260994,0.07608922928216916,0.0
4,0.07678540595207262,0.3285879244212577,0.21385759302425966,0.06652822486155818,0.31424085174085176
1,0.13295828071009075,0.40600636480724267,0.20422637581123157,0.1470856102003643,0.10972336847107074
1,0.021334415254158922,0.33902324384989485,0.3774748530536673,0.2621674878422789,0.0
3,0.011799410029498525,0.3988310924508469,0.30573010673995543,0.2836393907796991,0.0
0,0.07471408045083884,0.6382514554159588,0.2521227273534104,0.031510376235574185,0.003401360544217687
4,0.025114323507180653,0.039629629629629626,0.24681558520844235,0.23549515960230247,0.4529453020524448
2,0.03047396548680245,0.4077816424173934,0.48362964384305845,0.07811474825274568,0.0
2,0.003787878787878788,0.283929309130922,0.49953001586066104,0.21275279622053814,0.0
1,0.017247639796659404,0.2293707071475666,0.42785640274354547,0.23746628815740364,0.0880589621548249
1,0.17752790241392066,0.5716675913864363,0.16527013878837588,0.024470899470899466,0.061063467940367634
1,0.03576626448234619,0.5641489809415956,0.3773463081650454,0.022738446411012785,0.0
3,0.04313428401663696,0.22192913910441256,0.37743975761470455,0.2765270554722043,0.08096976379204164
3,0.14376387008054578,0.2567323341744783,0.1707446901835857,0.23132802556232424,0.19743107999906592
2,0.02313461953543974,0.5045475718448629,0.40102896058355547,0.07128884803614198,0.0
4,0.05776187952658541,0.15980326412214957,0.22753571793819471,0.3267333676002407,0.22816577081282965
3,0.04691653375863902,0.2801719108927347,0.247943640392153,0.34957108955964783,0.07539682539682539
