target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.00020429009193054137,0.017277795999485215,0.0676188694358829,0.9148990444727011
1,0.11872216150613016,0.5454625708134303,0.26540916017085814,0.05369095746447489,0.016715150045106337
2,0.07142127827494582,0.28535270357977843,0.30212167308557947,0.19813360901673588,0.14297073604296032
2,0.01883079286305093,0.08671088837549643,0.2665259014686404,0.3486678268094475,0.2792645904833646
1,0.1594218842532893,0.5704837992595445,0.21848261466712765,0.030381692867053642,0.02123000895298498
1,0.05676733853978364,0.451393622849257,0.37457605210469264,0.10589759845121317,0.011365388055053431
4,0.0,0.0005865102639296188,0.0031842946393080417,0.05134305258144814,0.9448861425153143
4,0.06176607905427786,0.22079995990563478,0.26540043995435786,0.2813676023405976,0.17066591874513176
3,0.06514672146530426,0.21139020965568014,0.2705955122013317,0.295270863988964,0.15759669268871987
1,0.04027285634279205,0.48500003512568496,0.34282170423384434,0.10100633700975666,0.030899067287921897
3,0.09819798166622318,0.27284084568487327,0.36708964204007716,0.160970108107041,0.10090142250178556
3,0.024221938077106108,0.07931688039584603,0.2185834077534167,0.19992125535711938,0.47795651841651177
4,0.0018310354444808225,0.001307134424017541,0.007589022823418289,0.021012321012321013,0.9682604862957623
3,0.030637880421536062,0.25841748735151937,0.3218719861582664,0.30054409613447336,0.08852854993420484
2,0.09364416086601944,0.2722637932853143,0.37477707535717736,0.1188627839149437,0.14045218657654515
2,0.022974009007508633,0.3810446912646315,0.3635736302921238,0.22079307517579916,0.011614594259936965
4,0.0,0.0005865102639296188,0.0043363683720269355,0.059529378877872616,0.935547742486171
4,0.03543963295428731,0.2068569422603867,0.2679830801097875,0.19735006460474602,0.29237028007079263
2,0.06567743483703695,0.24547750112144057,0.24663281107870294,0.2653829171251859,0.17682933583763374
1,0.04209873004447299,0.43993109529850744,0.3850052858177495,0.11721560825677872,0.01574928058249137
4,0.003906091161754352,0.0036301889585993747,0.036711433622553066,0.16681196576973126,0.7889403204873617
1,0.061563901662739964,0.4703362584121557,0.32233822131880474,0.11006394643288578,0.03569767217341389
0,0.13264545968156388,0.5132343788264407,0.2605765227531442,0.07390229681146664,0.019641341927384738
2,0.06035566692756229,0.48011975007267094,0.27675527812156214,0.12677536058011937,0.0559939442980852
2,0.1077532536191067,0.5013046161884674,0.3013534460076559,0.07279608497392989,0.016792599210840153
1,0.07629941941334854,0.23960485467715623,0.28083195368078717,0.1089977527721143,0.2942660194565937
4,0.038569927767380836,0.3033528054713879,0.34314715525235884,0.16581560703182768,0.14911450447704483
2,0.10766860252268369,0.20748833515940024,0.3608233348710673,0.21743069802132,0.1065890294255285
1,0.06218393126413343,0.4246584814573296,0.38629199182683005,0.10695879661339243,0.01990679883831437
4,0.0025058922611299285,0.05421767953914467,0.28136123597525414,0.2752543972864543,0.3866607949380169
0,0.15983136173344809,0.23376477019429706,0.2768436171417712,0.19859452468892694,0.13096572624155686
1,0.03840912581366119,0.4537483690602551,0.36590053531129524,0.12305955364202864,0.01888241617275977
1,0.08866660261970087,0.2868384307877098,0.36264777524967445,0.14400779261351188,0.11783939872940302
3,0.04362312028837543,0.4435094008184048,0.3849678446538642,0.11273871480363366,0.015160919435722007
2,0.09114003100131284,0.23818407686438234,0.43513987474096943,0.1424613648362667,0.0930746525570686
2,0.10746956647467595,0.3435852123263871,0.3223902720060704,0.11513243947906351,0.11142250971380306
2,0.053492288898505436,0.2162058399589913,0.24595141601864567,0.33943866081401425,0.1449117943098435
1,0.04130577895898985,0.3695315198463886,0.3719727262662915,0.18288497156797529,0.03430500336035481
3,0.038585948831624056,0.40983995544233714,0.40347950930962245,0.13094069364806118,0.01715389276835513
3,0.12528797556328744,0.3850755915610315,0.38418928656051665,0.07826950830080046,0.027177638014363893
1,0.04163806974121273,0.4958534127459948,0.32544794357152784,0.11638774864721567,0.020672825294049037
1,0.05153477367666426,0.4755796628834491,0.3294197661606753,0.11003800702599179,0.033427790253219236
4,0.09900524392073172,0.2316097126600322,0.2353519850739233,0.16038929358297135,0.2736437647623414
1,0.12624823167364452,0.2610713102184722,0.42820372917131627,0.09804034326469567,0.08643638567187129
4,0.0,0.0005788219271365339,0.023896558489571892,0.14522459259140644,0.830300026991885
4,0.08013164215803233,0.21431027698492164,0.24737319712913164,0.11480638012912342,0.34337850359879085
1,0.14640091285392445,0.5028187526062444,0.29395242961521495,0.04359346547630618,0.013234439448309886
2,0.040534275701534145,0.4761130587929866,0.3540100518088338,0.11102042019580681,0.018322193500838482
2,0.06082341112035886,0.24015150823337147,0.27368166041561776,0.32484906721952533,0.10049435301112661
3,0.0006127450980392157,0.017315999926582476,0.1040413951139731,0.2046785225430194,0.6733513373183859
4,0.0,0.005044254876046297,0.0063014433665437965,0.08126372073799608,0.9073905810194138
3,0.0005941770647653001,0.0,0.020461269624236514,0.037303437303437305,0.941641116007561
1,0.033641812434555614,0.45413029020550383,0.3878406729939493,0.11071883840813912,0.013668385957852214
4,0.05779116762207833,0.23490491972240896,0.29785091552676685,0.2318139814563478,0.17763901567239804
2,0.047534625770688343,0.2765832276224415,0.31142764415659363,0.24117268256990676,0.12328181988036989
4,0.006040629400777916,0.037461977268198256,0.06185338464566823,0.1421779647302698,0.7524660439550855
4,0.030366932959081706,0.21431865394930907,0.24020103191106332,0.14887495338783846,0.3662384277927075
0,0.06181051660111739,0.29425843421747383,0.3982553621447929,0.10635286271199844,0.1393228243246173
1,0.07687991695139096,0.2937794260473572,0.3152077759022539,0.16362414264396685,0.15050873845503113
0,0.022294931160107983,0.46966185718135606,0.33984372333594703,0.14796009727456375,0.02023939104802505
1,0.07005899362671413,0.23071020364307926,0.3028781407160555,0.2011418582968819,0.1952108037172693
1,0.041711890503883985,0.48691904701050226,0.3367589878001155,0.11359620263881771,0.021013872046680624
3,0.059252149807224756,0.2130204201732619,0.2855395832856885,0.2668237562031093,0.17536409053071556
1,0.07603345373523106,0.22520969373733393,0.35542772150741964,0.20059776211021638,0.14273136890979904
2,0.03737101453065083,0.43530557044489926,0.4018847617888402,0.11049424409360896,0.014944409142000703
0,0.104300177935748,0.4228331810025025,0.2928296518420407,0.09737967269048503,0.08265731652922374
1,0.04289869258051355,0.4862536599240184,0.36372727358886076,0.0969710252537948,0.010149348652812475
4,0.0025806451612903226,0.06672146471671794,0.13045876967570216,0.24109933673854084,0.5591397837077487
3,0.06973215945260208,0.03103466720671981,0.12296855024368307,0.3206663704398242,0.45559825265717085
1,0.03768807223515305,0.4392262596200851,0.4010805178554687,0.10823617458837365,0.013768975700919306
0,0.1075836133042984,0.4018313024557751,0.3685244362651473,0.10436049290071313,0.017700155074066037
4,0.0014499837080482242,0.006034538937764743,0.023326267361925928,0.10368441683699375,0.8655047931552675
1,0.15167371986480585,0.5431175103483769,0.23492577400542516,0.058837023846611304,0.01144597193478096
3,0.022654233579796335,0.4624249669022949,0.3420885176927715,0.1546077413508842,0.01822454047425288
3,0.03544399512656436,0.3541831582680259,0.415025210842335,0.18288950243699958,0.01245813332607514
3,0.07185059585387821,0.3073173923547369,0.3279312690713437,0.18915329048851412,0.10374745223152715
2,0.06529018225635345,0.22234785517639144,0.28569035711692436,0.2721805226016962,0.15449108284863453
3,0.07574697242101681,0.3015293368946447,0.3057272648212794,0.2042702605413483,0.11272616532171086
0,0.06556283496464961,0.26748490514426754,0.31889043008078355,0.15337530652664882,0.1946865232836504
2,0.03283724930852458,0.40301399292730056,0.4011103918452302,0.14695195667935718,0.016086409239587405
4,0.032838955426479244,0.17380311435210202,0.2254045219227367,0.2890808290833358,0.27887257921534625
3,0.0018310354444808225,0.001307134424017541,0.006073871308266772,0.0043456543456543454,0.9864423044775806
4,0.0806851227036425,0.20842630617589092,0.24897675109385886,0.26966055034650954,0.19225126968009804
3,0.06360000382536678,0.18266892435992912,0.2519478398572411,0.2776184486587694,0.22416478329869371
3,0.11224139815047988,0.4886301941721906,0.24298876100539488,0.13094080699149116,0.025198839680443504
4,0.0591677172015915,0.39522814440399556,0.3752066271032889,0.13182649943040217,0.038571011860721816
0,0.1329671955313874,0.4830516449184707,0.30510093325762616,0.0453214763820993,0.033558749910416186
2,0.04885915104030573,0.47009255884139756,0.37060906447828296,0.09953263380946945,0.01090659183054416
1,0.16100846968124763,0.23165985562724972,0.3289619924894961,0.16097476106164957,0.11739492114035721
2,0.04211254510787168,0.2529315954799212,0.34748558729130696,0.1772872124253904,0.18018305969550966
1,0.04154076114275385,0.4292472436713816,0.3929009604766683,0.12301591196418499,0.013295122745011335
4,0.0,0.00020429009193054137,0.020983556683245773,0.037962466885614124,0.9408496863392095
2,0.07891655008816595,0.3083447073639194,0.3449898571405604,0.13376533618208142,0.1339835492252727
4,0.0018310354444808225,0.001307134424017541,0.006073871308266772,0.0043456543456543454,0.9864423044775806
1,0.04136617035951912,0.37877005045001744,0.42320254572888255,0.14373265771610386,0.012928575745476971
