target,prediction
3.999999999999999,1.892872797588271
2.0000000000000004,1.9781151620819157
1.0,1.8656671342917188
3.999999999999999,3.9411497006470277
0.0,0.9769234533350197
2.0000000000000004,2.0686295138582276
1.0,1.996039399960154
0.0,2.693403577972067
1.0,1.3485650987420388
3.999999999999999,3.493829319970647
1.0,1.2572239663863156
3.999999999999999,2.4052294388528184
2.0000000000000004,1.801008968254251
1.0,0.8285585924428007
1.0,1.2773117257843958
3.999999999999999,3.7383036329087656
2.0000000000000004,1.3672172707035108
2.0000000000000004,1.9843201551479304
3.999999999999999,1.896369040842056
3.0,1.5681492557502974
3.999999999999999,2.987286586587745
1.0,0.974026293332394
1.0,2.223814805273157
2.0000000000000004,1.4311501114132752
1.0,2.0186343318677187
2.0000000000000004,2.693774532545605
2.0000000000000004,2.1226728922188247
1.0,1.3660511461439833
3.999999999999999,1.3479165734696803
3.0,1.9139690663248952
1.0,1.9620690018276248
3.999999999999999,3.986395656475654
2.0000000000000004,1.906704685303077
3.999999999999999,4.004295333723315
1.0,0.9933198812567405
3.0,1.4274600197595242
1.0,0.9633833383633592
0.0,1.5265912636168215
2.0000000000000004,1.3756849766281336
3.999999999999999,2.0424775544958513
2.0000000000000004,1.8478464706321822
2.0000000000000004,1.5249681474085168
1.0,2.8487040146300537
3.999999999999999,2.005457306608457
3.999999999999999,3.3000749126920885
3.999999999999999,4.062541798791676
1.0,1.005299922459991
2.0000000000000004,1.6584907750377336
3.999999999999999,3.628868843753148
3.0,2.077692371028024
3.0,2.1877799321281697
1.0,1.1117295501360749
3.0,2.642084089966611
3.999999999999999,3.84388009064429
2.0000000000000004,1.986551450626123
1.0,2.19472181934439
2.0000000000000004,2.2199738624124707
3.0,1.3675714225728344
3.999999999999999,3.923869799116127
2.0000000000000004,1.2472188080057451
1.0,2.2242316247069227
2.0000000000000004,1.5083606303674455
2.0000000000000004,2.0106888898691144
1.0,1.83609025715382
3.999999999999999,3.355604338525324
1.0,1.2600675979872578
3.999999999999999,2.2789937124572104
2.0000000000000004,2.1502709706054057
