target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.0181248405630405,0.046439560596116244,0.935435598840843
1,0.06572767501247748,0.5182055871134332,0.3208216551487791,0.08241729353972399,0.012827789185586176
2,0.09104032509431927,0.29205410394784803,0.31399443912817665,0.18372679160558386,0.11918434022407205
2,0.023545510285174508,0.06938277390759935,0.3224177442081957,0.35804582037810684,0.22660815122092334
1,0.11396656400162603,0.5404341749578744,0.26921464452613236,0.06562558182777375,0.010759034686593432
1,0.033394209696226876,0.4533717776849852,0.4033081743745555,0.09939428857929408,0.010531549664938394
4,0.0,0.0007539807043689702,0.005217309797464563,0.038052551771570145,0.9559761577265962
4,0.06809433208732436,0.21236625929730427,0.2615275274119064,0.264634312996792,0.19337756820667296
3,0.050766793303394134,0.22608218567052246,0.33324124934988053,0.2499640703198061,0.1399457013563966
1,0.09243494919008888,0.4375806055310373,0.3622777953232075,0.08661909558625694,0.021087554369409525
3,0.10455052842077266,0.2677682493095603,0.35048286450410804,0.14362946373487226,0.13356889403068664
3,0.03810823569285068,0.06248470340110214,0.23007389644776657,0.21974140634214284,0.44959175811613744
4,0.005505885440095966,0.006087173513734101,0.011486821681494678,0.01945640187035951,0.9574637174943157
3,0.0387221276949803,0.21575853929228064,0.3465590277315729,0.30902002981174753,0.08994027546941857
2,0.0809172328132588,0.2715131340282377,0.35289000188430175,0.14613519340955258,0.14854443786464924
2,0.029576463601166014,0.41162261220071616,0.35643495284712684,0.19182873641588205,0.010537234935108993
4,0.0,0.0007539807043689702,0.005217309797464563,0.038052551771570145,0.9559761577265962
4,0.056276530858491824,0.24633512365797408,0.26640051611638244,0.09262620508294304,0.3383616242842086
2,0.08113679997482148,0.22661600480626062,0.24078114330982658,0.26033009010583397,0.19113596180325756
1,0.053583909716946806,0.48772661100915793,0.3563789304835011,0.09262464618298735,0.009685902607407062
4,0.00272905965267764,0.004124843427162729,0.03024518564773633,0.16723726218386972,0.7956636490885537
1,0.07745188559114978,0.5157555963831119,0.2789124126795694,0.10403336847185561,0.023846736874313313
0,0.06413990413700492,0.44540353715400516,0.35401563539352743,0.10558346235489849,0.03085746096056406
2,0.056711041301731824,0.49955979119685395,0.3293050794609771,0.0870151082523779,0.027408979788059156
2,0.07836800196342679,0.3827147368869744,0.41643801158220106,0.09511134556619853,0.027367904001199324
1,0.08787250390337058,0.2169542955100805,0.2820907699349501,0.10118433094724631,0.31189809970435245
4,0.033066680988570886,0.30684538050151283,0.3212985187565653,0.18052556709820183,0.15826385265514892
2,0.06793227138055871,0.16673541664630004,0.27046343192050815,0.36306365638396165,0.13180522366867156
1,0.06858648207802642,0.4068003701087669,0.40497666094963836,0.09700708823301886,0.022629398630549274
4,0.006382550833265642,0.049616697352915254,0.29087372043204557,0.26963702268374895,0.3834900086980246
0,0.1604757200246636,0.19074364229385293,0.2873850376746356,0.19880367005710858,0.16259192994973926
1,0.04702250329137523,0.4864488307397847,0.35581789679141573,0.0962509405216139,0.014459828655810353
