target,prediction
3.999999999999999,3.97373
1.0,1.0366938
2.0000000000000004,3.9373178
2.0000000000000004,1.9422421
1.0,0.42932737
1.0,1.0109684
3.999999999999999,3.9526324
3.999999999999999,3.6780534
3.0,2.978604
1.0,1.0053008
3.0,2.9678543
3.0,2.515363
3.999999999999999,3.9438066
3.0,2.9720094
2.0000000000000004,0.85428417
2.0000000000000004,1.6659794
3.999999999999999,3.9438066
3.999999999999999,3.2335787
2.0000000000000004,3.8826394
1.0,1.0062673
3.999999999999999,3.0057187
1.0,1.0104296
0.0,0.049936056
2.0000000000000004,1.9977796
2.0000000000000004,1.9612818
1.0,0.6684487
3.999999999999999,3.5834694
2.0000000000000004,1.4338956
1.0,1.9960172
3.999999999999999,3.976717
0.0,0.049936056
1.0,1.0193293
1.0,1.026197
3.0,2.9776437
2.0000000000000004,1.9374094
2.0000000000000004,1.9358563
2.0000000000000004,2.0028262
1.0,1.187321
3.0,2.995288
3.0,2.6532114
1.0,1.0062673
1.0,1.0062673
3.999999999999999,3.8773422
1.0,1.978687
3.999999999999999,3.581707
3.999999999999999,3.9542751
1.0,1.0366938
2.0000000000000004,2.027971
2.0000000000000004,2.008372
3.0,2.860894
3.999999999999999,3.9526324
3.0,3.014412
1.0,1.038727
3.999999999999999,3.5565572
2.0000000000000004,2.0060196
3.999999999999999,3.97373
3.999999999999999,3.9858265
0.0,0.018620372
1.0,1.0193293
0.0,0.049936056
1.0,1.0509531
1.0,1.0062673
3.0,2.952165
1.0,1.0548208
2.0000000000000004,2.0289457
0.0,0.008918405
1.0,1.0175686
3.999999999999999,3.9720564
3.0,3.0294042
1.0,1.0130038
0.0,0.041409135
3.999999999999999,3.9526324
1.0,1.0067992
3.0,2.982987
3.0,2.0467696
3.0,2.8742487
2.0000000000000004,1.2560422
3.0,3.0116658
0.0,0.009360552
2.0000000000000004,2.0486908
3.999999999999999,3.7546663
3.0,2.4291284
3.999999999999999,3.8826394
3.0,2.9380162
3.0,1.9395812
3.999999999999999,2.6345866
0.0,0.018553853
2.0000000000000004,2.041673
1.0,1.9405594
2.0000000000000004,2.0572474
1.0,1.0436234
3.999999999999999,3.9884539
2.0000000000000004,2.0004032
3.999999999999999,3.9516811
1.0,1.091203
2.0000000000000004,2.002963
2.0000000000000004,3.905045
2.0000000000000004,1.9087672
0.0,0.049936056
2.0000000000000004,2.044137
2.0000000000000004,1.9385738
2.0000000000000004,2.0174828
1.0,1.0114603
1.0,1.2064548
1.0,1.0175686
3.0,2.8061259
1.0,0.8742107
3.999999999999999,3.9438066
2.0000000000000004,1.959182
3.0,2.7545931
2.0000000000000004,2.1295633
3.0,2.9551384
2.0000000000000004,1.9310999
3.999999999999999,3.9720564
3.999999999999999,3.8522816
1.0,1.0388298
3.999999999999999,3.978829
1.0,1.0392675
2.0000000000000004,2.019601
3.0,2.9638872
1.0,1.0109684
1.0,1.0175686
3.999999999999999,3.9526324
3.999999999999999,3.6156473
3.999999999999999,3.9940429
1.0,1.0114603
3.0,2.9789789
2.0000000000000004,1.9982214
1.0,1.0193293
1.0,1.0175686
1.0,1.0536776
2.0000000000000004,2.0001037
2.0000000000000004,1.9873264
2.0000000000000004,1.8244951
1.0,1.0060015
3.999999999999999,3.9884539
2.0000000000000004,2.0432386
3.999999999999999,3.9438066
1.0,1.0104296
2.0000000000000004,2.0052736
1.0,0.81455314
3.0,2.9227312
3.0,2.9302413
3.999999999999999,3.986782
3.999999999999999,3.9145856
2.0000000000000004,1.9882882
0.0,1.0114603
0.0,0.018553853
1.0,1.0360384
0.0,0.0086250305
2.0000000000000004,2.055667
1.0,1.0388298
0.0,0.81012416
2.0000000000000004,2.017142
3.999999999999999,3.9851027
3.999999999999999,3.5282917
2.0000000000000004,2.0443015
1.0,1.0064611
2.0000000000000004,2.2815688
2.0000000000000004,2.981482
2.0000000000000004,2.041673
2.0000000000000004,2.041673
2.0000000000000004,1.7634552
2.0000000000000004,1.9304397
1.0,1.9748104
3.999999999999999,3.9926481
3.999999999999999,3.709662
1.0,1.0429659
1.0,2.0041819
1.0,1.0388298
3.999999999999999,3.97373
3.0,3.670576
3.999999999999999,3.943645
2.0000000000000004,2.1053336
2.0000000000000004,1.9935861
1.0,1.0067992
1.0,1.0288236
3.0,2.9308388
3.0,3.565044
1.0,1.0388298
2.0000000000000004,2.0256934
1.0,1.0436234
0.0,0.017297268
1.0,1.0319843
1.0,1.0366938
1.0,1.0130038
3.999999999999999,3.9526324
2.0000000000000004,2.037234
3.0,2.8602138
2.0000000000000004,1.9565351
3.0,2.9993095
1.0,1.0332077
2.0000000000000004,1.962548
1.0,1.0388298
3.999999999999999,3.9884539
1.0,1.0105414
3.0,3.1662078
3.0,2.9763741
3.999999999999999,3.9851027
3.999999999999999,3.9526324
1.0,1.0053008
2.0000000000000004,2.0432386
3.999999999999999,3.9851027
2.0000000000000004,2.01856
2.0000000000000004,2.036753
1.0,1.0104296
2.0000000000000004,2.032962
2.0000000000000004,1.9230735
2.0000000000000004,2.019601
1.0,1.0332077
1.0,1.0062673
1.0,1.0332077
1.0,1.0240529
2.0000000000000004,1.9565656
1.0,1.0131264
2.0000000000000004,1.4002326
2.0000000000000004,2.0094793
3.999999999999999,3.968617
1.0,1.0335109
2.0000000000000004,2.002963
3.999999999999999,3.9526324
1.0,1.0062673
3.0,2.9991026
1.0,1.0366938
0.0,0.011653066
3.999999999999999,3.8726478
2.0000000000000004,2.002963
1.0,1.0040245
3.999999999999999,3.9829578
1.0,1.0114603
3.999999999999999,3.9884539
3.999999999999999,3.9851027
3.999999999999999,3.9438066
1.0,1.0801878
1.0,1.0462494
3.0,2.9498966
3.0,2.9243627
1.0,1.0199919
2.0000000000000004,2.002963
1.0,1.9209065
1.0,1.024092
2.0000000000000004,1.7482994
3.999999999999999,3.9438066
3.0,3.0411506
3.999999999999999,3.9526324
2.0000000000000004,2.0154197
2.0000000000000004,1.9260712
1.0,1.0048056
2.0000000000000004,2.019601
1.0,1.0758314
2.0000000000000004,1.9963512
3.0,2.765052
3.999999999999999,3.9542751
3.999999999999999,3.9884539
2.0000000000000004,1.9441032
2.0000000000000004,2.0194468
3.999999999999999,3.5959325
1.0,1.0388298
2.0000000000000004,1.7822814
3.0,2.8183007
2.0000000000000004,2.0003982
0.0,0.049936056
1.0,1.0180264
2.0000000000000004,2.002963
3.0,2.8956203
1.0,1.0388298
3.999999999999999,3.9884539
2.0000000000000004,1.9397366
3.0,2.9833777
2.0000000000000004,1.0193374
3.999999999999999,3.97373
2.0000000000000004,1.9643924
1.0,1.0429659
3.0,3.0235858
3.999999999999999,2.966154
3.999999999999999,3.958027
3.999999999999999,3.9851027
3.999999999999999,3.9449072
1.0,2.7659304
3.0,2.978604
1.0,1.0388298
2.0000000000000004,2.002963
2.0000000000000004,2.0059235
3.0,2.9993858
1.0,1.0092192
2.0000000000000004,2.027971
1.0,0.9933214
3.999999999999999,3.9884539
3.999999999999999,3.9438066
3.0,1.7046864
3.0,2.9831123
1.0,1.0175686
3.0,2.9924893
3.999999999999999,3.9342532
2.0000000000000004,2.0406284
2.0000000000000004,1.5997024
3.0,2.8992894
3.0,2.968532
3.999999999999999,3.9884539
3.0,2.9308975
2.0000000000000004,1.8951998
2.0000000000000004,2.0249674
3.0,2.7866223
3.0,2.8831189
1.0,1.0392675
1.0,1.0193374
1.0,1.0175686
0.0,0.049936056
1.0,1.0360384
1.0,1.1979871
2.0000000000000004,2.0037594
3.999999999999999,3.5704112
1.0,2.0491905
2.0000000000000004,2.0134609
2.0000000000000004,2.018462
2.0000000000000004,2.0382154
3.0,2.9962053
2.0000000000000004,1.9114559
1.0,1.0360384
1.0,1.5714805
3.0,3.0291777
3.999999999999999,3.9438066
3.999999999999999,3.826614
1.0,1.0175686
2.0000000000000004,3.8130932
2.0000000000000004,1.9954212
2.0000000000000004,2.0406284
2.0000000000000004,2.006563
2.0000000000000004,1.944066
3.999999999999999,3.6988192
2.0000000000000004,2.0125618
2.0000000000000004,1.9479673
3.0,2.8404312
1.0,1.0401254
3.999999999999999,3.9884539
2.0000000000000004,2.0379064
3.999999999999999,3.9438066
0.0,0.18399882
1.0,1.0175686
3.0,2.5055263
2.0000000000000004,1.4948776
3.0,2.9115648
3.0,2.968532
3.999999999999999,3.6623926
2.0000000000000004,2.9801116
3.0,3.000133
3.0,2.9153814
2.0000000000000004,1.9663246
2.0000000000000004,2.00288
3.0,3.023737
2.0000000000000004,2.0072196
3.999999999999999,3.9526324
3.999999999999999,3.986782
2.0000000000000004,1.9531844
1.0,1.0436234
1.0,1.0109684
1.0,0.9920932
3.0,2.950693
1.0,2.0038602
3.999999999999999,3.9526324
2.0000000000000004,1.9605014
0.0,0.049936056
1.0,2.9823124
1.0,1.0388298
2.0000000000000004,1.9984319
2.0000000000000004,2.0045934
2.0000000000000004,2.4386187
1.0,1.0388298
2.0000000000000004,3.9252505
1.0,1.0134962
3.0,2.9495754
1.0,1.2290592
1.0,1.0193293
0.0,0.041409135
3.999999999999999,3.989359
1.0,1.9813924
3.999999999999999,3.8477054
0.0,0.046255946
2.0000000000000004,2.0581095
3.0,2.8802097
2.0000000000000004,1.9429815
2.0000000000000004,1.9683933
3.0,2.9924893
2.0000000000000004,2.0214958
3.999999999999999,3.9439516
3.0,3.1360817
1.0,1.0130038
3.999999999999999,3.9526324
1.0,1.0175686
3.0,2.8846254
1.0,1.0332077
1.0,1.0062158
1.0,2.4125955
3.0,2.8226802
3.999999999999999,3.8966856
