target,prediction
3.999999999999999,1.9564059289395401
2.0000000000000004,1.7783056241272384
1.0,1.7134357176468096
3.999999999999999,4.002228675459527
0.0,0.9032993392336799
2.0000000000000004,1.7165212718734568
1.0,2.3856010574170714
0.0,2.7332057076085343
1.0,1.2752375049179472
3.999999999999999,3.188451614409346
1.0,1.1656844616902986
3.999999999999999,2.2320759079225407
2.0000000000000004,1.9380637734487447
1.0,0.6414681036020673
1.0,0.9187116993883164
3.999999999999999,3.5316981144089024
2.0000000000000004,1.3510798853919863
2.0000000000000004,2.0176723476676766
3.999999999999999,1.6877337191537962
3.0,1.5445280323101551
3.999999999999999,2.3462095636524287
1.0,1.0651833866065283
1.0,2.0382516123385743
2.0000000000000004,1.4799285439769032
1.0,1.9790582367399066
2.0000000000000004,2.697794117911093
2.0000000000000004,2.2222463655859466
1.0,1.525565044589047
3.999999999999999,1.4899227557409902
3.0,1.892688446492897
1.0,1.9124155495604849
3.999999999999999,4.068482909177926
2.0000000000000004,1.9917155964258932
3.999999999999999,4.010064832504141
1.0,1.008785706332743
3.0,0.9708985513350235
1.0,0.9573637736625995
0.0,1.317858424551435
2.0000000000000004,1.281030835725462
3.999999999999999,1.990108237311225
2.0000000000000004,1.485688462231336
2.0000000000000004,1.1181539032447927
1.0,2.967065352366133
3.999999999999999,2.1024899189380606
3.999999999999999,2.886818665788438
3.999999999999999,4.025535719648198
1.0,0.9973086300559366
2.0000000000000004,1.3567018215761664
3.999999999999999,3.61262480520526
3.0,1.6922151668091323
3.0,1.9522113069625542
1.0,1.0844869672268183
3.0,2.8817260349943927
3.999999999999999,3.8916924331016123
2.0000000000000004,1.7884080506897684
1.0,2.0026332127583175
2.0000000000000004,2.115687486085411
3.0,1.3077207613774222
3.999999999999999,3.8665338611396924
2.0000000000000004,1.492927293400013
1.0,2.27411081521105
2.0000000000000004,1.3755683818868585
2.0000000000000004,1.9359829943249638
1.0,1.7526473876329116
3.999999999999999,3.173741398383082
1.0,1.2386455750077436
3.999999999999999,2.2870534831856477
2.0000000000000004,1.6383182951612931
1.0,1.196997887640117
1.0,1.8733745823092223
2.0000000000000004,1.582888212064939
1.0,1.5453882872062796
3.999999999999999,4.021514464801282
3.999999999999999,2.6886569054897462
2.0000000000000004,1.9787675929088313
2.0000000000000004,2.6000874767893114
3.999999999999999,1.9564059289395401
3.999999999999999,1.29410589355244
3.0,1.4933708288867718
1.0,1.6432196089323572
1.0,1.1060978442336693
