target,prediction
3.999999999999999,1.8490610387291495
2.0000000000000004,1.6885311016039841
1.0,1.3393036488196328
3.999999999999999,3.8438311766420954
0.0,1.090594134529867
2.0000000000000004,1.6077891458371627
1.0,1.8693028091415878
0.0,1.8791242194902207
1.0,1.7287824612547853
3.999999999999999,3.8226173210040386
1.0,1.7230350483531458
3.999999999999999,2.2230532019548326
2.0000000000000004,1.505171713127007
1.0,1.0967852382864
1.0,1.713233760525755
3.999999999999999,3.8438311766420954
2.0000000000000004,1.2565315054846176
2.0000000000000004,2.450229650815173
3.999999999999999,1.8055970288569934
3.0,1.5295456853483866
3.999999999999999,2.242122177805653
1.0,1.000298045726339
1.0,1.6070947827841247
2.0000000000000004,1.784667288667075
1.0,1.7156765058474988
2.0000000000000004,2.079672617396323
2.0000000000000004,1.6640029623035129
1.0,1.7147075427518481
3.999999999999999,1.4900884769777343
3.0,2.281220680032044
1.0,1.547168528259942
3.999999999999999,3.9511816026773987
2.0000000000000004,1.805147416463437
3.999999999999999,3.9511816026773987
1.0,1.011818443087698
3.0,2.3086125724022786
1.0,1.38702507202481
0.0,1.2716065318893461
2.0000000000000004,1.5310499047313515
3.999999999999999,1.7767445983694734
2.0000000000000004,1.8357127008334206
2.0000000000000004,1.547168528259942
1.0,1.9523644577768051
3.999999999999999,1.721538555884977
3.999999999999999,3.6273660148555837
3.999999999999999,3.9511816026773987
1.0,1.7287824612547853
2.0000000000000004,1.7147075427518481
3.999999999999999,3.643832288592269
3.0,1.9935108679166116
3.0,2.3734963594251317
1.0,1.399786992804386
3.0,2.2665263299667626
3.999999999999999,3.692095586129523
2.0000000000000004,2.078844077712575
1.0,2.0686543966398125
2.0000000000000004,2.021898094300343
3.0,1.1361511977176582
3.999999999999999,3.901663852088091
2.0000000000000004,1.15373484175849
1.0,1.8791242194902207
2.0000000000000004,1.7066380095920746
2.0000000000000004,1.6050192387907183
1.0,1.5450175569927493
3.999999999999999,2.9193727486286156
1.0,1.522234446191086
3.999999999999999,2.037540806794428
2.0000000000000004,1.6442520141763595
1.0,1.3761625580071724
1.0,1.547168528259942
2.0000000000000004,1.4847462718981603
1.0,1.4763024962252462
3.999999999999999,3.9511816026773987
3.999999999999999,2.2416542132229877
2.0000000000000004,1.6050192387907183
2.0000000000000004,3.2436336301726696
3.999999999999999,1.8791242194902207
3.999999999999999,1.9145893572578991
3.0,1.5295456853483866
1.0,1.2336111089696464
1.0,1.074370678367115
3.999999999999999,3.8438311766420954
1.0,1.3554062767928494
2.0000000000000004,1.6853891726218047
1.0,2.1557918526591155
3.0,1.6322205558626366
2.0000000000000004,2.4778605357241714
3.999999999999999,2.037540806794428
1.0,1.9603715647414384
0.0,1.4111532379734495
1.0,1.188279356599839
3.0,3.2096598638094394
1.0,1.505171713127007
3.0,1.5626048482863162
0.0,1.4208379027310838
1.0,1.7287824612547853
0.0,1.8163709431378376
3.0,1.670977104736561
3.0,2.402127371755235
2.0000000000000004,1.7119869056844714
2.0000000000000004,1.547168528259942
2.0000000000000004,1.5344289625963188
2.0000000000000004,2.0169896143144235
3.0,2.0686543966398125
2.0000000000000004,1.5626048482863162
3.999999999999999,1.9914003028712597
3.999999999999999,2.1550408826905354
2.0000000000000004,1.9674629235860093
2.0000000000000004,2.2665263299667626
2.0000000000000004,2.195329252706569
1.0,1.3933362145153123
1.0,1.5450175569927493
2.0000000000000004,1.7272406154406865
1.0,1.442098285357035
1.0,1.1537856543848681
3.999999999999999,1.814463175321678
1.0,1.184309967897207
1.0,1.5793166316244198
2.0000000000000004,1.596167404585756
2.0000000000000004,2.5577185057478475
3.999999999999999,3.964239016702301
2.0000000000000004,1.2689895002908003
1.0,1.7298930981197245
3.0,2.5577185057478475
3.999999999999999,3.964239016702301
3.0,3.1802075414566584
2.0000000000000004,1.5594187788708203
2.0000000000000004,1.596167404585756
3.0,3.907828862939117
3.0,1.7298930981197245
0.0,1.1867027245525765
2.0000000000000004,0.9177242087996154
3.999999999999999,3.34968599760084
2.0000000000000004,1.2762455057087334
0.0,1.4823074915221133
3.0,1.3038133886070873
1.0,1.0828826873639712
2.0000000000000004,1.7067910696748667
3.0,1.6608769694125258
1.0,1.15451363075785
2.0000000000000004,1.7298930981197245
1.0,1.5597256396123158
3.999999999999999,3.964239016702301
3.999999999999999,1.143589552381592
2.0000000000000004,1.596167404585756
3.999999999999999,3.34968599760084
2.0000000000000004,1.3372324695043267
3.0,2.0131223977306414
3.999999999999999,3.5123939970436133
1.0,1.2176756176873638
1.0,1.5597256396123158
0.0,1.4582809479153158
3.999999999999999,3.964239016702301
2.0000000000000004,1.835071202787471
1.0,1.2276683094133913
1.0,1.4582809479153158
3.999999999999999,3.907828862939117
3.999999999999999,3.1802075414566584
1.0,1.126710828550416
1.0,1.1333215690021032
3.999999999999999,2.166965744801806
3.999999999999999,2.2366990432354523
2.0000000000000004,1.2410627985487408
2.0000000000000004,2.5577185057478475
3.999999999999999,3.4611182952982134
2.0000000000000004,0.9857211924480045
3.0,2.0131223977306414
1.0,1.9666326601358612
3.0,1.780588087313932
1.0,1.7298930981197245
3.999999999999999,3.964239016702301
1.0,1.3932861097542317
3.999999999999999,2.733455213316595
3.999999999999999,3.964239016702301
2.0000000000000004,1.5594187788708203
3.999999999999999,2.8575075789896456
3.999999999999999,2.878889866706402
3.0,3.964239016702301
2.0000000000000004,2.7472458033504448
0.0,1.6444799053205519
1.0,1.5594187788708203
2.0000000000000004,2.0131223977306414
3.0,1.736541978470434
1.0,1.7298930981197245
3.0,3.8098429989080156
2.0000000000000004,1.7298930981197245
3.999999999999999,3.964239016702301
3.999999999999999,3.5123939970436133
3.0,2.0059024262972955
3.999999999999999,3.907828862939117
3.999999999999999,1.7264040610891271
2.0000000000000004,0.9720023734390117
0.0,1.2176756176873638
