target,prediction
3.999999999999999,3.9999999999999982
1.0,1.0368297086662284
2.0000000000000004,3.544188013609543
2.0000000000000004,1.9614528684097778
1.0,0.968531921147125
1.0,1.0370770199627226
3.999999999999999,3.9820467247521094
3.999999999999999,3.8475759880003606
3.0,2.9959254547147953
1.0,1.0282715803258702
3.0,2.851111919508335
3.0,2.8243418119625496
3.999999999999999,3.9999999999999982
3.0,2.9352055692597396
2.0000000000000004,0.5030237669237716
2.0000000000000004,1.7514598550591214
3.999999999999999,3.9999999999999982
3.999999999999999,3.172396961851728
2.0000000000000004,3.6168519402229764
1.0,1.0282715803258702
3.999999999999999,3.0588834632941175
1.0,1.0370770199627226
0.0,0.20027550457349763
2.0000000000000004,1.9296205774913946
2.0000000000000004,1.9462313090412375
1.0,0.13431290175026023
3.999999999999999,3.8475759880003606
2.0000000000000004,1.0448803506464803
1.0,1.9520707277551939
3.999999999999999,3.3868938379317717
0.0,0.16060067775530196
1.0,0.9921872161512941
1.0,0.9893115077820434
3.0,2.9068314925662806
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.8558798621316375
2.0000000000000004,1.934065766079967
1.0,1.0759043026519466
3.0,2.9811054742514598
3.0,2.870766516986724
1.0,1.0282715803258702
1.0,1.0348713760916564
3.999999999999999,3.6214905691395947
1.0,1.158754429546386
3.999999999999999,3.6605738517933846
3.999999999999999,3.5531708942760956
1.0,1.0368297086662284
2.0000000000000004,1.9492447577985055
2.0000000000000004,1.9531565287113613
3.0,2.9641972958751963
3.999999999999999,3.9820467247521094
3.0,2.894009212669165
1.0,1.0282715803258702
3.999999999999999,3.8475759880003606
2.0000000000000004,1.942030350337193
3.999999999999999,3.9999999999999982
3.999999999999999,3.925363042679618
0.0,0.136962905098025
1.0,0.9921872161512941
0.0,0.19752476014464615
1.0,0.9921872161512941
1.0,1.0282715803258702
3.0,2.8835199940374223
1.0,1.0367065951081331
2.0000000000000004,1.9419253939076095
0.0,0.15899191399567414
1.0,0.9921872161512941
3.999999999999999,3.9999999999999982
3.0,2.998657885896666
1.0,1.0370770199627226
0.0,0.13392926301774888
3.999999999999999,3.9820467247521094
1.0,1.025302663855217
3.0,2.9875828803587394
3.0,1.952887896701688
3.0,2.9318386651854196
2.0000000000000004,1.9628569822252273
3.0,2.9895675517651994
0.0,0.1719074176306299
2.0000000000000004,1.9594213684790756
3.999999999999999,3.3870574852157738
3.0,2.965142035333445
3.999999999999999,3.6168519402229764
3.0,2.851111919508335
3.0,1.9372043216466714
3.999999999999999,2.843298021987515
0.0,0.15082650316480506
2.0000000000000004,1.9628569822252273
1.0,1.9062617130599127
2.0000000000000004,1.9628569822252273
1.0,1.031771106984051
3.999999999999999,3.987162997547876
2.0000000000000004,1.9628569822252273
3.999999999999999,3.9999999999999982
1.0,1.0673833091229783
2.0000000000000004,1.9550146216835116
2.0000000000000004,3.5773630458894274
2.0000000000000004,1.9322591598485168
0.0,0.1899534575388926
2.0000000000000004,2.2502177464195614
2.0000000000000004,1.9190422009152655
2.0000000000000004,1.9628569822252273
1.0,1.0374380603765383
1.0,1.15625819005064
1.0,0.9921872161512941
3.0,2.861424864126563
1.0,1.0314742697393693
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9628569822252273
3.0,2.851111919508335
2.0000000000000004,1.9610047008373526
3.0,2.8734352817424775
2.0000000000000004,1.976264539773751
3.999999999999999,3.9999999999999982
3.999999999999999,3.5875551444471085
1.0,0.9991237776939867
3.999999999999999,3.9999999999999982
1.0,1.0282013679806599
2.0000000000000004,1.9236486672839304
3.0,2.7922865137037944
1.0,1.0370770199627226
1.0,0.9921872161512941
3.999999999999999,3.9820467247521094
3.999999999999999,3.305578658187847
3.999999999999999,3.925764299362058
1.0,1.0374380603765383
3.0,2.944138285616271
2.0000000000000004,1.9378366287639017
1.0,0.9921872161512941
1.0,0.9921872161512941
1.0,1.0154954395651483
2.0000000000000004,1.9363692009127522
2.0000000000000004,1.9492447577985055
2.0000000000000004,1.913304363485425
1.0,1.0301094996462385
3.999999999999999,3.987162997547876
2.0000000000000004,1.9628569822252273
3.999999999999999,3.9999999999999982
1.0,1.0370770199627226
2.0000000000000004,1.9236486672839304
1.0,1.0913168209192552
3.0,2.9631046871735998
3.0,2.939197950038054
3.999999999999999,3.8228258850680197
3.999999999999999,3.6187451088519156
2.0000000000000004,1.9419253939076095
0.0,1.0370770199627226
0.0,0.1539257411898851
1.0,1.0368297086662284
0.0,0.15797760058016697
2.0000000000000004,1.7115931256069983
1.0,0.9893115077820434
0.0,0.136962905098025
2.0000000000000004,1.4162868077642794
3.999999999999999,4.000000000000001
3.999999999999999,2.7922865137037944
2.0000000000000004,1.9062617130599127
1.0,1.0370770199627226
2.0000000000000004,1.9240601134551931
2.0000000000000004,2.889704468235143
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.9468957027587148
2.0000000000000004,1.9270747859082635
1.0,1.9628569822252273
3.999999999999999,3.987162997547876
3.999999999999999,3.8475759880003606
1.0,1.031771106984051
1.0,1.9432961653710632
1.0,0.9991237776939867
3.999999999999999,3.9999999999999982
3.0,3.8475759880003606
3.999999999999999,3.6673077209814178
2.0000000000000004,1.9236486672839304
2.0000000000000004,1.973613059710555
1.0,1.0254620258217417
1.0,0.9921872161512941
3.0,2.851111919508335
3.0,2.9425294746236124
1.0,0.9555822203481317
2.0000000000000004,1.9628569822252273
1.0,1.031771106984051
0.0,0.136962905098025
1.0,0.9921872161512941
1.0,1.0507876232166815
1.0,1.0370770199627226
3.999999999999999,3.9820467247521094
2.0000000000000004,1.9628569822252273
3.0,2.851111919508335
2.0000000000000004,1.894984045581659
3.0,3.05752238086256
1.0,1.031771106984051
2.0000000000000004,1.9315782936257047
1.0,0.9991237776939867
3.999999999999999,3.987162997547876
1.0,1.025302663855217
3.0,2.9689775521481296
3.0,2.9774295333062426
3.999999999999999,4.000000000000001
3.999999999999999,3.9820467247521094
1.0,1.0282715803258702
2.0000000000000004,1.9628569822252273
3.999999999999999,4.000000000000001
2.0000000000000004,1.956994214870475
2.0000000000000004,1.9492447577985055
1.0,1.0370770199627226
2.0000000000000004,2.0241527491940063
2.0000000000000004,1.931147161217591
2.0000000000000004,1.944363238117416
1.0,1.0583483557274596
1.0,1.038996679142218
1.0,1.0368297086662284
1.0,0.9893115077820434
2.0000000000000004,2.067680246959433
1.0,1.0370770199627226
2.0000000000000004,1.6677898376309033
2.0000000000000004,1.5045914650132834
3.999999999999999,3.9999999999999982
1.0,0.9682443230069937
2.0000000000000004,1.9550146216835116
3.999999999999999,3.9820467247521094
1.0,1.0282715803258702
3.0,2.8895882912384074
1.0,1.0368297086662284
0.0,0.136962905098025
3.999999999999999,3.47468978471246
2.0000000000000004,1.9550146216835116
1.0,0.156519812530576
3.999999999999999,3.626749202468024
1.0,1.0374380603765383
3.999999999999999,3.987162997547876
3.999999999999999,4.000000000000001
3.999999999999999,3.9999999999999982
1.0,0.9536691245396172
1.0,1.0282013679806599
3.0,2.8884588340933
3.0,2.8293923317146734
1.0,0.9893115077820434
2.0000000000000004,1.9550146216835116
1.0,1.8696460209539487
1.0,1.0870147544944602
2.0000000000000004,1.6165950340906625
3.999999999999999,3.9999999999999982
3.0,2.7922865137037944
3.999999999999999,3.9820467247521094
2.0000000000000004,2.320787020570848
2.0000000000000004,1.9970322279216028
1.0,1.025302663855217
2.0000000000000004,1.9236486672839304
1.0,0.9643623066338145
2.0000000000000004,1.917002565281042
3.0,2.8139272307755063
3.999999999999999,3.4093930861702306
3.999999999999999,3.8235891716142127
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.9628569822252273
3.999999999999999,3.8475759880003606
1.0,1.0056028128654066
2.0000000000000004,1.9628569822252273
3.0,2.851111919508335
2.0000000000000004,1.933984585392691
0.0,0.2066193635606728
1.0,0.9921872161512941
2.0000000000000004,1.9550146216835116
3.0,2.9318386651854196
1.0,0.9893115077820434
3.999999999999999,3.987162997547876
2.0000000000000004,1.9393197510249909
3.0,2.9378185741256435
2.0000000000000004,0.9921872161512941
3.999999999999999,3.9999999999999982
2.0000000000000004,1.924945513704042
1.0,1.031771106984051
3.0,3.0393785384913174
3.999999999999999,3.353612071393277
3.999999999999999,3.77062163061251
3.999999999999999,4.000000000000001
3.999999999999999,3.9515106336417034
1.0,2.8737953033635284
3.0,2.967153207435474
1.0,0.9991237776939867
2.0000000000000004,1.9576923096804468
2.0000000000000004,1.9184015838250286
3.0,2.910650344419803
1.0,1.0370770199627226
2.0000000000000004,1.9419253939076095
1.0,1.0370770199627226
3.999999999999999,3.987162997547876
3.999999999999999,3.9999999999999982
3.0,0.9921872161512941
3.0,2.939614939488059
1.0,0.9921872161512941
3.0,2.9959254547147953
3.999999999999999,3.6296446517142202
2.0000000000000004,1.8984940823184746
2.0000000000000004,1.933518941165648
3.0,2.864162900520725
3.0,2.851111919508335
3.999999999999999,3.979699773593061
3.0,2.836780060397366
2.0000000000000004,1.9325556328169342
2.0000000000000004,2.0222304065023216
3.0,2.931428950311685
3.0,2.9875828803587394
1.0,1.0282715803258702
1.0,0.9921872161512941
1.0,0.9921872161512941
0.0,0.16060067775530196
1.0,1.031771106984051
1.0,1.1558760943372195
2.0000000000000004,1.9547457481411534
3.999999999999999,3.8475759880003606
1.0,1.944363238117416
2.0000000000000004,1.9398768925800507
2.0000000000000004,2.224475484680687
2.0000000000000004,1.9628569822252273
3.0,2.954813638684641
2.0000000000000004,1.9575250074858261
1.0,1.031771106984051
1.0,1.1186928566132086
3.0,3.0879244189305446
3.999999999999999,3.9999999999999982
3.999999999999999,3.6146082371874186
1.0,0.9921872161512941
2.0000000000000004,3.6334931567133157
2.0000000000000004,1.9303953724215912
2.0000000000000004,1.8984940823184746
2.0000000000000004,1.9039351670938425
2.0000000000000004,1.9190059578797434
3.999999999999999,3.1846046198332063
2.0000000000000004,2.320787020570848
2.0000000000000004,1.9628569822252273
3.0,2.9774295333062426
1.0,1.031771106984051
3.999999999999999,3.987162997547876
2.0000000000000004,1.9259937418780217
3.999999999999999,3.9999999999999982
0.0,0.0984541128426546
1.0,0.9921872161512941
3.0,2.993089054536702
2.0000000000000004,1.9498768146124048
3.0,2.851111919508335
3.0,2.851111919508335
3.999999999999999,3.544386343688913
2.0000000000000004,2.8159062212775736
3.0,2.851111919508335
3.0,2.851111919508335
2.0000000000000004,1.9000364008392499
2.0000000000000004,2.036071023513345
3.0,2.7922865137037944
2.0000000000000004,1.9236486672839304
3.999999999999999,3.9820467247521094
3.999999999999999,3.979699773593061
2.0000000000000004,1.9628569822252273
1.0,1.031771106984051
1.0,1.0370770199627226
1.0,0.9921872161512941
3.0,2.851111919508335
1.0,1.962797645873498
3.999999999999999,3.9820467247521094
2.0000000000000004,1.735743106138644
0.0,0.19164696693149708
1.0,2.945031216781966
1.0,0.9893115077820434
2.0000000000000004,2.0889115302350754
2.0000000000000004,1.92817195686998
2.0000000000000004,1.041323878964978
1.0,0.9991237776939867
2.0000000000000004,3.620919731317798
1.0,1.0374380603765383
3.0,2.864332837784878
1.0,1.0759043026519466
1.0,0.9921872161512941
0.0,0.1604871584980878
3.999999999999999,3.977030297067474
1.0,1.9547457481411534
3.999999999999999,3.544188013609543
0.0,0.13431290175026023
2.0000000000000004,1.9742123932335929
3.0,2.939445193777321
2.0000000000000004,1.939277932963825
2.0000000000000004,1.9080335904646417
3.0,2.9959254547147953
2.0000000000000004,2.266532028223429
3.999999999999999,3.87231163780908
3.0,2.947289120939721
1.0,1.0370770199627226
3.999999999999999,3.9820467247521094
1.0,0.9921872161512941
3.0,2.976039552320015
1.0,1.0368297086662284
1.0,1.0254620258217417
1.0,1.03130447891502
3.0,3.0736050448657632
3.999999999999999,3.4426621295559636
1.0,1.0370770199627226
3.999999999999999,3.639247632098277
3.0,2.923216288630544
3.999999999999999,3.8475759880003606
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.9431498104910552
3.0,2.862910390408034
2.0000000000000004,2.0000000000000004
1.0,1.031771106984051
3.0,2.8243418119625496
1.0,0.9893115077820434
0.0,0.13427899633844897
2.0000000000000004,1.9097632192791498
3.0,2.851111919508335
2.0000000000000004,1.9532121794404116
1.0,1.0314742697393693
2.0000000000000004,1.944363238117416
1.0,1.0282715803258702
3.999999999999999,4.000000000000001
3.0,2.7922865137037944
2.0000000000000004,1.9236486672839304
2.0000000000000004,1.9236486672839304
3.999999999999999,3.87309572582342
0.0,0.13387964798821805
1.0,1.0301094996462385
1.0,1.0370770199627226
1.0,0.9921872161512941
2.0000000000000004,1.9060680666563075
1.0,1.0544314437022435
2.0000000000000004,1.9628569822252273
3.0,2.8867414020717463
3.999999999999999,3.9999999999999982
3.999999999999999,2.9156465337917226
2.0000000000000004,2.851111919508335
2.0000000000000004,3.032980611895268
2.0000000000000004,1.9492447577985055
2.0000000000000004,1.9437327194818907
3.999999999999999,3.9999999999999982
0.0,0.19307427870186733
1.0,1.0230870119088071
3.0,3.1083012299369708
1.0,0.9921872161512941
1.0,1.9441109054123715
3.999999999999999,3.9999999999999982
2.0000000000000004,3.4921007359570106
3.0,2.851111919508335
2.0000000000000004,1.9628569822252273
3.0,2.7922865137037944
3.999999999999999,3.425375240816675
3.999999999999999,3.9820467247521094
2.0000000000000004,1.9437327194818907
3.999999999999999,3.987162997547876
1.0,0.9921872161512941
1.0,0.13431290175026023
3.999999999999999,3.4440069627871903
1.0,1.0370770199627226
3.0,2.851111919508335
1.0,1.0544314437022435
3.0,2.9318386651854196
2.0000000000000004,1.9547457481411534
0.0,0.136962905098025
1.0,0.9547206559403429
0.0,0.11249386979239406
2.0000000000000004,1.9288158001737288
3.999999999999999,3.190300916072328
1.0,0.22410938816301207
2.0000000000000004,1.956994214870475
2.0000000000000004,1.918590480199394
3.0,2.910650344419803
1.0,1.0282715803258702
1.0,0.9649750396641281
3.999999999999999,3.6903305536940207
1.0,1.0282715803258702
1.0,0.9739935641984867
0.0,0.1899534575388926
3.999999999999999,3.5005644115346506
2.0000000000000004,1.9370488888731172
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.9236486672839304
3.999999999999999,3.321018334958449
2.0000000000000004,1.9295059293942223
2.0000000000000004,1.9306235419857911
3.0,2.910650344419803
3.999999999999999,3.698616485870792
0.0,0.16810344856429515
0.0,0.1539257411898851
2.0000000000000004,1.9277711710412362
2.0000000000000004,1.9231828301314833
1.0,0.9921872161512941
3.999999999999999,3.9999999999999982
3.999999999999999,3.8475759880003606
2.0000000000000004,1.9628569822252273
3.0,2.9875828803587394
2.0000000000000004,1.9628569822252273
3.999999999999999,3.321018334958449
