target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.040518558824065284,0.10015468344941247,0.21503994151424793,0.45279745900046875,0.1914893572118055
2,0.04214499942233483,0.5081667703006868,0.3033322084583272,0.06296130484789438,0.08339471697075675
2,0.047205078907707525,0.17505381431003747,0.21447607799432586,0.11163521707590307,0.4516298117120261
2,0.12715612032740056,0.4717677358121755,0.16405661354301887,0.07315074970363392,0.16386878061377116
1,0.04933308068901695,0.35971829209905887,0.18219913817433903,0.27945340795922685,0.12929608107835833
1,0.07322080533153894,0.423312336337804,0.3014389006214036,0.07777428596005719,0.12425367174919623
4,0.014135748202557738,0.08663058918727755,0.12679349334359213,0.2548600549728583,0.5175801142937143
1,0.03274626877120901,0.12309391036258333,0.2703215187845797,0.29541870380940904,0.27841959827221885
2,0.044422254567854036,0.2426353460553172,0.26398601954022083,0.3409866195616314,0.10796976027497648
3,0.18560529606183948,0.31590647476702743,0.39758397122119443,0.047609208456798224,0.05329504949314043
4,0.029053092781200007,0.12438880246905876,0.18818949123579287,0.20248291706599417,0.45588569644795424
4,0.0344290351904115,0.2267481517073922,0.16481593705525613,0.07000019454105492,0.5040066815058852
4,0.09132397063625271,0.22008337816453796,0.20873977144391503,0.18239089783608026,0.2974619819192141
3,0.022539763306672452,0.08462089077994808,0.336378577528921,0.23351860450473366,0.32294216387972485
3,0.018071319473751048,0.22321966016707218,0.6540581858463203,0.05297435152336328,0.051676482989493296
4,0.014237714289862046,0.06276693930418442,0.2028488166459434,0.3550415571329428,0.3651049726270673
1,0.08162749394527602,0.44771936715945615,0.19775065331588682,0.055272240159297006,0.217630245420084
1,0.2782515227891055,0.4789435228328793,0.13089185723274988,0.0494916475703222,0.06242144957494314
2,0.04476853652005347,0.1562868174930401,0.2145188366391584,0.068890881037722,0.515534928310026
4,0.018024905279098464,0.06736498771160454,0.09563679375582831,0.10954813714018137,0.7094251761132873
2,0.019799787657500866,0.21095771335646368,0.6593080177538154,0.05325098710742451,0.05668349412479555
3,0.03418502625112755,0.32857459255049815,0.14915794012842515,0.3630529556633606,0.12502948540658856
4,0.016070361612148587,0.04996181451926419,0.06312748788734969,0.29070467421737334,0.5801356617638642
0,0.022204755192725203,0.24308448737100793,0.1645155600231502,0.20148543416642486,0.36870976324669186
1,0.04980585528626506,0.1652694143708649,0.2172494644005513,0.10884762320887731,0.4588276427334415
2,0.051581133827282,0.5788399624770505,0.23554907161280858,0.057799088447481634,0.0762307436353773
2,0.07710082384465894,0.39287352872377473,0.2677937081464279,0.12885010900472,0.13338183028041842
4,0.02909355457534581,0.35558697634896613,0.2392508452782667,0.1830218285252359,0.19304679527218546
2,0.0424897276931175,0.6999117999472467,0.15917670713607085,0.04849551914279789,0.049926246080767
0,0.1014293094868655,0.40251024204236907,0.1902149586119696,0.20402853201008406,0.10181695784871188
1,0.018710264997663286,0.6703398845831599,0.20707500381844748,0.04638569384474754,0.05748915275598182
2,0.04762284631145089,0.2198297457569814,0.21134800834767492,0.3081777941633159,0.21302160542057683
1,0.055106035423934135,0.1644289785543361,0.642531857146591,0.0565128901445584,0.08142023873058034
3,0.03780885029830783,0.405005062819669,0.13485543239089992,0.25754743898140914,0.164783215509714
2,0.03280888500126396,0.13560673218949512,0.4277385180346953,0.24225135330623773,0.16159451146830778
1,0.08172719594665212,0.3267407007169744,0.2360353839315262,0.08516900464139397,0.27032771476345335
2,0.027163652034038813,0.27194433884269137,0.5515987523496934,0.08604159293751469,0.06325166383606178
1,0.018845189686185385,0.6286867992327607,0.24489268931043331,0.04953164644562407,0.05804367532499633
2,0.022757927251296557,0.3370737102047385,0.48130849182570035,0.0937978993326181,0.06506197138564643
0,0.016818492605880437,0.741407634012652,0.13938310939118706,0.058993330102077295,0.04339743388820345
1,0.033564084959481655,0.5128679678421091,0.1841579606774776,0.178952409704763,0.09045757681616867
1,0.039950368993417196,0.5690414254362882,0.18703122524623433,0.13195492053656735,0.07202205978749289
2,0.021827310307042786,0.2293208781203881,0.6297326878859646,0.05215712103637243,0.06696200265023201
4,0.11869205405532485,0.19467194484879288,0.28347421843753434,0.08030959018516634,0.32285219247318153
1,0.17644926056436117,0.28071640597906383,0.32275502249132193,0.09384053755188833,0.12623877341336487
1,0.021981609181908283,0.12332101523190003,0.41987241135606856,0.36744303159267117,0.06738193263745208
3,0.02555066773590578,0.2691977147588368,0.26104310249021784,0.36846123047627033,0.07574728453876936
0,0.03546801098097766,0.5273220527529894,0.3182603754422786,0.0518455415003505,0.06710401932340387
4,0.015900688383852973,0.06611303734752083,0.10796498288965979,0.07481410022117922,0.7352071911577872
2,0.02401100057575127,0.4839250264928778,0.32132882544551544,0.10208922030211495,0.06864592718374071
2,0.024269723936610105,0.2287274201760005,0.34805152786508087,0.3244600117171521,0.0744913163051565
1,0.023455534400338925,0.22321231490432725,0.6209942754684173,0.04459634921941578,0.08774152600750065
1,0.029497247193668367,0.624241079074746,0.16649958168733417,0.05157203791999393,0.12819005412425746
1,0.055205939119874654,0.4927653339238949,0.3218820150138692,0.0780828154398109,0.052063896502550555
3,0.028573628812360224,0.4254479442611822,0.1463727060458187,0.25380282801842685,0.14580289286221199
3,0.05528553312160468,0.27419353115406275,0.2527809245886531,0.26463550258637447,0.15310450854930513
2,0.019385087391990637,0.15212782179067338,0.7287913483408321,0.043601263874260866,0.05609447860224286
4,0.028840045059466305,0.17616297062737932,0.16737839291114776,0.3781496397413453,0.2494689516606612
3,0.04135086134026427,0.39138821166086835,0.3501128795639884,0.12721577670487993,0.08993227072999913
