target,prediction
3.999999999999999,3.6566067
1.0,1.2285821
2.0000000000000004,2.1300745
2.0000000000000004,2.050023
1.0,0.32745445
1.0,1.7201991
3.999999999999999,3.6795778
3.999999999999999,2.5138566
3.0,1.7430074
1.0,1.8902295
3.0,1.8256316
3.0,2.13012
3.999999999999999,3.9344602
3.0,2.7813447
2.0000000000000004,1.9765878
2.0000000000000004,2.1055028
3.999999999999999,3.9357944
3.999999999999999,2.224049
2.0000000000000004,3.0185518
1.0,1.0484862
3.999999999999999,3.5653253
1.0,1.7128353
0.0,0.9320414
2.0000000000000004,1.5432842
2.0000000000000004,1.8101978
1.0,2.6466486
3.999999999999999,2.212484
2.0000000000000004,0.9475168
1.0,1.338038
3.999999999999999,2.8773282
0.0,0.7146448
1.0,1.5277519
1.0,1.7160542
3.0,1.3798883
2.0000000000000004,2.0137367
2.0000000000000004,1.0363729
2.0000000000000004,1.9611697
1.0,1.6659856
3.0,2.2499318
3.0,0.9604459
1.0,1.640408
1.0,1.1082613
3.999999999999999,2.0502448
1.0,0.79161763
3.999999999999999,3.421764
3.999999999999999,2.3142765
1.0,1.0547781
2.0000000000000004,1.2740128
2.0000000000000004,1.6545365
3.0,2.5113058
3.999999999999999,3.6663451
3.0,3.9357996
1.0,1.3924713
3.999999999999999,2.0827103
2.0000000000000004,2.9088318
3.999999999999999,3.5991335
3.999999999999999,3.1271114
0.0,1.4002728
1.0,1.750905
0.0,1.4428692
1.0,2.5954118
1.0,1.4467578
3.0,2.296994
1.0,1.0673139
2.0000000000000004,1.6053877
0.0,0.76725936
1.0,1.7633686
3.999999999999999,2.9844658
3.0,2.6074061
1.0,1.5281098
0.0,1.4555538
3.999999999999999,3.6191072
1.0,0.7340721
3.0,2.0962198
3.0,1.7906201
3.0,1.7423933
2.0000000000000004,2.0050378
3.0,1.8916502
0.0,0.95411456
2.0000000000000004,1.883801
3.999999999999999,2.5565715
3.0,3.7973752
3.999999999999999,2.3096669
3.0,2.4271288
3.0,0.8476223
3.999999999999999,2.3312888
0.0,1.1552584
2.0000000000000004,1.5514264
1.0,0.95531034
2.0000000000000004,1.9629025
1.0,1.6053877
3.999999999999999,3.702117
2.0000000000000004,2.105914
3.999999999999999,3.6476731
1.0,1.7456
2.0000000000000004,1.1271346
2.0000000000000004,1.4552624
2.0000000000000004,1.1436453
0.0,0.57683134
2.0000000000000004,3.8365126
2.0000000000000004,2.0229676
2.0000000000000004,1.721839
1.0,0.820771
1.0,1.463717
1.0,1.3446004
3.0,1.7439926
1.0,2.8526614
3.999999999999999,3.7625332
2.0000000000000004,1.7475991
3.0,2.1118546
2.0000000000000004,2.246558
3.0,2.0696445
2.0000000000000004,1.1140497
3.999999999999999,3.3028374
3.999999999999999,2.3371952
1.0,1.3716621
3.999999999999999,2.8301108
1.0,2.1760185
2.0000000000000004,1.6402297
3.0,3.5095592
1.0,2.008951
1.0,2.2660818
3.999999999999999,3.6795778
3.999999999999999,1.6111798
3.999999999999999,3.8836904
1.0,1.2030582
3.0,2.3753045
2.0000000000000004,2.6197288
1.0,1.5454416
1.0,1.4501617
1.0,0.9833263
2.0000000000000004,1.8589714
2.0000000000000004,1.6751688
2.0000000000000004,0.86692846
1.0,1.0397909
3.999999999999999,3.836197
2.0000000000000004,2.492446
3.999999999999999,3.872674
1.0,2.744045
2.0000000000000004,1.8534615
1.0,2.0915368
3.0,1.3755851
3.0,2.1067712
3.999999999999999,3.0392456
3.999999999999999,2.7145832
2.0000000000000004,1.9107902
0.0,0.99789965
0.0,0.45840597
1.0,1.2401998
0.0,0.7542654
2.0000000000000004,2.9544034
1.0,2.312149
0.0,2.8427212
2.0000000000000004,2.227148
3.999999999999999,3.1754026
3.999999999999999,2.1002178
2.0000000000000004,1.8508792
1.0,1.6193168
2.0000000000000004,2.2159925
2.0000000000000004,2.6466348
2.0000000000000004,1.5828214
2.0000000000000004,1.520052
2.0000000000000004,1.4227881
2.0000000000000004,1.8087311
1.0,1.1983895
3.999999999999999,3.7416735
3.999999999999999,3.5266228
1.0,1.307785
1.0,1.1058781
1.0,1.4129093
3.999999999999999,3.5991335
3.0,2.2185507
3.999999999999999,3.3891711
2.0000000000000004,2.3740234
2.0000000000000004,2.587691
1.0,1.0942676
1.0,1.617424
3.0,2.6713815
3.0,3.8573122
1.0,2.082419
2.0000000000000004,1.0594804
1.0,1.900362
0.0,0.70735216
1.0,2.2988956
1.0,2.2206814
1.0,1.4359405
3.999999999999999,3.6795778
2.0000000000000004,2.5582962
3.0,2.1392708
2.0000000000000004,1.9328225
3.0,2.9193285
1.0,1.7474856
2.0000000000000004,2.0774667
1.0,2.0844197
3.999999999999999,3.8991213
1.0,0.8812318
3.0,1.9297991
3.0,2.2000675
3.999999999999999,3.609282
3.999999999999999,3.6663451
1.0,1.8902295
2.0000000000000004,1.4536583
3.999999999999999,3.6566997
2.0000000000000004,2.1719992
2.0000000000000004,1.5942101
1.0,1.668839
2.0000000000000004,3.2369385
2.0000000000000004,2.6838062
2.0000000000000004,2.220348
1.0,1.5026393
1.0,1.2875521
1.0,1.6203887
1.0,1.4681518
2.0000000000000004,1.6900415
1.0,1.1962385
2.0000000000000004,1.2928429
2.0000000000000004,2.2688403
3.999999999999999,3.405994
1.0,2.6071193
2.0000000000000004,1.3118019
3.999999999999999,3.6663451
1.0,1.374079
3.0,1.7143524
1.0,1.6405282
0.0,1.4816253
3.999999999999999,0.7316958
2.0000000000000004,1.6100032
1.0,1.4367349
3.999999999999999,3.260529
1.0,1.1805408
3.999999999999999,3.7062693
3.999999999999999,3.6345248
3.999999999999999,3.8594413
1.0,1.4642503
1.0,2.8482633
3.0,2.6020446
3.0,3.095182
1.0,1.6889257
2.0000000000000004,1.5530708
1.0,1.4791546
1.0,0.8699764
2.0000000000000004,1.7725301
3.999999999999999,3.720275
3.0,3.6566067
3.999999999999999,2.1741545
2.0000000000000004,2.093685
2.0000000000000004,3.2695088
1.0,1.0421612
2.0000000000000004,1.834552
1.0,1.2366385
2.0000000000000004,1.8073373
3.0,1.9786725
3.999999999999999,1.8388627
3.999999999999999,3.5690856
2.0000000000000004,2.076167
2.0000000000000004,1.0511796
3.999999999999999,2.1855216
1.0,1.131897
2.0000000000000004,2.1621816
3.0,2.2549443
2.0000000000000004,2.4793952
0.0,2.019164
1.0,2.1686969
2.0000000000000004,1.4652128
3.0,1.9747493
1.0,3.1644068
3.999999999999999,3.8248706
2.0000000000000004,1.0740452
3.0,3.7335415
2.0000000000000004,1.7930655
3.999999999999999,3.6566067
2.0000000000000004,2.7923617
1.0,1.3742392
3.0,2.4827735
3.999999999999999,2.9276304
3.999999999999999,2.8018398
3.999999999999999,3.6541524
3.999999999999999,3.464549
1.0,1.9583662
3.0,2.0175438
1.0,0.97704625
2.0000000000000004,1.5458889
2.0000000000000004,1.6761277
3.0,1.5363786
1.0,2.0393562
2.0000000000000004,1.4653392
1.0,1.4627836
3.999999999999999,3.906168
3.999999999999999,3.8501573
3.0,2.324564
3.0,1.8692353
1.0,1.9438598
3.0,2.7289243
3.999999999999999,2.0774498
2.0000000000000004,2.1616035
2.0000000000000004,2.6085055
3.0,1.7186787
3.0,1.7119524
3.999999999999999,3.906168
3.0,1.7439549
2.0000000000000004,1.701328
2.0000000000000004,2.391868
3.0,1.6930308
3.0,2.4774053
1.0,1.2970862
1.0,1.8680274
1.0,1.6088157
0.0,0.77305484
1.0,1.2893207
1.0,1.19874
2.0000000000000004,1.6435885
3.999999999999999,2.30005
1.0,3.0057735
2.0000000000000004,1.9833958
2.0000000000000004,3.452211
2.0000000000000004,1.5578074
3.0,1.5917983
2.0000000000000004,1.7868385
1.0,1.6969435
1.0,1.6916378
3.0,2.3772206
3.999999999999999,3.8211298
3.999999999999999,2.312921
1.0,1.3962421
2.0000000000000004,2.14899
2.0000000000000004,2.4484117
2.0000000000000004,1.5592389
2.0000000000000004,2.071095
2.0000000000000004,1.4735749
3.999999999999999,3.3590884
2.0000000000000004,3.107502
2.0000000000000004,1.8256688
3.0,2.473786
1.0,1.5267794
3.999999999999999,3.92871
2.0000000000000004,1.7046628
3.999999999999999,3.8808599
0.0,1.0855238
1.0,0.86163855
3.0,1.5496521
2.0000000000000004,1.2347367
3.0,1.9435875
3.0,2.5249803
3.999999999999999,2.609009
2.0000000000000004,2.8447232
3.0,2.1855216
3.0,3.36728
2.0000000000000004,2.167957
2.0000000000000004,2.1941562
3.0,3.0358562
2.0000000000000004,1.7292492
3.999999999999999,3.6795778
3.999999999999999,2.8998308
2.0000000000000004,0.58125544
1.0,1.485919
1.0,1.2505627
1.0,2.0154462
3.0,2.4151993
1.0,1.872654
3.999999999999999,3.3868904
2.0000000000000004,1.0232034
0.0,0.97174597
1.0,2.1510837
1.0,1.3903215
2.0000000000000004,3.3843098
2.0000000000000004,1.6683862
2.0000000000000004,2.35997
1.0,0.8848977
2.0000000000000004,1.9321938
1.0,1.555829
3.0,2.322959
1.0,1.6025798
1.0,1.5454416
0.0,1.7771416
3.999999999999999,2.4128897
1.0,1.5039713
3.999999999999999,2.608484
0.0,1.1062908
2.0000000000000004,2.1904206
3.0,2.2286284
2.0000000000000004,1.7403939
2.0000000000000004,2.5712535
3.0,2.7289243
2.0000000000000004,2.6047509
3.999999999999999,3.2222915
3.0,3.3163548
1.0,2.0789719
3.999999999999999,3.6663451
1.0,2.0800605
3.0,2.131505
1.0,0.49203932
1.0,2.285584
1.0,2.0486457
3.0,1.4485323
3.999999999999999,2.5113058
1.0,1.6176331
3.999999999999999,2.3023665
3.0,3.4738507
3.999999999999999,2.406165
2.0000000000000004,1.5293818
2.0000000000000004,2.181071
3.0,1.9849403
2.0000000000000004,1.6463487
1.0,1.5410943
3.0,3.6566997
1.0,2.2815073
0.0,0.5030743
2.0000000000000004,3.0035768
3.0,1.7018938
2.0000000000000004,1.9229879
1.0,1.4614594
2.0000000000000004,3.263115
1.0,0.49978268
3.999999999999999,3.6301336
3.0,2.2002976
2.0000000000000004,1.3068409
2.0000000000000004,1.7493331
3.999999999999999,2.3061452
0.0,1.1177058
1.0,1.7243638
1.0,2.3683593
1.0,0.85041666
2.0000000000000004,1.719291
1.0,0.8375524
2.0000000000000004,1.6010208
3.0,2.0746648
3.999999999999999,3.6369176
3.999999999999999,2.7791622
2.0000000000000004,1.7416873
2.0000000000000004,2.706194
2.0000000000000004,1.5037904
2.0000000000000004,2.0302622
3.999999999999999,3.6566067
0.0,0.7420502
1.0,1.5044112
3.0,2.0316782
1.0,1.7085125
1.0,1.0031283
3.999999999999999,3.893837
2.0000000000000004,2.8308568
3.0,1.4291005
2.0000000000000004,1.8913279
3.0,3.6111917
3.999999999999999,2.158305
3.999999999999999,3.6795778
2.0000000000000004,2.036623
3.999999999999999,3.906168
1.0,1.0818932
1.0,1.4499207
3.999999999999999,2.425736
1.0,1.6458621
3.0,1.9864886
1.0,0.7210541
3.0,2.8097298
2.0000000000000004,1.5842199
0.0,1.9602585
1.0,2.2537713
0.0,0.32660365
2.0000000000000004,1.2628136
3.999999999999999,2.9722803
1.0,1.3780677
2.0000000000000004,1.6691198
2.0000000000000004,1.8675733
3.0,1.4446025
1.0,0.9918839
1.0,1.5197947
3.999999999999999,3.484501
1.0,0.99738383
1.0,0.61339986
0.0,0.82060146
3.999999999999999,2.1820722
2.0000000000000004,1.7179618
2.0000000000000004,1.469197
2.0000000000000004,1.4251521
3.999999999999999,3.1674938
2.0000000000000004,1.8915484
2.0000000000000004,1.0379057
3.0,1.4011889
3.999999999999999,2.8337939
0.0,1.4631431
0.0,1.3635163
2.0000000000000004,1.6875253
2.0000000000000004,1.6164277
1.0,0.5201572
3.999999999999999,3.6566067
3.999999999999999,1.4766393
2.0000000000000004,1.5029726
3.0,1.2420421
2.0000000000000004,2.3027565
3.999999999999999,3.1566014
3.999999999999999,2.8754182
0.0,0.6883416
3.999999999999999,3.659494
0.0,2.990513
3.999999999999999,2.9002516
3.999999999999999,3.563672
1.0,1.6147916
3.999999999999999,2.0502303
3.999999999999999,2.9885614
1.0,1.4320979
2.0000000000000004,1.6252794
2.0000000000000004,1.3809783
1.0,2.2088916
0.0,1.5304153
2.0000000000000004,1.4322073
2.0000000000000004,2.0341961
0.0,0.5846137
2.0000000000000004,1.0039921
3.999999999999999,1.9883595
1.0,1.3158369
2.0000000000000004,2.1678581
1.0,1.8982513
2.0000000000000004,2.1845694
1.0,3.083601
2.0000000000000004,1.1413836
2.0000000000000004,2.815114
1.0,2.005542
1.0,1.7536049
3.999999999999999,1.5851653
1.0,0.8483443
1.0,1.2032373
1.0,3.0511537
2.0000000000000004,1.1754291
2.0000000000000004,1.9461937
3.999999999999999,1.9034142
3.0,1.8129289
3.0,2.3868482
0.0,1.6025801
3.0,2.4985964
1.0,1.7295358
1.0,0.6740519
1.0,1.7537215
3.999999999999999,3.6795778
1.0,1.620573
2.0000000000000004,1.3804712
2.0000000000000004,1.7826369
3.999999999999999,2.500422
2.0000000000000004,2.1049197
3.999999999999999,3.854466
1.0,0.65079916
1.0,3.3682866
1.0,1.4588597
1.0,1.4733067
1.0,0.9002669
3.0,3.6566067
1.0,1.7443326
3.999999999999999,3.8086758
1.0,1.6499763
3.999999999999999,3.6795778
2.0000000000000004,2.1023529
3.999999999999999,3.4703393
1.0,1.8641891
1.0,1.5259795
1.0,2.2562797
1.0,2.0972688
1.0,1.4700055
3.999999999999999,3.372758
3.999999999999999,3.6795778
3.999999999999999,0.93214977
1.0,2.9373102
2.0000000000000004,1.7530594
2.0000000000000004,1.2013991
3.0,2.3683345
3.999999999999999,2.8941257
2.0000000000000004,1.9490488
1.0,1.1587782
3.999999999999999,3.6795778
3.0,2.7121763
1.0,1.6237516
3.0,1.7811534
1.0,1.8453553
2.0000000000000004,1.0624046
1.0,1.4749691
2.0000000000000004,2.1030395
3.0,2.6299102
3.0,1.610841
2.0000000000000004,3.335297
1.0,0.799898
2.0000000000000004,2.7370875
2.0000000000000004,1.4811141
1.0,1.7256148
3.0,1.4614594
2.0000000000000004,1.7646551
1.0,1.893517
3.999999999999999,3.860867
1.0,2.222298
1.0,1.9206948
2.0000000000000004,2.1168947
0.0,1.8361437
3.999999999999999,3.6989884
3.0,2.152658
3.0,2.8317854
