target,prediction
3.999999999999999,3.532528
1.0,0.85193145
2.0000000000000004,2.2360134
2.0000000000000004,2.6527123
1.0,0.23298061
1.0,1.619421
3.999999999999999,3.8469977
3.999999999999999,2.6032033
3.0,1.7602513
1.0,1.5975213
3.0,2.338379
3.0,2.1343112
3.999999999999999,3.870545
3.0,2.9071455
2.0000000000000004,2.0841777
2.0000000000000004,2.1777518
3.999999999999999,3.9082766
3.999999999999999,2.0788922
2.0000000000000004,3.4097176
1.0,0.92188215
3.999999999999999,3.5733657
1.0,1.6958058
0.0,1.1084795
2.0000000000000004,1.5191388
2.0000000000000004,1.8151712
1.0,3.0487537
3.999999999999999,2.3406923
2.0000000000000004,0.89447534
1.0,1.1948743
3.999999999999999,2.881204
0.0,0.58231926
1.0,1.5496409
1.0,2.3297307
3.0,1.4025316
2.0000000000000004,1.744981
2.0000000000000004,1.4776442
2.0000000000000004,2.105872
1.0,1.6942587
3.0,2.4179745
3.0,0.903857
1.0,1.6780748
1.0,1.3232665
3.999999999999999,2.3551137
1.0,0.65195596
3.999999999999999,3.6040483
3.999999999999999,2.0353866
1.0,1.0730631
2.0000000000000004,1.2394259
2.0000000000000004,1.3998871
3.0,2.6665466
3.999999999999999,3.8187885
3.0,3.9247127
1.0,1.4098179
3.999999999999999,2.2890768
2.0000000000000004,2.8351288
3.999999999999999,3.532528
3.999999999999999,3.2475166
0.0,1.529593
1.0,1.6224263
0.0,1.4444818
1.0,2.6612835
1.0,1.5249333
3.0,2.2696605
1.0,0.98857915
2.0000000000000004,1.640985
0.0,0.7065377
1.0,1.882519
3.999999999999999,3.2325726
3.0,3.2683554
1.0,1.4851258
0.0,1.3954761
3.999999999999999,3.8622742
1.0,0.6885067
3.0,1.9440694
3.0,1.6998067
3.0,1.7337418
2.0000000000000004,1.6362095
3.0,1.8736534
0.0,1.2203228
2.0000000000000004,1.7363517
3.999999999999999,2.5449605
3.0,4.011754
3.999999999999999,2.3074992
3.0,2.279886
3.0,0.65281343
3.999999999999999,2.2527912
0.0,1.1376989
2.0000000000000004,1.6840241
1.0,1.1651425
2.0000000000000004,2.1735659
1.0,1.640985
3.999999999999999,3.556786
2.0000000000000004,1.9857044
3.999999999999999,3.532528
1.0,1.7316859
2.0000000000000004,1.1262543
2.0000000000000004,1.1285698
2.0000000000000004,1.1096034
0.0,0.5134022
2.0000000000000004,3.5020094
2.0000000000000004,2.2049918
2.0000000000000004,1.2168715
1.0,0.78766274
1.0,1.588104
1.0,1.5878499
3.0,2.1186285
1.0,2.7288723
3.999999999999999,3.5851364
2.0000000000000004,1.6324935
3.0,1.9551511
2.0000000000000004,2.2093167
3.0,2.2102296
2.0000000000000004,1.0087097
3.999999999999999,3.5457706
3.999999999999999,2.498587
1.0,1.5648928
3.999999999999999,2.7133598
1.0,1.8037739
2.0000000000000004,1.7705579
3.0,3.408699
1.0,2.412837
1.0,2.047872
3.999999999999999,3.867024
3.999999999999999,1.5052893
3.999999999999999,3.8848171
1.0,1.1450849
3.0,2.6345394
2.0000000000000004,2.62384
1.0,1.683861
1.0,1.6245768
1.0,0.9298986
2.0000000000000004,1.9595926
2.0000000000000004,1.6595216
2.0000000000000004,0.8152176
1.0,0.838855
3.999999999999999,3.962172
2.0000000000000004,2.3560007
3.999999999999999,3.8749242
1.0,2.4447887
2.0000000000000004,2.1812866
1.0,2.5511096
3.0,1.5402513
3.0,1.8693428
3.999999999999999,3.0363784
3.999999999999999,2.797022
2.0000000000000004,1.753516
0.0,0.8683058
0.0,0.3581766
