target,prediction
3.999999999999999,3.6961817904252907
1.0,1.5650750325653524
2.0000000000000004,1.6215501086167499
2.0000000000000004,2.0244376698395743
1.0,1.8093164005464257
1.0,1.5967825370736843
3.999999999999999,3.3604592970701406
3.999999999999999,1.7453494878446842
3.0,2.2458905243893854
1.0,1.9540359958401026
3.0,2.8501834775377404
3.0,3.6562930703581964
3.999999999999999,4.694757400311336
3.0,2.172735506883617
2.0000000000000004,1.2216707643088922
2.0000000000000004,2.2466496090493786
3.999999999999999,3.6672244399808376
3.999999999999999,2.084991691422101
2.0000000000000004,2.2375510673415264
1.0,1.4501383918907842
3.999999999999999,2.262704441486045
1.0,1.7239255443179236
0.0,2.146068649238217
2.0000000000000004,1.390836156611026
2.0000000000000004,1.201129093593463
1.0,3.559069457123057
3.999999999999999,1.5582336370993426
2.0000000000000004,2.5884067843229595
1.0,0.6825828918484738
3.999999999999999,2.2205595748276026
0.0,0.8379276699627443
1.0,1.310241542987367
1.0,1.6312973802764255
3.0,1.4319969383671247
2.0000000000000004,1.0098360773003368
2.0000000000000004,1.17362819253109
2.0000000000000004,1.9032662391494357
1.0,3.042474566212679
3.0,1.9514681232606979
3.0,1.2242602272550442
1.0,1.972846542378996
1.0,1.2445139531425333
3.999999999999999,2.565855123710896
1.0,0.9181214321573914
3.999999999999999,2.7512048356425303
3.999999999999999,2.274179364338054
1.0,1.0427992462385545
2.0000000000000004,1.3285336518490207
2.0000000000000004,3.0494097669025653
3.0,3.214448814306831
3.999999999999999,3.3210034401647546
3.0,2.5988555171975327
1.0,1.5429701591119263
3.999999999999999,2.7141209827122146
2.0000000000000004,1.7409661501991018
3.999999999999999,3.032194936846923
3.999999999999999,2.704496289242702
0.0,1.185561186038246
1.0,1.2237198423454543
0.0,1.4197755415513207
1.0,3.0305011122601018
1.0,1.8985463448102995
3.0,1.2800486679878942
1.0,1.0785570636309645
2.0000000000000004,2.0282700290688167
0.0,1.481311436836029
1.0,1.8529083872853942
3.999999999999999,3.4618495839905057
3.0,2.6645783483730123
1.0,1.6420516113896633
0.0,1.3620069349265673
3.999999999999999,2.980023133518994
1.0,1.2216707643088922
3.0,1.4617183330746712
3.0,2.0535522693408397
3.0,1.463061523616998
2.0000000000000004,1.6498784952448093
3.0,2.085481903983894
0.0,1.2682032493763873
2.0000000000000004,1.7882534981798042
3.999999999999999,2.1015018935760037
3.0,3.136660049388966
3.999999999999999,2.2196551329688616
3.0,1.2889226216050078
3.0,1.3859270829523114
3.999999999999999,2.1615839553266967
0.0,1.5444210428992617
2.0000000000000004,1.6728487787041075
1.0,1.4847763545468133
2.0000000000000004,2.043878662544354
1.0,2.016546301839676
3.999999999999999,2.8436217637453676
2.0000000000000004,2.2080757962788082
3.999999999999999,2.987597395408293
1.0,1.8932854504053207
2.0000000000000004,1.5419743130633967
2.0000000000000004,1.5875288150551765
2.0000000000000004,1.793678100962023
0.0,0.4849830515008138
2.0000000000000004,2.760798734016421
2.0000000000000004,2.5166158520534796
2.0000000000000004,1.2121071060388329
1.0,1.4796634716256634
1.0,1.4617183330746712
1.0,1.0787838784052046
3.0,2.972971358595074
1.0,1.8935943784820903
3.999999999999999,3.777713529950642
2.0000000000000004,1.6292503358908657
3.0,1.8820114913132393
2.0000000000000004,0.8857981761287794
3.0,1.7248072167758162
2.0000000000000004,1.5519837157279892
3.999999999999999,2.1554083037203506
3.999999999999999,2.109435969679791
1.0,1.6584078225786199
3.999999999999999,3.2065419942800393
1.0,1.5071381009196942
2.0000000000000004,1.6619128197397708
3.0,3.275951169285433
1.0,1.5946437461232552
1.0,1.812496218670109
3.999999999999999,3.0039824359470684
3.999999999999999,2.0456018507179707
3.999999999999999,2.6666999800030236
1.0,1.4617183330746712
3.0,1.93570210093986
2.0000000000000004,2.1383960105198367
1.0,1.5401142826189034
1.0,0.7922728760719804
1.0,1.4584374707475058
2.0000000000000004,2.153629677408807
2.0000000000000004,2.0012953784145697
2.0000000000000004,0.7462781268568495
1.0,1.3498406499506368
3.999999999999999,2.8372681966413755
2.0000000000000004,1.6013814085790519
3.999999999999999,3.93498495146339
1.0,1.5931621586648514
2.0000000000000004,1.6198340997343905
1.0,2.2189760996268
3.0,2.25348711871566
3.0,2.058455798256931
3.999999999999999,1.7693978693445795
3.999999999999999,2.076198065025428
2.0000000000000004,1.786113481274716
0.0,1.6366877906439163
0.0,1.2638823023753152
1.0,1.751828614447537
0.0,1.2465147446379778
2.0000000000000004,1.466644272345916
1.0,1.0924338827463393
0.0,3.879645157013056
2.0000000000000004,1.6545463840585932
3.999999999999999,1.9593533572467647
3.999999999999999,2.1405028718973185
2.0000000000000004,1.4819949080482915
1.0,1.4617183330746712
2.0000000000000004,2.161212840059448
2.0000000000000004,2.617071838843291
2.0000000000000004,1.5989648908582903
2.0000000000000004,1.2625845236536386
2.0000000000000004,1.9363520236602572
2.0000000000000004,1.6841678439007075
1.0,1.1515813064418872
3.999999999999999,2.411041426032845
3.999999999999999,4.93781249792511
1.0,1.2057593938598554
1.0,1.2124732546638057
1.0,1.5684774321356652
3.999999999999999,3.5105009740855113
3.0,1.9604943026972057
3.999999999999999,7.430534938734613
2.0000000000000004,2.4085693388476628
2.0000000000000004,1.452194680714384
1.0,1.2216707643088922
1.0,1.5297949318309674
3.0,1.8181702519567602
3.0,3.1985996469074065
1.0,2.397948204513659
2.0000000000000004,1.216503587116037
1.0,1.5837764469307105
0.0,1.232633279767084
1.0,1.4102129686959546
1.0,1.4673960649282431
1.0,1.4626895161042786
3.999999999999999,3.1251953013587066
2.0000000000000004,1.8533295259726423
3.0,2.4819822466408077
2.0000000000000004,2.0572125039556006
3.0,1.6764498010041242
1.0,2.0297263274971873
2.0000000000000004,0.8062139817752427
1.0,1.8241096344676526
3.999999999999999,2.6904187790248137
1.0,1.3879721406484613
3.0,4.825272963574931
3.0,2.2135134983455935
3.999999999999999,3.3579732341627775
3.999999999999999,3.3696377771289168
1.0,1.9559794273642535
2.0000000000000004,1.501535195368306
3.999999999999999,1.820117871331397
2.0000000000000004,1.6602354984762617
2.0000000000000004,1.4990247598575088
1.0,1.4960025925049982
